,True Label,Predicted Label
0,9,8
1,2,0
2,1,3
3,1,3
4,6,6
5,1,3
6,4,6
7,6,3
8,5,5
9,7,5
10,4,0
11,5,5
12,7,5
13,3,3
14,4,0
15,1,3
16,2,0
17,4,0
18,8,8
19,0,0
20,2,0
21,5,5
22,7,5
23,9,5
24,1,3
25,4,3
26,6,3
27,0,0
28,9,5
29,3,0
30,8,0
31,8,3
32,3,3
33,3,3
34,8,3
35,0,3
36,7,5
37,5,5
38,7,5
39,9,8
40,6,0
41,1,3
42,3,0
43,7,5
44,6,3
45,7,4
46,2,0
47,1,3
48,2,6
49,2,0
50,4,0
51,4,6
52,5,5
53,8,0
54,2,3
55,2,0
56,8,6
57,4,3
58,8,8
59,0,8
60,7,5
61,7,5
62,8,8
63,5,5
64,1,3
65,1,3
66,2,3
67,3,3
68,9,5
69,8,0
70,7,5
71,0,6
72,2,0
73,6,0
74,2,0
75,3,3
76,1,3
77,2,0
78,8,0
79,4,6
80,1,4
81,8,6
82,5,5
83,9,5
84,5,5
85,0,0
86,3,3
87,2,6
88,0,0
89,6,0
90,5,5
91,3,3
92,6,0
93,7,5
94,1,3
95,8,6
96,0,3
97,1,3
98,4,0
99,2,0
100,3,3
101,6,0
102,7,5
103,2,0
104,7,5
105,8,8
106,5,5
107,9,5
108,9,6
109,4,0
110,2,0
111,5,5
112,7,5
113,0,0
114,5,5
115,2,4
116,8,0
117,6,3
118,7,5
119,8,6
120,0,0
121,0,0
122,9,5
123,9,5
124,3,0
125,0,0
126,8,6
127,4,6
128,1,3
129,5,5
130,4,0
131,1,3
132,9,5
133,1,3
134,8,0
135,6,6
136,2,0
137,1,3
138,2,6
139,5,5
140,1,3
141,0,3
142,0,6
143,0,0
144,1,3
145,6,0
146,1,3
147,6,3
148,2,0
149,2,0
150,4,6
151,4,6
152,1,3
153,4,0
154,5,5
155,0,0
156,4,0
157,7,5
158,9,8
159,3,0
160,7,5
161,2,0
162,3,3
163,9,5
164,0,6
165,9,5
166,4,0
167,7,8
168,4,0
169,2,0
170,0,0
171,5,5
172,2,0
173,1,3
174,2,3
175,1,3
176,3,3
177,0,0
178,9,0
179,1,6
180,0,3
181,9,6
182,3,0
183,6,0
184,7,5
185,9,5
186,9,8
187,4,3
188,4,3
189,7,5
190,1,3
191,2,6
192,1,3
193,6,0
194,3,3
195,2,0
196,8,8
197,3,3
198,6,6
199,1,0
200,1,3
201,0,0
202,2,6
203,9,8
204,2,6
205,4,0
206,0,3
207,7,5
208,9,5
209,8,0
210,4,3
211,1,3
212,8,0
213,4,1
214,1,3
215,3,3
216,1,0
217,6,6
218,7,5
219,2,0
220,8,8
221,5,5
222,2,6
223,0,3
224,7,5
225,7,5
226,6,0
227,2,1
228,7,5
229,0,0
230,7,5
231,8,6
232,9,5
233,2,2
234,9,6
235,0,0
236,5,5
237,1,3
238,4,3
239,4,0
240,5,5
241,6,6
242,9,0
243,2,6
244,6,0
245,8,6
246,6,8
247,4,0
248,2,0
249,2,0
250,9,5
251,7,5
252,6,0
253,5,5
254,5,6
255,2,0
256,8,0
257,5,5
258,2,0
259,3,3
260,0,0
261,4,6
262,8,8
263,0,0
264,0,3
265,6,6
266,3,3
267,8,0
268,9,6
269,6,3
270,1,3
271,3,6
272,0,3
273,2,6
274,3,3
275,0,0
276,8,8
277,3,3
278,7,5
279,4,3
280,0,0
281,1,3
282,6,0
283,3,3
284,0,6
285,6,0
286,6,3
287,7,5
288,5,5
289,4,3
290,5,5
291,9,6
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,0
298,8,5
299,8,3
300,3,3
301,3,0
302,6,3
303,8,8
304,0,3
305,0,0
306,2,3
307,9,6
308,7,5
309,7,8
310,1,3
311,3,3
312,6,8
313,4,1
314,2,0
315,4,0
316,9,5
317,1,3
318,6,6
319,4,0
320,8,0
321,2,6
322,6,0
323,5,5
324,4,0
325,6,6
326,7,5
327,7,5
328,7,5
329,3,3
330,3,3
331,7,5
332,0,0
333,7,5
334,1,3
335,3,3
336,7,5
337,2,0
338,2,3
339,3,3
340,4,3
341,0,0
342,3,3
343,1,4
344,6,3
345,1,3
346,9,0
347,4,0
348,9,8
349,9,0
350,1,3
351,7,5
352,8,6
353,3,0
354,6,3
355,0,0
356,2,0
357,4,0
358,8,0
359,0,0
360,1,3
361,2,0
362,2,0
363,4,0
364,4,0
365,7,5
366,3,3
367,2,0
368,2,0
369,5,5
370,0,3
371,7,5
372,9,5
373,4,0
374,0,3
375,9,0
376,3,3
377,9,0
378,4,3
379,2,0
380,5,5
381,0,0
382,2,0
383,3,3
384,5,0
385,8,0
386,1,3
387,6,6
388,2,6
389,6,0
390,6,0
391,4,0
392,9,0
393,5,5
394,2,6
395,0,6
396,4,3
397,6,5
398,1,0
399,2,3
400,0,0
401,9,8
402,7,5
403,0,0
404,4,3
405,4,0
406,6,6
407,6,0
408,2,6
409,1,3
410,0,3
411,6,0
412,7,5
413,2,0
414,9,0
415,4,3
416,2,0
417,1,3
418,5,5
419,4,3
420,5,5
421,3,0
422,8,0
423,5,5
424,8,0
425,4,0
426,4,0
427,8,6
428,9,5
429,8,0
430,6,6
431,2,6
432,4,6
433,4,0
434,2,3
435,4,0
436,1,3
437,6,0
438,1,3
439,3,3
440,0,3
441,9,5
442,8,0
443,8,6
444,6,0
445,5,5
446,3,3
447,1,3
448,9,5
449,5,5
450,3,3
451,3,3
452,0,0
453,1,3
454,0,0
455,2,6
456,9,5
457,2,0
458,0,0
459,6,1
460,3,3
461,4,0
462,2,0
463,0,3
464,0,0
465,3,3
466,3,3
467,8,6
468,2,0
469,8,0
470,9,0
471,4,0
472,0,0
473,7,5
474,6,6
475,4,3
476,4,3
477,9,6
478,2,6
479,9,5
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,3
488,0,1
489,0,6
490,3,0
491,4,0
492,8,8
493,9,0
494,7,5
495,9,0
496,1,3
497,2,0
498,7,5
499,0,0
500,2,1
501,0,0
502,5,5
503,7,5
504,1,3
505,8,0
506,2,3
507,2,1
508,2,6
509,2,6
510,4,0
511,2,4
512,6,0
513,1,3
514,9,5
515,8,0
516,5,5
517,1,3
518,9,0
519,1,3
520,2,0
521,8,0
522,3,3
523,8,0
524,9,5
525,2,0
526,4,0
527,2,3
528,8,3
529,8,0
530,2,3
531,0,5
532,5,5
533,8,0
