,True Label,Predicted Label
0,9,7
1,2,7
2,1,6
3,1,7
4,6,6
5,1,3
6,4,6
7,6,6
8,5,1
9,7,5
10,4,6
11,5,6
12,7,5
13,3,3
14,4,3
15,1,1
16,2,5
17,4,6
18,8,5
19,0,3
20,2,6
21,5,5
22,7,6
23,9,3
24,1,6
25,4,5
26,6,6
27,0,3
28,9,5
29,3,1
30,8,6
31,8,6
32,3,1
33,3,3
34,8,2
35,0,5
36,7,5
37,5,1
38,7,5
39,9,5
40,6,6
41,1,7
42,3,5
43,7,1
44,6,3
45,7,1
46,2,5
47,1,5
48,2,3
49,2,6
50,4,6
51,4,6
52,5,5
53,8,6
54,2,6
55,2,5
56,8,5
57,4,6
58,8,1
59,0,6
60,7,5
61,7,1
62,8,7
63,5,6
64,1,3
65,1,6
66,2,5
67,3,3
68,9,6
69,8,0
70,7,5
71,0,6
72,2,6
73,6,6
74,2,3
75,3,6
76,1,3
77,2,6
78,8,6
79,4,6
80,1,1
81,8,1
82,5,5
83,9,3
84,5,1
85,0,6
86,3,6
87,2,6
88,0,3
89,6,6
90,5,5
91,3,6
92,6,6
93,7,7
94,1,0
95,8,5
96,0,6
97,1,5
98,4,6
99,2,6
100,3,7
101,6,6
102,7,5
103,2,3
104,7,5
105,8,5
106,5,5
107,9,6
108,9,2
109,4,6
110,2,6
111,5,5
112,7,1
113,0,7
114,5,6
115,2,0
116,8,5
117,6,6
118,7,1
119,8,6
120,0,7
121,0,6
122,9,6
123,9,5
124,3,3
125,0,6
126,8,6
127,4,6
128,1,6
129,5,6
130,4,5
131,1,5
132,9,5
133,1,3
134,8,5
135,6,5
136,2,6
137,1,6
138,2,7
139,5,6
140,1,3
141,0,5
142,0,7
143,0,3
144,1,3
145,6,6
146,1,1
147,6,3
148,2,7
149,2,6
150,4,6
151,4,6
152,1,3
153,4,3
154,5,5
155,0,6
156,4,6
157,7,1
158,9,5
159,3,3
160,7,5
161,2,5
162,3,7
163,9,5
164,0,6
165,9,5
166,4,6
167,7,2
168,4,6
169,2,6
170,0,7
171,5,5
172,2,6
173,1,3
174,2,6
175,1,5
