,True Label,Predicted Label
0,9,8
1,2,3
2,1,3
3,1,3
4,6,6
5,1,3
6,4,6
7,6,6
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,3
14,4,6
15,1,3
16,2,4
17,4,0
18,8,8
19,0,0
20,2,6
21,5,5
22,7,5
23,9,5
24,1,3
25,4,6
26,6,0
27,0,3
28,9,5
29,3,3
30,8,8
31,8,3
32,3,3
33,3,3
34,8,6
35,0,6
36,7,5
37,5,5
38,7,5
39,9,5
40,6,0
41,1,3
42,3,0
43,7,5
44,6,0
45,7,5
46,2,6
47,1,3
48,2,6
49,2,6
50,4,6
51,4,6
52,5,5
53,8,0
54,2,0
55,2,6
56,8,6
57,4,6
58,8,8
59,0,6
60,7,5
61,7,8
62,8,8
63,5,5
64,1,0
65,1,3
66,2,3
67,3,3
68,9,5
69,8,0
70,7,5
71,0,0
72,2,8
73,6,0
74,2,6
75,3,3
76,1,3
77,2,6
78,8,8
79,4,6
80,1,3
81,8,6
82,5,5
83,9,6
84,5,5
85,0,6
86,3,0
87,2,3
88,0,6
89,6,6
90,5,5
91,3,3
92,6,0
93,7,6
94,1,3
95,8,8
96,0,6
97,1,3
98,4,0
99,2,0
100,3,3
101,6,6
102,7,5
103,2,0
104,7,6
105,8,8
106,5,5
107,9,6
108,9,6
109,4,4
110,2,6
111,5,5
112,7,5
113,0,0
114,5,5
115,2,6
116,8,8
117,6,0
118,7,5
119,8,6
120,0,0
121,0,3
122,9,6
123,9,6
124,3,3
125,0,6
126,8,0
127,4,6
128,1,3
129,5,5
130,4,8
131,1,3
132,9,5
133,1,3
134,8,8
135,6,6
136,2,6
137,1,1
138,2,0
139,5,5
140,1,3
141,0,6
142,0,6
143,0,0
144,1,3
145,6,6
146,1,3
147,6,3
148,2,6
149,2,6
150,4,3
151,4,3
152,1,3
153,4,6
154,5,5
155,0,6
156,4,0
157,7,5
158,9,5
159,3,3
160,7,5
161,2,0
162,3,3
163,9,5
164,0,6
165,9,8
166,4,0
167,7,5
168,4,6
169,2,6
170,0,6
171,5,5
172,2,0
173,1,3
174,2,0
175,1,0
176,3,6
177,0,0
178,9,6
179,1,3
180,0,0
181,9,6
182,3,0
183,6,8
184,7,5
185,9,8
186,9,5
187,4,3
188,4,6
189,7,5
190,1,3
191,2,6
192,1,3
193,6,0
194,3,3
195,2,6
196,8,8
197,3,3
198,6,6
199,1,3
200,1,3
201,0,6
202,2,6
203,9,8
204,2,6
205,4,0
206,0,6
207,7,5
208,9,5
209,8,8
210,4,0
211,1,3
212,8,8
213,4,6
214,1,3
215,3,3
216,1,3
217,6,6
218,7,5
219,2,2
220,8,8
221,5,5
222,2,3
223,0,6
224,7,5
225,7,5
226,6,3
227,2,6
228,7,5
229,0,6
230,7,5
231,8,8
232,9,8
233,2,6
234,9,6
235,0,0
236,5,5
237,1,3
238,4,0
239,4,3
240,5,5
241,6,6
242,9,6
243,2,6
244,6,6
245,8,8
246,6,0
247,4,0
248,2,6
249,2,8
250,9,6
251,7,5
252,6,3
253,5,5
254,5,5
255,2,6
256,8,6
257,5,5
258,2,0
259,3,3
260,0,6
261,4,6
262,8,8
263,0,6
264,0,3
265,6,6
266,3,3
267,8,3
268,9,5
269,6,3
270,1,3
271,3,0
272,0,0
273,2,0
274,3,3
275,0,6
276,8,8
277,3,3
278,7,5
279,4,0
280,0,3
281,1,3
282,6,6
283,3,3
284,0,3
285,6,0
286,6,3
287,7,5
288,5,5
289,4,3
290,5,6
291,9,0
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,6
298,8,8
299,8,0
300,3,3
301,3,3
302,6,0
303,8,8
304,0,0
305,0,0
306,2,0
307,9,6
308,7,5
309,7,5
310,1,3
311,3,3
312,6,6
313,4,6
314,2,5
315,4,0
316,9,8
317,1,6
318,6,6
319,4,6
320,8,6
321,2,6
322,6,6
323,5,5
324,4,6
325,6,6
326,7,5
327,7,5
328,7,5
329,3,3
330,3,3
331,7,6
332,0,0
333,7,5
334,1,3
335,3,3
336,7,7
337,2,0
338,2,6
339,3,3
340,4,0
341,0,0
342,3,3
343,1,3
344,6,3
345,1,1
346,9,6
347,4,6
348,9,6
349,9,0
350,1,3
351,7,5
352,8,6
353,3,3
354,6,6
355,0,6
356,2,6
357,4,3
358,8,0
359,0,0
360,1,3
361,2,0
362,2,6
363,4,5
364,4,0
365,7,5
366,3,3
367,2,6
368,2,0
369,5,5
370,0,3
371,7,5
372,9,5
373,4,3
374,0,0
375,9,5
376,3,3
377,9,6
378,4,3
379,2,0
380,5,5
381,0,0
382,2,6
383,3,3
384,5,5
385,8,0
386,1,3
387,6,6
388,2,6
389,6,6
390,6,6
391,4,6
392,9,6
393,5,5
394,2,0
395,0,0
396,4,0
397,6,4
398,1,3
399,2,3
400,0,0
401,9,8
402,7,8
403,0,0
404,4,6
405,4,0
406,6,3
407,6,0
408,2,4
409,1,3
410,0,3
411,6,3
412,7,7
413,2,6
414,9,8
415,4,3
416,2,0
417,1,3
418,5,6
419,4,6
420,5,5
421,3,3
422,8,6
423,5,5
424,8,6
425,4,6
426,4,6
427,8,5
428,9,5
429,8,6
430,6,6
431,2,6
432,4,4
433,4,0
434,2,6
435,4,3
436,1,3
437,6,6
438,1,3
439,3,3
440,0,3
441,9,5
442,8,3
443,8,8
444,6,3
445,5,5
446,3,3
447,1,0
448,9,5
449,5,5
450,3,3
451,3,3
452,0,3
453,1,3
454,0,6
455,2,6
456,9,8
457,2,6
458,0,0
459,6,6
460,3,3
461,4,6
462,2,6
463,0,3
464,0,0
465,3,3
466,3,3
467,8,6
468,2,8
469,8,8
470,9,0
471,4,6
472,0,0
473,7,6
474,6,6
475,4,6
476,4,3
477,9,8
478,2,6
479,9,0
480,5,5
481,9,6
482,3,3
483,7,5
484,5,5
485,7,6
486,8,8
487,1,3
488,0,6
489,0,0
490,3,0
491,4,0
492,8,6
493,9,6
494,7,8
495,9,5
496,1,3
497,2,0
498,7,5
499,0,3
500,2,6
501,0,6
502,5,5
503,7,5
504,1,3
505,8,8
506,2,6
507,2,6
508,2,6
509,2,6
510,4,6
511,2,3
512,6,6
513,1,3
514,9,6
515,8,6
516,5,5
517,1,3
518,9,0
519,1,3
520,2,6
521,8,8
522,3,3
523,8,6
524,9,8
525,2,6
526,4,0
527,2,0
528,8,0
529,8,0
530,2,4
531,0,5
532,5,5
533,8,8
534,8,8
535,5,5
536,3,6
537,9,8
538,4,6
539,3,3
540,4,3
541,4,3
542,5,5
543,1,3
544,0,3
545,1,3
546,2,3
547,0,0
548,6,6
549,9,0
550,6,0
551,1,3
552,5,5
553,1,3
554,1,3
555,1,3
556,9,5
557,3,6
558,4,5
559,5,0
560,3,3
561,6,3
562,6,0
563,6,6
564,4,6
565,6,3
566,0,0
567,5,5
568,8,8
569,3,6
570,3,3
571,4,0
572,6,0
573,7,5
574,7,5
575,8,6
576,9,0
577,0,6
578,3,6
579,8,3
580,7,8
581,6,1
582,7,5
583,9,5
584,3,3
585,4,3
586,6,0
587,6,0
588,5,5
589,0,3
590,1,3
591,1,3
592,5,5
593,9,0
594,4,3
595,6,6
596,5,5
597,7,5
598,8,0
599,1,3
600,2,6
601,9,0
602,7,8
603,7,5
604,1,3
605,0,6
606,9,8
607,3,6
608,2,6
