,True Label,Predicted Label
0,9,5
1,2,0
2,1,3
3,1,3
4,6,0
5,1,3
6,4,6
7,6,0
8,5,5
9,7,5
10,4,0
11,5,5
12,7,5
13,3,3
14,4,1
15,1,3
16,2,4
17,4,3
18,8,6
19,0,3
20,2,3
21,5,5
22,7,5
23,9,5
24,1,3
25,4,3
26,6,0
27,0,3
28,9,6
29,3,0
30,8,0
31,8,4
32,3,3
33,3,3
34,8,3
35,0,6
36,7,5
37,5,5
38,7,5
39,9,0
40,6,6
41,1,3
42,3,3
43,7,5
44,6,0
45,7,5
46,2,0
47,1,3
48,2,0
49,2,1
50,4,1
51,4,3
52,5,7
53,8,0
54,2,3
55,2,0
56,8,0
57,4,6
58,8,5
59,0,6
60,7,5
61,7,5
62,8,0
63,5,5
64,1,3
65,1,3
66,2,3
67,3,3
68,9,5
69,8,0
70,7,5
71,0,6
72,2,0
73,6,1
74,2,0
75,3,6
76,1,0
77,2,0
78,8,0
79,4,0
80,1,3
81,8,0
82,5,3
83,9,0
84,5,5
85,0,3
86,3,3
87,2,0
88,0,3
89,6,0
90,5,5
91,3,6
92,6,3
93,7,5
94,1,3
95,8,5
96,0,6
97,1,0
98,4,0
99,2,0
100,3,3
101,6,3
102,7,5
103,2,3
104,7,7
105,8,6
106,5,5
107,9,5
108,9,0
109,4,0
110,2,6
111,5,5
112,7,5
113,0,3
114,5,5
115,2,0
116,8,8
117,6,0
118,7,5
119,8,0
120,0,0
121,0,1
122,9,5
123,9,5
124,3,0
125,0,3
126,8,1
127,4,0
128,1,3
129,5,6
130,4,0
131,1,3
132,9,5
133,1,6
134,8,0
135,6,6
136,2,0
137,1,3
138,2,3
139,5,5
140,1,5
141,0,0
142,0,6
143,0,0
144,1,3
145,6,0
146,1,3
147,6,3
148,2,1
149,2,0
150,4,6
151,4,0
152,1,3
153,4,0
154,5,5
155,0,0
156,4,0
157,7,5
158,9,5
159,3,3
160,7,5
161,2,0
162,3,0
163,9,5
164,0,8
165,9,5
166,4,1
167,7,0
168,4,5
169,2,1
170,0,3
171,5,5
172,2,0
173,1,3
174,2,0
175,1,0
176,3,3
177,0,0
178,9,6
179,1,3
180,0,0
181,9,0
182,3,3
183,6,3
184,7,5
185,9,5
186,9,5
187,4,0
188,4,0
189,7,5
190,1,3
191,2,6
192,1,4
193,6,0
194,3,3
195,2,0
196,8,5
197,3,3
198,6,4
199,1,3
200,1,3
201,0,3
202,2,6
203,9,5
204,2,3
205,4,4
206,0,3
207,7,5
208,9,0
209,8,0
210,4,3
211,1,3
212,8,0
213,4,3
214,1,3
215,3,3
216,1,0
217,6,5
218,7,5
219,2,0
220,8,3
221,5,5
222,2,3
223,0,3
224,7,5
225,7,5
226,6,3
227,2,1
228,7,5
229,0,6
230,7,5
231,8,0
232,9,0
233,2,0
234,9,0
235,0,6
236,5,5
237,1,3
238,4,3
239,4,0
240,5,5
241,6,0
242,9,0
243,2,6
244,6,0
245,8,0
246,6,3
247,4,0
248,2,0
249,2,0
250,9,0
251,7,5
252,6,3
253,5,5
254,5,5
255,2,0
256,8,6
257,5,5
258,2,0
259,3,3
260,0,0
261,4,4
262,8,0
263,0,1
264,0,0
265,6,8
266,3,3
267,8,0
268,9,5
269,6,1
270,1,3
271,3,6
272,0,3
273,2,0
274,3,3
275,0,0
276,8,5
277,3,3
278,7,5
279,4,0
280,0,0
281,1,3
282,6,0
283,3,3
284,0,3
285,6,5
286,6,0
287,7,5
288,5,5
289,4,3
290,5,5
291,9,5
292,5,5
293,6,3
294,5,5
295,5,5
296,1,3
297,9,0
298,8,6
299,8,3
300,3,3
301,3,3
302,6,0
303,8,5
304,0,1
305,0,1
306,2,0
307,9,0
308,7,5
309,7,6
310,1,3
311,3,3
312,6,0
313,4,6
314,2,0
315,4,0
316,9,6
317,1,3
318,6,0
319,4,0
320,8,6
321,2,4
322,6,0
323,5,5
324,4,0
325,6,0
326,7,8
327,7,5
328,7,5
329,3,0
330,3,3
331,7,5
332,0,0
333,7,5
334,1,3
335,3,3
336,7,5
337,2,0
338,2,6
339,3,3
340,4,3
341,0,3
342,3,3
343,1,3
344,6,6
345,1,3
346,9,0
347,4,0
348,9,5
349,9,0
350,1,3
351,7,5
352,8,0
353,3,3
354,6,6
355,0,3
356,2,6
357,4,0
358,8,1
359,0,0
360,1,3
361,2,0
362,2,0
363,4,0
364,4,1
365,7,5
366,3,3
367,2,0
368,2,0
369,5,5
370,0,0
371,7,5
372,9,5
373,4,3
374,0,0
375,9,5
376,3,3
377,9,8
378,4,3
379,2,0
380,5,5
381,0,0
382,2,1
383,3,3
384,5,5
385,8,0
386,1,0
387,6,6
388,2,6
389,6,6
390,6,0
391,4,0
392,9,5
393,5,6
394,2,6
395,0,0
396,4,1
397,6,0
398,1,3
399,2,1
400,0,3
401,9,5
402,7,5
403,0,0
404,4,6
405,4,0
406,6,3
407,6,5
408,2,6
409,1,3
410,0,3
411,6,0
412,7,5
413,2,0
414,9,0
415,4,3
416,2,1
417,1,3
418,5,5
419,4,0
420,5,5
421,3,3
422,8,0
423,5,5
424,8,0
425,4,6
426,4,6
427,8,0
428,9,5
429,8,6
430,6,6
431,2,6
432,4,1
433,4,3
434,2,6
435,4,0
436,1,3
437,6,1
438,1,6
439,3,3
440,0,0
441,9,5
442,8,8
443,8,5
444,6,3
445,5,5
446,3,0
447,1,3
448,9,5
449,5,5
450,3,0
451,3,3
452,0,6
453,1,3
454,0,0
455,2,1
456,9,5
457,2,0
458,0,0
459,6,0
460,3,3
461,4,0
462,2,0
463,0,6
464,0,0
465,3,3
466,3,3
467,8,0
468,2,0
469,8,0
470,9,0
471,4,0
472,0,3
473,7,5
474,6,6
475,4,6
476,4,3
477,9,6
478,2,6
479,9,3
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,6
487,1,3
488,0,3
489,0,0
490,3,0
491,4,0
492,8,8
493,9,0
494,7,5
495,9,0
496,1,5
497,2,3
498,7,5
499,0,3
500,2,6
501,0,0
502,5,5
503,7,5
504,1,3
505,8,0
506,2,4
507,2,0
508,2,6
509,2,0
510,4,0
511,2,0
512,6,0
513,1,3
514,9,5
515,8,3
516,5,5
517,1,3
518,9,1
519,1,6
520,2,6
521,8,1
522,3,3
523,8,6
524,9,5
525,2,0
526,4,0
527,2,0
528,8,0
529,8,3
530,2,5
531,0,5
532,5,5
533,8,6
534,8,5
535,5,5
536,3,4
537,9,0
538,4,0
539,3,3
540,4,0
541,4,0
542,5,3
543,1,3
544,0,3
545,1,4
546,2,0
547,0,5
548,6,4
549,9,0
550,6,4
551,1,3
