,True Label,Predicted Label
0,9,5
1,2,7
2,1,7
3,1,5
4,6,7
5,1,7
6,4,7
7,6,7
8,5,5
9,7,5
10,4,8
11,5,7
12,7,7
13,3,7
14,4,5
15,1,7
16,2,5
17,4,5
18,8,5
19,0,5
20,2,7
21,5,5
22,7,5
23,9,5
24,1,7
25,4,5
26,6,8
27,0,5
28,9,5
29,3,7
30,8,5
31,8,7
32,3,7
33,3,8
34,8,5
35,0,7
36,7,7
37,5,7
38,7,5
39,9,5
40,6,5
41,1,5
42,3,5
43,7,7
44,6,5
45,7,7
46,2,5
47,1,7
48,2,7
49,2,8
50,4,5
51,4,5
52,5,7
53,8,8
54,2,7
55,2,5
56,8,5
57,4,5
58,8,7
59,0,7
60,7,5
61,7,7
62,8,5
63,5,7
64,1,5
65,1,7
66,2,7
67,3,5
68,9,5
69,8,7
70,7,5
71,0,7
72,2,5
73,6,5
74,2,8
75,3,7
76,1,5
77,2,5
78,8,5
79,4,5
80,1,7
81,8,7
82,5,7
83,9,5
84,5,7
85,0,5
86,3,8
87,2,8
88,0,5
89,6,8
90,5,5
91,3,7
92,6,5
93,7,5
94,1,7
95,8,5
96,0,5
97,1,5
98,4,5
99,2,5
100,3,7
101,6,5
102,7,5
103,2,5
104,7,5
105,8,5
106,5,5
107,9,7
108,9,5
109,4,5
110,2,7
111,5,7
112,7,7
113,0,5
114,5,7
115,2,8
116,8,7
117,6,5
118,7,7
119,8,5
120,0,7
121,0,8
122,9,7
123,9,5
124,3,5
125,0,8
126,8,5
127,4,5
128,1,7
129,5,7
130,4,5
131,1,5
132,9,5
133,1,5
134,8,5
135,6,5
136,2,5
137,1,5
138,2,5
139,5,7
140,1,5
141,0,5
142,0,7
143,0,8
144,1,5
145,6,8
146,1,7
147,6,5
148,2,5
149,2,8
150,4,5
151,4,5
152,1,5
153,4,5
154,5,5
155,0,5
156,4,5
157,7,7
158,9,5
159,3,5
160,7,7
161,2,7
162,3,5
163,9,5
164,0,7
165,9,5
166,4,5
167,7,7
168,4,8
169,2,0
170,0,5
171,5,7
172,2,8
173,1,7
174,2,8
175,1,7
176,3,7
177,0,8
178,9,5
179,1,5
180,0,5
181,9,5
182,3,5
183,6,5
184,7,5
185,9,7
186,9,7
187,4,7
188,4,5
189,7,7
190,1,5
191,2,7
192,1,5
193,6,5
194,3,5
195,2,5
196,8,5
197,3,5
198,6,7
199,1,5
200,1,5
201,0,5
202,2,5
203,9,7
204,2,5
205,4,5
206,0,5
207,7,7
208,9,5
209,8,7
210,4,5
211,1,7
212,8,5
213,4,5
214,1,7
215,3,5
216,1,5
217,6,7
218,7,5
219,2,8
220,8,5
221,5,5
222,2,7
223,0,7
224,7,5
225,7,7
226,6,7
227,2,5
228,7,7
229,0,7
230,7,7
231,8,5
232,9,5
233,2,7
234,9,5
235,0,5
236,5,7
237,1,7
238,4,5
239,4,5
240,5,7
241,6,5
242,9,5
243,2,7
244,6,5
245,8,7
246,6,5
247,4,5
248,2,5
249,2,5
250,9,5
251,7,7
252,6,5
253,5,7
254,5,7
255,2,5
256,8,7
257,5,5
258,2,5
259,3,5
260,0,5
261,4,7
262,8,5
263,0,5
264,0,5
265,6,5
266,3,5
267,8,5
268,9,5
269,6,5
270,1,5
271,3,5
272,0,7
273,2,5
274,3,5
275,0,8
276,8,7
277,3,5
278,7,7
279,4,8
280,0,5
281,1,5
282,6,5
283,3,5
284,0,7
285,6,7
286,6,5
287,7,7
288,5,7
289,4,7
290,5,5
291,9,7
292,5,7
293,6,7
294,5,5
295,5,5
296,1,7
297,9,5
298,8,5
299,8,5
300,3,5
301,3,5
302,6,5
303,8,8
304,0,5
305,0,5
306,2,5
307,9,7
308,7,5
309,7,7
310,1,7
311,3,7
312,6,7
313,4,7
314,2,5
315,4,8
316,9,5
317,1,7
318,6,7
319,4,5
320,8,7
321,2,5
322,6,5
323,5,5
324,4,8
325,6,5
326,7,7
327,7,7
328,7,7
329,3,7
330,3,7
331,7,5
332,0,5
333,7,7
334,1,7
335,3,7
336,7,5
337,2,8
338,2,5
339,3,7
340,4,5
341,0,5
342,3,7
343,1,7
344,6,7
345,1,5
346,9,5
347,4,5
348,9,5
349,9,5
350,1,5
351,7,7
352,8,5
353,3,5
354,6,5
355,0,7
356,2,5
357,4,5
358,8,5
359,0,5
360,1,5
361,2,5
362,2,5
363,4,8
364,4,5
365,7,5
366,3,7
367,2,5
368,2,5
369,5,5
370,0,5
371,7,7
372,9,5
373,4,5
374,0,7
375,9,5
376,3,7
377,9,5
378,4,5
379,2,5
380,5,7
381,0,5
382,2,8
383,3,7
384,5,7
385,8,7
386,1,7
387,6,5
388,2,7
389,6,7
390,6,5
391,4,5
392,9,5
393,5,5
394,2,7
395,0,5
396,4,5
397,6,5
398,1,7
399,2,5
400,0,7
401,9,5
402,7,7
403,0,5
404,4,7
405,4,5
406,6,7
407,6,8
408,2,7
409,1,5
410,0,7
411,6,5
412,7,7
413,2,7
414,9,5
415,4,5
416,2,5
417,1,5
418,5,7
419,4,5
420,5,7
421,3,7
422,8,7
423,5,7
424,8,7
425,4,7
426,4,5
427,8,5
428,9,5
429,8,7
430,6,7
431,2,7
432,4,5
433,4,5
434,2,7
435,4,5
436,1,7
437,6,8
438,1,7
439,3,5
440,0,7
441,9,7
442,8,5
443,8,7
444,6,5
445,5,7
446,3,5
447,1,5
448,9,5
449,5,7
450,3,5
451,3,7
452,0,5
453,1,7
454,0,5
455,2,7
456,9,7
457,2,5
458,0,5
459,6,5
460,3,7
461,4,3
462,2,5
463,0,5
464,0,5
465,3,5
466,3,7
467,8,8
468,2,7
469,8,5
470,9,5
471,4,5
472,0,8
473,7,7
474,6,5
475,4,5
476,4,5
477,9,7
478,2,7
479,9,7
480,5,7
481,9,5
482,3,5
483,7,7
484,5,7
485,7,7
486,8,5
487,1,7
488,0,3
489,0,8
490,3,5
491,4,8
492,8,5
493,9,5
494,7,5
495,9,5
496,1,7
497,2,7
498,7,7
499,0,7
500,2,5
501,0,5
502,5,5
503,7,5
504,1,5
505,8,5
506,2,5
507,2,5
508,2,7
509,2,8
510,4,5
511,2,8
512,6,5
513,1,7
514,9,5
515,8,7
516,5,7
517,1,5
518,9,7
519,1,5
520,2,5
521,8,5
522,3,5
523,8,5
524,9,5
525,2,5
526,4,5
527,2,7
528,8,7
529,8,8
530,2,7
531,0,7
532,5,5
533,8,5
534,8,5
535,5,7
536,3,7
537,9,5
538,4,5
539,3,5
540,4,5
541,4,5
542,5,5
543,1,7
544,0,7
545,1,7
546,2,5
547,0,8
548,6,5
549,9,5
550,6,7
551,1,7
552,5,5
553,1,7
554,1,7
555,1,5
556,9,5
557,3,7
558,4,5
559,5,7
560,3,7
561,6,5
562,6,7
563,6,5
564,4,5
565,6,5
566,0,5
567,5,5
568,8,5
569,3,5
570,3,7
571,4,5
572,6,7
573,7,7
574,7,7
575,8,7
576,9,7
577,0,7
578,3,7
579,8,5
580,7,5
581,6,8
582,7,7
583,9,5
584,3,5
585,4,5
586,6,8
587,6,5
588,5,7
589,0,7
590,1,5
591,1,7
592,5,7
593,9,7
594,4,5
595,6,0
596,5,5
597,7,5
598,8,5
599,1,7
600,2,7
601,9,5
602,7,7
603,7,7
604,1,5
605,0,7
606,9,5
607,3,7
608,2,5
609,9,5
610,0,7
611,7,5
612,6,5
613,8,7
614,2,8
615,7,7
616,0,5
617,2,7
618,3,7
619,8,5
620,2,5
621,2,5
622,6,5
623,9,7
624,3,7
625,0,5
626,7,7
627,8,5
628,6,5
629,2,8
630,9,5
631,4,7
632,2,5
633,6,5
634,6,5
635,8,7
636,0,5
637,4,7
638,4,7
639,4,5
640,7,7
641,5,5
642,8,5
643,4,5
644,9,7
645,1,5
646,0,7
647,5,7
648,4,5
649,4,5
650,4,5
651,0,8
652,0,5
653,4,5
654,5,5
655,6,7
656,0,7
657,4,5
658,5,5
659,4,5
660,1,5
661,3,7
662,1,7
663,1,5
664,6,7
665,4,5
666,3,7
667,8,7
668,2,7
669,8,7
670,2,5
671,7,7
672,0,8
673,4,7
674,0,5
675,8,7
676,5,7
677,0,7
678,8,7
679,2,5
680,9,5
681,0,5
682,8,5
683,9,5
684,6,7
685,4,8
686,2,5
687,9,5
688,3,7
689,4,8
690,5,5
691,0,5
692,9,7
693,5,5
694,3,7
695,6,5
696,6,7
697,8,7
698,3,5
699,3,5
700,8,7
701,1,7
702,4,7
703,0,8
704,9,7
705,7,5
706,9,7
707,4,5
708,8,7
709,9,5
710,1,5
711,6,5
712,7,7
713,3,7
714,0,5
715,2,7
716,6,5
717,7,7
718,1,5
719,0,5
720,0,5
721,8,5
722,5,5
723,2,7
724,6,7
725,6,8
726,6,5
727,4,5
728,1,5
729,5,7
730,9,5
731,0,5
732,2,5
733,1,7
734,6,7
735,5,7
736,0,5
737,0,7
738,3,8
739,3,5
740,3,7
741,8,7
742,1,5
743,1,7
744,8,5
745,5,7
746,7,7
747,7,5
748,8,5
749,7,5
750,2,5
751,0,7
752,7,7
753,3,5
754,8,5
755,0,5
756,9,7
757,7,5
758,6,7
759,1,5
760,2,7
761,6,8
762,4,5
763,8,5
764,0,5
765,6,7
766,3,7
767,6,5
768,8,5
769,4,5
770,0,5
771,8,5
772,9,5
773,2,7
774,4,5
775,5,5
776,9,5
777,1,7
778,4,7
779,4,5
780,9,7
781,2,5
782,1,7
783,7,7
784,9,7
785,5,5
786,8,8
787,1,5
788,7,7
789,7,5
790,1,5
791,1,5
792,1,5
793,6,8
794,9,7
795,5,7
796,3,7
797,8,5
798,4,5
799,2,5
800,7,5
801,4,5
802,8,7
803,3,5
804,2,8
805,4,5
806,4,5
807,7,7
808,1,7
809,4,5
810,9,5
811,3,5
812,5,5
813,8,5
814,5,7
815,4,5
816,7,5
817,2,5
818,8,5
819,5,7
820,9,5
821,3,5
822,3,7
823,6,5
824,7,5
825,1,7
826,7,7
827,3,7
828,5,7
829,4,5
830,4,8
831,5,7
832,8,7
833,3,7
834,7,7
835,1,5
836,2,8
837,6,5
838,1,7
839,9,5
840,8,5
841,2,7
842,7,7
843,1,7
844,3,5
845,7,7
846,5,7
847,9,5
848,9,5
849,1,5
850,8,5
851,2,5
852,5,7
853,7,5
854,1,5
855,9,5
856,8,5
857,1,7
858,0,5
859,0,7
860,6,5
861,1,7
862,7,5
863,1,5
864,1,5
865,5,7
866,7,7
867,1,5
868,5,7
869,2,5
870,2,7
871,3,5
872,3,8
873,1,5
874,1,5
875,4,7
876,9,5
877,4,5
878,3,7
879,7,5
880,7,5
881,0,7
882,8,5
883,9,7
884,9,5
885,6,5
886,1,8
887,3,7
888,4,5
889,0,5
890,0,5
891,5,5
892,9,7
893,2,5
894,0,7
895,5,7
896,5,7
897,1,5
898,5,5
899,7,5
900,8,5
901,7,5
902,5,7
903,3,7
904,6,5
905,4,5
906,0,7
907,4,5
908,0,5
909,6,7
910,0,0
911,2,5
912,5,5
913,5,7
914,1,5
915,2,5
916,0,5
917,9,5
918,3,7
919,7,5
920,8,7
921,6,5
922,8,5
923,3,7
924,4,7
925,7,7
926,0,7
927,7,7
928,4,5
929,8,7
930,0,7
931,3,7
932,4,5
933,4,5
934,3,7
935,4,5
936,9,5
937,0,5
938,6,5
939,4,5
940,9,7
941,1,5
942,8,5
943,1,7
944,7,7
945,5,7
946,5,5
947,6,7
948,0,5
949,2,5
950,1,7
951,0,5
952,5,5
953,4,5
954,0,8
955,0,7
956,6,5
957,7,7
958,5,5
959,0,5
960,3,7
961,5,7
962,9,7
963,6,7
964,8,5
965,0,5
966,6,8
967,4,8
968,6,7
969,2,5
970,9,7
971,6,5
972,7,7
973,7,5
974,1,5
975,4,5
976,2,5
977,6,5
978,5,7
979,3,3
980,9,5
981,9,5
982,8,7
983,8,5
984,3,5
985,0,7
986,2,8
987,4,5
988,6,5
989,6,5
990,3,7
991,2,5
992,3,7
993,5,5
994,4,5
995,9,7
996,3,5
997,4,5
998,7,7
999,7,7
1000,0,5
1001,3,5
1002,5,7
1003,5,7
1004,6,7
1005,0,5
1006,5,7
1007,9,5
1008,6,8
1009,3,5
1010,7,7
1011,5,5
1012,1,5
1013,9,5
1014,8,5
1015,8,5
1016,9,5
1017,9,5
1018,2,8
