,True Label,Predicted Label
0,9,5
1,2,0
2,1,3
3,1,3
4,6,6
5,1,0
6,4,0
7,6,6
8,5,5
9,7,5
10,4,0
11,5,5
12,7,5
13,3,3
14,4,0
15,1,3
16,2,0
17,4,0
18,8,6
19,0,1
20,2,0
21,5,5
22,7,5
23,9,5
24,1,3
25,4,3
26,6,0
27,0,0
28,9,0
29,3,3
30,8,0
31,8,3
32,3,3
33,3,3
34,8,3
35,0,6
36,7,5
37,5,5
38,7,5
39,9,8
40,6,0
41,1,0
42,3,0
43,7,6
44,6,0
45,7,6
46,2,0
47,1,3
48,2,6
49,2,0
50,4,6
51,4,6
52,5,5
53,8,0
54,2,6
55,2,0
56,8,6
57,4,4
58,8,8
59,0,3
60,7,7
61,7,5
62,8,0
63,5,5
64,1,3
65,1,3
66,2,3
67,3,3
68,9,5
69,8,6
70,7,5
71,0,6
72,2,0
73,6,0
74,2,1
75,3,3
76,1,3
77,2,0
78,8,8
79,4,0
80,1,3
81,8,6
82,5,6
83,9,5
84,5,5
85,0,0
86,3,0
87,2,0
88,0,0
89,6,0
90,5,7
91,3,6
92,6,0
93,7,5
94,1,3
95,8,6
96,0,3
97,1,3
98,4,0
99,2,1
100,3,3
101,6,0
102,7,5
103,2,3
104,7,5
105,8,8
106,5,5
107,9,5
108,9,6
109,4,3
110,2,0
111,5,5
112,7,5
113,0,0
114,5,5
115,2,0
116,8,5
117,6,5
118,7,5
119,8,0
120,0,0
121,0,0
122,9,5
123,9,5
124,3,0
125,0,0
126,8,0
127,4,0
128,1,3
129,5,5
130,4,0
131,1,3
132,9,5
133,1,3
134,8,8
135,6,4
136,2,3
137,1,3
138,2,6
139,5,5
140,1,3
141,0,1
142,0,0
143,0,3
144,1,3
145,6,3
146,1,4
147,6,3
148,2,0
149,2,3
150,4,0
151,4,0
152,1,3
153,4,0
154,5,5
155,0,6
156,4,6
157,7,5
158,9,6
159,3,3
160,7,5
161,2,6
162,3,3
163,9,5
164,0,6
165,9,5
166,4,1
167,7,5
168,4,0
169,2,6
170,0,3
171,5,5
172,2,0
173,1,3
174,2,0
175,1,3
176,3,3
177,0,0
178,9,5
179,1,3
180,0,0
181,9,5
182,3,3
183,6,0
184,7,5
185,9,8
186,9,5
187,4,6
188,4,0
189,7,5
190,1,3
191,2,6
192,1,3
193,6,5
194,3,3
195,2,0
196,8,6
197,3,0
198,6,6
199,1,3
200,1,3
201,0,0
202,2,6
203,9,8
204,2,0
205,4,0
206,0,3
207,7,5
208,9,5
209,8,0
210,4,0
211,1,3
212,8,6
213,4,8
214,1,3
215,3,3
216,1,3
217,6,4
218,7,5
219,2,0
220,8,8
221,5,5
222,2,6
223,0,0
224,7,5
225,7,5
226,6,3
227,2,0
228,7,5
229,0,0
230,7,5
231,8,8
232,9,0
233,2,0
234,9,6
235,0,0
236,5,5
237,1,6
238,4,3
239,4,0
240,5,5
241,6,6
242,9,0
243,2,6
244,6,0
245,8,5
246,6,6
247,4,5
248,2,0
249,2,0
250,9,5
251,7,5
252,6,3
253,5,5
254,5,0
255,2,0
256,8,0
257,5,5
258,2,0
259,3,0
260,0,0
261,4,0
262,8,8
263,0,0
264,0,3
265,6,2
266,3,3
267,8,0
268,9,5
269,6,0
270,1,3
271,3,0
272,0,3
273,2,0
274,3,3
275,0,0
276,8,5
277,3,3
278,7,5
279,4,0
280,0,0
281,1,3
282,6,0
283,3,0
284,0,3
285,6,0
286,6,0
287,7,5
288,5,5
289,4,3
290,5,5
291,9,6
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,0
298,8,8
299,8,0
300,3,3
301,3,0
302,6,0
303,8,6
304,0,0
305,0,3
306,2,0
307,9,6
308,7,5
309,7,5
310,1,3
311,3,3
312,6,0
313,4,4
314,2,0
315,4,0
316,9,8
317,1,3
318,6,6
319,4,0
320,8,6
321,2,0
322,6,0
323,5,5
324,4,0
325,6,1
326,7,5
327,7,5
328,7,5
329,3,3
330,3,3
331,7,5
332,0,1
333,7,5
334,1,3
335,3,3
336,7,5
337,2,0
338,2,5
339,3,3
340,4,0
341,0,3
342,3,3
343,1,3
344,6,3
345,1,3
346,9,5
347,4,0
348,9,8
349,9,0
350,1,3
351,7,5
352,8,5
353,3,0
354,6,0
355,0,1
356,2,0
357,4,0
358,8,0
359,0,3
360,1,3
361,2,3
362,2,0
363,4,6
364,4,3
365,7,5
366,3,3
367,2,0
368,2,0
369,5,5
370,0,0
371,7,5
372,9,8
373,4,3
374,0,0
375,9,5
376,3,3
377,9,0
378,4,3
379,2,0
380,5,5
381,0,0
382,2,6
383,3,3
384,5,0
385,8,0
386,1,3
387,6,0
388,2,6
389,6,0
390,6,0
391,4,0
392,9,0
393,5,0
394,2,3
395,0,0
396,4,6
397,6,6
398,1,3
399,2,0
400,0,0
401,9,8
402,7,5
403,0,3
404,4,3
405,4,0
406,6,6
407,6,3
408,2,6
409,1,3
410,0,3
411,6,0
412,7,5
413,2,1
414,9,0
415,4,4
416,2,0
417,1,3
418,5,5
419,4,6
420,5,5
421,3,3
422,8,0
423,5,3
424,8,0
425,4,0
426,4,3
427,8,0
428,9,5
429,8,0
430,6,6
431,2,0
432,4,6
433,4,0
434,2,3
435,4,0
436,1,3
437,6,0
438,1,3
439,3,3
440,0,0
441,9,5
442,8,0
443,8,6
444,6,0
445,5,5
446,3,3
447,1,3
448,9,5
449,5,5
450,3,3
451,3,3
452,0,0
453,1,3
454,0,0
455,2,0
456,9,8
457,2,6
458,0,6
459,6,6
460,3,3
461,4,6
462,2,0
463,0,6
464,0,0
465,3,3
466,3,3
467,8,5
468,2,0
469,8,0
470,9,0
471,4,0
472,0,0
473,7,5
474,6,6
475,4,3
476,4,3
477,9,5
478,2,3
479,9,0
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,3
488,0,0
489,0,0
490,3,0
491,4,0
492,8,0
493,9,1
494,7,5
495,9,0
496,1,3
497,2,0
498,7,5
499,0,0
500,2,0
501,0,0
502,5,5
503,7,5
504,1,3
505,8,0
506,2,0
507,2,0
508,2,6
509,2,0
510,4,0
511,2,3
512,6,3
513,1,3
514,9,5
515,8,0
516,5,5
517,1,3
518,9,0
519,1,3
520,2,1
521,8,0
522,3,3
523,8,5
524,9,5
525,2,0
526,4,1
527,2,1
528,8,0
529,8,0
530,2,3
531,0,5
532,5,5
533,8,6
534,8,6
535,5,5
536,3,3
537,9,0
538,4,0
539,3,3
540,4,0
541,4,3
542,5,0
543,1,0
544,0,3
545,1,3
546,2,3
547,0,0
548,6,6
549,9,0
550,6,4
551,1,3
