,True Label,Predicted Label
0,9,5
1,2,6
2,1,3
3,1,3
4,6,0
5,1,3
6,4,3
7,6,6
8,5,5
9,7,5
10,4,3
11,5,5
12,7,5
13,3,3
14,4,0
15,1,3
16,2,3
17,4,0
18,8,8
19,0,0
20,2,0
21,5,5
22,7,5
23,9,5
24,1,3
25,4,3
26,6,1
27,0,0
28,9,5
29,3,0
30,8,0
31,8,3
32,3,3
33,3,3
34,8,0
35,0,6
36,7,5
37,5,5
38,7,5
39,9,0
40,6,3
41,1,3
42,3,0
43,7,5
44,6,0
45,7,5
46,2,0
47,1,3
48,2,3
49,2,0
50,4,0
51,4,6
52,5,5
53,8,0
54,2,3
55,2,1
56,8,0
57,4,1
58,8,5
59,0,4
60,7,5
61,7,5
62,8,5
63,5,5
64,1,3
65,1,3
66,2,3
67,3,3
68,9,5
69,8,0
70,7,5
71,0,6
72,2,0
73,6,3
74,2,1
75,3,3
76,1,3
77,2,0
78,8,5
79,4,6
80,1,4
81,8,1
82,5,5
83,9,0
84,5,5
85,0,0
86,3,3
87,2,0
88,0,3
89,6,6
90,5,5
91,3,3
92,6,0
93,7,5
94,1,3
95,8,6
96,0,3
97,1,3
98,4,0
99,2,0
100,3,3
101,6,0
102,7,5
103,2,3
104,7,5
105,8,5
106,5,5
107,9,5
108,9,0
109,4,0
110,2,3
111,5,5
112,7,5
113,0,6
114,5,5
115,2,0
116,8,8
117,6,0
118,7,5
119,8,0
120,0,0
121,0,0
122,9,5
123,9,5
124,3,1
125,0,0
126,8,0
127,4,0
128,1,3
129,5,5
130,4,5
131,1,3
132,9,5
133,1,3
134,8,6
135,6,0
136,2,0
137,1,3
138,2,6
139,5,5
140,1,3
141,0,0
142,0,0
143,0,0
144,1,3
145,6,1
146,1,1
147,6,3
148,2,0
149,2,0
150,4,0
151,4,0
152,1,3
153,4,3
154,5,5
155,0,0
156,4,1
157,7,5
158,9,6
159,3,3
160,7,5
161,2,3
162,3,0
163,9,5
164,0,6
165,9,5
166,4,0
167,7,5
168,4,3
169,2,0
170,0,3
171,5,5
172,2,0
173,1,3
174,2,0
175,1,0
176,3,3
177,0,0
178,9,3
179,1,3
180,0,3
181,9,5
182,3,3
183,6,0
184,7,5
185,9,0
186,9,5
187,4,0
188,4,0
189,7,5
190,1,0
191,2,6
192,1,3
193,6,0
194,3,3
195,2,0
196,8,5
197,3,3
198,6,6
199,1,3
200,1,3
201,0,6
202,2,0
203,9,0
204,2,6
205,4,0
206,0,3
207,7,5
208,9,0
209,8,0
210,4,0
211,1,3
212,8,1
213,4,6
214,1,3
215,3,3
216,1,3
217,6,6
218,7,5
219,2,0
220,8,5
221,5,5
222,2,3
223,0,3
224,7,5
225,7,5
226,6,3
227,2,0
228,7,5
229,0,3
230,7,5
231,8,6
232,9,0
233,2,0
234,9,6
235,0,0
236,5,5
237,1,3
238,4,3
239,4,3
240,5,5
241,6,0
242,9,5
243,2,6
244,6,1
245,8,5
246,6,3
247,4,3
248,2,0
249,2,0
250,9,0
251,7,5
252,6,3
253,5,5
254,5,6
255,2,0
256,8,0
257,5,5
258,2,0
259,3,3
260,0,1
261,4,4
262,8,8
263,0,0
264,0,3
265,6,6
266,3,3
267,8,0
268,9,5
269,6,3
270,1,3
271,3,4
272,0,3
273,2,3
274,3,3
275,0,0
276,8,5
277,3,3
278,7,5
279,4,0
280,0,3
281,1,0
282,6,0
283,3,3
284,0,6
285,6,0
286,6,0
287,7,5
288,5,5
289,4,3
290,5,5
291,9,0
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,6
298,8,8
299,8,3
300,3,3
301,3,3
302,6,0
303,8,0
304,0,0
305,0,0
306,2,0
307,9,0
308,7,5
309,7,5
310,1,6
311,3,3
312,6,6
313,4,6
314,2,6
315,4,1
316,9,8
317,1,3
318,6,8
319,4,0
320,8,6
321,2,1
322,6,1
323,5,5
324,4,1
325,6,0
326,7,5
327,7,5
328,7,5
329,3,3
330,3,3
331,7,5
332,0,3
333,7,5
334,1,3
335,3,3
336,7,5
337,2,0
338,2,3
339,3,3
340,4,0
341,0,3
342,3,3
343,1,0
344,6,6
345,1,3
346,9,0
347,4,6
348,9,5
349,9,0
350,1,3
351,7,5
352,8,0
353,3,0
354,6,3
355,0,0
356,2,3
357,4,5
358,8,3
359,0,1
360,1,3
361,2,0
362,2,0
363,4,5
364,4,1
365,7,5
366,3,3
367,2,0
368,2,3
369,5,5
370,0,3
371,7,5
372,9,5
373,4,0
374,0,3
375,9,0
376,3,3
377,9,0
378,4,3
379,2,0
380,5,5
381,0,3
382,2,0
383,3,3
384,5,5
385,8,0
386,1,3
387,6,3
388,2,6
389,6,0
390,6,0
391,4,0
392,9,7
393,5,5
394,2,6
395,0,0
396,4,0
397,6,0
398,1,3
399,2,0
400,0,0
401,9,5
402,7,5
403,0,3
404,4,0
405,4,0
406,6,6
407,6,0
408,2,5
409,1,3
410,0,6
411,6,3
412,7,5
413,2,6
414,9,5
415,4,3
416,2,0
417,1,3
418,5,5
419,4,0
420,5,5
421,3,0
422,8,0
423,5,5
424,8,0
425,4,6
426,4,0
427,8,1
428,9,5
429,8,3
430,6,6
431,2,6
432,4,0
433,4,0
434,2,6
435,4,0
436,1,3
437,6,0
438,1,3
439,3,3
440,0,0
441,9,5
442,8,0
443,8,0
444,6,3
445,5,5
446,3,3
447,1,3
448,9,5
449,5,5
450,3,3
451,3,3
452,0,3
453,1,3
454,0,0
455,2,0
456,9,8
457,2,0
458,0,3
459,6,1
460,3,3
461,4,0
462,2,0
463,0,0
464,0,0
465,3,3
466,3,3
467,8,6
468,2,0
469,8,0
470,9,0
471,4,0
472,0,0
473,7,5
474,6,6
475,4,4
476,4,0
477,9,5
478,2,6
479,9,1
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,3
488,0,0
489,0,0
490,3,0
491,4,0
492,8,3
493,9,0
494,7,5
495,9,0
496,1,3
497,2,0
498,7,5
499,0,0
500,2,0
501,0,3
502,5,6
503,7,5
504,1,3
505,8,0
506,2,3
507,2,0
508,2,6
509,2,0
510,4,0
511,2,0
512,6,0
513,1,3
514,9,5
515,8,6
516,5,5
517,1,3
518,9,0
519,1,3
520,2,3
521,8,0
522,3,0
523,8,5
524,9,5
525,2,0
526,4,6
527,2,1
528,8,3
529,8,0
530,2,6
531,0,5
532,5,5
533,8,6
534,8,0
535,5,5
536,3,3
537,9,0
538,4,0
539,3,3
540,4,0
541,4,3
542,5,5
543,1,3
544,0,3
545,1,5
546,2,0
547,0,0
548,6,6
549,9,0
550,6,3
551,1,3
552,5,5
553,1,3
554,1,3
555,1,3
556,9,5
557,3,6
558,4,0
559,5,6
560,3,3
561,6,0
562,6,6
563,6,0
564,4,1
565,6,3
566,0,0
567,5,5
568,8,6
569,3,3
570,3,3
571,4,0
572,6,6
573,7,5
574,7,5
575,8,5
576,9,0
577,0,3
578,3,3
579,8,0
580,7,5
581,6,3
582,7,5
583,9,5
584,3,3
585,4,3
586,6,0
587,6,3
588,5,5
589,0,3
590,1,0
591,1,3
592,5,6
593,9,0
594,4,3
595,6,0
596,5,5
597,7,5
598,8,0
599,1,3
600,2,3
601,9,0
602,7,5
603,7,5
604,1,0
605,0,6
606,9,6
607,3,6
608,2,0
609,9,5
610,0,3
611,7,5
612,6,3
613,8,5
614,2,0
615,7,5
616,0,3
617,2,5
618,3,1
619,8,8
620,2,0
621,2,0
622,6,3
623,9,5
624,3,3
625,0,1
626,7,5
627,8,5
628,6,0
629,2,1
630,9,8
631,4,0
632,2,6
633,6,0
634,6,1
635,8,3
636,0,0
637,4,0
638,4,6
639,4,3
640,7,5
641,5,5
642,8,1
643,4,0
644,9,3
645,1,3
646,0,6
647,5,6
648,4,0
649,4,3
650,4,0
651,0,3
652,0,0
653,4,0
654,5,5
655,6,6
656,0,0
657,4,3
658,5,6
659,4,0
660,1,3
661,3,0
662,1,3
663,1,3
664,6,8
665,4,3
666,3,3
667,8,6
668,2,0
669,8,0
670,2,3
671,7,5
672,0,0
673,4,0
674,0,0
675,8,8
676,5,0
677,0,6
678,8,0
679,2,0
680,9,5
681,0,0
682,8,0
683,9,5
684,6,3
685,4,3
686,2,3
687,9,0
688,3,8
689,4,0
690,5,5
691,0,0
692,9,0
693,5,5
694,3,3
695,6,0
696,6,0
697,8,8
698,3,3
699,3,3
700,8,0
701,1,3
702,4,0
703,0,0
704,9,0
705,7,5
706,9,5
707,4,3
708,8,0
709,9,5
710,1,3
711,6,3
712,7,5
713,3,3
714,0,0
715,2,6
716,6,8
717,7,5
718,1,3
719,0,3
720,0,1
721,8,8
722,5,5
723,2,8
724,6,6
725,6,0
726,6,0
727,4,3
728,1,3
729,5,5
730,9,5
731,0,0
732,2,6
733,1,3
734,6,6
735,5,5
736,0,0
737,0,3
738,3,3
739,3,3
740,3,3
741,8,5
742,1,3
743,1,4
744,8,3
745,5,0
746,7,5
747,7,5
748,8,0
749,7,5
750,2,3
751,0,0
752,7,5
753,3,3
754,8,0
755,0,0
756,9,0
757,7,5
758,6,0
759,1,3
760,2,6
761,6,0
762,4,1
763,8,5
764,0,1
765,6,0
766,3,0
767,6,6
768,8,6
769,4,0
770,0,0
771,8,5
772,9,0
773,2,6
774,4,3
775,5,5
776,9,5
777,1,3
778,4,0
779,4,0
780,9,0
781,2,1
782,1,3
783,7,5
784,9,5
785,5,5
786,8,8
787,1,3
788,7,7
789,7,5
790,1,3
791,1,3
792,1,3
793,6,3
794,9,6
795,5,5
796,3,0
797,8,0
798,4,0
799,2,1
800,7,0
801,4,0
802,8,6
803,3,3
804,2,0
805,4,3
806,4,3
807,7,5
808,1,3
809,4,0
810,9,5
811,3,3
812,5,5
813,8,0
814,5,5
815,4,0
816,7,3
817,2,0
818,8,5
819,5,5
820,9,5
821,3,3
822,3,0
823,6,0
824,7,5
825,1,3
826,7,5
827,3,0
828,5,5
829,4,0
830,4,0
831,5,5
832,8,8
833,3,0
834,7,5
835,1,3
836,2,0
837,6,0
838,1,3
839,9,0
840,8,0
841,2,0
842,7,7
843,1,4
844,3,3
845,7,5
846,5,8
847,9,5
848,9,5
849,1,0
850,8,5
851,2,0
852,5,5
853,7,5
854,1,3
855,9,8
856,8,8
857,1,3
858,0,0
859,0,3
860,6,0
861,1,3
862,7,5
863,1,3
864,1,1
865,5,5
866,7,5
867,1,3
868,5,5
869,2,0
870,2,0
871,3,0
872,3,3
873,1,3
874,1,3
875,4,0
876,9,3
877,4,0
878,3,3
879,7,5
880,7,5
881,0,3
882,8,6
883,9,0
884,9,5
885,6,0
886,1,3
887,3,3
888,4,0
889,0,0
890,0,3
891,5,0
892,9,5
893,2,0
894,0,6
895,5,8
896,5,6
897,1,3
898,5,5
899,7,5
900,8,0
901,7,5
902,5,5
903,3,3
904,6,1
905,4,0
906,0,3
907,4,0
908,0,0
909,6,5
910,0,0
911,2,3
912,5,8
913,5,5
914,1,3
915,2,1
916,0,3
917,9,5
918,3,3
919,7,5
920,8,5
921,6,3
922,8,5
923,3,3
924,4,6
925,7,5
926,0,4
927,7,5
928,4,3
929,8,5
930,0,6
931,3,3
932,4,3
933,4,0
934,3,3
935,4,0
936,9,1
937,0,3
938,6,6
939,4,3
940,9,5
941,1,3
942,8,5
943,1,3
944,7,5
945,5,0
946,5,5
947,6,3
948,0,0
949,2,6
950,1,3
951,0,0
952,5,5
953,4,0
954,0,0
955,0,3
956,6,0
957,7,5
958,5,5
959,0,0
960,3,0
961,5,5
962,9,5
963,6,6
964,8,0
965,0,3
966,6,0
967,4,0
968,6,3
969,2,0
970,9,6
971,6,8
972,7,5
973,7,5
974,1,3
975,4,0
976,2,0
977,6,0
978,5,5
979,3,3
980,9,0
981,9,0
982,8,8
983,8,6
984,3,0
985,0,3
986,2,0
987,4,0
988,6,6
989,6,6
990,3,3
991,2,0
992,3,3
993,5,5
994,4,0
995,9,5
996,3,3
997,4,0
998,7,5
999,7,5
1000,0,0
1001,3,0
1002,5,5
1003,5,5
1004,6,6
1005,0,0
1006,5,5
1007,9,8
1008,6,0
1009,3,0
1010,7,5
1011,5,5
1012,1,3
1013,9,0
1014,8,1
1015,8,6
1016,9,0
1017,9,5
1018,2,6
1019,7,5
1020,2,0
1021,2,3
1022,3,0
1023,8,0
1024,7,5
1025,6,0
1026,4,0
1027,5,5
1028,4,0
1029,3,3
1030,6,0
1031,1,3
1032,4,0
1033,9,5
1034,3,3
1035,1,3
1036,6,0
1037,5,5
1038,0,6
1039,5,5
1040,7,5
1041,5,5
1042,2,0
1043,3,0
1044,3,3
1045,9,5
1046,6,4
1047,3,3
1048,6,6
1049,0,0
1050,4,8
1051,5,5
1052,0,3
1053,4,0
1054,9,5
1055,4,0
1056,6,1
1057,3,3
1058,6,0
1059,7,5
1060,0,1
1061,2,0
1062,1,3
1063,1,3
1064,4,3
1065,4,0
1066,8,0
1067,5,6
1068,9,5
1069,0,3
1070,1,4
1071,6,0
1072,5,0
1073,1,3
1074,4,0
1075,4,3
1076,8,3
1077,4,6
1078,7,5
1079,7,5
1080,3,3
1081,8,6
1082,1,0
1083,1,0
1084,9,0
1085,8,0
1086,1,0
1087,3,3
1088,3,3
1089,7,5
1090,5,5
1091,1,0
1092,5,5
1093,7,5
1094,8,6
1095,9,0
1096,6,0
1097,3,0
1098,5,5
1099,8,5
1100,4,0
1101,4,3
1102,3,3
