,True Label,Predicted Label
0,7,6
1,2,4
2,1,4
3,0,4
4,4,6
5,1,1
6,4,4
7,9,9
8,5,4
9,9,6
10,0,7
11,6,6
12,9,2
13,0,4
14,1,1
15,5,4
16,9,1
17,7,1
18,3,1
19,4,4
20,9,3
21,6,1
22,6,1
23,5,4
24,4,4
25,0,6
26,7,0
27,4,1
28,0,4
29,1,9
30,3,4
31,1,2
32,3,7
33,4,7
34,7,7
35,2,4
36,7,4
37,1,2
38,2,4
39,1,1
40,1,2
41,7,4
42,4,8
43,2,7
44,3,6
45,5,4
46,1,1
47,2,4
48,4,5
49,4,1
50,6,4
51,3,4
52,5,4
53,5,3
54,6,4
55,0,3
56,4,1
57,1,6
58,9,5
59,5,6
60,7,4
61,8,3
62,9,4
63,3,7
64,7,6
65,4,7
66,6,1
67,4,3
68,3,6
69,0,4
70,7,4
71,0,4
72,2,9
73,9,6
74,1,6
75,7,9
76,3,4
77,2,4
78,9,9
79,7,7
80,7,1
81,6,3
82,2,7
83,7,6
84,8,1
85,4,4
86,7,6
87,3,6
88,6,4
89,1,1
90,3,4
91,6,4
92,9,4
93,3,0
94,1,1
95,4,9
96,1,5
97,7,4
98,6,4
99,9,1
100,6,4
101,0,4
102,5,4
103,4,6
104,9,2
105,9,4
106,2,4
107,1,5
108,9,4
109,4,3
110,8,7
111,7,3
112,3,6
113,9,4
114,7,6
115,4,7
116,4,3
117,4,7
118,9,6
119,2,6
120,5,7
121,4,4
122,7,8
123,6,4
124,7,7
125,9,4
126,0,3
127,5,4
128,8,2
129,5,4
130,6,3
131,6,7
132,5,7
133,7,0
134,8,1
135,1,7
136,0,4
137,1,2
138,6,6
139,4,4
140,6,1
141,7,3
142,3,4
143,1,2
144,7,5
145,1,1
146,8,9
147,2,4
148,0,2
149,2,4
150,9,6
151,9,0
152,5,5
153,5,9
154,1,1
155,5,6
156,6,3
157,0,4
158,3,4
159,4,4
160,4,4
161,6,4
162,5,7
163,4,1
164,6,6
165,5,1
166,4,4
167,5,1
168,1,1
169,4,6
170,4,1
171,7,3
172,2,1
173,3,4
174,2,2
175,7,9
176,1,3
177,8,4
178,1,7
179,8,4
180,1,9
181,8,4
182,5,4
183,0,4
184,8,6
185,9,7
186,2,2
187,5,4
188,0,3
189,1,7
190,1,7
191,1,7
192,0,7
193,9,6
194,0,1
195,3,4
196,1,7
197,6,0
198,4,2
199,2,2
200,3,7
201,6,6
202,1,7
203,1,1
204,1,7
205,3,3
206,9,6
207,5,4
208,2,4
209,9,4
210,4,6
211,5,4
212,9,8
213,3,6
214,9,1
215,0,6
216,3,4
217,6,6
218,5,4
219,5,6
220,7,7
221,2,0
222,2,1
223,7,3
224,1,7
225,2,3
226,8,4
227,4,3
228,1,3
229,7,4
230,3,4
231,3,4
232,8,1
233,8,2
234,7,4
235,9,4
236,2,4
237,2,9
238,4,1
239,1,7
240,5,8
241,9,0
242,8,6
243,7,4
244,2,1
245,3,9
246,0,2
247,4,4
248,4,6
249,2,4
250,4,6
251,1,2
252,9,4
253,5,5
254,7,3
255,7,4
256,2,2
257,8,2
258,2,1
259,6,6
260,8,4
261,5,3
262,7,9
263,7,3
264,9,4
265,1,2
266,8,7
267,1,8
268,8,4
269,0,1
270,3,4
271,0,3
272,1,9
273,9,4
274,9,4
275,4,1
276,1,3
277,8,3
278,2,4
279,1,9
280,2,7
281,9,7
282,7,9
283,5,4
284,9,1
285,2,4
286,6,6
287,4,3
288,1,1
289,5,3
290,8,6
291,2,4
292,9,0
293,2,8
294,0,4
295,4,1
296,0,4
297,0,1
298,2,1
299,8,7
300,4,5
301,7,0
302,1,7
303,2,4
304,4,6
305,0,4
306,2,1
307,7,6
308,4,1
309,3,4
310,3,4
311,0,1
312,0,1
313,3,1
314,1,1
315,9,2
316,6,9
317,5,7
318,2,6
319,5,2
320,9,2
321,2,6
322,9,5
323,3,4
324,0,4
325,4,4
326,2,4
327,0,4
328,7,2
329,1,2
330,1,2
331,2,1
332,1,7
333,5,4
334,3,4
335,3,4
336,9,7
337,7,4
338,8,7
339,6,4
340,5,9
341,6,4
342,1,3
343,3,3
344,8,1
345,1,7
346,0,0
347,5,5
348,1,1
349,3,4
350,1,4
351,5,2
352,5,1
353,6,4
354,1,2
355,8,3
356,5,2
357,1,7
358,7,3
359,9,2
360,4,4
361,6,6
362,2,1
363,2,4
364,5,3
365,0,1
366,6,6
367,5,4
368,6,6
369,3,4
370,7,2
371,2,7
372,0,6
373,8,7
374,8,7
375,5,4
376,4,6
377,1,1
378,1,1
379,4,4
380,0,4
381,3,4
382,3,3
383,7,4
384,6,3
385,1,3
386,6,4
387,2,3
388,1,7
389,9,4
390,2,4
391,8,2
392,6,3
393,1,9
394,9,1
395,5,7
396,2,6
397,5,4
398,4,7
399,4,6
400,2,6
401,8,3
402,3,4
403,8,6
404,2,4
405,4,6
406,5,2
407,0,2
408,3,4
409,1,7
410,7,2
411,7,0
412,5,7
413,7,6
414,9,4
415,7,7
416,1,2
417,9,9
418,2,4
419,1,2
420,4,1
421,2,4
422,9,4
423,2,9
424,0,7
425,4,4
426,9,4
427,1,1
428,4,6
429,8,5
430,1,7
431,8,0
432,4,0
433,5,4
434,9,4
435,8,4
