,True Label,Predicted Label
0,7,1
1,2,7
2,1,1
3,0,2
4,4,7
5,1,1
6,4,2
7,9,2
8,5,2
9,9,7
10,0,2
11,6,2
12,9,7
13,0,2
14,1,7
15,5,7
16,9,2
17,7,2
18,3,2
19,4,7
20,9,7
21,6,7
22,6,2
23,5,7
24,4,7
25,0,2
26,7,2
27,4,7
28,0,2
29,1,7
30,3,2
31,1,7
32,3,2
33,4,7
34,7,2
35,2,2
36,7,2
37,1,7
38,2,2
39,1,7
40,1,8
41,7,7
42,4,2
43,2,7
44,3,5
45,5,7
46,1,7
47,2,1
48,4,2
49,4,2
50,6,7
51,3,2
52,5,2
53,5,7
54,6,2
55,0,2
56,4,2
57,1,1
58,9,2
59,5,7
60,7,7
61,8,2
62,9,1
63,3,7
64,7,7
65,4,7
66,6,7
67,4,2
68,3,2
69,0,2
70,7,2
71,0,2
72,2,2
73,9,1
74,1,2
75,7,7
76,3,7
77,2,5
78,9,7
79,7,2
80,7,7
81,6,2
82,2,2
83,7,7
84,8,2
85,4,2
86,7,2
87,3,2
88,6,2
89,1,1
90,3,1
91,6,7
92,9,7
93,3,2
94,1,7
95,4,7
96,1,2
97,7,2
98,6,2
99,9,7
100,6,7
101,0,2
102,5,2
103,4,7
104,9,2
105,9,2
106,2,2
107,1,1
108,9,2
109,4,2
110,8,2
111,7,7
112,3,2
113,9,2
114,7,7
115,4,1
116,4,7
117,4,2
118,9,2
119,2,7
120,5,5
121,4,2
122,7,8
123,6,1
124,7,1
125,9,2
126,0,2
127,5,2
128,8,2
129,5,7
130,6,7
131,6,2
132,5,2
133,7,2
134,8,7
135,1,1
136,0,7
137,1,5
138,6,2
139,4,1
140,6,2
141,7,1
142,3,7
143,1,2
144,7,7
145,1,8
146,8,2
147,2,5
148,0,7
149,2,2
150,9,1
151,9,2
152,5,7
153,5,2
154,1,8
155,5,2
156,6,1
157,0,1
158,3,2
159,4,2
160,4,1
161,6,7
162,5,7
163,4,2
164,6,2
165,5,7
166,4,7
167,5,7
168,1,2
169,4,1
170,4,7
171,7,2
172,2,2
173,3,2
174,2,2
175,7,8
176,1,7
177,8,1
178,1,1
179,8,2
180,1,1
181,8,2
182,5,7
183,0,2
184,8,7
185,9,2
186,2,2
187,5,2
188,0,2
189,1,7
190,1,1
191,1,7
192,0,5
193,9,1
194,0,7
195,3,1
196,1,1
197,6,2
198,4,7
199,2,8
200,3,2
201,6,2
202,1,7
203,1,1
204,1,7
205,3,2
206,9,7
207,5,2
208,2,7
209,9,2
210,4,7
211,5,2
212,9,1
213,3,1
214,9,2
215,0,7
216,3,7
217,6,2
218,5,1
219,5,2
220,7,1
221,2,2
222,2,2
223,7,7
224,1,8
225,2,7
226,8,2
227,4,7
228,1,7
229,7,1
230,3,2
231,3,1
232,8,2
233,8,2
234,7,1
235,9,7
236,2,7
237,2,1
238,4,2
239,1,7
240,5,7
241,9,2
242,8,2
243,7,2
244,2,2
245,3,7
246,0,2
247,4,2
248,4,2
249,2,7
250,4,2
251,1,1
252,9,2
253,5,7
254,7,7
255,7,7
256,2,1
257,8,1
258,2,2
259,6,2
260,8,1
261,5,7
262,7,1
263,7,1
264,9,7
265,1,2
266,8,2
267,1,7
268,8,2
269,0,2
270,3,2
271,0,7
272,1,1
273,9,7
274,9,2
275,4,7
276,1,1
277,8,2
278,2,7
279,1,7
280,2,7
281,9,2
282,7,1
283,5,7
284,9,1
285,2,7
286,6,7
287,4,2
288,1,7
289,5,2
290,8,2
291,2,5
292,9,2
293,2,2
294,0,2
295,4,7
296,0,2
297,0,5
298,2,2
299,8,7
300,4,7
301,7,2
302,1,7
303,2,7
304,4,7
305,0,2
306,2,7
307,7,7
308,4,2
309,3,2
310,3,2
311,0,2
312,0,7
313,3,2
314,1,2
315,9,7
316,6,7
317,5,2
318,2,2
319,5,2
320,9,2
321,2,1
322,9,2
323,3,7
324,0,1
325,4,2
326,2,2
327,0,2
328,7,2
329,1,1
330,1,2
331,2,7
332,1,1
333,5,2
334,3,7
335,3,2
336,9,2
337,7,2
338,8,2
339,6,2
340,5,2
341,6,2
342,1,8
343,3,2
344,8,7
345,1,5
346,0,2
347,5,2
348,1,8
349,3,7
350,1,1
351,5,2
352,5,2
353,6,2
354,1,1
355,8,2
356,5,2
357,1,1
358,7,1
359,9,2
360,4,2
361,6,2
362,2,2
363,2,2
364,5,2
365,0,7
366,6,7
367,5,2
368,6,2
369,3,1
370,7,5
371,2,2
372,0,7
373,8,2
374,8,2
375,5,7
376,4,7
377,1,1
378,1,1
379,4,7
380,0,7
381,3,7
382,3,2
383,7,7
384,6,2
385,1,1
386,6,2
387,2,7
388,1,7
389,9,7
390,2,2
391,8,2
392,6,7
393,1,1
394,9,7
395,5,2
396,2,2
397,5,7
398,4,7
399,4,2
400,2,2
401,8,1
402,3,2
403,8,2
404,2,7
405,4,2
406,5,2
407,0,2
408,3,2
409,1,7
410,7,7
411,7,1
412,5,2
413,7,7
414,9,7
415,7,7
416,1,5
417,9,2
418,2,2
419,1,1
420,4,7
421,2,5
422,9,2
423,2,2
424,0,2
425,4,7
426,9,7
427,1,1
428,4,2
429,8,7
430,1,5
431,8,7
432,4,7
433,5,2
434,9,2
435,8,2
436,8,7
437,3,2
438,7,2
439,6,2
440,0,2
441,0,1
442,3,2
443,0,1
444,2,2
445,6,2
446,6,2
447,4,2
448,9,1
449,3,2
450,3,1
451,3,7
452,2,1
453,3,2
454,9,2
455,1,1
456,2,2
457,6,2
458,8,2
459,0,2
460,5,2
461,6,2
462,6,2
463,6,2
464,3,2
465,8,2
466,8,2
467,2,2
468,7,7
469,5,2
470,8,7
471,9,1
472,6,2
473,1,7
474,8,2
475,4,2
476,1,2
477,2,2
478,5,1
479,9,2
480,1,1
481,9,2
482,7,2
483,5,7
484,4,7
485,0,2
486,8,7
487,9,2
488,9,1
489,1,1
490,0,2
491,5,7
492,2,1
493,3,7
494,7,7
495,8,2
496,9,7
497,4,2
498,0,1
499,6,7
500,3,2
501,9,2
502,5,7
503,2,2
504,1,7
505,3,2
506,1,7
507,3,2
508,6,2
509,5,7
510,7,7
511,4,7
512,2,7
513,2,1
514,6,2
515,3,1
516,2,2
517,6,2
518,5,7
519,4,1
520,8,7
521,9,2
522,7,2
523,1,8
524,3,7
525,0,2
526,3,7
527,8,2
528,3,2
529,1,1
530,9,2
531,3,1
532,4,7
533,4,7
534,6,2
535,4,7
536,2,7
537,1,7
538,8,7
539,2,2
540,5,7
541,4,7
542,8,1
543,8,2
544,4,2
545,0,5
546,0,7
547,2,5
548,3,2
549,2,2
550,7,7
551,7,1
552,0,2
553,8,2
554,7,7
555,4,7
556,4,2
557,7,2
558,9,7
559,6,2
560,9,7
561,0,2
562,9,7
563,8,7
564,0,2
565,4,2
566,6,7
567,0,2
568,6,2
569,3,7
570,5,2
571,4,7
572,8,2
573,3,7
574,3,7
575,9,7
576,3,7
577,3,7
578,3,2
579,7,1
580,8,2
581,0,2
582,8,7
583,2,7
584,1,7
585,7,7
586,0,1
587,6,1
588,5,2
589,4,7
590,3,2
591,8,2
592,0,7
593,9,7
594,6,2
595,3,2
596,8,7
597,0,2
598,9,2
599,9,2
600,6,2
601,8,7
602,6,2
603,8,1
604,5,2
605,7,1
606,8,7
607,6,2
608,0,7
609,2,7
610,4,2
611,0,2
612,2,2
613,2,7
614,3,1
615,1,7
616,9,7
617,7,7
618,5,2
619,1,2
620,0,2
621,8,7
622,4,1
623,6,2
624,2,7
625,6,2
626,7,1
627,9,7
628,3,1
629,2,2
630,9,7
631,8,7
632,2,2
633,2,7
634,9,2
635,2,2
636,7,2
637,3,7
638,5,7
639,9,2
640,1,2
641,8,2
642,0,2
643,2,2
644,0,2
645,5,7
646,2,1
647,1,1
648,3,3
649,7,7
650,6,7
651,7,1
652,1,7
653,2,2
654,5,7
655,8,2
656,0,2
657,3,2
658,7,1
659,2,1
660,4,2
661,0,7
662,9,2
663,1,7
664,8,2
665,6,7
666,7,2
667,7,1
668,4,7
669,3,7
670,4,2
671,9,2
672,1,1
673,9,2
674,5,2
675,1,1
676,7,2
677,3,7
678,9,2
679,7,7
680,6,2
681,9,7
682,1,7
683,3,2
684,7,2
685,8,2
686,3,1
687,3,2
688,6,2
689,7,1
690,2,7
691,8,2
692,5,1
693,8,8
694,5,8
695,1,1
696,1,1
697,4,7
698,4,7
699,3,2
700,1,7
701,0,2
702,7,7
703,7,2
704,0,7
705,7,1
706,9,2
707,4,7
708,4,7
709,8,2
710,5,2
711,5,2
712,4,2
713,0,7
714,8,1
715,2,2
716,1,1
717,0,2
718,8,1
719,4,2
720,5,2
721,0,2
722,4,2
723,0,1
724,6,7
725,1,1
726,7,2
727,3,2
728,2,2
729,6,7
730,7,2
731,2,2
732,6,2
733,9,2
734,3,2
735,1,1
736,4,2
737,6,2
738,2,7
739,5,2
740,4,1
741,2,7
742,0,2
743,6,7
744,2,2
745,1,1
746,7,1
747,3,7
748,4,7
749,1,7
750,0,2
751,5,2
752,4,2
753,3,2
754,1,1
755,1,8
756,7,2
757,4,2
758,9,1
759,9,1
760,4,7
761,8,2
762,4,2
763,0,2
764,2,2
765,4,7
766,5,7
767,1,7
768,1,1
769,6,7
770,4,2
771,7,2
772,1,7
773,9,2
774,4,2
775,2,2
776,4,2
777,1,7
778,5,2
779,5,2
780,3,7
781,8,1
782,3,2
783,1,1
784,4,2
785,5,7
786,6,2
787,8,2
788,9,2
789,4,7
790,1,1
791,5,7
792,3,7
793,8,2
794,0,2
795,3,2
796,2,2
797,5,7
798,1,7
799,2,2
800,8,2
801,3,2
802,4,7
803,4,2
804,0,2
805,8,2
806,8,2
807,3,7
808,3,7
809,1,8
810,7,2
811,3,7
812,5,2
813,9,2
814,6,1
815,3,1
816,2,2
817,6,7
818,1,7
819,3,2
820,6,2
821,0,2
822,7,2
823,2,2
824,1,7
825,7,7
826,1,7
827,4,7
828,2,2
829,4,2
830,2,7
831,1,1
832,7,1
833,9,1
834,6,2
835,1,8
836,1,1
837,2,7
838,4,2
839,8,2
840,1,1
841,7,2
842,7,7
843,4,7
844,8,7
845,0,2
846,7,7
847,3,7
848,1,1
849,3,2
850,1,7
851,0,2
852,7,7
853,7,2
854,0,2
855,3,2
856,5,7
857,5,2
858,2,2
859,7,2
860,6,2
861,6,7
862,9,7
863,2,7
864,8,2
865,3,2
866,5,2
867,2,2
868,2,1
869,5,7
870,6,7
871,0,7
872,8,2
873,2,7
874,9,1
875,2,2
876,8,2
877,8,2
878,8,2
879,8,1
880,7,2
881,4,2
882,9,1
883,3,2
884,0,7
885,6,2
886,6,2
887,3,2
888,2,2
889,1,1
890,3,1
891,2,7
892,2,2
893,9,7
894,3,2
895,0,2
896,0,2
897,5,7
898,7,2
899,8,1
900,1,7
901,4,2
902,4,7
903,6,2
904,0,2
905,2,2
906,9,7
907,1,5
908,4,1
909,7,7
910,4,7
911,7,2
912,3,7
913,9,2
914,8,2
915,8,7
916,4,2
917,7,7
918,1,8
919,2,2
920,1,8
921,2,2
922,2,1
923,3,2
924,2,2
925,3,2
926,2,2
927,3,2
928,9,2
929,1,7
930,7,2
931,4,7
932,0,2
933,3,7
934,5,2
935,5,2
936,8,2
937,6,2
938,3,2
939,2,2
940,6,7
941,7,1
