,True Label,Predicted Label
0,7,7
1,2,7
2,1,9
3,0,3
4,4,4
5,1,6
6,4,8
7,9,7
8,5,3
9,9,2
10,0,2
11,6,7
12,9,2
13,0,8
14,1,9
15,5,3
16,9,7
17,7,7
18,3,7
19,4,9
20,9,8
21,6,3
22,6,4
23,5,3
24,4,7
25,0,2
26,7,7
27,4,7
28,0,7
29,1,4
30,3,3
31,1,1
32,3,3
33,4,4
34,7,7
35,2,2
36,7,2
37,1,1
38,2,7
39,1,1
40,1,7
41,7,7
42,4,7
43,2,7
44,3,3
45,5,3
46,1,9
47,2,7
48,4,7
49,4,7
50,6,8
51,3,3
52,5,7
53,5,7
54,6,5
55,0,4
56,4,4
57,1,9
58,9,8
59,5,7
60,7,3
61,8,7
62,9,7
63,3,3
64,7,2
65,4,7
66,6,2
67,4,9
68,3,2
69,0,7
70,7,7
71,0,3
72,2,3
73,9,9
74,1,6
75,7,7
76,3,7
77,2,7
78,9,8
79,7,4
80,7,4
81,6,2
82,2,2
83,7,7
84,8,7
85,4,4
86,7,7
87,3,7
88,6,2
89,1,6
90,3,7
91,6,5
92,9,9
93,3,8
94,1,8
95,4,8
96,1,4
97,7,2
98,6,3
99,9,7
100,6,6
101,0,8
102,5,3
103,4,7
104,9,3
105,9,7
106,2,2
107,1,4
108,9,7
109,4,3
110,8,8
111,7,7
112,3,8
113,9,7
114,7,4
115,4,4
116,4,4
117,4,7
118,9,5
119,2,3
120,5,3
121,4,8
122,7,4
123,6,4
124,7,7
125,9,4
126,0,4
127,5,8
128,8,8
129,5,5
130,6,7
131,6,2
132,5,3
133,7,7
134,8,7
135,1,7
136,0,8
137,1,4
138,6,8
139,4,8
140,6,4
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,7
147,2,2
148,0,8
149,2,7
150,9,7
151,9,9
152,5,7
153,5,7
154,1,1
155,5,5
156,6,4
157,0,7
158,3,7
159,4,8
160,4,4
161,6,2
162,5,7
163,4,4
164,6,8
165,5,7
166,4,4
167,5,7
168,1,7
169,4,4
170,4,4
171,7,2
172,2,7
173,3,7
174,2,7
175,7,1
176,1,1
177,8,4
178,1,4
179,8,2
180,1,1
181,8,7
182,5,3
183,0,7
184,8,5
185,9,7
186,2,8
187,5,8
188,0,8
189,1,1
190,1,4
191,1,7
192,0,5
193,9,7
194,0,3
195,3,7
196,1,4
197,6,4
198,4,7
199,2,4
200,3,3
201,6,6
202,1,4
203,1,7
204,1,9
205,3,3
206,9,4
207,5,3
208,2,7
209,9,4
210,4,7
211,5,3
212,9,7
213,3,3
214,9,8
215,0,8
216,3,3
217,6,8
218,5,7
219,5,3
220,7,2
221,2,8
222,2,2
223,7,7
224,1,8
225,2,5
226,8,4
227,4,7
228,1,8
229,7,7
230,3,3
231,3,3
232,8,8
233,8,4
234,7,5
235,9,5
236,2,2
237,2,7
238,4,7
239,1,7
240,5,7
241,9,3
242,8,7
243,7,7
244,2,3
245,3,8
246,0,2
247,4,6
248,4,4
249,2,3
250,4,7
251,1,7
252,9,9
253,5,7
254,7,5
255,7,7
256,2,3
257,8,9
258,2,2
259,6,7
260,8,8
261,5,7
262,7,7
263,7,7
264,9,9
265,1,6
266,8,4
267,1,1
268,8,2
269,0,5
270,3,7
271,0,3
272,1,7
273,9,3
274,9,3
275,4,7
276,1,1
277,8,8
278,2,3
279,1,7
280,2,4
281,9,4
282,7,7
283,5,8
284,9,4
285,2,2
286,6,5
287,4,7
288,1,4
289,5,8
290,8,7
291,2,7
292,9,8
293,2,7
294,0,3
295,4,4
296,0,3
297,0,3
298,2,2
299,8,8
300,4,5
301,7,7
302,1,8
303,2,7
304,4,7
305,0,3
306,2,3
307,7,7
308,4,8
309,3,7
310,3,7
311,0,8
312,0,3
313,3,3
314,1,1
315,9,2
316,6,2
317,5,3
318,2,3
319,5,3
320,9,7
321,2,4
322,9,7
323,3,3
324,0,7
325,4,8
326,2,4
327,0,8
328,7,7
329,1,8
330,1,9
331,2,5
332,1,8
333,5,8
334,3,3
335,3,3
336,9,7
337,7,3
338,8,8
339,6,8
340,5,3
341,6,7
342,1,4
343,3,5
344,8,7
345,1,4
346,0,8
347,5,8
348,1,4
349,3,3
350,1,8
351,5,2
352,5,7
353,6,8
354,1,8
355,8,8
356,5,3
357,1,9
358,7,7
359,9,7
360,4,7
361,6,2
362,2,7
363,2,7
364,5,7
365,0,8
366,6,8
367,5,3
368,6,5
369,3,3
370,7,7
371,2,8
372,0,5
373,8,8
374,8,8
375,5,7
376,4,7
377,1,7
378,1,7
379,4,7
380,0,4
381,3,7
382,3,3
383,7,7
384,6,8
385,1,7
386,6,8
387,2,7
388,1,1
389,9,7
390,2,7
391,8,8
392,6,5
393,1,4
394,9,4
395,5,7
396,2,7
397,5,8
398,4,4
399,4,3
400,2,7
401,8,9
402,3,3
403,8,7
404,2,2
405,4,4
406,5,8
407,0,2
408,3,3
409,1,7
410,7,7
411,7,7
412,5,8
413,7,7
414,9,5
