,True Label,Predicted Label
0,7,4
1,2,4
2,1,1
3,0,4
4,4,8
5,1,1
6,4,3
7,9,4
8,5,4
9,9,7
10,0,4
11,6,4
12,9,4
13,0,7
14,1,2
15,5,4
16,9,3
17,7,4
18,3,0
19,4,5
20,9,7
21,6,3
22,6,4
23,5,4
24,4,3
25,0,3
26,7,4
27,4,6
28,0,4
29,1,3
30,3,2
31,1,1
32,3,4
33,4,1
34,7,3
35,2,7
36,7,3
37,1,2
38,2,4
39,1,6
40,1,2
41,7,8
42,4,4
43,2,4
44,3,1
45,5,4
46,1,7
47,2,4
48,4,6
49,4,1
50,6,4
51,3,1
52,5,9
53,5,4
54,6,3
55,0,2
56,4,6
57,1,1
58,9,7
59,5,4
60,7,1
61,8,1
62,9,3
63,3,4
64,7,4
65,4,9
66,6,1
67,4,3
68,3,2
69,0,3
70,7,1
71,0,0
72,2,3
73,9,7
74,1,2
75,7,4
76,3,4
77,2,4
78,9,6
79,7,7
80,7,7
81,6,7
82,2,6
83,7,6
84,8,6
85,4,4
86,7,3
87,3,4
88,6,7
89,1,6
90,3,4
91,6,4
92,9,4
93,3,1
94,1,0
95,4,7
96,1,4
97,7,3
98,6,3
99,9,4
100,6,3
101,0,7
102,5,4
103,4,6
104,9,9
105,9,0
106,2,1
107,1,7
108,9,7
109,4,5
110,8,4
111,7,9
112,3,2
113,9,6
114,7,9
115,4,7
116,4,4
117,4,3
118,9,3
119,2,4
120,5,8
121,4,7
122,7,7
123,6,7
124,7,6
125,9,4
126,0,3
127,5,4
128,8,7
129,5,7
130,6,7
131,6,7
132,5,4
133,7,1
134,8,2
135,1,7
136,0,3
137,1,7
138,6,0
139,4,3
140,6,7
141,7,3
142,3,1
143,1,7
144,7,1
145,1,1
146,8,8
147,2,7
148,0,6
149,2,4
150,9,4
151,9,4
152,5,4
153,5,3
154,1,0
155,5,3
156,6,4
157,0,0
158,3,4
159,4,4
160,4,1
161,6,4
162,5,6
163,4,4
164,6,9
165,5,7
166,4,6
167,5,4
168,1,9
169,4,1
170,4,3
171,7,3
172,2,9
173,3,6
174,2,4
175,7,4
176,1,2
177,8,7
178,1,3
179,8,6
180,1,2
181,8,8
182,5,3
183,0,6
184,8,6
185,9,7
186,2,3
187,5,1
188,0,1
189,1,9
190,1,7
191,1,1
192,0,7
193,9,4
194,0,3
195,3,3
196,1,5
197,6,2
198,4,3
199,2,7
200,3,7
201,6,1
202,1,1
203,1,0
204,1,4
205,3,4
206,9,7
207,5,1
208,2,4
209,9,6
210,4,3
211,5,6
212,9,7
213,3,1
214,9,0
215,0,1
216,3,2
217,6,3
218,5,4
219,5,3
220,7,2
221,2,4
222,2,7
223,7,4
224,1,1
225,2,4
226,8,4
227,4,6
228,1,3
229,7,4
230,3,3
231,3,4
232,8,9
233,8,3
234,7,1
235,9,6
236,2,4
237,2,3
238,4,4
239,1,7
240,5,2
241,9,3
242,8,5
243,7,1
244,2,4
245,3,4
246,0,4
247,4,4
248,4,7
249,2,1
250,4,1
251,1,7
252,9,3
253,5,1
254,7,7
255,7,4
256,2,1
257,8,1
258,2,7
259,6,6
260,8,4
261,5,7
262,7,7
263,7,2
264,9,4
265,1,2
266,8,7
267,1,7
268,8,7
269,0,4
270,3,4
271,0,2
272,1,8
273,9,4
274,9,7
275,4,1
276,1,2
277,8,9
278,2,6
279,1,7
280,2,6
281,9,2
282,7,2
