,True Label,Predicted Label
0,7,1
1,2,3
2,1,6
3,0,7
4,4,3
5,1,6
6,4,5
7,9,2
8,5,3
9,9,4
10,0,4
11,6,1
12,9,3
13,0,4
14,1,6
15,5,3
16,9,3
17,7,4
18,3,3
19,4,6
20,9,6
21,6,1
22,6,3
23,5,4
24,4,4
25,0,3
26,7,4
27,4,6
28,0,4
29,1,1
30,3,4
31,1,3
32,3,3
33,4,4
34,7,4
35,2,4
36,7,4
37,1,7
38,2,4
39,1,9
40,1,1
41,7,0
42,4,1
43,2,7
44,3,4
45,5,6
46,1,1
47,2,9
48,4,3
49,4,5
50,6,4
51,3,4
52,5,4
53,5,4
54,6,3
55,0,4
56,4,3
57,1,3
58,9,5
59,5,1
60,7,4
61,8,4
62,9,4
63,3,6
64,7,5
65,4,1
66,6,4
67,4,4
68,3,3
69,0,4
70,7,3
71,0,4
72,2,7
73,9,5
74,1,9
75,7,5
76,3,4
77,2,4
78,9,4
79,7,4
80,7,4
81,6,1
82,2,4
83,7,4
84,8,4
85,4,4
86,7,3
87,3,3
88,6,3
89,1,6
90,3,1
91,6,2
92,9,4
93,3,1
94,1,3
95,4,3
96,1,4
97,7,6
98,6,5
99,9,1
100,6,4
101,0,4
102,5,4
103,4,0
104,9,3
105,9,3
106,2,5
107,1,6
108,9,2
109,4,3
110,8,4
111,7,7
112,3,3
113,9,4
114,7,1
115,4,8
116,4,4
117,4,6
118,9,4
119,2,4
120,5,4
121,4,4
122,7,6
123,6,4
124,7,4
125,9,9
126,0,3
127,5,4
128,8,4
129,5,4
130,6,4
131,6,4
132,5,4
133,7,4
134,8,4
135,1,2
136,0,1
137,1,1
138,6,3
139,4,5
140,6,4
141,7,3
142,3,4
143,1,1
144,7,4
145,1,3
146,8,6
147,2,7
148,0,4
149,2,4
150,9,3
151,9,3
152,5,4
153,5,3
154,1,1
155,5,4
156,6,5
157,0,4
158,3,3
159,4,9
160,4,3
161,6,4
162,5,4
163,4,3
164,6,1
165,5,4
166,4,9
167,5,1
168,1,4
169,4,9
170,4,4
171,7,4
172,2,4
173,3,4
174,2,4
175,7,4
176,1,7
177,8,3
178,1,3
179,8,3
180,1,9
181,8,4
182,5,6
183,0,7
184,8,4
185,9,3
186,2,7
187,5,3
188,0,4
189,1,4
190,1,1
191,1,2
192,0,4
193,9,9
194,0,4
195,3,5
196,1,7
197,6,3
198,4,4
199,2,1
200,3,4
201,6,4
202,1,4
203,1,3
204,1,1
205,3,9
206,9,5
207,5,4
208,2,9
209,9,6
210,4,3
211,5,7
212,9,5
213,3,6
214,9,4
215,0,4
216,3,4
217,6,0
218,5,4
219,5,5
220,7,6
221,2,1
222,2,4
223,7,4
224,1,1
225,2,3
226,8,4
227,4,0
228,1,4
229,7,9
230,3,4
231,3,3
232,8,4
233,8,5
234,7,5
235,9,3
236,2,4
237,2,4
238,4,4
239,1,5
240,5,4
241,9,4
242,8,4
243,7,4
244,2,4
245,3,4
246,0,4
247,4,2
248,4,1
249,2,4
250,4,2
251,1,0
252,9,9
253,5,4
254,7,3
255,7,0
256,2,4
257,8,5
258,2,4
259,6,7
260,8,2
261,5,0
262,7,4
263,7,1
264,9,4
265,1,7
266,8,4
267,1,5
268,8,4
269,0,4
270,3,4
271,0,9
272,1,4
273,9,6
274,9,4
275,4,7
276,1,6
277,8,4
278,2,8
279,1,2
280,2,4
281,9,1
282,7,4
283,5,9
284,9,4
285,2,1
286,6,1
287,4,4
288,1,2
289,5,4
290,8,3
291,2,0
292,9,6
293,2,6
294,0,3
295,4,6
296,0,4
297,0,4
298,2,3
299,8,3
300,4,7
301,7,8
302,1,2
303,2,3
304,4,0
305,0,5
306,2,4
307,7,4
308,4,6
309,3,4
310,3,4
311,0,4
312,0,7
313,3,4
314,1,7
315,9,4
316,6,7
317,5,4
318,2,0
319,5,3
320,9,0
321,2,4
322,9,2
323,3,3
324,0,3
325,4,1
326,2,4
327,0,1
328,7,4
329,1,6
330,1,7
331,2,4
332,1,5
333,5,4
334,3,5
335,3,5
336,9,4
337,7,1
338,8,3
339,6,3
340,5,3
341,6,0
342,1,2
343,3,3
344,8,2
345,1,7
346,0,3
347,5,4
348,1,4
349,3,3
350,1,2
351,5,4
352,5,7
353,6,4
354,1,7
355,8,6
356,5,3
357,1,3
358,7,4
359,9,3
360,4,4
361,6,6
362,2,3
363,2,5
364,5,3
365,0,1
366,6,4
367,5,3
368,6,6
369,3,3
370,7,2
371,2,4
372,0,4
373,8,2
374,8,6
375,5,4
376,4,6
377,1,6
378,1,7
379,4,4
380,0,3
381,3,4
382,3,1
383,7,5
384,6,4
385,1,3
386,6,6
387,2,4
388,1,7
389,9,6
390,2,4
391,8,4
392,6,6
393,1,7
394,9,5
395,5,4
396,2,4
397,5,4
398,4,2
399,4,4
400,2,1
401,8,4
402,3,3
403,8,4
404,2,4
405,4,5
406,5,7
407,0,4
408,3,1
409,1,7
410,7,3
411,7,4
412,5,4
413,7,9
414,9,3
415,7,1
416,1,2
417,9,9
418,2,3
419,1,1
420,4,1
421,2,4
422,9,1
423,2,4
424,0,0
425,4,4
426,9,4
427,1,9
428,4,4
429,8,5
430,1,4
431,8,4
432,4,4
433,5,1
434,9,0
435,8,9
436,8,4
437,3,4
438,7,6
439,6,4
440,0,4
441,0,4
442,3,4
443,0,4
444,2,4
445,6,4
446,6,4
447,4,6
448,9,4
449,3,5
450,3,3
451,3,6
452,2,4
453,3,4
454,9,2
455,1,4
456,2,4
457,6,4
458,8,4
459,0,4
460,5,4
461,6,4
462,6,1
463,6,1
464,3,3
465,8,4
466,8,3
467,2,4
468,7,5
469,5,4
470,8,6
471,9,4
472,6,4
473,1,0
474,8,4
475,4,4
476,1,1
477,2,6
478,5,1
479,9,3
480,1,6
481,9,4
482,7,3
483,5,4
484,4,4
485,0,1
486,8,3
487,9,3
488,9,9
489,1,5
490,0,4
491,5,3
492,2,4
493,3,1
494,7,9
495,8,6
496,9,3
497,4,9
498,0,4
499,6,1
500,3,4
501,9,0
502,5,1
503,2,4
504,1,2
505,3,3
506,1,3
507,3,4
508,6,4
509,5,4
510,7,4
511,4,4
512,2,6
513,2,6
514,6,7
515,3,4
516,2,4
517,6,3
518,5,5
519,4,7
520,8,4
521,9,3
522,7,4
523,1,2
524,3,3
525,0,4
526,3,4
527,8,3
528,3,9
529,1,7
530,9,4
531,3,4
532,4,6
533,4,3
534,6,2
535,4,9
536,2,1
537,1,2
538,8,7
539,2,1
540,5,1
541,4,0
542,8,4
543,8,3
544,4,4
545,0,4
546,0,4
547,2,4
548,3,4
549,2,4
550,7,4
551,7,1
552,0,3
553,8,1
554,7,0
555,4,4
556,4,4
557,7,4
558,9,4
559,6,9
560,9,5
561,0,4
562,9,4
563,8,4
564,0,4
565,4,4
566,6,7
567,0,3
568,6,4
569,3,4
570,5,4
571,4,6
572,8,3
573,3,4
574,3,4
575,9,1
576,3,4
577,3,6
578,3,4
579,7,4
580,8,8
581,0,4
582,8,6
583,2,1
584,1,4
585,7,4
586,0,3
587,6,1
588,5,1
589,4,3
590,3,3
591,8,3
592,0,4
593,9,7
594,6,1
595,3,4
596,8,3
597,0,3
598,9,4
599,9,4
600,6,4
601,8,6
602,6,6
603,8,5
604,5,1
605,7,3
