,True Label,Predicted Label
0,7,4
1,2,1
2,1,6
3,0,7
4,4,1
5,1,7
6,4,4
7,9,2
8,5,4
9,9,1
10,0,7
11,6,7
12,9,2
13,0,7
14,1,7
15,5,4
16,9,3
17,7,2
18,3,1
19,4,2
20,9,2
21,6,3
22,6,7
23,5,2
24,4,7
25,0,7
26,7,7
27,4,6
28,0,7
29,1,7
30,3,7
31,1,1
32,3,8
33,4,7
34,7,7
35,2,4
36,7,4
37,1,4
38,2,4
39,1,7
40,1,6
41,7,7
42,4,1
43,2,4
44,3,8
45,5,4
46,1,0
47,2,6
48,4,7
49,4,8
50,6,7
51,3,7
52,5,4
53,5,1
54,6,7
55,0,7
56,4,5
57,1,3
58,9,7
59,5,3
60,7,5
61,8,9
62,9,2
63,3,9
64,7,7
65,4,7
66,6,6
67,4,7
68,3,8
69,0,7
70,7,3
71,0,7
72,2,7
73,9,7
74,1,2
75,7,7
76,3,7
77,2,4
78,9,7
79,7,7
80,7,1
81,6,6
82,2,7
83,7,9
84,8,3
85,4,7
86,7,7
87,3,7
88,6,2
89,1,7
90,3,6
91,6,3
92,9,3
93,3,7
94,1,7
95,4,7
96,1,0
97,7,2
98,6,1
99,9,0
100,6,7
101,0,7
102,5,4
103,4,6
104,9,4
105,9,6
106,2,3
107,1,7
108,9,4
109,4,5
110,8,7
111,7,0
112,3,9
113,9,7
114,7,6
115,4,6
116,4,3
117,4,4
118,9,4
119,2,0
120,5,2
121,4,1
122,7,4
123,6,4
124,7,0
125,9,9
126,0,7
127,5,4
128,8,9
129,5,7
130,6,7
131,6,7
132,5,7
133,7,7
134,8,7
135,1,1
136,0,7
137,1,7
138,6,7
139,4,7
140,6,4
141,7,1
142,3,1
143,1,2
144,7,2
145,1,1
146,8,2
147,2,2
148,0,7
149,2,3
150,9,7
151,9,7
152,5,4
153,5,3
154,1,2
155,5,7
156,6,9
157,0,7
158,3,4
159,4,1
160,4,7
161,6,3
162,5,2
163,4,1
164,6,2
165,5,7
166,4,7
167,5,4
168,1,7
169,4,9
170,4,7
171,7,4
