,True Label,Predicted Label
0,7,7
1,2,7
2,1,1
3,0,8
4,4,4
5,1,1
6,4,4
7,9,4
8,5,3
9,9,4
10,0,8
11,6,6
12,9,7
13,0,8
14,1,5
15,5,3
16,9,9
17,7,7
18,3,2
19,4,4
20,9,4
21,6,8
22,6,4
23,5,5
24,4,4
25,0,3
26,7,7
27,4,4
28,0,2
29,1,1
30,3,3
31,1,1
32,3,3
33,4,4
34,7,7
35,2,2
36,7,7
37,1,1
38,2,2
39,1,4
40,1,8
41,7,7
42,4,4
43,2,4
44,3,7
45,5,3
46,1,8
47,2,2
48,4,4
49,4,7
50,6,6
51,3,3
52,5,5
53,5,3
54,6,6
55,0,8
56,4,4
57,1,1
58,9,9
59,5,5
60,7,7
61,8,4
62,9,8
63,3,3
64,7,7
65,4,4
66,6,6
67,4,2
68,3,3
69,0,0
70,7,7
71,0,0
72,2,2
73,9,8
74,1,4
75,7,7
76,3,3
77,2,2
78,9,4
79,7,2
80,7,7
81,6,2
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,3
88,6,2
89,1,1
90,3,3
91,6,6
92,9,9
93,3,2
94,1,2
95,4,8
96,1,8
97,7,7
98,6,2
99,9,7
100,6,6
101,0,0
102,5,5
103,4,4
104,9,7
105,9,9
106,2,2
107,1,1
108,9,4
109,4,4
110,8,5
111,7,9
112,3,3
113,9,9
114,7,7
115,4,8
116,4,4
117,4,4
118,9,9
119,2,4
120,5,3
121,4,4
122,7,3
123,6,6
124,7,4
125,9,8
126,0,3
127,5,3
128,8,7
129,5,5
130,6,4
131,6,8
132,5,3
133,7,7
134,8,8
135,1,4
136,0,0
137,1,1
138,6,6
139,4,8
140,6,6
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,8
147,2,2
148,0,8
149,2,4
150,9,7
151,9,8
152,5,7
153,5,8
154,1,4
155,5,5
156,6,2
157,0,8
158,3,3
159,4,4
160,4,8
161,6,6
162,5,7
163,4,4
164,6,2
165,5,3
166,4,4
167,5,7
168,1,1
169,4,4
170,4,4
171,7,4
172,2,2
173,3,3
174,2,2
175,7,7
176,1,9
177,8,8
178,1,6
179,8,7
180,1,4
181,8,8
182,5,5
183,0,0
184,8,3
185,9,4
186,2,2
187,5,8
188,0,3
189,1,1
190,1,4
191,1,1
192,0,8
193,9,8
194,0,8
195,3,4
196,1,4
197,6,5
198,4,4
199,2,2
200,3,3
201,6,6
202,1,1
203,1,1
204,1,4
205,3,3
206,9,4
207,5,3
208,2,2
209,9,4
210,4,4
211,5,3
212,9,9
213,3,3
214,9,8
215,0,2
216,3,3
217,6,8
218,5,7
219,5,5
220,7,7
221,2,8
222,2,2
223,7,7
224,1,1
225,2,2
226,8,4
227,4,4
228,1,1
229,7,1
230,3,3
231,3,3
232,8,8
233,8,8
234,7,7
235,9,2
236,2,2
237,2,2
238,4,4
239,1,1
240,5,3
241,9,9
242,8,7
243,7,7
244,2,2
245,3,7
246,0,0
247,4,6
248,4,4
249,2,2
250,4,8
251,1,1
252,9,9
253,5,3
254,7,7
255,7,3
256,2,2
257,8,8
258,2,2
259,6,7
260,8,3
261,5,7
262,7,7
263,7,4
264,9,4
265,1,1
266,8,8
267,1,1
268,8,3
269,0,7
270,3,7
271,0,8
272,1,1
273,9,3
274,9,3
275,4,4
276,1,1
277,8,8
278,2,2
279,1,1
280,2,2
281,9,8
282,7,7
283,5,5
284,9,4
285,2,2
286,6,8
287,4,7
288,1,1
289,5,3
290,8,4
291,2,5
292,9,4
293,2,2
294,0,5
295,4,4
296,0,0
297,0,3
298,2,3
299,8,8
300,4,4
301,7,7
302,1,1
303,2,2
304,4,4
305,0,0
306,2,2
307,7,7
308,4,4
309,3,7
310,3,3
311,0,8
312,0,8
313,3,5
314,1,7
315,9,3
316,6,6
317,5,2
318,2,2
319,5,3
320,9,7
321,2,8
322,9,7
323,3,3
324,0,4
325,4,4
326,2,1
327,0,0
328,7,4
329,1,7
330,1,4
331,2,3
332,1,7
333,5,7
334,3,3
335,3,3
336,9,2
337,7,3
338,8,3
339,6,5
340,5,5
341,6,4
342,1,1
343,3,7
344,8,7
345,1,1
346,0,2
347,5,5
348,1,4
349,3,3
350,1,4
351,5,8
352,5,3
353,6,8
354,1,1
355,8,8
356,5,8
357,1,7
358,7,4
359,9,8
360,4,4
361,6,2
362,2,2
363,2,4
364,5,5
365,0,8
366,6,6
367,5,3
368,6,6
369,3,3
370,7,7
371,2,2
372,0,0
373,8,4
374,8,8
375,5,5
376,4,4
377,1,1
378,1,1
379,4,4
380,0,8
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
386,6,8
387,2,4
388,1,1
389,9,7
390,2,2
391,8,4
392,6,2
393,1,1
394,9,8
395,5,3
396,2,4
397,5,5
398,4,4
399,4,7
400,2,2
401,8,8
402,3,3
403,8,8
404,2,2
405,4,4
406,5,8
407,0,7
408,3,2
409,1,7
410,7,7
411,7,9
412,5,2
413,7,7
414,9,9
