,True Label,Predicted Label
0,7,1
1,2,2
2,1,1
3,0,2
4,4,2
5,1,1
6,4,2
7,9,2
8,5,2
9,9,5
10,0,2
11,6,2
12,9,2
13,0,2
14,1,7
15,5,2
16,9,2
17,7,2
18,3,3
19,4,1
20,9,2
21,6,2
22,6,2
23,5,2
24,4,7
25,0,3
26,7,7
27,4,2
28,0,3
29,1,3
30,3,2
31,1,1
32,3,2
33,4,4
34,7,2
35,2,2
36,7,2
37,1,3
38,2,2
39,1,7
40,1,1
41,7,2
42,4,7
43,2,2
44,3,2
45,5,2
46,1,9
47,2,2
48,4,2
49,4,2
50,6,1
51,3,3
52,5,2
53,5,2
54,6,2
55,0,2
56,4,2
57,1,1
58,9,2
59,5,7
60,7,5
61,8,2
62,9,7
63,3,2
64,7,5
65,4,7
66,6,2
67,4,2
68,3,3
69,0,2
70,7,5
71,0,2
72,2,2
73,9,2
74,1,1
75,7,2
76,3,2
77,2,2
78,9,7
79,7,3
80,7,7
81,6,2
82,2,2
83,7,1
84,8,2
85,4,2
86,7,2
87,3,2
88,6,2
89,1,1
90,3,2
91,6,2
92,9,2
93,3,3
94,1,7
95,4,2
96,1,1
97,7,2
98,6,2
99,9,2
100,6,2
101,0,2
102,5,2
103,4,2
104,9,2
105,9,5
106,2,2
107,1,1
108,9,2
109,4,2
110,8,3
111,7,2
112,3,2
113,9,2
114,7,2
115,4,1
116,4,2
117,4,2
118,9,8
119,2,2
120,5,3
121,4,2
122,7,2
123,6,8
124,7,2
125,9,2
126,0,2
127,5,2
128,8,2
129,5,2
130,6,2
131,6,3
132,5,2
133,7,2
134,8,2
135,1,1
136,0,2
137,1,1
138,6,2
139,4,2
140,6,2
141,7,7
142,3,2
143,1,7
144,7,2
145,1,2
146,8,2
147,2,2
148,0,2
149,2,2
150,9,2
151,9,2
152,5,2
153,5,2
154,1,1
155,5,2
156,6,2
157,0,2
158,3,2
159,4,7
160,4,7
161,6,2
162,5,3
163,4,2
164,6,2
165,5,2
166,4,2
167,5,8
168,1,1
169,4,7
170,4,2
171,7,2
172,2,2
173,3,2
174,2,2
175,7,1
176,1,1
177,8,2
178,1,3
179,8,2
180,1,1
181,8,2
182,5,5
183,0,2
184,8,2
185,9,2
186,2,2
187,5,2
188,0,2
189,1,1
190,1,7
191,1,1
192,0,3
193,9,2
194,0,2
195,3,2
196,1,8
197,6,2
198,4,2
199,2,2
200,3,3
201,6,2
202,1,1
203,1,1
204,1,1
205,3,2
206,9,3
207,5,2
208,2,2
209,9,3
210,4,2
211,5,2
212,9,2
213,3,2
214,9,7
215,0,3
216,3,2
217,6,2
218,5,2
219,5,2
220,7,2
221,2,2
222,2,3
223,7,2
224,1,1
225,2,2
226,8,2
227,4,2
228,1,1
229,7,1
230,3,2
231,3,7
232,8,2
233,8,7
234,7,2
235,9,2
236,2,2
237,2,2
