,True Label,Predicted Label
0,7,7
1,2,2
2,1,4
3,0,8
4,4,4
5,1,1
6,4,4
7,9,4
8,5,3
9,9,8
10,0,3
11,6,2
12,9,7
13,0,2
14,1,4
15,5,3
16,9,2
17,7,7
18,3,4
19,4,7
20,9,4
21,6,8
22,6,8
23,5,3
24,4,4
25,0,3
26,7,7
27,4,4
28,0,8
29,1,4
30,3,2
31,1,4
32,3,3
33,4,7
34,7,7
35,2,2
36,7,7
37,1,1
38,2,8
39,1,4
40,1,1
41,7,7
42,4,4
43,2,4
44,3,3
45,5,2
46,1,7
47,2,7
48,4,8
49,4,7
50,6,6
51,3,3
52,5,5
53,5,7
54,6,8
55,0,4
56,4,7
57,1,4
58,9,7
59,5,8
60,7,7
61,8,7
62,9,7
63,3,3
64,7,7
65,4,9
66,6,4
67,4,4
68,3,7
69,0,7
70,7,7
71,0,7
72,2,2
73,9,8
74,1,1
75,7,7
76,3,3
77,2,7
78,9,8
79,7,7
80,7,7
81,6,2
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,3
88,6,3
89,1,9
90,3,3
91,6,3
92,9,4
93,3,4
94,1,7
95,4,4
96,1,1
97,7,7
98,6,2
99,9,8
100,6,6
101,0,2
102,5,7
103,4,7
104,9,5
105,9,7
106,2,2
107,1,1
108,9,4
109,4,2
110,8,8
111,7,7
112,3,8
113,9,7
114,7,7
115,4,8
116,4,4
117,4,4
118,9,7
119,2,2
120,5,2
121,4,5
122,7,7
123,6,4
124,7,4
125,9,7
126,0,3
127,5,3
128,8,8
129,5,3
130,6,2
131,6,2
132,5,3
133,7,7
134,8,8
135,1,4
136,0,4
137,1,4
138,6,7
139,4,8
140,6,6
141,7,7
142,3,9
143,1,4
144,7,2
145,1,7
146,8,4
147,2,2
148,0,8
149,2,9
150,9,3
151,9,8
152,5,7
153,5,3
154,1,1
155,5,3
156,6,6
157,0,7
158,3,3
159,4,4
160,4,2
161,6,3
162,5,2
163,4,7
164,6,8
165,5,7
166,4,4
167,5,8
168,1,4
169,4,7
170,4,2
171,7,3
172,2,2
173,3,3
174,2,2
175,7,7
176,1,2
177,8,8
178,1,1
179,8,8
180,1,7
181,8,7
182,5,7
183,0,8
184,8,3
185,9,4
186,2,2
187,5,3
188,0,2
189,1,1
190,1,4
191,1,4
192,0,8
193,9,8
194,0,7
195,3,4
196,1,4
197,6,8
198,4,7
199,2,2
200,3,3
201,6,5
202,1,1
203,1,2
204,1,9
205,3,8
206,9,8
207,5,7
208,2,7
209,9,2
210,4,8
211,5,8
212,9,4
213,3,3
214,9,8
215,0,8
216,3,3
217,6,3
218,5,3
219,5,3
220,7,3
221,2,2
222,2,4
223,7,4
224,1,8
225,2,2
226,8,3
227,4,7
228,1,6
229,7,7
230,3,7
231,3,2
232,8,8
233,8,7
234,7,3
235,9,7
236,2,4
237,2,7
238,4,7
239,1,7
240,5,8
241,9,3
242,8,7
243,7,7
244,2,7
245,3,7
246,0,8
247,4,8
248,4,4
249,2,3
250,4,8
251,1,9
252,9,8
253,5,3
254,7,7
255,7,7
256,2,7
257,8,6
258,2,3
259,6,8
260,8,8
261,5,7
262,7,7
263,7,7
264,9,4
265,1,4
266,8,8
267,1,5
268,8,3
269,0,3
270,3,7
271,0,2
272,1,1
273,9,8
274,9,3
275,4,4
276,1,6
277,8,8
278,2,2
279,1,5
280,2,3
281,9,9
282,7,3
283,5,3
284,9,8
285,2,2
286,6,6
287,4,7
288,1,8
289,5,9
290,8,4
291,2,3
292,9,8
293,2,2
294,0,8
295,4,4
296,0,2
297,0,3
298,2,7
299,8,3
300,4,4
301,7,7
302,1,4
303,2,7
304,4,4
305,0,2
306,2,7
307,7,7
308,4,8
309,3,3
310,3,3
311,0,8
312,0,2
313,3,3
314,1,4
315,9,2
316,6,8
317,5,7
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,2
325,4,4
326,2,2
327,0,8
328,7,7
329,1,7
330,1,4
331,2,4
332,1,4
333,5,3
334,3,3
335,3,3
336,9,7
337,7,3
338,8,3
339,6,7
340,5,9
341,6,4
342,1,1
343,3,7
344,8,8
345,1,8
346,0,2
347,5,8
348,1,4
349,3,3
350,1,7
351,5,2
352,5,3
353,6,6
354,1,1
355,8,8
356,5,3
357,1,9
358,7,7
359,9,2
360,4,7
361,6,3
362,2,7
363,2,2
364,5,3
365,0,8
366,6,2
367,5,9
368,6,8
369,3,7
370,7,7
371,2,4
372,0,8
373,8,3
374,8,2
375,5,3
376,4,4
377,1,8
378,1,6
379,4,4
380,0,8
381,3,7
382,3,7
383,7,7
384,6,7
385,1,3
