,True Label,Predicted Label
0,7,1
1,2,1
2,1,8
3,0,7
4,4,2
5,1,7
6,4,2
7,9,7
8,5,2
9,9,1
10,0,7
11,6,8
12,9,7
13,0,7
14,1,7
15,5,8
16,9,1
17,7,1
18,3,2
19,4,7
20,9,7
21,6,8
22,6,7
23,5,1
24,4,8
25,0,7
26,7,1
27,4,1
28,0,2
29,1,7
30,3,7
31,1,7
32,3,8
33,4,7
34,7,7
35,2,2
36,7,7
37,1,7
38,2,7
39,1,8
40,1,7
41,7,7
42,4,7
43,2,8
44,3,8
45,5,7
46,1,1
47,2,1
48,4,1
49,4,7
50,6,2
51,3,7
52,5,7
53,5,8
54,6,7
55,0,1
56,4,7
57,1,8
58,9,7
59,5,8
60,7,7
61,8,7
62,9,7
63,3,8
64,7,7
65,4,1
66,6,8
67,4,1
68,3,1
69,0,2
70,7,7
71,0,2
72,2,7
73,9,2
74,1,7
75,7,1
76,3,1
77,2,7
78,9,8
79,7,2
80,7,7
81,6,7
82,2,7
83,7,7
84,8,8
85,4,2
86,7,7
87,3,8
88,6,8
89,1,8
90,3,7
91,6,7
92,9,7
93,3,2
94,1,2
95,4,7
96,1,8
97,7,2
98,6,7
99,9,2
100,6,7
101,0,7
102,5,7
103,4,7
104,9,7
105,9,8
106,2,7
107,1,7
108,9,7
109,4,1
110,8,8
111,7,2
112,3,7
113,9,7
114,7,8
115,4,2
116,4,1
117,4,7
118,9,1
119,2,1
120,5,1
121,4,7
122,7,1
123,6,2
124,7,7
125,9,1
126,0,7
127,5,7
128,8,2
129,5,1
130,6,7
131,6,2
132,5,1
133,7,8
134,8,7
135,1,1
136,0,1
137,1,1
138,6,7
139,4,7
140,6,2
141,7,7
142,3,1
143,1,1
144,7,2
145,1,7
146,8,7
147,2,5
148,0,7
149,2,7
150,9,7
151,9,7
152,5,7
153,5,7
154,1,1
155,5,1
156,6,1
157,0,7
158,3,7
159,4,2
160,4,1
161,6,7
162,5,2
163,4,1
164,6,7
165,5,7
166,4,7
167,5,8
168,1,1
169,4,1
170,4,1
171,7,7
172,2,7
173,3,8
174,2,2
175,7,1
176,1,8
177,8,7
178,1,7
179,8,1
180,1,7
181,8,7
182,5,7
183,0,2
184,8,7
185,9,1
186,2,2
187,5,2
188,0,2
189,1,7
190,1,7
191,1,7
192,0,7
193,9,1
194,0,7
195,3,1
196,1,7
197,6,7
198,4,7
199,2,7
200,3,7
201,6,7
202,1,7
203,1,7
204,1,1
205,3,1
206,9,2
207,5,2
208,2,7
209,9,7
210,4,1
211,5,7
212,9,1
213,3,7
214,9,1
215,0,7
216,3,7
217,6,7
218,5,7
219,5,8
220,7,7
221,2,7
222,2,2
223,7,7
224,1,1
225,2,1
226,8,7
227,4,8
228,1,8
229,7,7
230,3,8
231,3,8
232,8,1
233,8,7
234,7,1
235,9,7
236,2,7
237,2,7
238,4,7
239,1,8
240,5,2
241,9,7
242,8,1
243,7,8
244,2,1
245,3,8
246,0,7
247,4,8
248,4,2
249,2,1
250,4,7
251,1,8
252,9,1
253,5,1
254,7,8
255,7,7
256,2,7
257,8,7
258,2,2
259,6,7
260,8,7
261,5,7
262,7,1
263,7,7
264,9,1
265,1,7
266,8,2
267,1,7
268,8,2
269,0,1
270,3,7
271,0,7
272,1,8
273,9,1
274,9,1
275,4,8
276,1,1
277,8,2
278,2,2
279,1,1
280,2,1
281,9,2
282,7,7
283,5,8
284,9,1
285,2,7
286,6,5
287,4,7
288,1,7
289,5,8
290,8,2
291,2,7
292,9,8
293,2,1
294,0,7
295,4,1
296,0,7
297,0,8
298,2,7
299,8,1
300,4,7
301,7,2
302,1,7
303,2,8
304,4,7
305,0,2
306,2,7
307,7,1
308,4,7
309,3,7
310,3,7
311,0,2
312,0,7
313,3,7
314,1,8
315,9,2
316,6,1
317,5,2
318,2,7
319,5,8
320,9,2
321,2,7
322,9,7
323,3,7
324,0,1
325,4,8
326,2,2
327,0,2
328,7,7
329,1,1
330,1,1
331,2,7
332,1,7
333,5,1
334,3,1
335,3,7
336,9,7
337,7,7
338,8,7
339,6,1
340,5,7
341,6,7
342,1,7
343,3,2
344,8,2
345,1,1
346,0,7
347,5,7
348,1,2
349,3,2
350,1,2
351,5,7
352,5,7
353,6,2
354,1,1
355,8,7
356,5,7
357,1,7
358,7,2
359,9,7
360,4,7
361,6,1
362,2,1
363,2,7
364,5,2
365,0,1
366,6,1
367,5,7
368,6,5
369,3,7
370,7,7
371,2,7
372,0,7
373,8,7
374,8,7
375,5,7
376,4,7
377,1,2
378,1,7
379,4,7
380,0,2
381,3,1
382,3,1
383,7,2
384,6,7
385,1,1
386,6,8
387,2,8
388,1,8
389,9,7
390,2,7
391,8,2
392,6,7
393,1,7
394,9,7
395,5,1
396,2,7
397,5,7
398,4,7
399,4,1
400,2,1
401,8,7
402,3,7
403,8,2
404,2,2
405,4,7
406,5,2
407,0,7
408,3,2
409,1,8
410,7,7
411,7,1
412,5,1
413,7,2
414,9,7
415,7,7
416,1,8
417,9,7
418,2,1
419,1,8
420,4,7
421,2,7
422,9,1
423,2,8
424,0,7
425,4,2
426,9,1
427,1,8
428,4,7
429,8,7
430,1,7
431,8,7
432,4,2
433,5,2
434,9,8
435,8,7
436,8,7
437,3,5
438,7,7
439,6,7
440,0,5
441,0,7
442,3,7
443,0,8
444,2,2
445,6,7
446,6,1
447,4,2
448,9,2
449,3,1
450,3,7
451,3,1
452,2,7
453,3,7
454,9,2
455,1,7
456,2,1
457,6,7
458,8,1
459,0,1
460,5,1
461,6,7
462,6,7
463,6,7
464,3,7
465,8,7
466,8,1
467,2,7
468,7,1
469,5,7
470,8,1
471,9,8
472,6,7
473,1,8
474,8,7
475,4,7
476,1,1
477,2,2
478,5,1
479,9,7
480,1,8
481,9,7
482,7,1
483,5,8
484,4,1
485,0,7
486,8,1
487,9,7
488,9,8
489,1,7
490,0,7
491,5,1
492,2,7
493,3,1
494,7,7
495,8,7
496,9,7
497,4,7
498,0,7
499,6,7
500,3,1
501,9,7
502,5,1
503,2,1
504,1,7
505,3,7
506,1,1
507,3,5
508,6,7
509,5,7
510,7,7
511,4,8
512,2,7
513,2,7
514,6,2
515,3,1
516,2,7
517,6,1
518,5,7
519,4,1
520,8,7
521,9,1
522,7,7
523,1,1
524,3,2
525,0,2
526,3,7
527,8,7
528,3,7
529,1,7
