,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,2
4,4,8
5,1,1
6,4,8
7,9,4
8,5,2
9,9,9
10,0,2
11,6,5
12,9,9
13,0,8
14,1,5
15,5,3
16,9,7
17,7,7
18,3,2
19,4,4
20,9,4
21,6,8
22,6,4
23,5,5
24,4,4
25,0,2
26,7,7
27,4,4
28,0,8
29,1,4
30,3,2
31,1,1
32,3,3
33,4,7
34,7,7
35,2,2
36,7,3
37,1,1
38,2,5
39,1,3
40,1,7
41,7,7
42,4,7
43,2,1
44,3,3
45,5,8
46,1,4
47,2,7
48,4,7
49,4,7
50,6,6
51,3,2
52,5,5
53,5,7
54,6,2
55,0,8
56,4,4
57,1,4
58,9,7
59,5,8
60,7,7
61,8,2
62,9,7
63,3,3
64,7,7
65,4,9
66,6,4
67,4,7
68,3,2
69,0,0
70,7,7
71,0,0
72,2,2
73,9,8
74,1,4
75,7,7
76,3,3
77,2,7
78,9,9
79,7,3
80,7,9
81,6,2
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,2
88,6,2
89,1,4
90,3,7
91,6,6
92,9,8
93,3,3
94,1,4
95,4,4
96,1,1
97,7,4
98,6,5
99,9,9
100,6,5
101,0,2
102,5,5
103,4,4
104,9,5
105,9,9
106,2,2
107,1,1
108,9,8
109,4,8
110,8,8
111,7,7
112,3,7
113,9,2
114,7,7
115,4,8
116,4,6
117,4,4
118,9,9
119,2,7
120,5,2
121,4,4
122,7,7
123,6,6
124,7,7
125,9,4
126,0,3
127,5,3
128,8,8
129,5,3
130,6,2
131,6,6
132,5,3
133,7,7
134,8,8
135,1,7
136,0,8
137,1,4
138,6,4
139,4,8
140,6,8
141,7,7
142,3,3
143,1,7
144,7,7
145,1,1
146,8,8
147,2,2
148,0,4
149,2,7
150,9,8
151,9,3
152,5,5
153,5,8
154,1,4
155,5,5
156,6,8
157,0,8
158,3,3
159,4,4
160,4,4
161,6,5
162,5,3
163,4,4
164,6,4
165,5,7
166,4,4
167,5,8
168,1,1
169,4,9
170,4,4
171,7,3
172,2,7
173,3,3
174,2,9
175,7,7
176,1,2
177,8,8
178,1,6
179,8,8
180,1,1
181,8,8
182,5,3
183,0,4
184,8,8
185,9,7
186,2,8
187,5,3
188,0,2
189,1,1
190,1,6
191,1,9
192,0,5
193,9,3
194,0,8
195,3,4
196,1,4
197,6,6
198,4,4
199,2,2
200,3,4
201,6,2
202,1,4
203,1,4
204,1,4
205,3,7
206,9,8
207,5,8
208,2,2
209,9,4
210,4,4
211,5,8
212,9,9
213,3,7
214,9,7
215,0,3
216,3,3
217,6,8
218,5,7
219,5,8
220,7,7
221,2,2
222,2,2
223,7,7
224,1,8
225,2,2
226,8,4
227,4,4
228,1,6
229,7,7
230,3,3
231,3,3
232,8,2
233,8,4
234,7,7
235,9,2
236,2,7
237,2,2
238,4,4
239,1,7
240,5,3
241,9,8
242,8,4
243,7,7
244,2,2
245,3,3
246,0,8
247,4,2
248,4,8
249,2,7
250,4,4
251,1,1
252,9,7
253,5,7
254,7,7
255,7,7
256,2,2
257,8,5
258,2,2
259,6,8
260,8,8
261,5,7
262,7,7
263,7,7
264,9,8
265,1,1
266,8,8
267,1,6
268,8,5
269,0,5
270,3,7
271,0,3
272,1,1
273,9,5
274,9,7
275,4,7
276,1,1
277,8,4
278,2,2
279,1,1
280,2,2
281,9,9
282,7,7
283,5,7
284,9,9
285,2,2
286,6,8
287,4,7
288,1,1
289,5,5
290,8,8
291,2,3
292,9,9
293,2,2
294,0,8
295,4,4
296,0,0
297,0,5
298,2,2
299,8,2
300,4,4
301,7,8
302,1,4
303,2,7
304,4,7
305,0,8
306,2,5
307,7,8
308,4,4
309,3,3
310,3,3
311,0,2
312,0,2
313,3,3
314,1,1
315,9,9
316,6,8
317,5,7
318,2,2
319,5,2
320,9,4
321,2,7
322,9,7
323,3,3
324,0,4
325,4,2
326,2,8
327,0,8
328,7,7
329,1,6
330,1,6
331,2,3
332,1,4
333,5,3
334,3,2
335,3,8
336,9,7
337,7,7
338,8,3
339,6,2
340,5,5
341,6,7
342,1,1
343,3,3
344,8,4
345,1,8
346,0,8
347,5,8
348,1,6
349,3,7
350,1,4
351,5,3
352,5,3
353,6,8
354,1,8
355,8,7
356,5,2
357,1,4
358,7,7
359,9,4
360,4,4
361,6,2
362,2,7
363,2,5
364,5,3
365,0,3
366,6,4
367,5,7
368,6,8
369,3,3
370,7,7
371,2,4
372,0,3
373,8,8
374,8,3
375,5,3
376,4,4
377,1,4
378,1,6
379,4,4
380,0,8
381,3,7
382,3,3
383,7,7
384,6,6
385,1,9
386,6,5
