,True Label,Predicted Label
0,7,3
1,2,7
2,1,8
3,0,3
4,4,7
5,1,8
6,4,7
7,9,8
8,5,7
9,9,7
10,0,4
11,6,3
12,9,7
13,0,4
14,1,4
15,5,7
16,9,7
17,7,7
18,3,7
19,4,7
20,9,7
21,6,2
22,6,8
23,5,7
24,4,7
25,0,2
26,7,7
27,4,7
28,0,8
29,1,1
30,3,7
31,1,1
32,3,8
33,4,7
34,7,7
35,2,5
36,7,7
37,1,1
38,2,7
39,1,3
40,1,2
41,7,7
42,4,7
43,2,7
44,3,7
45,5,3
46,1,4
47,2,7
48,4,7
49,4,7
50,6,9
51,3,3
52,5,7
53,5,7
54,6,4
55,0,4
56,4,7
57,1,7
58,9,7
59,5,7
60,7,3
61,8,3
62,9,7
63,3,7
64,7,7
65,4,7
66,6,7
67,4,9
68,3,2
69,0,3
70,7,4
71,0,7
72,2,3
73,9,8
74,1,1
75,7,7
76,3,7
77,2,7
78,9,7
79,7,7
80,7,7
81,6,8
82,2,7
83,7,7
84,8,8
85,4,4
86,7,9
87,3,5
88,6,7
89,1,1
90,3,7
91,6,8
92,9,9
93,3,7
94,1,1
95,4,4
96,1,7
97,7,7
98,6,7
99,9,7
100,6,7
101,0,3
102,5,7
103,4,3
104,9,3
105,9,7
106,2,7
107,1,8
108,9,7
109,4,7
110,8,8
111,7,9
112,3,7
113,9,7
114,7,8
115,4,3
116,4,7
117,4,7
118,9,7
119,2,7
120,5,8
121,4,9
122,7,7
123,6,7
124,7,7
125,9,9
126,0,8
127,5,7
128,8,7
129,5,7
130,6,2
131,6,3
132,5,5
133,7,7
134,8,7
135,1,5
136,0,8
137,1,3
138,6,7
139,4,3
140,6,7
141,7,7
142,3,7
143,1,2
144,7,7
145,1,6
146,8,4
147,2,7
148,0,8
149,2,7
150,9,7
151,9,3
152,5,3
153,5,7
154,1,7
155,5,7
156,6,8
157,0,8
158,3,9
159,4,2
160,4,7
161,6,3
162,5,7
163,4,7
164,6,8
165,5,3
166,4,7
167,5,8
168,1,7
169,4,7
170,4,7
171,7,7
172,2,9
173,3,7
174,2,7
175,7,7
176,1,9
177,8,7
178,1,7
179,8,7
180,1,4
181,8,3
182,5,8
183,0,7
184,8,7
185,9,5
186,2,2
187,5,7
188,0,7
189,1,7
190,1,9
191,1,1
192,0,5
193,9,7
194,0,3
195,3,7
196,1,9
197,6,8
198,4,7
199,2,4
200,3,7
201,6,3
202,1,7
203,1,7
204,1,9
205,3,8
206,9,7
207,5,9
208,2,7
209,9,8
210,4,7
211,5,8
212,9,8
213,3,7
214,9,7
215,0,7
216,3,3
217,6,4
218,5,7
219,5,3
220,7,3
221,2,3
222,2,7
223,7,7
224,1,9
225,2,7
226,8,7
227,4,7
228,1,9
229,7,8
230,3,2
231,3,3
232,8,2
233,8,7
234,7,9
235,9,7
236,2,7
237,2,1
238,4,2
239,1,7
240,5,7
241,9,7
242,8,7
243,7,7
244,2,7
245,3,7
246,0,3
247,4,7
248,4,7
249,2,7
250,4,7
251,1,7
252,9,7
253,5,7
254,7,7
255,7,3
256,2,3
257,8,8
258,2,7
259,6,8
260,8,7
261,5,7
262,7,7
263,7,7
264,9,7
265,1,1
266,8,3
267,1,5
268,8,7
269,0,3
270,3,8
271,0,7
272,1,7
273,9,7
274,9,7
275,4,3
276,1,5
277,8,7
278,2,7
279,1,7
280,2,7
281,9,4
282,7,7
283,5,7
284,9,7
285,2,7
286,6,3
287,4,7
288,1,2
289,5,7
290,8,4
291,2,3
292,9,7
293,2,7
294,0,8
295,4,7
296,0,7
297,0,7
298,2,7
299,8,2
300,4,7
301,7,4
302,1,7
303,2,2
304,4,2
305,0,7
306,2,7
307,7,3
308,4,7
309,3,3
310,3,7
311,0,4
312,0,7
313,3,3
314,1,9
315,9,7
316,6,7
317,5,3
318,2,7
319,5,8
320,9,7
321,2,1
322,9,4
323,3,3
324,0,7
325,4,9
326,2,7
327,0,3
328,7,2
329,1,7
330,1,8
331,2,3
332,1,1
333,5,7
334,3,7
335,3,8
336,9,7
337,7,3
338,8,7
339,6,8
340,5,3
341,6,2
342,1,9
343,3,7
344,8,4
345,1,4
346,0,7
347,5,7
348,1,7
349,3,7
350,1,1
351,5,3
352,5,8
353,6,8
354,1,8
355,8,8
356,5,3
357,1,7
358,7,7
359,9,7
360,4,7
361,6,8
362,2,4
363,2,7
364,5,7
365,0,7
366,6,8
367,5,7
368,6,7
369,3,3
370,7,7
371,2,7
372,0,7
373,8,8
374,8,7
375,5,7
376,4,9
377,1,1
378,1,1
379,4,7
380,0,4
381,3,3
382,3,3
383,7,7
384,6,8
385,1,7
386,6,7
387,2,7
388,1,9
389,9,9
390,2,7
391,8,7
392,6,8
393,1,9
394,9,7
395,5,7
396,2,2
397,5,3
398,4,7
399,4,8
400,2,7
401,8,7
402,3,7
403,8,7
404,2,8
405,4,4
406,5,3
407,0,3
408,3,3
409,1,7
410,7,7
411,7,7
412,5,7
413,7,3
414,9,7
415,7,4
416,1,6
417,9,7
418,2,3
419,1,7
420,4,7
421,2,7
422,9,2
423,2,2
424,0,7
425,4,7
426,9,7
427,1,7
428,4,8
429,8,8
430,1,1
431,8,7
432,4,4
433,5,7
434,9,5
435,8,8
436,8,3
437,3,7
438,7,7
439,6,3
440,0,7
441,0,7
442,3,3
443,0,7
444,2,3
445,6,7
446,6,7
447,4,4
448,9,8
449,3,7
450,3,4
451,3,7
452,2,7
453,3,7
454,9,7
455,1,3
456,2,4
457,6,3
458,8,8
459,0,7
460,5,7
461,6,4
462,6,7
463,6,3
464,3,8
465,8,8
466,8,7
467,2,7
468,7,7
469,5,8
470,8,7
471,9,7
472,6,3
473,1,7
474,8,7
475,4,4
476,1,9
477,2,8
478,5,3
479,9,3
480,1,8
481,9,3
482,7,7
483,5,7
484,4,4
485,0,8
486,8,8
487,9,2
488,9,2
489,1,7
490,0,8
491,5,7
492,2,3
493,3,7
494,7,7
495,8,7
496,9,8
497,4,7
498,0,3
499,6,7
500,3,3
501,9,8
502,5,3
503,2,4
504,1,7
505,3,7
506,1,7
507,3,8
508,6,7
509,5,7
510,7,7
511,4,9
512,2,7
513,2,7
514,6,8
515,3,4
516,2,3
517,6,7
518,5,7
519,4,9
520,8,8
521,9,3
522,7,7
523,1,8
524,3,7
525,0,3
526,3,2
527,8,7
528,3,7
529,1,2
530,9,9
531,3,3
532,4,8
533,4,4
534,6,2
535,4,7
536,2,7
537,1,4
538,8,8
539,2,3
540,5,7
541,4,7
542,8,7
543,8,7
544,4,4
545,0,7
546,0,7
547,2,7
548,3,7
549,2,3
550,7,2
551,7,7
552,0,7
553,8,7
554,7,7
555,4,9
556,4,7
557,7,8
558,9,4
559,6,4
560,9,3
561,0,7
562,9,7
563,8,7
564,0,7
565,4,4
566,6,7
567,0,7
568,6,3
569,3,9
570,5,7
571,4,8
572,8,8
573,3,8
574,3,8
575,9,7
576,3,3
577,3,3
578,3,3
579,7,7
580,8,9
581,0,4
582,8,7
583,2,3
584,1,9
585,7,7
586,0,9
587,6,3
588,5,2
589,4,4
590,3,7
591,8,4
592,0,8
593,9,9
594,6,7
595,3,8
596,8,8
597,0,7
598,9,7
599,9,3
600,6,7
601,8,7
602,6,5
603,8,7
604,5,7
605,7,8
606,8,7
607,6,2
608,0,8
609,2,7
610,4,7
611,0,8
612,2,7
613,2,7
614,3,7
615,1,8
616,9,7
617,7,3
618,5,3
619,1,3
620,0,3
621,8,8
622,4,3
623,6,3
624,2,8
625,6,3
626,7,4
627,9,8
628,3,7
629,2,3
630,9,7
631,8,7
632,2,8
633,2,3
634,9,7
635,2,7
636,7,7
637,3,8
638,5,7
639,9,7
640,1,1
641,8,7
642,0,7
643,2,7
644,0,3
645,5,7
646,2,7
647,1,1
648,3,7
649,7,4
650,6,8
651,7,7
652,1,7
653,2,4
654,5,9
655,8,7
656,0,3
657,3,8
658,7,3
659,2,7
660,4,7
661,0,8
662,9,7
663,1,3
664,8,7
665,6,7
666,7,9
667,7,2
668,4,7
669,3,3
670,4,4
671,9,7
672,1,9
673,9,8
674,5,7
675,1,7
676,7,7
677,3,3
678,9,7
679,7,7
680,6,7
681,9,7
682,1,7
683,3,7
684,7,3
685,8,8
686,3,3
687,3,3
688,6,3
689,7,7
690,2,3
691,8,7
692,5,7
693,8,7
694,5,7
695,1,8
696,1,7
697,4,2
698,4,4
699,3,7
700,1,1
701,0,3
702,7,9
703,7,3
704,0,3
705,7,7
706,9,7
707,4,7
708,4,7
709,8,8
710,5,7
711,5,7
712,4,2
713,0,3
714,8,7
715,2,7
716,1,4
717,0,7
718,8,7
719,4,3
720,5,3
721,0,8
722,4,7
723,0,2
724,6,8
725,1,7
726,7,7
727,3,7
728,2,8
729,6,4
730,7,2
731,2,7
732,6,8
733,9,3
734,3,3
735,1,9
736,4,7
737,6,3
738,2,3
739,5,8
740,4,7
741,2,7
742,0,3
743,6,8
744,2,7
745,1,8
746,7,7
747,3,3
748,4,4
749,1,8
750,0,7
751,5,3
752,4,7
753,3,3
754,1,7
755,1,9
756,7,7
757,4,9
758,9,7
759,9,7
760,4,7
761,8,7
762,4,4
763,0,8
764,2,2
765,4,7
766,5,7
767,1,3
768,1,7
769,6,5
770,4,4
771,7,7
772,1,9
773,9,7
774,4,7
775,2,8
776,4,7
777,1,7
778,5,7
779,5,7
780,3,7
781,8,3
782,3,8
783,1,7
784,4,7
785,5,7
786,6,7
787,8,7
788,9,4
789,4,7
790,1,3
791,5,3
792,3,7
793,8,7
794,0,3
795,3,7
796,2,7
797,5,7
798,1,1
799,2,3
800,8,4
801,3,7
802,4,7
803,4,7
804,0,7
805,8,2
806,8,7
807,3,8
808,3,3
809,1,9
810,7,7
811,3,7
812,5,7
813,9,8
814,6,3
815,3,7
816,2,7
817,6,8
818,1,9
819,3,3
820,6,8
821,0,8
822,7,7
823,2,8
824,1,9
825,7,7
826,1,7
827,4,3
828,2,7
829,4,3
830,2,7
831,1,6
832,7,7
833,9,4
834,6,6
835,1,7
836,1,6
837,2,7
838,4,7
839,8,3
840,1,9
841,7,7
842,7,7
843,4,4
844,8,3
845,0,7
846,7,7
847,3,3
848,1,8
849,3,7
850,1,9
851,0,8
852,7,7
853,7,7
854,0,9
855,3,7
856,5,7
857,5,7
858,2,3
859,7,7
860,6,3
861,6,9
862,9,7
863,2,3
864,8,8
865,3,3
866,5,7
867,2,7
868,2,7
869,5,7
870,6,7
871,0,3
872,8,7
873,2,2
874,9,7
875,2,3
876,8,7
877,8,7
878,8,3
879,8,7
880,7,7
881,4,7
882,9,7
883,3,7
884,0,3
