,True Label,Predicted Label
0,7,7
1,2,7
2,1,4
3,0,8
4,4,7
5,1,1
6,4,8
7,9,8
8,5,7
9,9,7
10,0,3
11,6,5
12,9,3
13,0,4
14,1,8
15,5,3
16,9,7
17,7,7
18,3,7
19,4,7
20,9,7
21,6,6
22,6,2
23,5,3
24,4,4
25,0,3
26,7,7
27,4,4
28,0,2
29,1,4
30,3,7
31,1,1
32,3,7
33,4,8
34,7,8
35,2,7
36,7,7
37,1,4
38,2,2
39,1,3
40,1,9
41,7,2
42,4,4
43,2,4
44,3,3
45,5,2
46,1,1
47,2,7
48,4,4
49,4,7
50,6,6
51,3,2
52,5,5
53,5,3
54,6,4
55,0,4
56,4,4
57,1,9
58,9,7
59,5,7
60,7,3
61,8,7
62,9,7
63,3,3
64,7,7
65,4,4
66,6,8
67,4,2
68,3,7
69,0,3
70,7,7
71,0,2
72,2,2
73,9,3
74,1,7
75,7,7
76,3,3
77,2,7
78,9,7
79,7,8
80,7,7
81,6,2
82,2,2
83,7,7
84,8,4
85,4,4
86,7,7
87,3,7
88,6,4
89,1,4
90,3,2
91,6,8
92,9,8
93,3,8
94,1,1
95,4,4
96,1,7
97,7,4
98,6,8
99,9,4
100,6,8
101,0,8
102,5,7
103,4,7
104,9,7
105,9,9
106,2,2
107,1,4
108,9,4
109,4,2
110,8,3
111,7,4
112,3,4
113,9,9
114,7,7
115,4,4
116,4,8
117,4,4
118,9,4
119,2,2
120,5,2
121,4,4
122,7,7
123,6,8
124,7,7
125,9,4
126,0,2
127,5,3
128,8,3
129,5,8
130,6,7
131,6,8
132,5,7
133,7,3
134,8,3
135,1,7
136,0,3
137,1,4
138,6,8
139,4,8
140,6,8
141,7,7
142,3,3
143,1,4
144,7,7
145,1,2
146,8,8
147,2,2
148,0,8
149,2,7
150,9,8
151,9,7
152,5,7
153,5,7
154,1,2
155,5,3
156,6,2
157,0,7
158,3,3
159,4,4
160,4,4
161,6,5
162,5,7
163,4,7
164,6,8
165,5,3
166,4,4
167,5,7
168,1,8
169,4,4
170,4,7
171,7,8
172,2,3
173,3,3
174,2,2
175,7,1
176,1,9
177,8,8
178,1,1
179,8,8
180,1,4
181,8,3
182,5,7
183,0,8
184,8,7
185,9,8
186,2,2
187,5,8
188,0,2
189,1,1
190,1,4
191,1,1
192,0,5
193,9,8
194,0,7
195,3,8
196,1,1
197,6,8
198,4,4
199,2,7
200,3,3
201,6,8
202,1,8
203,1,4
204,1,4
205,3,3
206,9,7
207,5,3
208,2,2
209,9,7
210,4,7
211,5,7
212,9,4
213,3,3
214,9,4
215,0,4
216,3,3
217,6,8
218,5,7
219,5,8
220,7,7
221,2,8
222,2,2
223,7,3
224,1,4
225,2,3
226,8,4
227,4,8
228,1,8
229,7,2
230,3,3
231,3,7
232,8,8
233,8,7
234,7,7
235,9,7
236,2,2
237,2,7
238,4,4
239,1,7
240,5,5
241,9,8
242,8,8
243,7,7
244,2,3
245,3,8
246,0,4
247,4,4
248,4,4
249,2,7
250,4,7
251,1,4
252,9,8
253,5,3
254,7,7
255,7,7
256,2,2
257,8,8
258,2,2
259,6,3
260,8,3
261,5,3
262,7,7
263,7,7
264,9,7
265,1,8
266,8,3
267,1,7
268,8,7
269,0,3
270,3,7
271,0,8
272,1,4
273,9,8
274,9,7
275,4,4
276,1,1
277,8,8
278,2,8
279,1,4
280,2,2
281,9,8
282,7,7
283,5,7
284,9,9
285,2,8
286,6,7
287,4,7
288,1,1
289,5,2
290,8,4
291,2,2
292,9,8
293,2,7
294,0,4
295,4,4
296,0,8
297,0,3
298,2,7
299,8,7
300,4,4
301,7,3
302,1,6
303,2,7
304,4,8
305,0,8
306,2,2
307,7,7
308,4,4
309,3,3
310,3,3
311,0,2
312,0,7
313,3,3
314,1,7
315,9,2
316,6,8
317,5,3
318,2,3
319,5,7
320,9,7
321,2,7
322,9,7
323,3,8
324,0,4
325,4,4
326,2,6
327,0,8
328,7,7
329,1,5
330,1,1
331,2,4
332,1,4
333,5,2
334,3,7
335,3,3
336,9,9
337,7,3
338,8,8
339,6,8
340,5,8
341,6,8
342,1,1
343,3,2
344,8,7
345,1,5
346,0,2
347,5,8
348,1,6
349,3,3
350,1,4
351,5,3
352,5,3
353,6,2
354,1,4
355,8,8
356,5,8
357,1,8
358,7,4
359,9,4
360,4,4
361,6,8
362,2,3
363,2,4
364,5,3
365,0,5
366,6,3
367,5,8
368,6,8
369,3,7
370,7,7
371,2,4
372,0,3
373,8,8
374,8,3
375,5,5
376,4,8
377,1,4
378,1,6
379,4,4
380,0,4
381,3,7
382,3,3
383,7,5
384,6,2
385,1,4
386,6,3
387,2,7
388,1,4
389,9,7
390,2,2
391,8,7
392,6,2
393,1,2
394,9,2
395,5,3
396,2,7
397,5,8
398,4,7
399,4,4
400,2,3
401,8,8
402,3,7
403,8,5
404,2,2
405,4,4
406,5,8
407,0,7
408,3,2
409,1,2
410,7,7
411,7,7
412,5,8
413,7,7
414,9,9
