,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,2
4,4,7
5,1,6
6,4,4
7,9,4
8,5,5
9,9,8
10,0,0
11,6,8
12,9,9
13,0,8
14,1,1
15,5,3
16,9,3
17,7,7
18,3,3
19,4,4
20,9,7
21,6,8
22,6,4
23,5,3
24,4,4
25,0,3
26,7,7
27,4,4
28,0,8
29,1,4
30,3,3
31,1,4
32,3,3
33,4,7
34,7,7
35,2,2
36,7,7
37,1,1
38,2,2
39,1,4
40,1,1
41,7,7
42,4,4
43,2,4
44,3,3
45,5,2
46,1,4
47,2,2
48,4,4
49,4,7
50,6,5
51,3,3
52,5,3
53,5,3
54,6,8
55,0,4
56,4,4
57,1,1
58,9,2
59,5,8
60,7,3
61,8,8
62,9,8
63,3,3
64,7,7
65,4,4
66,6,8
67,4,8
68,3,3
69,0,0
70,7,7
71,0,8
72,2,2
73,9,8
74,1,1
75,7,7
76,3,3
77,2,7
78,9,8
79,7,7
80,7,7
81,6,2
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,7
88,6,2
89,1,4
90,3,3
91,6,8
92,9,8
93,3,2
94,1,1
95,4,4
96,1,1
97,7,7
98,6,6
99,9,8
100,6,8
101,0,8
102,5,7
103,4,7
104,9,2
105,9,8
106,2,2
107,1,8
108,9,4
109,4,4
110,8,8
111,7,1
112,3,3
113,9,9
114,7,7
115,4,4
116,4,4
117,4,4
118,9,7
119,2,7
120,5,3
121,4,4
122,7,3
123,6,4
124,7,4
125,9,7
126,0,0
127,5,5
128,8,7
129,5,8
130,6,6
131,6,7
132,5,8
133,7,3
134,8,8
135,1,1
136,0,8
137,1,1
138,6,5
139,4,8
140,6,4
141,7,7
142,3,2
143,1,3
144,7,7
145,1,1
146,8,8
147,2,8
148,0,0
149,2,8
150,9,7
151,9,3
152,5,7
153,5,3
154,1,4
155,5,2
156,6,2
157,0,2
158,3,3
159,4,4
160,4,4
161,6,5
162,5,7
163,4,4
164,6,7
165,5,3
166,4,4
167,5,8
168,1,7
169,4,4
170,4,4
171,7,8
172,2,3
173,3,3
174,2,2
175,7,7
176,1,7
177,8,2
178,1,1
179,8,8
180,1,4
181,8,8
182,5,5
183,0,3
184,8,2
185,9,9
186,2,2
187,5,3
188,0,8
189,1,1
190,1,1
191,1,4
192,0,8
193,9,8
194,0,2
195,3,7
196,1,6
197,6,8
198,4,4
199,2,7
200,3,2
201,6,8
202,1,4
203,1,1
204,1,1
205,3,3
206,9,4
207,5,3
208,2,7
209,9,4
210,4,8
211,5,3
212,9,9
213,3,3
214,9,7
215,0,4
216,3,3
217,6,8
218,5,5
219,5,8
220,7,7
221,2,2
222,2,2
223,7,7
224,1,1
225,2,2
226,8,8
227,4,4
228,1,4
229,7,7
230,3,3
231,3,3
232,8,2
233,8,8
234,7,4
235,9,8
236,2,2
237,2,7
238,4,4
239,1,7
240,5,5
241,9,8
242,8,8
243,7,7
244,2,3
245,3,3
246,0,8
247,4,4
248,4,4
249,2,3
250,4,4
251,1,1
252,9,4
253,5,3
254,7,7
255,7,7
256,2,2
257,8,8
258,2,2
259,6,3
260,8,3
261,5,5
262,7,7
263,7,7
264,9,4
265,1,1
266,8,3
267,1,1
268,8,7
269,0,0
270,3,3
271,0,8
272,1,4
273,9,9
274,9,3
275,4,4
276,1,1
277,8,8
278,2,2
279,1,1
280,2,3
281,9,8
282,7,2
283,5,7
284,9,9
285,2,2
286,6,6
287,4,4
288,1,1
289,5,3
290,8,8
291,2,4
292,9,3
293,2,2
294,0,8
295,4,4
296,0,3
297,0,3
298,2,2
299,8,4
300,4,7
301,7,8
302,1,1
303,2,7
304,4,4
305,0,8
306,2,7
307,7,7
308,4,4
309,3,3
310,3,3
311,0,8
312,0,8
313,3,3
314,1,1
315,9,8
316,6,5
317,5,3
318,2,2
319,5,3
320,9,7
321,2,7
322,9,4
323,3,3
324,0,9
325,4,4
326,2,2
327,0,3
328,7,7
329,1,9
330,1,1
331,2,3
332,1,1
333,5,7
334,3,3
335,3,3
336,9,4
337,7,3
338,8,8
339,6,5
340,5,8
341,6,2
342,1,1
343,3,3
344,8,8
345,1,7
346,0,4
347,5,3
348,1,4
349,3,3
350,1,2
351,5,3
352,5,3
353,6,8
354,1,4
355,8,2
356,5,2
357,1,1
358,7,7
359,9,4
360,4,4
361,6,8
362,2,5
363,2,4
364,5,3
365,0,0
366,6,6
367,5,3
368,6,8
369,3,3
370,7,7
371,2,7
372,0,9
373,8,8
374,8,7
375,5,8
376,4,4
377,1,6
378,1,4
379,4,4
380,0,8
381,3,3
382,3,2
383,7,7
384,6,6
385,1,1
386,6,5
