,True Label,Predicted Label
0,7,7
1,2,7
2,1,4
3,0,2
4,4,7
5,1,9
6,4,7
7,9,8
8,5,8
9,9,7
10,0,2
11,6,9
12,9,4
13,0,7
14,1,4
15,5,7
16,9,7
17,7,7
18,3,8
19,4,4
20,9,8
21,6,5
22,6,7
23,5,5
24,4,4
25,0,3
26,7,7
27,4,7
28,0,3
29,1,7
30,3,3
31,1,9
32,3,3
33,4,4
34,7,7
35,2,8
36,7,7
37,1,9
38,2,2
39,1,4
40,1,7
41,7,9
42,4,7
43,2,3
44,3,3
45,5,8
46,1,8
47,2,3
48,4,4
49,4,7
50,6,8
51,3,7
52,5,3
53,5,9
54,6,2
55,0,8
56,4,8
57,1,9
58,9,7
59,5,7
60,7,3
61,8,3
62,9,7
63,3,3
64,7,7
65,4,7
66,6,8
67,4,7
68,3,7
69,0,7
70,7,7
71,0,2
72,2,2
73,9,8
74,1,4
75,7,4
76,3,3
77,2,7
78,9,4
79,7,2
80,7,7
81,6,8
82,2,2
83,7,7
84,8,7
85,4,4
86,7,7
87,3,7
88,6,9
89,1,4
90,3,8
91,6,6
92,9,8
93,3,7
94,1,7
95,4,4
96,1,8
97,7,4
98,6,2
99,9,7
100,6,3
101,0,8
102,5,3
103,4,4
104,9,5
105,9,7
106,2,8
107,1,8
108,9,9
109,4,8
110,8,8
111,7,5
112,3,3
113,9,7
114,7,7
115,4,5
116,4,4
117,4,4
118,9,9
119,2,2
120,5,3
121,4,8
122,7,7
123,6,8
124,7,7
125,9,9
126,0,7
127,5,8
128,8,4
129,5,7
130,6,4
131,6,7
132,5,2
133,7,2
134,8,3
135,1,9
136,0,4
137,1,8
138,6,2
139,4,4
140,6,8
141,7,7
142,3,7
143,1,4
144,7,7
145,1,7
146,8,8
147,2,2
148,0,7
149,2,1
150,9,5
151,9,3
152,5,7
153,5,7
154,1,1
155,5,3
156,6,7
157,0,8
158,3,8
159,4,4
160,4,4
161,6,4
162,5,7
163,4,4
164,6,4
165,5,3
166,4,8
167,5,3
168,1,1
169,4,7
170,4,4
171,7,7
172,2,3
173,3,7
174,2,2
175,7,7
176,1,9
177,8,8
178,1,7
179,8,8
180,1,7
181,8,7
182,5,3
183,0,3
184,8,8
185,9,4
186,2,8
187,5,7
188,0,3
189,1,2
190,1,4
191,1,7
192,0,8
193,9,3
194,0,3
195,3,7
196,1,8
197,6,3
198,4,7
199,2,7
200,3,4
201,6,8
202,1,4
203,1,7
204,1,1
205,3,7
206,9,7
207,5,3
208,2,7
209,9,7
210,4,7
211,5,7
212,9,4
213,3,7
214,9,7
215,0,7
216,3,3
217,6,8
218,5,2
219,5,5
220,7,2
221,2,5
222,2,2
223,7,9
224,1,4
225,2,7
226,8,8
227,4,3
228,1,8
229,7,7
230,3,3
231,3,3
232,8,8
233,8,8
234,7,7
235,9,2
236,2,2
237,2,7
238,4,7
239,1,7
240,5,3
241,9,8
242,8,9
243,7,4
244,2,3
245,3,9
246,0,3
247,4,2
248,4,4
249,2,3
250,4,7
251,1,7
252,9,9
253,5,5
254,7,7
255,7,4
256,2,8
257,8,8
258,2,2
259,6,3
260,8,8
261,5,7
262,7,7
263,7,7
264,9,7
265,1,4
266,8,8
267,1,8
268,8,8
269,0,3
270,3,7
271,0,8
272,1,4
273,9,7
274,9,7
275,4,4
276,1,9
277,8,7
278,2,7
279,1,4
280,2,7
281,9,7
282,7,7
283,5,3
284,9,4
285,2,8
286,6,7
287,4,7
288,1,4
289,5,3
290,8,3
291,2,3
292,9,3
293,2,7
294,0,8
295,4,4
296,0,4
297,0,7
298,2,3
299,8,8
300,4,7
301,7,7
302,1,1
303,2,7
304,4,4
305,0,3
306,2,8
307,7,7
308,4,4
309,3,3
310,3,7
311,0,8
312,0,7
313,3,7
314,1,9
315,9,7
316,6,7
317,5,5
318,2,3
319,5,3
320,9,7
321,2,7
322,9,9
323,3,7
324,0,7
325,4,4
326,2,4
327,0,3
328,7,7
329,1,7
330,1,2
331,2,3
332,1,4
333,5,7
334,3,7
335,3,7
336,9,7
337,7,3
338,8,8
339,6,2
340,5,8
341,6,7
342,1,1
343,3,3
344,8,7
345,1,9
346,0,8
347,5,3
348,1,4
349,3,7
350,1,7
351,5,7
352,5,3
353,6,8
354,1,8
355,8,3
356,5,8
357,1,7
358,7,4
359,9,7
360,4,7
361,6,2
362,2,7
363,2,8
364,5,7
365,0,9
366,6,7
367,5,7
368,6,2
369,3,3
370,7,7
371,2,3
372,0,2
373,8,8
374,8,8
375,5,7
376,4,9
377,1,9
378,1,1
379,4,4
380,0,7
381,3,7
382,3,7
383,7,7
384,6,4
385,1,3
386,6,3
387,2,7
388,1,1
389,9,7
390,2,7
391,8,7
392,6,8
393,1,7
394,9,7
395,5,7
396,2,7
397,5,3
398,4,7
399,4,4
400,2,2
401,8,8
402,3,3
403,8,9
404,2,8
405,4,4
406,5,3
407,0,8
408,3,3
409,1,8
410,7,7
411,7,7
412,5,3
413,7,4
414,9,7
