,True Label,Predicted Label
0,7,7
1,2,4
2,1,8
3,0,2
4,4,2
5,1,4
6,4,7
7,9,4
8,5,5
9,9,8
10,0,2
11,6,6
12,9,5
13,0,8
14,1,4
15,5,3
16,9,5
17,7,7
18,3,3
19,4,4
20,9,8
21,6,5
22,6,7
23,5,4
24,4,4
25,0,3
26,7,7
27,4,4
28,0,8
29,1,1
30,3,7
31,1,1
32,3,3
33,4,7
34,7,7
35,2,2
36,7,7
37,1,4
38,2,3
39,1,9
40,1,8
41,7,4
42,4,4
43,2,8
44,3,7
45,5,3
46,1,8
47,2,3
48,4,4
49,4,4
50,6,8
51,3,2
52,5,7
53,5,3
54,6,2
55,0,8
56,4,4
57,1,1
58,9,8
59,5,5
60,7,3
61,8,3
62,9,7
63,3,3
64,7,7
65,4,4
66,6,5
67,4,7
68,3,7
69,0,3
70,7,7
71,0,9
72,2,7
73,9,3
74,1,4
75,7,7
76,3,3
77,2,2
78,9,8
79,7,7
80,7,4
81,6,2
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,8
88,6,8
89,1,4
90,3,8
91,6,6
92,9,8
93,3,7
94,1,4
95,4,8
96,1,1
97,7,7
98,6,5
99,9,2
100,6,3
101,0,3
102,5,7
103,4,7
104,9,5
105,9,7
106,2,7
107,1,4
108,9,4
109,4,2
110,8,8
111,7,4
112,3,3
113,9,2
114,7,8
115,4,8
116,4,4
117,4,7
118,9,9
119,2,7
120,5,3
121,4,8
122,7,7
123,6,8
124,7,8
125,9,7
126,0,3
127,5,8
128,8,8
129,5,3
130,6,8
131,6,4
132,5,2
133,7,3
134,8,8
135,1,4
136,0,8
137,1,1
138,6,6
139,4,4
140,6,4
141,7,7
142,3,3
143,1,8
144,7,7
145,1,1
146,8,8
147,2,8
148,0,8
149,2,4
150,9,8
151,9,3
152,5,5
153,5,5
154,1,4
155,5,3
156,6,3
157,0,0
158,3,3
159,4,4
160,4,4
161,6,5
162,5,3
163,4,4
164,6,4
165,5,3
166,4,4
167,5,3
168,1,1
169,4,4
170,4,4
171,7,3
172,2,3
173,3,3
174,2,7
175,7,4
176,1,6
177,8,8
178,1,1
179,8,8
180,1,7
181,8,8
182,5,8
183,0,0
184,8,7
185,9,8
186,2,2
187,5,3
188,0,5
189,1,1
190,1,4
191,1,7
192,0,6
193,9,3
194,0,8
195,3,7
196,1,7
197,6,8
198,4,8
199,2,2
200,3,3
201,6,2
202,1,4
203,1,7
204,1,4
205,3,7
206,9,4
207,5,8
208,2,4
209,9,4
210,4,4
211,5,8
212,9,8
213,3,3
214,9,8
215,0,5
216,3,3
217,6,8
218,5,4
219,5,8
220,7,3
221,2,8
222,2,2
223,7,7
224,1,8
225,2,7
226,8,8
227,4,4
228,1,4
229,7,7
230,3,2
231,3,3
232,8,5
233,8,8
234,7,7
235,9,5
236,2,3
237,2,7
238,4,4
239,1,4
240,5,7
241,9,8
242,8,8
243,7,7
244,2,8
245,3,3
246,0,7
247,4,6
248,4,4
249,2,8
250,4,7
251,1,1
252,9,7
253,5,7
254,7,7
255,7,3
256,2,2
257,8,8
258,2,2
259,6,3
260,8,8
261,5,7
262,7,7
263,7,7
264,9,8
265,1,1
266,8,3
267,1,1
268,8,2
269,0,0
270,3,7
271,0,4
272,1,7
273,9,8
274,9,3
275,4,4
276,1,4
277,8,4
278,2,2
279,1,7
280,2,5
281,9,7
282,7,7
283,5,3
284,9,7
285,2,3
286,6,6
287,4,4
288,1,1
289,5,3
290,8,4
291,2,3
292,9,9
293,2,4
294,0,2
295,4,4
296,0,3
297,0,0
298,2,2
299,8,3
300,4,4
301,7,7
302,1,7
303,2,3
304,4,4
305,0,2
306,2,3
307,7,7
308,4,4
309,3,3
310,3,3
311,0,2
312,0,8
313,3,3
314,1,1
315,9,5
316,6,8
317,5,7
318,2,2
319,5,8
320,9,4
321,2,2
322,9,8
323,3,3
324,0,8
325,4,4
326,2,8
327,0,8
328,7,7
329,1,4
330,1,1
331,2,2
332,1,4
333,5,7
334,3,3
335,3,7
336,9,2
337,7,7
338,8,3
339,6,5
340,5,3
341,6,2
342,1,1
343,3,7
344,8,8
345,1,4
346,0,8
347,5,8
348,1,6
349,3,3
350,1,7
351,5,3
352,5,3
353,6,8
354,1,8
355,8,7
356,5,5
357,1,1
358,7,7
359,9,8
360,4,4
361,6,6
362,2,7
363,2,4
364,5,3
365,0,3
366,6,2
367,5,4
368,6,8
369,3,3
370,7,7
371,2,2
372,0,3
373,8,8
374,8,2
375,5,2
376,4,4
377,1,4
378,1,1
379,4,7
380,0,8
381,3,3
382,3,3
383,7,7
384,6,8
385,1,7
386,6,8
387,2,7
388,1,3
389,9,7
390,2,7
391,8,8
392,6,5
393,1,4
394,9,9
395,5,3
396,2,2
397,5,3
398,4,9
399,4,4
400,2,3
401,8,3
402,3,3
403,8,4
404,2,4
405,4,4
406,5,3
407,0,0
408,3,2
409,1,7
410,7,7
411,7,7
412,5,7
413,7,7
414,9,2
415,7,7
416,1,6
417,9,7
418,2,2
419,1,1
420,4,5
421,2,3
422,9,8
423,2,7
424,0,3
425,4,4
426,9,7
427,1,1
428,4,7
429,8,4
430,1,6
431,8,2
432,4,4
433,5,3
434,9,2
435,8,2
436,8,8
437,3,2
438,7,7
439,6,8
440,0,2
441,0,2
442,3,3
443,0,3
444,2,3
445,6,7
446,6,3
447,4,4
448,9,8
449,3,7
450,3,8
451,3,3
452,2,2
453,3,3
454,9,8
455,1,4
456,2,8
457,6,5
458,8,8
459,0,8
460,5,2
461,6,4
462,6,4
463,6,6
464,3,7
465,8,8
466,8,2
467,2,2
468,7,3
469,5,2
470,8,3
471,9,7
472,6,3
473,1,1
474,8,3
475,4,7
476,1,8
477,2,7
478,5,2
479,9,8
480,1,4
481,9,7
482,7,7
483,5,7
484,4,7
485,0,8
486,8,8
487,9,4
488,9,8
489,1,6
490,0,2
491,5,3
492,2,8
493,3,3
494,7,7
495,8,8
496,9,9
497,4,8
498,0,2
499,6,8
500,3,3
501,9,2
502,5,3
503,2,2
504,1,9
505,3,2
506,1,8
507,3,8
508,6,6
509,5,7
510,7,7
511,4,4
512,2,2
513,2,2
514,6,4
515,3,3
516,2,7
517,6,6
518,5,3
519,4,4
520,8,8
521,9,8
522,7,7
523,1,8
524,3,3
525,0,3
526,3,8
527,8,2
528,3,3
529,1,7
530,9,4
531,3,3
532,4,7
533,4,7
534,6,8
535,4,4
536,2,2
537,1,4
538,8,3
539,2,2
540,5,7
541,4,7
542,8,7
543,8,8
544,4,7
545,0,9
546,0,8
547,2,2
548,3,3
549,2,2
550,7,7
551,7,7
552,0,4
553,8,2
554,7,7
555,4,8
556,4,7
557,7,4
558,9,9
559,6,4
560,9,4
561,0,8
562,9,7
563,8,3
564,0,2
565,4,7
566,6,8
567,0,3
568,6,5
569,3,3
570,5,2
571,4,4
572,8,8
573,3,3
574,3,3
575,9,8
576,3,3
577,3,3
578,3,3
579,7,7
580,8,4
581,0,6
582,8,2
583,2,2
584,1,3
585,7,7
586,0,2
587,6,2
588,5,5
589,4,4
590,3,3
591,8,8
592,0,3
593,9,7
594,6,2
595,3,3
596,8,8
597,0,2
598,9,8
599,9,7
600,6,6
601,8,7
602,6,2
603,8,8
604,5,8
605,7,3
606,8,2
607,6,6
608,0,0
609,2,2
610,4,4
611,0,2
612,2,2
613,2,5
614,3,3
615,1,3
616,9,7
617,7,7
618,5,3
619,1,2
620,0,2
621,8,4
622,4,4
623,6,2
624,2,3
625,6,2
626,7,7
627,9,7
628,3,7
629,2,3
