,True Label,Predicted Label
0,7,7
1,2,7
2,1,1
3,0,8
4,4,4
5,1,4
6,4,4
7,9,4
8,5,5
9,9,8
10,0,0
11,6,6
12,9,9
13,0,4
14,1,7
15,5,7
16,9,8
17,7,7
18,3,3
19,4,7
20,9,9
21,6,4
22,6,4
23,5,3
24,4,7
25,0,2
26,7,3
27,4,8
28,0,2
29,1,4
30,3,3
31,1,1
32,3,7
33,4,2
34,7,7
35,2,2
36,7,7
37,1,7
38,2,4
39,1,4
40,1,1
41,7,7
42,4,8
43,2,7
44,3,7
45,5,7
46,1,7
47,2,7
48,4,4
49,4,4
50,6,8
51,3,3
52,5,3
53,5,3
54,6,6
55,0,8
56,4,4
57,1,4
58,9,7
59,5,7
60,7,3
61,8,3
62,9,7
63,3,3
64,7,2
65,4,4
66,6,8
67,4,8
68,3,3
69,0,3
70,7,9
71,0,8
72,2,3
73,9,4
74,1,4
75,7,7
76,3,7
77,2,7
78,9,4
79,7,7
80,7,7
81,6,6
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,3
88,6,8
89,1,4
90,3,2
91,6,6
92,9,4
93,3,3
94,1,1
95,4,8
96,1,4
97,7,7
98,6,2
99,9,4
100,6,9
101,0,3
102,5,7
103,4,4
104,9,4
105,9,9
106,2,2
107,1,6
108,9,8
109,4,7
110,8,8
111,7,7
112,3,8
113,9,8
114,7,9
115,4,8
116,4,4
117,4,7
118,9,9
119,2,4
120,5,3
121,4,8
122,7,7
123,6,8
124,7,4
125,9,7
126,0,3
127,5,3
128,8,4
129,5,3
130,6,6
131,6,5
132,5,3
133,7,2
134,8,2
135,1,9
136,0,8
137,1,4
138,6,8
139,4,4
140,6,8
141,7,7
142,3,3
143,1,6
144,7,7
145,1,1
146,8,8
147,2,2
148,0,3
149,2,7
150,9,8
151,9,8
152,5,7
153,5,7
154,1,7
155,5,8
156,6,6
157,0,8
158,3,5
159,4,4
160,4,7
161,6,5
162,5,3
163,4,7
164,6,8
165,5,2
166,4,4
167,5,2
168,1,9
169,4,7
170,4,4
171,7,4
172,2,2
173,3,3
174,2,2
175,7,7
176,1,4
177,8,8
178,1,6
179,8,8
180,1,4
181,8,7
182,5,3
183,0,3
184,8,3
185,9,2
186,2,2
187,5,7
188,0,8
189,1,1
190,1,4
191,1,1
192,0,5
193,9,7
194,0,2
195,3,7
196,1,1
197,6,6
198,4,4
199,2,2
200,3,3
201,6,2
202,1,1
203,1,4
204,1,8
205,3,7
206,9,8
207,5,7
208,2,2
209,9,9
210,4,4
211,5,8
212,9,9
213,3,3
214,9,8
215,0,8
216,3,3
217,6,8
218,5,7
219,5,3
220,7,7
221,2,2
222,2,7
223,7,9
224,1,8
225,2,2
226,8,8
227,4,7
228,1,4
229,7,7
230,3,3
231,3,3
232,8,8
233,8,8
234,7,7
235,9,7
236,2,7
237,2,2
238,4,8
239,1,1
240,5,4
241,9,7
242,8,8
243,7,7
244,2,2
245,3,3
246,0,3
247,4,4
248,4,4
249,2,7
250,4,4
251,1,1
252,9,7
253,5,7
254,7,7
255,7,7
256,2,7
257,8,8
258,2,2
259,6,5
260,8,8
261,5,3
262,7,7
263,7,7
264,9,7
265,1,7
266,8,8
267,1,7
268,8,8
269,0,3
270,3,7
271,0,8
272,1,1
273,9,7
274,9,2
275,4,4
276,1,4
277,8,8
278,2,2
279,1,7
280,2,8
281,9,4
282,7,7
283,5,3
284,9,4
285,2,2
286,6,8
287,4,7
288,1,4
289,5,3
290,8,4
291,2,3
292,9,2
293,2,7
294,0,8
295,4,4
296,0,2
297,0,8
298,2,2
299,8,8
300,4,4
301,7,7
302,1,2
303,2,7
304,4,7
305,0,8
306,2,3
307,7,7
308,4,4
309,3,3
310,3,3
311,0,8
312,0,8
313,3,3
314,1,1
315,9,8
316,6,8
317,5,7
318,2,3
319,5,3
320,9,4
321,2,4
322,9,7
323,3,3
324,0,4
325,4,2
326,2,4
327,0,8
328,7,7
329,1,4
330,1,9
331,2,5
332,1,1
333,5,7
334,3,3
335,3,3
336,9,4
337,7,3
338,8,2
339,6,2
340,5,5
341,6,7
342,1,1
343,3,3
344,8,7
345,1,7
346,0,2
347,5,3
348,1,6
349,3,2
350,1,4
351,5,3
352,5,2
353,6,2
354,1,4
355,8,8
356,5,3
357,1,4
358,7,7
359,9,4
360,4,7
361,6,6
362,2,7
363,2,5
364,5,3
365,0,8
366,6,2
367,5,3
368,6,5
369,3,3
370,7,7
371,2,7
372,0,3
373,8,8
374,8,8
375,5,5
376,4,4
377,1,3
378,1,9
379,4,4
380,0,8
381,3,7
382,3,7
383,7,7
384,6,3
385,1,1
386,6,8
387,2,7
388,1,8
389,9,7
390,2,7
391,8,8
392,6,6
393,1,4
394,9,7
395,5,8
396,2,7
397,5,2
398,4,7
399,4,8
400,2,2
401,8,3
402,3,7
403,8,8
404,2,7
405,4,4
406,5,8
407,0,3
408,3,8
409,1,7
410,7,7
411,7,7
412,5,3
413,7,7
414,9,4
