,True Label,Predicted Label
0,7,3
1,2,3
2,1,3
3,0,7
4,4,4
5,1,3
6,4,6
7,9,4
8,5,4
9,9,1
10,0,4
11,6,4
12,9,6
13,0,5
14,1,1
15,5,4
16,9,4
17,7,4
18,3,2
19,4,7
20,9,3
21,6,2
22,6,3
23,5,4
24,4,4
25,0,7
26,7,4
27,4,3
28,0,3
29,1,1
30,3,7
31,1,2
32,3,2
33,4,2
34,7,4
35,2,4
36,7,4
37,1,0
38,2,4
39,1,6
40,1,9
41,7,4
42,4,5
43,2,4
44,3,4
45,5,6
46,1,3
47,2,3
48,4,7
49,4,6
50,6,7
51,3,1
52,5,4
53,5,4
54,6,7
55,0,6
56,4,1
57,1,3
58,9,6
59,5,4
60,7,1
61,8,4
62,9,4
63,3,1
64,7,2
65,4,4
66,6,3
67,4,1
68,3,2
69,0,4
70,7,4
71,0,7
72,2,3
73,9,4
74,1,2
75,7,4
76,3,6
77,2,4
78,9,2
79,7,7
80,7,6
81,6,8
82,2,6
83,7,1
84,8,2
85,4,7
86,7,1
87,3,2
88,6,9
89,1,3
90,3,6
91,6,2
92,9,4
93,3,7
94,1,1
95,4,7
96,1,6
97,7,2
98,6,4
99,9,9
100,6,6
101,0,1
102,5,4
103,4,3
104,9,7
105,9,4
106,2,1
107,1,6
108,9,7
109,4,4
110,8,3
111,7,3
112,3,3
113,9,4
114,7,9
115,4,4
116,4,7
117,4,6
118,9,4
119,2,4
120,5,4
121,4,4
122,7,4
123,6,7
124,7,4
125,9,1
126,0,4
127,5,4
128,8,9
129,5,4
130,6,2
131,6,3
132,5,1
133,7,1
134,8,4
135,1,2
136,0,4
137,1,1
138,6,6
139,4,4
140,6,1
141,7,1
142,3,4
143,1,9
144,7,6
145,1,9
146,8,2
147,2,6
148,0,4
149,2,4
150,9,4
151,9,3
152,5,4
153,5,6
154,1,2
155,5,7
156,6,5
157,0,4
158,3,3
159,4,5
160,4,1
161,6,3
162,5,3
163,4,0
164,6,3
165,5,4
166,4,4
167,5,4
168,1,1
169,4,2
170,4,4
171,7,7
172,2,1
173,3,4
174,2,4
175,7,3
176,1,3
177,8,2
178,1,1
179,8,6
180,1,1
181,8,4
182,5,3
183,0,3
184,8,6
185,9,6
186,2,1
187,5,1
188,0,7
189,1,3
190,1,7
191,1,7
192,0,7
193,9,1
194,0,7
195,3,4
196,1,9
197,6,3
198,4,4
199,2,4
200,3,2
201,6,6
202,1,9
203,1,7
204,1,6
205,3,4
206,9,9
207,5,8
208,2,1
209,9,3
210,4,4
211,5,4
212,9,1
213,3,6
214,9,2
215,0,6
216,3,3
217,6,6
218,5,5
219,5,4
220,7,3
221,2,4
222,2,7
223,7,4
224,1,6
225,2,4
226,8,3
227,4,4
228,1,1
229,7,4
230,3,4
231,3,4
232,8,8
233,8,7
234,7,2
235,9,1
236,2,2
237,2,4
238,4,4
239,1,7
240,5,4
241,9,4
242,8,4
243,7,4
244,2,4
245,3,3
246,0,4
247,4,1
248,4,7
249,2,2
250,4,0
251,1,0
252,9,3
253,5,4
254,7,4
255,7,3
256,2,1
257,8,7
258,2,6
259,6,3
260,8,4
261,5,3
262,7,7
263,7,4
264,9,4
265,1,1
266,8,4
267,1,2
268,8,6
269,0,4
270,3,3
271,0,1
272,1,2
273,9,7
274,9,1
275,4,2
276,1,2
277,8,5
278,2,3
279,1,7
280,2,5
281,9,5
282,7,6
283,5,4
284,9,4
285,2,4
286,6,2
287,4,1
288,1,2
289,5,1
290,8,2
291,2,1
292,9,7
293,2,7
294,0,1
295,4,0
296,0,2
297,0,4
298,2,3
299,8,4
300,4,4
301,7,4
302,1,6
303,2,4
304,4,1
305,0,4
306,2,4
307,7,3
308,4,3
309,3,4
310,3,6
311,0,1
312,0,3
313,3,8
314,1,7
315,9,6
316,6,4
317,5,6
318,2,1
319,5,4
320,9,2
321,2,1
322,9,0
323,3,4
324,0,8
325,4,2
326,2,6
327,0,7
328,7,7
329,1,7
330,1,2
331,2,7
332,1,1
333,5,8
334,3,4
335,3,4
336,9,8
337,7,4
338,8,9
339,6,6
340,5,2
341,6,4
342,1,1
343,3,4
344,8,1
345,1,2
346,0,1
347,5,7
348,1,3
349,3,4
350,1,4
351,5,6
352,5,1
353,6,0
354,1,7
355,8,1
356,5,6
357,1,7
358,7,4
359,9,9
360,4,4
361,6,1
362,2,4
363,2,1
364,5,4
365,0,4
366,6,4
367,5,4
368,6,4
369,3,4
370,7,7
371,2,6
372,0,4
373,8,3
374,8,7
375,5,6
376,4,1
377,1,1
378,1,7
379,4,6
380,0,4
381,3,4
382,3,1
383,7,4
384,6,3
385,1,4
386,6,4
387,2,7
388,1,1
389,9,9
390,2,6
391,8,4
392,6,4
393,1,7
394,9,1
395,5,7
396,2,3
397,5,4
398,4,4
399,4,7
400,2,6
401,8,3
402,3,6
403,8,4
404,2,6
405,4,7
406,5,0
407,0,3
408,3,7
409,1,1
410,7,7
411,7,4
412,5,6
413,7,1
414,9,4
415,7,3
416,1,8
417,9,1
418,2,3
419,1,1
420,4,8
421,2,4
422,9,9
423,2,1
424,0,1
425,4,6
426,9,1
427,1,7
428,4,1
429,8,2
430,1,3
431,8,4
432,4,9
433,5,7
434,9,4
435,8,7
436,8,4
437,3,0
438,7,8
439,6,4
440,0,0
441,0,2
442,3,1
443,0,3
444,2,4
445,6,4
446,6,4
447,4,2
448,9,2
449,3,7
450,3,2
451,3,0
452,2,8
453,3,1
454,9,7
455,1,9
456,2,3
457,6,2
458,8,4
459,0,4
460,5,9
461,6,0
462,6,2
463,6,1
464,3,1
465,8,4
466,8,7
467,2,0
468,7,7
469,5,3
470,8,1
471,9,1
472,6,6
473,1,1
474,8,4
475,4,4
476,1,2
477,2,1
478,5,6
479,9,4
480,1,1
481,9,4
482,7,6
483,5,4
484,4,3
485,0,2
486,8,9
487,9,1
488,9,2
489,1,1
490,0,1
491,5,2
492,2,7
493,3,3
494,7,1
495,8,3
496,9,4
497,4,1
498,0,3
499,6,1
500,3,4
501,9,7
502,5,7
503,2,4
504,1,0
505,3,2
506,1,6
507,3,4
508,6,6
509,5,4
510,7,6
511,4,7
512,2,4
513,2,8
514,6,3
515,3,1
516,2,4
517,6,6
518,5,4
519,4,6
520,8,7
521,9,6
522,7,6
523,1,1
524,3,3
525,0,7
526,3,2
527,8,7
528,3,4
529,1,2
530,9,4
531,3,1
532,4,1
533,4,3
534,6,9
535,4,9
536,2,1
537,1,6
538,8,6
539,2,6
540,5,4
541,4,8
542,8,4
543,8,4
544,4,4
545,0,4
546,0,7
547,2,7
548,3,4
549,2,4
550,7,4
551,7,4
552,0,7
553,8,6
554,7,1
555,4,3
556,4,4
557,7,8
558,9,2
559,6,1
560,9,3
561,0,4
562,9,4
563,8,4
564,0,7
565,4,7
566,6,7
567,0,6
568,6,4
569,3,4
570,5,1
571,4,3
572,8,6
573,3,7
574,3,4
575,9,7
576,3,8
577,3,3
578,3,4
579,7,4
580,8,7
581,0,1
582,8,1
583,2,7
584,1,2
585,7,1
586,0,7
587,6,9
588,5,4
589,4,4
590,3,1
591,8,7
592,0,9
593,9,7
594,6,6
595,3,6
596,8,4
597,0,3
598,9,7
599,9,0
600,6,3
601,8,4
602,6,6
603,8,1
604,5,4
605,7,6
606,8,3
607,6,4
608,0,4
609,2,8
610,4,3
