,True Label,Predicted Label
0,7,7
1,2,7
2,1,3
3,0,7
4,4,7
5,1,7
6,4,7
7,9,7
8,5,7
9,9,7
10,0,7
11,6,7
12,9,7
13,0,7
14,1,8
15,5,4
16,9,4
17,7,7
18,3,7
19,4,9
20,9,7
21,6,7
22,6,2
23,5,4
24,4,4
25,0,7
26,7,8
27,4,8
28,0,7
29,1,7
30,3,2
31,1,1
32,3,7
33,4,7
34,7,7
35,2,7
36,7,4
37,1,3
38,2,7
39,1,1
40,1,1
41,7,6
42,4,7
43,2,7
44,3,4
45,5,1
46,1,7
47,2,7
48,4,2
49,4,7
50,6,7
51,3,7
52,5,7
53,5,4
54,6,7
55,0,7
56,4,7
57,1,7
58,9,7
59,5,2
60,7,7
61,8,7
62,9,9
63,3,7
64,7,7
65,4,1
66,6,6
67,4,3
68,3,8
69,0,7
70,7,1
71,0,7
72,2,7
73,9,2
74,1,1
75,7,7
76,3,4
77,2,1
78,9,7
79,7,7
80,7,7
81,6,7
82,2,7
83,7,7
84,8,7
85,4,7
86,7,7
87,3,7
88,6,7
89,1,7
90,3,7
91,6,7
92,9,7
93,3,7
94,1,7
95,4,7
96,1,1
97,7,7
98,6,4
99,9,7
100,6,1
101,0,7
102,5,3
103,4,7
104,9,7
105,9,7
106,2,7
107,1,7
108,9,1
109,4,3
110,8,6
111,7,7
112,3,7
113,9,6
114,7,6
115,4,7
116,4,7
117,4,7
118,9,7
119,2,7
120,5,7
121,4,3
122,7,4
123,6,7
124,7,7
125,9,6
126,0,7
127,5,7
128,8,7
129,5,4
130,6,7
131,6,7
132,5,7
133,7,7
134,8,2
135,1,7
136,0,7
137,1,7
138,6,7
139,4,3
140,6,7
141,7,4
142,3,7
143,1,7
144,7,7
145,1,3
146,8,4
147,2,7
148,0,7
149,2,7
150,9,7
151,9,7
152,5,7
153,5,2
154,1,1
155,5,7
156,6,9
157,0,7
158,3,7
159,4,2
160,4,7
161,6,7
162,5,7
163,4,7
164,6,7
165,5,7
166,4,2
167,5,7
168,1,1
169,4,7
170,4,1
171,7,7
172,2,7
173,3,3
174,2,7
175,7,1
176,1,1
177,8,1
178,1,2
179,8,7
180,1,9
181,8,7
182,5,0
183,0,9
184,8,7
185,9,7
186,2,7
187,5,6
188,0,7
189,1,7
190,1,5
191,1,7
192,0,7
193,9,7
194,0,7
195,3,1
196,1,2
197,6,7
198,4,7
199,2,7
200,3,6
201,6,0
202,1,7
203,1,1
204,1,1
205,3,6
206,9,1
207,5,1
208,2,6
209,9,7
210,4,1
211,5,4
212,9,7
213,3,6
214,9,8
215,0,7
216,3,7
217,6,7
218,5,4
219,5,4
220,7,8
221,2,4
222,2,7
223,7,7
224,1,7
225,2,1
226,8,0
227,4,7
228,1,1
229,7,6
230,3,7
231,3,3
232,8,7
233,8,7
234,7,7
235,9,7
236,2,1
237,2,2
238,4,7
239,1,1
240,5,6
241,9,9
242,8,7
243,7,7
244,2,7
245,3,3
246,0,7
247,4,5
248,4,7
249,2,7
250,4,6
251,1,1
252,9,3
253,5,4
254,7,7
255,7,6
256,2,7
257,8,0
258,2,2
259,6,7
260,8,7
261,5,7
262,7,6
263,7,7
264,9,7
265,1,1
266,8,7
267,1,7
268,8,7
269,0,7
270,3,7
271,0,7
272,1,1
273,9,7
274,9,7
275,4,7
276,1,7
277,8,9
278,2,7
279,1,1
280,2,7
281,9,7
282,7,6
283,5,4
284,9,7
285,2,3
286,6,3
287,4,7
288,1,7
289,5,7
290,8,7
291,2,7
292,9,3
293,2,0
294,0,7
295,4,7
296,0,7
297,0,7
298,2,7
299,8,7
300,4,2
301,7,2
302,1,7
303,2,4
304,4,8
305,0,7
306,2,7
307,7,7
308,4,2
309,3,7
310,3,3
311,0,3
312,0,7
313,3,2
314,1,2
315,9,7
316,6,7
317,5,7
318,2,7
319,5,7
320,9,7
321,2,7
322,9,8
323,3,6
324,0,7
325,4,2
326,2,7
327,0,7
328,7,7
329,1,1
330,1,1
331,2,7
332,1,7
333,5,7
334,3,4
335,3,7
336,9,7
337,7,7
338,8,7
339,6,7
340,5,7
341,6,4
342,1,2
343,3,4
344,8,7
345,1,7
346,0,7
347,5,7
348,1,1
349,3,7
350,1,3
351,5,7
352,5,7
353,6,7
354,1,7
355,8,7
356,5,7
357,1,1
358,7,4
359,9,8
360,4,7
361,6,7
362,2,7
363,2,9
364,5,1
365,0,7
366,6,2
367,5,7
368,6,7
369,3,4
370,7,7
371,2,7
372,0,7
373,8,0
374,8,7
375,5,7
376,4,7
377,1,7
378,1,2
379,4,7
380,0,7
381,3,4
382,3,7
383,7,4
384,6,7
385,1,1
386,6,7
387,2,1
388,1,7
389,9,7
390,2,7
391,8,6
392,6,2
393,1,1
394,9,9
395,5,7
396,2,7
397,5,7
398,4,9
399,4,7
400,2,0
401,8,7
402,3,7
403,8,7
404,2,7
405,4,7
406,5,7
407,0,7
408,3,7
409,1,8
410,7,1
411,7,6
412,5,7
413,7,2
414,9,0
