,True Label,Predicted Label
0,7,2
1,2,2
2,1,1
3,0,2
4,4,7
5,1,1
6,4,7
7,9,2
8,5,2
9,9,2
10,0,2
11,6,2
12,9,7
13,0,2
14,1,2
15,5,7
16,9,1
17,7,2
18,3,2
19,4,7
20,9,5
21,6,7
22,6,2
23,5,7
24,4,7
25,0,2
26,7,7
27,4,7
28,0,7
29,1,2
30,3,2
31,1,1
32,3,1
33,4,1
34,7,7
35,2,2
36,7,2
37,1,8
38,2,7
39,1,1
40,1,7
41,7,2
42,4,2
43,2,1
44,3,7
45,5,7
46,1,1
47,2,2
48,4,2
49,4,2
50,6,7
51,3,2
52,5,7
53,5,7
54,6,2
55,0,7
56,4,2
57,1,1
58,9,1
59,5,8
60,7,7
61,8,2
62,9,5
63,3,7
64,7,7
65,4,7
66,6,2
67,4,2
68,3,8
69,0,2
70,7,7
71,0,2
72,2,8
73,9,1
74,1,1
75,7,7
76,3,1
77,2,7
78,9,1
79,7,2
80,7,7
81,6,2
82,2,2
83,7,7
84,8,2
85,4,2
86,7,2
87,3,7
88,6,2
89,1,1
90,3,2
91,6,7
92,9,2
93,3,2
94,1,1
95,4,2
96,1,1
97,7,2
98,6,1
99,9,2
100,6,7
101,0,2
102,5,7
103,4,2
104,9,7
105,9,7
106,2,2
107,1,1
108,9,2
109,4,2
110,8,2
111,7,1
112,3,5
113,9,1
114,7,1
115,4,7
116,4,2
117,4,7
118,9,7
119,2,2
120,5,2
121,4,7
122,7,7
123,6,2
124,7,2
125,9,2
126,0,2
127,5,7
128,8,2
129,5,7
130,6,2
131,6,2
132,5,2
133,7,2
134,8,2
135,1,7
136,0,2
137,1,2
138,6,2
139,4,7
140,6,7
141,7,2
142,3,2
143,1,2
144,7,2
145,1,1
146,8,7
147,2,2
148,0,2
149,2,2
150,9,7
151,9,7
152,5,7
153,5,2
154,1,1
155,5,1
156,6,2
157,0,2
158,3,2
159,4,7
160,4,7
161,6,2
162,5,7
163,4,2
164,6,1
165,5,7
166,4,7
167,5,1
168,1,7
169,4,7
170,4,7
171,7,2
172,2,2
173,3,2
174,2,7
175,7,2
176,1,2
177,8,1
178,1,1
179,8,2
180,1,1
181,8,2
182,5,7
183,0,2
184,8,7
185,9,2
186,2,2
187,5,2
188,0,2
189,1,8
190,1,7
191,1,7
192,0,2
193,9,2
194,0,2
195,3,2
196,1,2
197,6,2
198,4,1
199,2,2
200,3,2
201,6,2
202,1,7
203,1,1
204,1,1
205,3,1
206,9,2
207,5,7
208,2,7
209,9,2
210,4,2
211,5,2
212,9,2
213,3,1
214,9,2
215,0,2
216,3,7
217,6,2
218,5,2
219,5,2
220,7,2
221,2,2
222,2,2
223,7,7
224,1,1
225,2,2
226,8,2
227,4,2
228,1,1
229,7,7
230,3,2
231,3,1
232,8,1
233,8,2
234,7,1
235,9,7
236,2,1
237,2,2
238,4,2
239,1,7
240,5,7
241,9,2
242,8,2
243,7,2
244,2,7
245,3,7
246,0,2
247,4,1
248,4,2
249,2,2
250,4,2
251,1,1
252,9,2
253,5,2
254,7,1
255,7,1
256,2,2
257,8,7
258,2,2
259,6,7
260,8,7
261,5,2
262,7,1
263,7,7
264,9,7
265,1,1
266,8,2
267,1,1
268,8,2
269,0,2
270,3,2
271,0,2
272,1,1
273,9,7
274,9,2
275,4,2
276,1,1
277,8,2
278,2,2
279,1,1
280,2,2
281,9,2
282,7,1
283,5,7
284,9,2
285,2,2
286,6,1
287,4,7
288,1,7
289,5,7
290,8,2
291,2,2
292,9,2
293,2,2
294,0,7
295,4,2
296,0,2
297,0,7
298,2,2
299,8,2
300,4,7
301,7,2
302,1,1
303,2,2
304,4,7
305,0,2
306,2,2
307,7,7
308,4,2
309,3,7
310,3,2
311,0,2
312,0,2
313,3,7
314,1,7
315,9,2
316,6,1
317,5,1
318,2,2
319,5,2
320,9,1
321,2,7
322,9,7
323,3,7
324,0,2
325,4,1
326,2,7
327,0,2
328,7,2
329,1,1
330,1,1
331,2,2
332,1,1
333,5,7
334,3,7
335,3,7
336,9,2
337,7,7
338,8,2
339,6,2
340,5,2
341,6,7
342,1,1
343,3,7
344,8,2
345,1,7
346,0,1
347,5,8
348,1,7
349,3,2
350,1,7
351,5,2
352,5,2
353,6,2
354,1,1
355,8,7
356,5,2
357,1,1
358,7,7
359,9,7
360,4,2
361,6,2
362,2,2
363,2,1
364,5,7
365,0,7
366,6,7
367,5,7
368,6,2
369,3,2
370,7,1
371,2,2
372,0,2
373,8,2
374,8,7
375,5,7
376,4,1
377,1,7
378,1,7
379,4,7
380,0,2
381,3,7
382,3,7
383,7,1
384,6,2
385,1,7
386,6,7
387,2,7
388,1,1
389,9,2
390,2,2
391,8,8
392,6,7
393,1,1
394,9,7
395,5,2
396,2,2
397,5,2
398,4,7
399,4,2
400,2,2
401,8,7
402,3,2
403,8,2
404,2,2
405,4,2
406,5,2
407,0,2
408,3,2
409,1,7
410,7,1
411,7,1
412,5,2
413,7,2
414,9,7
415,7,7
416,1,1
417,9,1
418,2,2
419,1,2
