,True Label,Predicted Label
0,7,4
1,2,4
2,1,4
3,0,4
4,4,8
5,1,1
6,4,4
7,9,2
8,5,4
9,9,4
10,0,4
11,6,1
12,9,7
13,0,2
14,1,0
15,5,3
16,9,3
17,7,4
18,3,4
19,4,4
20,9,3
21,6,1
22,6,4
23,5,1
24,4,0
25,0,7
26,7,4
27,4,7
28,0,7
29,1,9
30,3,4
31,1,5
32,3,4
33,4,6
34,7,6
35,2,4
36,7,3
37,1,1
38,2,3
39,1,2
40,1,2
41,7,4
42,4,4
43,2,4
44,3,2
45,5,4
46,1,0
47,2,3
48,4,2
49,4,4
50,6,4
51,3,4
52,5,9
53,5,4
54,6,1
55,0,1
56,4,3
57,1,6
58,9,2
59,5,7
60,7,3
61,8,7
62,9,4
63,3,7
64,7,3
65,4,6
66,6,4
67,4,6
68,3,7
69,0,3
70,7,4
71,0,7
72,2,4
73,9,2
74,1,2
75,7,2
76,3,7
77,2,4
78,9,6
79,7,7
80,7,9
81,6,8
82,2,3
83,7,6
84,8,1
85,4,7
86,7,6
87,3,1
88,6,3
89,1,2
90,3,1
91,6,6
92,9,4
93,3,7
94,1,2
95,4,6
96,1,0
97,7,9
98,6,4
99,9,1
100,6,4
101,0,4
102,5,4
103,4,8
104,9,3
105,9,0
106,2,4
107,1,7
108,9,3
109,4,6
110,8,3
111,7,6
112,3,3
113,9,3
114,7,5
115,4,6
116,4,6
117,4,1
118,9,4
119,2,4
120,5,4
121,4,1
122,7,4
123,6,4
124,7,1
125,9,7
126,0,1
127,5,4
128,8,1
129,5,4
130,6,1
131,6,2
132,5,7
133,7,2
134,8,7
135,1,2
136,0,4
137,1,7
138,6,9
139,4,4
140,6,4
141,7,1
142,3,4
143,1,7
144,7,8
145,1,4
146,8,1
147,2,4
148,0,7
149,2,6
150,9,4
151,9,6
152,5,8
153,5,6
154,1,6
155,5,2
156,6,7
157,0,6
158,3,7
159,4,8
160,4,1
161,6,4
162,5,1
163,4,4
164,6,8
165,5,6
166,4,7
167,5,3
168,1,0
169,4,6
170,4,9
171,7,3
172,2,4
173,3,6
174,2,4
175,7,5
176,1,9
177,8,3
178,1,7
179,8,7
180,1,2
181,8,7
182,5,1
183,0,1
184,8,7
185,9,9
186,2,7
187,5,1
188,0,4
189,1,1
190,1,2
191,1,7
192,0,2
193,9,1
194,0,7
195,3,3
196,1,5
197,6,7
198,4,2
199,2,1
200,3,1
201,6,6
202,1,1
203,1,1
204,1,1
205,3,8
206,9,6
207,5,4
208,2,4
209,9,4
210,4,1
211,5,4
212,9,6
213,3,7
214,9,7
215,0,7
216,3,5
217,6,6
218,5,4
219,5,4
220,7,3
221,2,4
222,2,4
223,7,6
224,1,6
225,2,4
226,8,1
227,4,2
228,1,7
229,7,2
230,3,3
231,3,3
232,8,9
233,8,2
234,7,3
235,9,1
236,2,7
237,2,3
238,4,4
239,1,2
240,5,6
241,9,0
242,8,7
243,7,4
244,2,4
245,3,4
246,0,0
247,4,3
248,4,6
249,2,1
250,4,1
251,1,0
252,9,4
253,5,1
254,7,9
255,7,0
256,2,4
257,8,0
258,2,9
259,6,4
260,8,7
261,5,6
262,7,0
263,7,0
264,9,1
265,1,0
266,8,3
267,1,2
268,8,4
269,0,1
270,3,4
271,0,3
272,1,9
273,9,4
274,9,8
275,4,2
276,1,2
277,8,9
278,2,4
279,1,1
280,2,7
281,9,1
282,7,6
