,True Label,Predicted Label
0,7,1
1,2,7
2,1,1
3,0,1
4,4,4
5,1,1
6,4,1
7,9,1
8,5,5
9,9,1
10,0,1
11,6,1
12,9,1
13,0,1
14,1,1
15,5,1
16,9,1
17,7,1
18,3,4
19,4,1
20,9,7
21,6,1
22,6,1
23,5,1
24,4,1
25,0,1
26,7,1
27,4,9
28,0,5
29,1,1
30,3,1
31,1,1
32,3,1
33,4,1
34,7,1
35,2,1
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,1
43,2,1
44,3,1
45,5,1
46,1,1
47,2,1
48,4,1
49,4,5
50,6,1
51,3,0
52,5,1
53,5,5
54,6,0
55,0,5
56,4,1
57,1,1
58,9,1
59,5,1
60,7,1
61,8,1
62,9,1
63,3,1
64,7,1
65,4,1
66,6,0
67,4,1
68,3,0
69,0,1
70,7,7
71,0,5
72,2,7
73,9,1
74,1,1
75,7,1
76,3,1
77,2,1
78,9,7
79,7,7
80,7,1
81,6,5
82,2,7
83,7,1
84,8,1
85,4,1
86,7,5
87,3,0
88,6,1
89,1,1
90,3,1
91,6,1
92,9,1
93,3,5
94,1,1
95,4,3
96,1,1
97,7,1
98,6,1
99,9,1
100,6,1
101,0,9
102,5,5
103,4,9
104,9,1
105,9,7
106,2,5
107,1,1
108,9,2
109,4,1
110,8,7
111,7,0
112,3,1
113,9,0
114,7,1
115,4,5
116,4,1
117,4,1
118,9,1
119,2,1
120,5,0
121,4,7
122,7,1
123,6,5
124,7,1
125,9,0
126,0,1
127,5,1
128,8,1
129,5,5
130,6,1
131,6,1
132,5,5
133,7,1
134,8,0
135,1,0
136,0,1
137,1,1
138,6,1
139,4,7
140,6,1
141,7,1
142,3,1
143,1,1
144,7,1
145,1,1
146,8,0
147,2,1
148,0,5
149,2,1
150,9,1
151,9,1
152,5,5
153,5,1
154,1,1
155,5,1
156,6,2
157,0,1
158,3,5
159,4,5
160,4,1
161,6,1
162,5,1
163,4,1
164,6,1
165,5,1
166,4,1
167,5,1
168,1,1
169,4,3
170,4,1
171,7,1
172,2,1
173,3,1
174,2,1
175,7,1
176,1,1
177,8,1
178,1,1
179,8,1
180,1,1
181,8,1
182,5,7
183,0,1
184,8,0
185,9,1
186,2,1
187,5,1
188,0,1
189,1,1
190,1,7
191,1,1
192,0,1
193,9,1
194,0,9
195,3,1
196,1,1
197,6,7
198,4,1
199,2,1
200,3,5
201,6,5
202,1,1
203,1,1
204,1,1
205,3,4
206,9,5
207,5,1
208,2,4
209,9,1
210,4,1
211,5,1
212,9,9
213,3,1
214,9,1
215,0,1
216,3,1
217,6,1
218,5,1
219,5,1
220,7,9
221,2,1
222,2,0
223,7,9
224,1,0
225,2,1
226,8,1
227,4,1
228,1,1
229,7,1
230,3,5
231,3,1
232,8,1
233,8,5
234,7,1
235,9,1
236,2,1
237,2,7
238,4,9
239,1,1
240,5,1
241,9,1
242,8,1
243,7,1
244,2,1
245,3,1
246,0,7
247,4,7
248,4,1
249,2,1
250,4,1
251,1,1
252,9,1
253,5,0
254,7,1
255,7,4
256,2,1
257,8,7
258,2,7
259,6,1
260,8,4
261,5,1
262,7,5
263,7,1
264,9,1
265,1,1
266,8,1
267,1,1
268,8,3
269,0,4
270,3,5
271,0,5
272,1,1
273,9,7
274,9,7
275,4,1
276,1,1
277,8,8
278,2,1
279,1,0
280,2,5
281,9,1
282,7,1
283,5,0
284,9,4
285,2,1
286,6,1
287,4,7
288,1,2
289,5,1
290,8,5
291,2,1
292,9,1
293,2,1
294,0,1
295,4,1
296,0,1
297,0,1
298,2,1
299,8,1
300,4,1
301,7,7
302,1,2
303,2,7
304,4,5
305,0,1
306,2,1
307,7,0
308,4,4
309,3,1
310,3,1
311,0,4
312,0,4
313,3,5
314,1,5
315,9,1
316,6,1
317,5,1
318,2,1
319,5,1
320,9,1
321,2,1
322,9,1
323,3,1
324,0,1
325,4,1
326,2,1
327,0,1
328,7,1
329,1,9
330,1,1
331,2,1
332,1,0
333,5,1
334,3,5
335,3,1
336,9,1
337,7,1
338,8,1
339,6,1
340,5,0
341,6,1
342,1,1
343,3,5
344,8,1
345,1,1
346,0,1
347,5,1
348,1,0
349,3,1
350,1,1
351,5,1
352,5,5
353,6,4
354,1,5
355,8,1
356,5,1
357,1,1
358,7,1
359,9,2
360,4,1
361,6,1
362,2,5
363,2,7
364,5,7
365,0,1
366,6,1
367,5,5
368,6,5
369,3,5
370,7,1
371,2,1
372,0,1
373,8,1
374,8,9
375,5,1
376,4,1
377,1,1
378,1,1
379,4,1
380,0,1
381,3,3
382,3,1
383,7,9
384,6,0
385,1,1
386,6,1
387,2,1
388,1,1
389,9,1
390,2,3
391,8,1
392,6,1
393,1,2
394,9,1
395,5,1
396,2,0
397,5,1
398,4,1
399,4,3
400,2,1
401,8,7
402,3,3
403,8,1
404,2,2
405,4,1
406,5,1
407,0,1
408,3,1
409,1,2
410,7,1
411,7,1
412,5,3
413,7,1
414,9,1
415,7,1
416,1,7
417,9,1
418,2,7
419,1,1
420,4,1
421,2,5
422,9,4
423,2,1
424,0,1
425,4,1
426,9,3
427,1,9
428,4,7
429,8,1
430,1,0
431,8,1
432,4,1
433,5,7
434,9,1
435,8,9
436,8,1
437,3,7
438,7,1
439,6,1
440,0,1
441,0,1
442,3,1
443,0,7
444,2,1
445,6,5
446,6,1
447,4,1
448,9,5
449,3,1
450,3,9
451,3,5
452,2,1
453,3,1
454,9,1
455,1,1
456,2,1
457,6,1
458,8,1
459,0,1
460,5,1
461,6,1
462,6,1
463,6,1
464,3,4
465,8,5
466,8,5
467,2,3
468,7,1
469,5,0
470,8,1
471,9,1
472,6,7
473,1,1
474,8,1
475,4,9
476,1,1
477,2,1
478,5,1
479,9,1
480,1,1
481,9,1
482,7,1
483,5,1
484,4,1
485,0,1
486,8,5
487,9,1
488,9,1
489,1,0
490,0,1
491,5,1
492,2,7
493,3,1
494,7,1
495,8,4
496,9,1
497,4,1
498,0,1
499,6,1
500,3,1
501,9,1
502,5,1
503,2,1
504,1,1
505,3,1
506,1,1
507,3,1
508,6,1
509,5,1
510,7,1
511,4,1
512,2,1
513,2,4
514,6,1
515,3,1
516,2,5
517,6,1
518,5,1
519,4,5
520,8,7
521,9,1
522,7,1
523,1,1
524,3,1
525,0,1
526,3,1
527,8,1
528,3,2
529,1,0
530,9,2
531,3,1
532,4,0
533,4,5
534,6,7
535,4,2
536,2,0
537,1,1
538,8,7
539,2,1
540,5,1
541,4,7
542,8,1
543,8,1
544,4,1
545,0,1
546,0,5
547,2,1
548,3,1
549,2,1
550,7,1
551,7,4
552,0,1
553,8,1
554,7,5
555,4,1
556,4,1
557,7,7
558,9,7
559,6,5
560,9,1
561,0,1
562,9,1
563,8,5
564,0,1
565,4,3
566,6,1
567,0,1
568,6,1
569,3,1
570,5,1
571,4,1
572,8,1
573,3,1
574,3,1
575,9,1
576,3,1
577,3,1
578,3,5
579,7,1
580,8,1
581,0,3
582,8,1
583,2,4
584,1,1
585,7,1
586,0,1
587,6,1
588,5,5
589,4,1
590,3,5
591,8,1
592,0,1
593,9,4
594,6,1
595,3,5
596,8,3
597,0,0
598,9,1
599,9,1
600,6,5
601,8,1
602,6,1
603,8,1
604,5,7
605,7,1
606,8,1
607,6,5
608,0,1
609,2,1
610,4,1
611,0,1
612,2,1
613,2,1
614,3,0
615,1,1
616,9,1
617,7,1
618,5,1
619,1,1
620,0,1
621,8,1
622,4,1
623,6,1
624,2,1
625,6,1
626,7,1
627,9,1
628,3,1
629,2,1
630,9,5
631,8,5
632,2,1
633,2,1
634,9,4
635,2,1
636,7,1
637,3,4
638,5,0
639,9,5
640,1,0
641,8,1
642,0,1
643,2,1
644,0,1
645,5,1
646,2,1
647,1,1
648,3,1
649,7,1
650,6,0
651,7,1
652,1,1
653,2,1
654,5,1
655,8,7
656,0,3
657,3,1
658,7,7
659,2,7
660,4,1
661,0,1
662,9,1
663,1,0
664,8,5
665,6,1
666,7,1
667,7,1
668,4,5
669,3,1
670,4,1
671,9,5
672,1,1
673,9,1
674,5,0
675,1,7
676,7,1
677,3,1
678,9,1
679,7,5
680,6,2
681,9,1
682,1,9
683,3,1
684,7,1
685,8,1
686,3,1
687,3,1
688,6,0
689,7,1
690,2,1
691,8,1
692,5,2
693,8,1
694,5,1
695,1,1
696,1,0
697,4,1
698,4,5
699,3,7
700,1,5
701,0,1
702,7,1
703,7,1
704,0,1
705,7,1
706,9,5
707,4,1
708,4,1
709,8,1
710,5,4
711,5,5
712,4,1
713,0,0
714,8,5
715,2,3
716,1,1
717,0,1
718,8,2
719,4,4
720,5,3
721,0,1
722,4,1
723,0,1
724,6,1
725,1,1
726,7,1
727,3,1
728,2,5
729,6,1
730,7,1
731,2,1
732,6,0
733,9,1
734,3,1
735,1,1
736,4,1
737,6,7
738,2,1
739,5,1
740,4,0
741,2,9
742,0,1
743,6,1
744,2,1
745,1,1
746,7,1
747,3,1
748,4,1
749,1,1
750,0,1
751,5,5
752,4,1
753,3,5
754,1,1
755,1,1
756,7,1
757,4,1
758,9,1
759,9,1
760,4,1
761,8,7
762,4,4
763,0,1
764,2,1
765,4,1
766,5,1
767,1,7
768,1,1
769,6,1
770,4,5
771,7,1
772,1,1
773,9,7
774,4,1
775,2,1
776,4,1
777,1,1
778,5,1
779,5,1
780,3,1
781,8,1
782,3,1
783,1,1
784,4,5
785,5,1
786,6,5
787,8,5
788,9,1
789,4,1
790,1,1
791,5,1
792,3,1
793,8,1
794,0,1
795,3,7
796,2,1
797,5,1
798,1,9
799,2,1
800,8,1
801,3,0
802,4,3
803,4,1
804,0,1
805,8,1
806,8,0
807,3,1
808,3,1
809,1,1
810,7,1
811,3,5
812,5,1
813,9,5
814,6,9
815,3,1
816,2,1
817,6,3
818,1,1
819,3,5
820,6,1
821,0,1
822,7,0
823,2,7
824,1,1
825,7,1
826,1,1
827,4,1
828,2,1
829,4,1
830,2,1
831,1,1
832,7,5
833,9,1
834,6,1
835,1,1
836,1,1
837,2,1
838,4,5
839,8,5
840,1,1
841,7,1
842,7,0
843,4,7
844,8,7
845,0,5
846,7,1
847,3,1
848,1,4
849,3,1
850,1,0
851,0,1
852,7,0
853,7,1
854,0,1
855,3,5
856,5,7
857,5,9
858,2,5
859,7,1
860,6,3
861,6,1
862,9,1
863,2,1
864,8,1
865,3,1
866,5,5
867,2,1
868,2,1
869,5,5
870,6,3
871,0,7
872,8,1
873,2,1
874,9,1
875,2,1
876,8,1
877,8,7
878,8,4
879,8,1
880,7,1
881,4,1
882,9,5
883,3,1
884,0,5
885,6,1
886,6,1
887,3,1
888,2,1
889,1,5
890,3,1
891,2,4
892,2,5
893,9,1
894,3,1
895,0,1
896,0,1
897,5,0
898,7,1
899,8,0
900,1,1
901,4,5
902,4,1
903,6,5
904,0,7
905,2,1
906,9,1
907,1,1
908,4,1
909,7,1
910,4,0
911,7,1
912,3,1
913,9,1
914,8,1
915,8,1
916,4,1
917,7,1
918,1,1
919,2,1
920,1,1
921,2,1
922,2,5
923,3,1
924,2,5
925,3,5
926,2,0
927,3,4
928,9,1
929,1,1
930,7,1
931,4,1
932,0,5
933,3,9
934,5,9
935,5,7
936,8,1
937,6,5
938,3,5
939,2,1
940,6,1
941,7,3
