,True Label,Predicted Label
0,7,3
1,2,5
2,1,1
3,0,5
4,4,9
5,1,1
6,4,0
7,9,4
8,5,9
9,9,9
10,0,1
11,6,5
12,9,5
13,0,4
14,1,9
15,5,5
16,9,4
17,7,9
18,3,3
19,4,7
20,9,3
21,6,3
22,6,4
23,5,7
24,4,9
25,0,3
26,7,5
27,4,9
28,0,5
29,1,4
30,3,0
31,1,3
32,3,4
33,4,7
34,7,1
35,2,4
36,7,1
37,1,1
38,2,1
39,1,9
40,1,1
41,7,5
42,4,4
43,2,1
44,3,4
45,5,3
46,1,9
47,2,5
48,4,1
49,4,1
50,6,9
51,3,3
52,5,1
53,5,5
54,6,3
55,0,9
56,4,9
57,1,1
58,9,1
59,5,1
60,7,4
61,8,4
62,9,7
63,3,0
64,7,5
65,4,5
66,6,4
67,4,7
68,3,4
69,0,4
70,7,1
71,0,5
72,2,4
73,9,9
74,1,4
75,7,7
76,3,9
77,2,4
78,9,5
79,7,4
80,7,5
81,6,3
82,2,9
83,7,9
84,8,1
85,4,3
86,7,4
87,3,3
88,6,9
89,1,1
90,3,1
91,6,9
92,9,9
93,3,4
94,1,1
95,4,4
96,1,1
97,7,8
98,6,5
99,9,3
100,6,4
101,0,3
102,5,3
103,4,3
104,9,4
105,9,2
106,2,4
107,1,7
108,9,3
109,4,4
110,8,4
111,7,5
112,3,4
113,9,1
114,7,1
115,4,7
116,4,1
117,4,4
118,9,3
119,2,3
120,5,3
121,4,0
122,7,1
123,6,4
124,7,3
125,9,4
126,0,3
127,5,5
128,8,4
129,5,1
130,6,3
131,6,5
132,5,4
133,7,4
134,8,4
135,1,2
136,0,5
137,1,0
138,6,4
139,4,1
140,6,1
141,7,5
142,3,3
143,1,1
144,7,5
145,1,1
146,8,5
147,2,4
148,0,1
149,2,9
150,9,1
151,9,4
152,5,1
153,5,8
154,1,2
155,5,4
156,6,3
157,0,4
158,3,4
159,4,1
160,4,1
161,6,5
162,5,4
163,4,3
164,6,3
165,5,5
166,4,7
167,5,4
168,1,0
169,4,5
170,4,1
171,7,3
172,2,4
173,3,1
174,2,5
175,7,1
176,1,2
177,8,1
178,1,5
179,8,5
180,1,2
181,8,4
182,5,9
183,0,1
184,8,5
185,9,5
186,2,4
187,5,9
188,0,4
189,1,1
190,1,4
191,1,1
192,0,7
193,9,1
194,0,4
195,3,9
196,1,3
197,6,4
198,4,4
199,2,5
200,3,6
201,6,4
202,1,4
203,1,1
204,1,5
205,3,5
206,9,2
207,5,3
208,2,3
209,9,3
210,4,9
211,5,5
212,9,4
213,3,5
214,9,4
215,0,4
216,3,1
217,6,7
218,5,1
219,5,7
220,7,3
221,2,9
222,2,4
223,7,1
224,1,0
225,2,5
226,8,9
227,4,0
228,1,2
229,7,4
230,3,0
231,3,1
232,8,1
233,8,3
234,7,4
235,9,4
236,2,5
237,2,4
238,4,4
239,1,9
240,5,4
241,9,2
242,8,3
243,7,4
244,2,5
245,3,1
246,0,2
247,4,7
248,4,3
249,2,4
250,4,5
251,1,3
252,9,4
253,5,1
254,7,1
255,7,9
256,2,3
257,8,4
258,2,4
259,6,3
260,8,1
261,5,7
262,7,3
