,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,1
4,4,5
5,1,1
6,4,5
7,9,1
8,5,1
9,9,5
10,0,3
11,6,1
12,9,7
13,0,1
14,1,1
15,5,1
16,9,1
17,7,1
18,3,4
19,4,4
20,9,2
21,6,1
22,6,1
23,5,1
24,4,7
25,0,5
26,7,1
27,4,1
28,0,5
29,1,0
30,3,1
31,1,2
32,3,0
33,4,5
34,7,1
35,2,5
36,7,9
37,1,1
38,2,7
39,1,1
40,1,2
41,7,1
42,4,2
43,2,1
44,3,1
45,5,3
46,1,9
47,2,1
48,4,1
49,4,1
50,6,1
51,3,5
52,5,5
53,5,1
54,6,1
55,0,0
56,4,1
57,1,1
58,9,1
59,5,1
60,7,1
61,8,1
62,9,1
63,3,1
64,7,5
65,4,1
66,6,0
67,4,1
68,3,1
69,0,5
70,7,7
71,0,9
72,2,9
73,9,7
74,1,9
75,7,1
76,3,9
77,2,1
78,9,1
79,7,4
80,7,1
81,6,1
82,2,1
83,7,1
84,8,1
85,4,5
86,7,9
87,3,1
88,6,1
89,1,1
90,3,1
91,6,1
92,9,1
93,3,3
94,1,2
95,4,4
96,1,1
97,7,9
98,6,4
99,9,3
100,6,9
101,0,5
102,5,7
103,4,1
104,9,0
105,9,1
106,2,1
107,1,1
108,9,4
109,4,1
110,8,1
111,7,7
112,3,5
113,9,1
114,7,1
115,4,9
116,4,5
117,4,1
118,9,1
119,2,5
120,5,3
121,4,5
122,7,7
123,6,1
124,7,1
125,9,1
126,0,5
127,5,5
128,8,4
129,5,1
130,6,9
131,6,5
132,5,0
133,7,1
134,8,5
135,1,7
136,0,1
137,1,5
138,6,0
139,4,5
140,6,1
141,7,0
142,3,5
143,1,5
144,7,9
145,1,1
146,8,0
147,2,4
148,0,1
149,2,5
150,9,4
151,9,4
152,5,5
153,5,1
154,1,9
155,5,1
156,6,1
157,0,9
158,3,1
159,4,1
160,4,1
161,6,5
162,5,1
163,4,1
164,6,5
165,5,0
166,4,5
167,5,1
168,1,5
169,4,5
170,4,1
171,7,1
172,2,1
173,3,1
174,2,4
175,7,1
176,1,1
177,8,1
178,1,2
179,8,5
180,1,5
181,8,1
182,5,1
183,0,4
184,8,1
185,9,1
186,2,1
187,5,3
188,0,3
189,1,1
190,1,1
191,1,1
192,0,3
193,9,1
194,0,3
195,3,1
196,1,1
197,6,1
198,4,1
199,2,7
200,3,1
201,6,4
202,1,1
203,1,0
204,1,1
205,3,0
206,9,5
207,5,5
208,2,7
209,9,1
210,4,1
211,5,1
212,9,1
213,3,5
214,9,1
215,0,1
216,3,5
217,6,1
218,5,1
219,5,0
220,7,1
221,2,1
222,2,4
223,7,5
224,1,0
225,2,3
226,8,7
227,4,1
228,1,1
229,7,1
230,3,1
231,3,3
232,8,7
233,8,4
234,7,5
235,9,1
236,2,0
237,2,5
238,4,3
239,1,1
240,5,5
241,9,1
242,8,1
243,7,7
244,2,1
245,3,1
246,0,4
247,4,1
248,4,9
249,2,7
250,4,1
251,1,1
252,9,1
253,5,1
254,7,1
255,7,1
256,2,1
257,8,0
258,2,9
259,6,9
260,8,1
261,5,1
262,7,1
263,7,1
264,9,3
265,1,1
266,8,7
267,1,0
268,8,2
269,0,5
270,3,5
271,0,1
272,1,1
273,9,1
274,9,4
275,4,1
276,1,0
277,8,1
278,2,4
279,1,7
280,2,2
281,9,1
282,7,1
283,5,1
284,9,1
285,2,7
286,6,1
287,4,5
288,1,1
289,5,1
290,8,1
291,2,1
292,9,1
293,2,9
294,0,1
295,4,1
296,0,1
297,0,1
298,2,1
299,8,1
300,4,5
301,7,5
302,1,7
303,2,0
304,4,5
305,0,5
306,2,5
307,7,4
308,4,1
309,3,1
310,3,9
311,0,1
312,0,5
313,3,3
314,1,1
315,9,1
316,6,1
317,5,7
318,2,5
319,5,1
320,9,0
321,2,5
322,9,2
323,3,0
324,0,1
325,4,5
326,2,4
327,0,5
328,7,1
329,1,1
330,1,1
331,2,5
332,1,1
333,5,4
334,3,1
335,3,5
336,9,1
337,7,0
338,8,2
339,6,1
340,5,1
341,6,5
342,1,0
343,3,1
344,8,4
345,1,1
346,0,1
347,5,5
348,1,1
349,3,4
350,1,6
351,5,3
352,5,5
353,6,4
354,1,1
355,8,5
356,5,1
357,1,1
358,7,1
359,9,5
360,4,7
361,6,3
362,2,1
363,2,1
364,5,1
365,0,9
366,6,1
367,5,3
368,6,0
369,3,1
370,7,1
371,2,4
372,0,1
373,8,7
374,8,0
375,5,1
376,4,5
377,1,9
378,1,1
379,4,1
380,0,7
381,3,1
382,3,9
383,7,3
384,6,1
385,1,1
386,6,7
387,2,1
388,1,1
389,9,1
390,2,1
391,8,3
392,6,7
393,1,4
394,9,1
395,5,1
396,2,3
397,5,5
398,4,1
399,4,1
400,2,1
401,8,3
402,3,1
403,8,2
404,2,3
405,4,1
406,5,4
407,0,1
408,3,1
409,1,1
410,7,2
411,7,1
412,5,7
413,7,0
414,9,1
415,7,5
416,1,1
417,9,1
418,2,1
419,1,1
420,4,5
421,2,1
422,9,7
423,2,1
424,0,5
425,4,1
426,9,1
427,1,1
428,4,7
429,8,3
430,1,1
431,8,5
432,4,7
433,5,1
434,9,1
435,8,1
436,8,1
437,3,4
438,7,0
439,6,1
440,0,1
441,0,7
442,3,1
443,0,1
444,2,5
445,6,5
446,6,4
447,4,5
448,9,0
449,3,1
450,3,7
451,3,1
452,2,1
453,3,5
454,9,5
455,1,7
456,2,1
457,6,1
458,8,1
459,0,0
460,5,1
461,6,1
462,6,7
463,6,5
464,3,1
465,8,4
466,8,0
467,2,1
468,7,9
469,5,9
470,8,3
471,9,1
472,6,1
473,1,1
474,8,1
475,4,3
476,1,9
477,2,5
478,5,1
479,9,5
480,1,1
481,9,1
482,7,3
483,5,1
484,4,5
485,0,1
486,8,1
487,9,1
488,9,1
489,1,1
490,0,1
491,5,1
492,2,7
493,3,7
494,7,5
495,8,5
496,9,1
497,4,1
498,0,5
499,6,1
500,3,1
501,9,4
502,5,1
503,2,5
504,1,1
505,3,1
506,1,1
507,3,1
508,6,5
509,5,5
510,7,5
511,4,1
512,2,1
513,2,1
514,6,0
515,3,1
516,2,0
517,6,0
518,5,5
519,4,1
520,8,1
521,9,3
522,7,3
523,1,1
524,3,5
525,0,3
526,3,5
527,8,1
528,3,1
529,1,0
