,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,7
4,4,6
5,1,1
6,4,4
7,9,6
8,5,1
9,9,7
10,0,7
11,6,6
12,9,7
13,0,7
14,1,2
15,5,4
16,9,8
17,7,2
18,3,7
19,4,2
20,9,7
21,6,9
22,6,2
23,5,7
24,4,3
25,0,7
26,7,2
27,4,7
28,0,1
29,1,1
30,3,2
31,1,3
32,3,3
33,4,3
34,7,7
35,2,1
36,7,2
37,1,1
38,2,3
39,1,2
40,1,1
41,7,2
42,4,1
43,2,4
44,3,3
45,5,1
46,1,3
47,2,4
48,4,6
49,4,9
50,6,7
51,3,7
52,5,3
53,5,4
54,6,7
55,0,7
56,4,7
57,1,2
58,9,7
59,5,4
60,7,4
61,8,7
62,9,6
63,3,7
64,7,7
65,4,7
66,6,4
67,4,4
68,3,1
69,0,3
70,7,7
71,0,7
72,2,9
73,9,7
74,1,7
75,7,6
76,3,4
77,2,4
78,9,7
79,7,1
80,7,9
81,6,7
82,2,3
83,7,6
84,8,7
85,4,6
86,7,2
87,3,7
88,6,7
89,1,7
90,3,7
91,6,6
92,9,1
93,3,2
94,1,1
95,4,7
96,1,7
97,7,8
98,6,7
99,9,7
100,6,3
101,0,7
102,5,4
103,4,0
104,9,7
105,9,4
106,2,1
107,1,7
108,9,1
109,4,2
110,8,3
111,7,5
112,3,7
113,9,9
114,7,7
115,4,7
116,4,3
117,4,4
118,9,4
119,2,4
120,5,7
121,4,7
122,7,4
123,6,1
124,7,1
125,9,3
126,0,4
127,5,4
128,8,7
129,5,7
130,6,4
131,6,7
132,5,2
133,7,1
134,8,3
135,1,6
136,0,7
137,1,7
138,6,7
139,4,7
140,6,1
141,7,0
142,3,7
143,1,2
144,7,6
145,1,7
146,8,7
147,2,7
148,0,7
149,2,4
150,9,7
151,9,8
152,5,4
153,5,7
154,1,2
155,5,7
156,6,4
157,0,7
158,3,6
159,4,7
160,4,9
161,6,7
162,5,7
163,4,6
164,6,7
165,5,7
166,4,7
167,5,3
168,1,1
169,4,1
170,4,7
171,7,2
172,2,4
173,3,4
174,2,2
175,7,6
176,1,1
177,8,7
178,1,7
179,8,9
180,1,6
181,8,9
182,5,6
183,0,7
184,8,1
185,9,7
186,2,7
187,5,7
188,0,7
189,1,9
190,1,7
191,1,3
192,0,7
193,9,9
194,0,7
195,3,1
196,1,7
197,6,7
198,4,7
199,2,7
200,3,7
201,6,1
202,1,8
203,1,1
204,1,3
205,3,2
206,9,3
207,5,0
208,2,7
209,9,2
210,4,3
211,5,6
212,9,3
213,3,6
214,9,7
215,0,7
216,3,7
217,6,7
218,5,9
219,5,2
220,7,1
221,2,6
222,2,7
223,7,7
224,1,3
225,2,7
226,8,7
227,4,7
228,1,7
229,7,6
230,3,7
231,3,4
232,8,3
233,8,8
234,7,6
235,9,3
236,2,2
237,2,2
238,4,6
239,1,1
240,5,7
241,9,6
242,8,7
243,7,4
244,2,4
245,3,1
246,0,7
247,4,6
248,4,7
249,2,2
250,4,2
251,1,0
252,9,2
253,5,6
254,7,1
255,7,8
256,2,2
257,8,7
258,2,7
259,6,7
260,8,7
261,5,7
262,7,0
263,7,8
264,9,7
265,1,7
266,8,2
267,1,1
268,8,7
269,0,1
270,3,2
271,0,7
272,1,6
273,9,4
274,9,7
275,4,7
276,1,7
277,8,7
278,2,6
279,1,1
280,2,7
281,9,7
282,7,2
283,5,3
284,9,1
285,2,4
286,6,7
287,4,1
288,1,7
289,5,7
290,8,7
291,2,1
292,9,9
293,2,3
294,0,7
295,4,7
296,0,7
297,0,7
298,2,7
299,8,7
300,4,7
301,7,7
302,1,2
303,2,9
304,4,7
305,0,7
306,2,7
307,7,7
308,4,7
309,3,4
310,3,1
311,0,7
312,0,7
313,3,4
314,1,7
315,9,1
316,6,7
317,5,7
318,2,3
319,5,4
320,9,7
321,2,7
322,9,2
323,3,4
324,0,9
325,4,7
326,2,4
327,0,7
328,7,6
329,1,2
330,1,1
331,2,3
332,1,7
333,5,4
334,3,4
335,3,7
336,9,7
337,7,2
338,8,9
339,6,4
340,5,7
341,6,4
342,1,2
343,3,3
344,8,2
345,1,1
346,0,6
347,5,3
348,1,6
349,3,9
350,1,1
351,5,7
352,5,7
353,6,7
354,1,2
355,8,7
356,5,7
357,1,3
358,7,8
359,9,1
360,4,7
361,6,3
362,2,4
363,2,7
364,5,4
365,0,7
366,6,1
367,5,7
368,6,9
369,3,3
370,7,3
371,2,2
372,0,6
373,8,6
374,8,7
375,5,7
376,4,2
377,1,3
378,1,2
379,4,7
380,0,6
381,3,3
382,3,2
383,7,1
384,6,1
385,1,7
386,6,7
387,2,3
388,1,7
389,9,7
390,2,1
391,8,4
392,6,1
393,1,7
394,9,1
395,5,3
396,2,7
397,5,4
398,4,8
399,4,4
400,2,7
401,8,7
402,3,7
403,8,6
404,2,7
405,4,0
406,5,0
407,0,7
408,3,9
409,1,2
410,7,0
411,7,7
412,5,8
413,7,9
414,9,3
415,7,7
416,1,2
417,9,6
418,2,4
419,1,1
420,4,1
421,2,1
422,9,9
423,2,1
424,0,1
425,4,4
426,9,3
427,1,1
428,4,1
429,8,4
430,1,7
431,8,4
432,4,6
433,5,1
434,9,1
435,8,2
436,8,3
437,3,7
438,7,3
439,6,3
440,0,7
441,0,7
442,3,7
443,0,3
444,2,7
445,6,7
446,6,7
447,4,7
448,9,7
449,3,7
450,3,6
451,3,7
452,2,7
453,3,3
454,9,1
455,1,7
456,2,4
457,6,7
458,8,2
459,0,0
460,5,7
461,6,7
462,6,7
463,6,7
464,3,4
465,8,2
466,8,7
467,2,3
468,7,7
469,5,7
470,8,7
471,9,1
472,6,7
473,1,1
474,8,2
475,4,7
476,1,1
477,2,4
478,5,4
479,9,7
480,1,2
481,9,9
482,7,0
483,5,6
484,4,3
485,0,7
486,8,6
487,9,7
488,9,1
489,1,1
490,0,7
491,5,1
492,2,3
493,3,7
494,7,7
495,8,7
496,9,6
497,4,0
498,0,7
499,6,6
500,3,7
501,9,7
502,5,3
503,2,3
504,1,1
505,3,7
506,1,3
507,3,0
508,6,1
509,5,9
510,7,3
511,4,6
512,2,2
513,2,7
514,6,6
515,3,6
516,2,4
517,6,6
518,5,4
519,4,6
520,8,7
521,9,7
522,7,1
523,1,7
524,3,4
525,0,7
526,3,7
527,8,7
528,3,1
529,1,7
