,True Label,Predicted Label
0,7,4
1,2,4
2,1,1
3,0,7
4,4,7
5,1,1
6,4,7
7,9,1
8,5,7
9,9,1
10,0,7
11,6,7
12,9,3
13,0,1
14,1,1
15,5,4
16,9,2
17,7,3
18,3,7
19,4,5
20,9,6
21,6,6
22,6,4
23,5,7
24,4,4
25,0,7
26,7,1
27,4,8
28,0,3
29,1,2
30,3,7
31,1,2
32,3,4
33,4,7
34,7,4
35,2,4
36,7,4
37,1,0
38,2,4
39,1,2
40,1,4
41,7,4
42,4,7
43,2,4
44,3,4
45,5,7
46,1,7
47,2,4
48,4,5
49,4,7
50,6,5
51,3,4
52,5,7
53,5,4
54,6,1
55,0,7
56,4,7
57,1,4
58,9,1
59,5,4
60,7,0
61,8,7
62,9,1
63,3,6
64,7,7
65,4,2
66,6,7
67,4,3
68,3,7
69,0,7
70,7,2
71,0,7
72,2,4
73,9,3
74,1,7
75,7,2
76,3,7
77,2,4
78,9,6
79,7,7
80,7,7
81,6,1
82,2,7
83,7,1
84,8,4
85,4,7
86,7,7
87,3,7
88,6,6
89,1,7
90,3,7
91,6,7
92,9,9
93,3,2
94,1,2
95,4,7
96,1,4
97,7,7
98,6,3
99,9,7
100,6,3
101,0,4
102,5,3
103,4,1
104,9,3
105,9,2
106,2,3
107,1,3
108,9,1
109,4,6
110,8,7
111,7,3
112,3,1
113,9,7
114,7,8
115,4,7
116,4,2
117,4,9
118,9,4
119,2,7
120,5,8
121,4,4
122,7,7
123,6,7
124,7,9
125,9,1
126,0,1
127,5,7
128,8,2
129,5,2
130,6,4
131,6,7
132,5,7
133,7,3
134,8,3
135,1,2
136,0,7
137,1,7
138,6,1
139,4,6
140,6,1
141,7,3
142,3,3
143,1,7
144,7,4
145,1,9
146,8,3
147,2,4
148,0,7
149,2,4
150,9,1
151,9,4
152,5,4
153,5,4
154,1,2
155,5,7
156,6,0
157,0,7
158,3,8
159,4,7
160,4,6
161,6,4
162,5,2
163,4,8
164,6,4
165,5,1
166,4,7
167,5,3
168,1,2
169,4,3
170,4,4
171,7,1
172,2,1
173,3,4
174,2,3
175,7,7
176,1,1
177,8,6
178,1,7
179,8,3
180,1,7
181,8,2
182,5,6
183,0,7
184,8,2
185,9,7
186,2,7
187,5,1
188,0,7
189,1,3
190,1,7
191,1,1
192,0,7
193,9,1
194,0,2
195,3,3
196,1,8
197,6,7
198,4,2
199,2,2
200,3,2
201,6,7
202,1,2
203,1,2
204,1,1
205,3,4
206,9,2
207,5,2
208,2,4
209,9,6
210,4,1
211,5,4
212,9,1
213,3,7
214,9,0
215,0,7
216,3,7
217,6,8
218,5,7
219,5,7
220,7,7
221,2,9
222,2,0
223,7,4
224,1,6
225,2,4
226,8,7
227,4,2
228,1,1
229,7,0
230,3,2
231,3,7
232,8,3
233,8,2
234,7,1
235,9,4
236,2,4
237,2,1
238,4,4
239,1,1
240,5,2
241,9,7
242,8,3
243,7,4
244,2,4
245,3,3
246,0,7
247,4,3
248,4,2
249,2,8
250,4,7
251,1,9
252,9,7
253,5,3
254,7,4
255,7,4
256,2,2
257,8,7
258,2,7
259,6,3
260,8,2
261,5,7
262,7,1
263,7,4
264,9,8
265,1,2
266,8,0
267,1,7
268,8,7
269,0,3
270,3,4
271,0,0
272,1,2
273,9,4
274,9,9
275,4,7
276,1,7
277,8,7
278,2,3
279,1,7
280,2,7
281,9,6
282,7,2
