,True Label,Predicted Label
0,7,7
1,2,7
2,1,9
3,0,2
4,4,2
5,1,7
6,4,7
7,9,7
8,5,7
9,9,7
10,0,9
11,6,3
12,9,7
13,0,7
14,1,7
15,5,7
16,9,7
17,7,7
18,3,7
19,4,9
20,9,7
21,6,3
22,6,3
23,5,7
24,4,7
25,0,7
26,7,7
27,4,7
28,0,9
29,1,7
30,3,7
31,1,9
32,3,5
33,4,7
34,7,3
35,2,7
36,7,7
37,1,7
38,2,3
39,1,8
40,1,7
41,7,7
42,4,7
43,2,9
44,3,7
45,5,2
46,1,9
47,2,9
48,4,7
49,4,7
50,6,7
51,3,7
52,5,7
53,5,7
54,6,3
55,0,9
56,4,8
57,1,8
58,9,7
59,5,5
60,7,7
61,8,9
62,9,7
63,3,8
64,7,3
65,4,7
66,6,7
67,4,7
68,3,7
69,0,9
70,7,7
71,0,3
72,2,7
73,9,7
74,1,7
75,7,7
76,3,7
77,2,7
78,9,7
79,7,7
80,7,7
81,6,8
82,2,7
83,7,7
84,8,7
85,4,7
86,7,7
87,3,9
88,6,7
89,1,2
90,3,7
91,6,2
92,9,7
93,3,7
94,1,7
95,4,7
96,1,7
97,7,7
98,6,3
99,9,7
100,6,7
101,0,7
102,5,7
103,4,7
104,9,7
105,9,7
106,2,3
107,1,9
108,9,7
109,4,2
110,8,7
111,7,7
112,3,7
113,9,3
114,7,3
115,4,3
116,4,7
117,4,7
118,9,7
119,2,7
120,5,7
121,4,7
122,7,9
123,6,7
124,7,3
125,9,7
126,0,7
127,5,7
128,8,4
129,5,7
130,6,8
131,6,7
132,5,3
133,7,9
134,8,7
135,1,7
136,0,3
137,1,3
138,6,9
139,4,8
140,6,7
141,7,7
142,3,7
143,1,7
144,7,7
145,1,7
146,8,9
147,2,7
148,0,7
149,2,7
150,9,7
151,9,7
152,5,3
153,5,7
154,1,7
155,5,9
156,6,8
157,0,7
158,3,7
159,4,7
160,4,7
161,6,7
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,8
168,1,3
169,4,7
170,4,7
171,7,7
172,2,3
173,3,7
174,2,7
175,7,7
176,1,7
177,8,7
178,1,9
179,8,2
180,1,7
181,8,7
182,5,7
183,0,7
184,8,7
185,9,7
186,2,7
187,5,7
188,0,7
189,1,7
190,1,8
191,1,7
192,0,7
193,9,7
194,0,7
195,3,9
196,1,7
197,6,3
198,4,9
199,2,7
200,3,7
201,6,9
202,1,9
203,1,7
204,1,8
205,3,3
206,9,7
207,5,7
208,2,7
209,9,2
210,4,7
211,5,7
212,9,7
213,3,7
214,9,9
215,0,3
216,3,3
217,6,8
218,5,7
219,5,7
220,7,7
221,2,3
222,2,3
223,7,2
224,1,9
225,2,3
226,8,7
227,4,3
228,1,9
229,7,9
230,3,7
231,3,7
232,8,7
233,8,8
234,7,7
235,9,2
236,2,3
237,2,9
238,4,7
239,1,7
240,5,7
241,9,7
242,8,7
243,7,7
244,2,7
245,3,7
246,0,8
247,4,3
248,4,7
249,2,7
250,4,7
251,1,7
252,9,8
253,5,7
254,7,7
255,7,7
256,2,7
257,8,7
258,2,7
259,6,7
260,8,7
261,5,9
262,7,7
263,7,4
264,9,7
265,1,3
266,8,7
267,1,7
268,8,7
269,0,9
270,3,7
271,0,7
272,1,9
273,9,7
274,9,7
275,4,7
276,1,9
277,8,7
278,2,9
279,1,7
280,2,7
281,9,7
282,7,7
283,5,7
284,9,7
285,2,9
286,6,4
287,4,3
288,1,9
289,5,7
290,8,7
291,2,7
292,9,2
293,2,3
294,0,7
295,4,7
296,0,5
297,0,7
298,2,7
299,8,9
300,4,2
301,7,7
302,1,7
303,2,9
304,4,5
305,0,7
306,2,9
307,7,2
308,4,7
309,3,7
310,3,3
311,0,7
312,0,9
313,3,3
314,1,7
315,9,7
316,6,7
317,5,7
318,2,7
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,7
325,4,9
326,2,7
327,0,8
328,7,7
329,1,4
330,1,7
331,2,7
332,1,9
333,5,7
334,3,3
335,3,7
336,9,7
337,7,7
338,8,7
339,6,7
340,5,2
341,6,7
342,1,2
343,3,7
344,8,7
345,1,2
346,0,9
347,5,4
348,1,9
349,3,7
350,1,2
351,5,7
352,5,7
353,6,7
354,1,2
355,8,7
356,5,7
357,1,9
358,7,7
359,9,7
360,4,7
361,6,3
362,2,7
363,2,7
364,5,7
365,0,9
366,6,7
367,5,7
368,6,7
369,3,7
370,7,7
371,2,7
372,0,7
373,8,7
374,8,7
375,5,7
376,4,7
377,1,9
378,1,7
379,4,7
380,0,9
381,3,7
382,3,7
383,7,2
384,6,9
385,1,7
386,6,3
387,2,3
388,1,2
389,9,7
390,2,7
391,8,7
392,6,9
393,1,9
394,9,7
395,5,7
396,2,7
397,5,7
398,4,7
399,4,7
400,2,7
401,8,7
402,3,9
403,8,7
404,2,7
405,4,7
406,5,9
407,0,7
408,3,7
409,1,7
410,7,7
411,7,7
412,5,7
413,7,7
414,9,7
