,True Label,Predicted Label
0,7,1
1,2,1
2,1,7
3,0,2
4,4,1
5,1,4
6,4,0
7,9,8
8,5,3
9,9,7
10,0,2
11,6,7
12,9,9
13,0,7
14,1,2
15,5,4
16,9,9
17,7,4
18,3,2
19,4,4
20,9,2
21,6,7
22,6,1
23,5,1
24,4,6
25,0,7
26,7,9
27,4,7
28,0,7
29,1,3
30,3,4
31,1,7
32,3,4
33,4,4
34,7,3
35,2,4
36,7,4
37,1,7
38,2,3
39,1,7
40,1,7
41,7,1
42,4,4
43,2,4
44,3,7
45,5,4
46,1,0
47,2,4
48,4,7
49,4,0
50,6,6
51,3,4
52,5,3
53,5,4
54,6,1
55,0,7
56,4,3
57,1,9
58,9,7
59,5,4
60,7,0
61,8,4
62,9,1
63,3,6
64,7,6
65,4,7
66,6,4
67,4,4
68,3,7
69,0,7
70,7,5
71,0,7
72,2,4
73,9,7
74,1,7
75,7,2
76,3,1
77,2,4
78,9,7
79,7,7
80,7,6
81,6,9
82,2,7
83,7,4
84,8,7
85,4,7
86,7,6
87,3,3
88,6,0
89,1,2
90,3,3
91,6,6
92,9,4
93,3,7
94,1,6
95,4,7
96,1,9
97,7,2
98,6,4
99,9,1
100,6,3
101,0,4
102,5,4
103,4,1
104,9,1
105,9,2
106,2,1
107,1,7
108,9,2
109,4,1
110,8,7
111,7,1
112,3,7
113,9,9
114,7,3
115,4,6
116,4,3
117,4,6
118,9,4
119,2,3
120,5,2
121,4,7
122,7,4
123,6,4
124,7,9
125,9,1
126,0,4
127,5,2
128,8,1
129,5,4
130,6,3
131,6,7
132,5,2
133,7,7
134,8,1
135,1,2
136,0,7
137,1,7
138,6,3
139,4,6
140,6,8
141,7,4
142,3,4
143,1,6
144,7,7
145,1,7
146,8,7
147,2,1
148,0,6
149,2,4
150,9,6
151,9,4
152,5,1
153,5,4
154,1,0
155,5,7
156,6,3
157,0,4
158,3,1
159,4,7
160,4,7
161,6,1
162,5,7
163,4,6
164,6,4
165,5,8
166,4,1
167,5,4
168,1,1
169,4,6
170,4,4
171,7,7
172,2,4
173,3,4
174,2,3
175,7,8
176,1,2
177,8,7
178,1,2
179,8,2
180,1,1
181,8,1
182,5,7
183,0,7
184,8,9
185,9,6
186,2,8
187,5,4
188,0,7
189,1,9
190,1,4
191,1,2
192,0,6
193,9,4
194,0,7
195,3,9
196,1,7
197,6,4
198,4,2
199,2,7
200,3,2
201,6,1
202,1,7
203,1,2
204,1,3
205,3,0
206,9,9
207,5,3
208,2,7
209,9,4
210,4,4
211,5,3
212,9,8
213,3,1
214,9,8
215,0,1
216,3,7
217,6,7
218,5,4
219,5,1
220,7,7
221,2,1
222,2,8
223,7,1
224,1,1
225,2,4
226,8,9
227,4,7
228,1,3
229,7,3
230,3,4
231,3,4
232,8,2
233,8,7
234,7,1
235,9,4
236,2,7
237,2,7
238,4,1
239,1,1
240,5,2
241,9,1
242,8,7
243,7,4
244,2,1
245,3,4
246,0,1
247,4,1
248,4,7
249,2,2
250,4,9
251,1,1
252,9,7
253,5,7
254,7,4
255,7,8
256,2,2
257,8,6
258,2,7
259,6,5
260,8,3
261,5,4
262,7,4
263,7,1
264,9,4
265,1,9
266,8,7
267,1,7
268,8,6
269,0,4
270,3,6
271,0,7
272,1,2
273,9,4
274,9,1
275,4,9
276,1,3
277,8,7
278,2,9
279,1,6
280,2,7
281,9,3
282,7,7
283,5,2
284,9,1
285,2,4
286,6,6
287,4,6
288,1,7
289,5,4
290,8,4
291,2,4
292,9,7
293,2,7
294,0,8
295,4,4
296,0,6
297,0,4
298,2,7
299,8,7
300,4,7
301,7,0
302,1,1
303,2,3
304,4,8
305,0,1
306,2,3
307,7,1
308,4,7
309,3,4
310,3,1
311,0,9
312,0,1
313,3,3
314,1,7
315,9,4
316,6,6
317,5,2
318,2,4
319,5,1
320,9,9
321,2,3
322,9,4
323,3,6
324,0,6
325,4,3
326,2,6
327,0,7
328,7,7
329,1,7
330,1,3
331,2,2
332,1,7
333,5,1
334,3,4
335,3,1
336,9,6
337,7,4
338,8,4
339,6,4
340,5,2
341,6,4
342,1,2
343,3,2
344,8,8
345,1,7
346,0,7
347,5,2
348,1,3
349,3,1
350,1,1
351,5,7
352,5,7
353,6,7
354,1,2
355,8,7
356,5,7
357,1,2
358,7,4
359,9,9
360,4,9
361,6,6
362,2,4
363,2,4
364,5,4
365,0,4
366,6,5
367,5,7
368,6,3
369,3,3
370,7,4
371,2,7
372,0,0
373,8,4
374,8,2
375,5,5
376,4,6
377,1,5
378,1,4
379,4,6
380,0,1
381,3,3
382,3,7
383,7,3
384,6,6
385,1,3
386,6,6
387,2,3
388,1,7
389,9,7
390,2,8
391,8,7
392,6,6
393,1,2
394,9,3
395,5,4
396,2,7
397,5,1
398,4,0
399,4,3
400,2,4
401,8,4
402,3,1
403,8,4
404,2,3
405,4,0
406,5,7
407,0,2
408,3,9
409,1,0
410,7,3
411,7,5
412,5,1
413,7,6
414,9,2
415,7,3
416,1,7
417,9,3
418,2,4
419,1,7
420,4,4
421,2,4
422,9,4
423,2,8
424,0,7
425,4,6
426,9,1
427,1,7
428,4,3
429,8,7
430,1,4
431,8,4
432,4,3
433,5,4
434,9,1
435,8,6
436,8,7
437,3,6
438,7,4
439,6,1
440,0,0
441,0,7
442,3,2
443,0,7
444,2,4
445,6,1
446,6,9
447,4,7
448,9,8
449,3,1
450,3,4
451,3,7
452,2,3
453,3,4
454,9,1
455,1,7
456,2,4
457,6,7
458,8,4
459,0,1
460,5,1
461,6,9
462,6,3
463,6,1
464,3,7
465,8,2
466,8,2
467,2,7
468,7,7
469,5,2
470,8,7
471,9,4
472,6,6
473,1,9
474,8,4
475,4,6
476,1,6
477,2,7
478,5,1
479,9,3
480,1,6
481,9,0
482,7,4
483,5,5
484,4,4
485,0,7
486,8,7
487,9,3
488,9,4
489,1,3
490,0,1
491,5,4
492,2,7
493,3,6
494,7,1
495,8,6
496,9,3
497,4,6
498,0,7
499,6,4
500,3,6
501,9,7
502,5,3
503,2,7
504,1,1
505,3,2
506,1,7
507,3,9
508,6,6
509,5,1
510,7,0
511,4,6
512,2,2
513,2,5
514,6,3
515,3,0
516,2,4
517,6,7
518,5,1
519,4,3
520,8,4
521,9,6
522,7,1
523,1,8
524,3,4
525,0,4
526,3,1
527,8,7
528,3,5
529,1,3
