,True Label,Predicted Label
0,7,7
1,2,8
2,1,8
3,0,8
4,4,7
5,1,9
6,4,8
7,9,4
8,5,8
9,9,4
10,0,8
11,6,2
12,9,7
13,0,2
14,1,7
15,5,3
16,9,7
17,7,7
18,3,8
19,4,4
20,9,8
21,6,8
22,6,7
23,5,3
24,4,4
25,0,3
26,7,7
27,4,7
28,0,4
29,1,7
30,3,7
31,1,1
32,3,7
33,4,4
34,7,7
35,2,2
36,7,7
37,1,7
38,2,7
39,1,6
40,1,7
41,7,7
42,4,7
43,2,3
44,3,7
45,5,7
46,1,8
47,2,7
48,4,7
49,4,4
50,6,7
51,3,7
52,5,5
53,5,7
54,6,7
55,0,4
56,4,8
57,1,1
58,9,8
59,5,7
60,7,7
61,8,3
62,9,7
63,3,3
64,7,3
65,4,2
66,6,7
67,4,8
68,3,8
69,0,7
70,7,7
71,0,2
72,2,7
73,9,7
74,1,7
75,7,7
76,3,7
77,2,7
78,9,8
79,7,3
80,7,7
81,6,7
82,2,2
83,7,7
84,8,8
85,4,7
86,7,7
87,3,8
88,6,6
89,1,2
90,3,8
91,6,8
92,9,8
93,3,2
94,1,4
95,4,2
96,1,7
97,7,7
98,6,5
99,9,7
100,6,7
101,0,3
102,5,7
103,4,2
104,9,7
105,9,7
106,2,7
107,1,8
108,9,4
109,4,4
110,8,3
111,7,7
112,3,7
113,9,7
114,7,3
115,4,8
116,4,7
117,4,7
118,9,7
119,2,7
120,5,7
121,4,8
122,7,7
123,6,3
124,7,4
125,9,7
126,0,7
127,5,3
128,8,8
129,5,3
130,6,7
131,6,8
132,5,3
133,7,7
134,8,8
135,1,7
136,0,7
137,1,4
138,6,8
139,4,8
140,6,8
141,7,7
142,3,7
143,1,9
144,7,7
145,1,1
146,8,8
147,2,4
148,0,3
149,2,7
150,9,7
151,9,7
152,5,7
153,5,7
154,1,1
155,5,3
156,6,7
157,0,7
158,3,3
159,4,8
160,4,7
161,6,5
162,5,7
163,4,7
164,6,8
165,5,7
166,4,7
167,5,3
168,1,7
169,4,4
170,4,2
171,7,2
172,2,3
173,3,3
174,2,4
175,7,7
176,1,7
177,8,8
178,1,3
179,8,7
180,1,1
181,8,4
182,5,8
183,0,3
184,8,3
185,9,8
186,2,7
187,5,3
188,0,7
189,1,3
190,1,4
191,1,1
192,0,4
193,9,3
194,0,8
195,3,7
196,1,7
197,6,4
198,4,7
199,2,7
200,3,3
201,6,5
202,1,8
203,1,2
204,1,1
205,3,7
206,9,7
207,5,3
208,2,3
209,9,7
210,4,4
211,5,8
212,9,4
213,3,8
214,9,8
215,0,3
216,3,7
217,6,7
218,5,7
219,5,7
220,7,2
221,2,8
222,2,7
223,7,7
224,1,9
225,2,3
226,8,7
227,4,7
228,1,9
229,7,7
230,3,3
231,3,7
232,8,7
233,8,7
234,7,7
235,9,7
236,2,7
237,2,7
238,4,7
239,1,9
240,5,3
241,9,7
242,8,7
243,7,7
244,2,3
245,3,7
246,0,7
247,4,7
248,4,4
249,2,7
250,4,8
251,1,7
252,9,7
253,5,3
254,7,7
255,7,7
256,2,7
257,8,7
258,2,7
259,6,7
260,8,8
261,5,7
262,7,3
263,7,7
264,9,7
265,1,1
266,8,8
267,1,1
268,8,3
269,0,7
270,3,7
271,0,2
272,1,7
273,9,7
274,9,3
275,4,4
276,1,2
277,8,8
278,2,8
279,1,7
280,2,7
281,9,4
282,7,5
283,5,7
284,9,9
285,2,4
286,6,2
287,4,7
288,1,2
289,5,7
290,8,7
291,2,7
292,9,7
293,2,8
294,0,7
295,4,4
296,0,8
297,0,7
298,2,2
299,8,7
300,4,2
301,7,7
302,1,7
303,2,7
304,4,4
305,0,8
306,2,7
307,7,3
308,4,2
309,3,3
310,3,3
311,0,8
312,0,8
313,3,3
314,1,3
315,9,4
316,6,8
317,5,3
318,2,3
319,5,2
320,9,9
321,2,7
322,9,4
323,3,3
324,0,8
325,4,4
326,2,7
327,0,7
328,7,7
329,1,7
330,1,3
331,2,7
332,1,6
333,5,7
334,3,7
335,3,3
336,9,7
337,7,8
338,8,7
339,6,5
340,5,2
341,6,7
342,1,4
343,3,2
344,8,3
345,1,4
346,0,9
347,5,7
348,1,1
349,3,3
350,1,4
351,5,3
352,5,7
353,6,8
354,1,8
355,8,7
356,5,3
357,1,7
358,7,7
359,9,8
360,4,3
361,6,5
362,2,3
363,2,7
364,5,7
365,0,9
366,6,7
367,5,7
368,6,7
369,3,3
370,7,7
371,2,8
372,0,3
373,8,8
374,8,7
375,5,7
376,4,7
