,True Label,Predicted Label
0,7,7
1,2,7
2,1,9
3,0,8
4,4,7
5,1,4
6,4,7
7,9,8
8,5,2
9,9,7
10,0,7
11,6,9
12,9,4
13,0,4
14,1,7
15,5,7
16,9,8
17,7,7
18,3,8
19,4,7
20,9,7
21,6,2
22,6,7
23,5,9
24,4,4
25,0,3
26,7,9
27,4,7
28,0,3
29,1,7
30,3,3
31,1,7
32,3,3
33,4,7
34,7,4
35,2,3
36,7,7
37,1,2
38,2,7
39,1,1
40,1,7
41,7,7
42,4,7
43,2,7
44,3,8
45,5,7
46,1,4
47,2,7
48,4,7
49,4,4
50,6,8
51,3,7
52,5,7
53,5,7
54,6,8
55,0,7
56,4,7
57,1,9
58,9,7
59,5,9
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,7
66,6,7
67,4,7
68,3,7
69,0,7
70,7,3
71,0,3
72,2,7
73,9,3
74,1,7
75,7,7
76,3,8
77,2,7
78,9,8
79,7,8
80,7,7
81,6,8
82,2,7
83,7,7
84,8,8
85,4,7
86,7,7
87,3,7
88,6,3
89,1,4
90,3,9
91,6,5
92,9,3
93,3,7
94,1,3
95,4,8
96,1,7
97,7,7
98,6,3
99,9,8
100,6,8
101,0,7
102,5,3
103,4,7
104,9,7
105,9,4
106,2,7
107,1,3
108,9,2
109,4,8
110,8,8
111,7,8
112,3,7
113,9,7
114,7,7
115,4,3
116,4,4
117,4,7
118,9,9
119,2,4
120,5,7
121,4,8
122,7,7
123,6,2
124,7,4
125,9,9
126,0,7
127,5,3
128,8,7
129,5,7
130,6,8
131,6,4
132,5,7
133,7,7
134,8,7
135,1,7
136,0,7
137,1,4
138,6,3
139,4,7
140,6,7
141,7,7
142,3,2
143,1,9
144,7,7
145,1,2
146,8,4
147,2,7
148,0,3
149,2,7
150,9,7
151,9,3
152,5,7
153,5,7
154,1,7
155,5,7
156,6,7
157,0,7
158,3,7
159,4,7
160,4,4
161,6,4
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,8
168,1,3
169,4,4
170,4,3
171,7,3
172,2,3
173,3,7
174,2,7
175,7,7
176,1,9
177,8,7
178,1,9
179,8,8
180,1,4
181,8,7
182,5,7
183,0,8
184,8,7
185,9,7
186,2,7
187,5,3
188,0,7
189,1,7
190,1,7
191,1,4
192,0,3
193,9,7
194,0,8
195,3,4
196,1,2
197,6,7
198,4,7
199,2,3
200,3,3
201,6,2
202,1,8
203,1,2
204,1,4
205,3,3
206,9,8
207,5,8
208,2,7
209,9,8
210,4,7
211,5,3
212,9,7
213,3,3
214,9,7
215,0,3
216,3,5
217,6,8
218,5,7
219,5,7
220,7,7
221,2,3
222,2,7
223,7,7
224,1,9
225,2,4
226,8,7
227,4,7
228,1,9
229,7,7
230,3,3
231,3,3
232,8,7
233,8,8
234,7,7
235,9,7
236,2,7
237,2,7
238,4,7
239,1,9
240,5,7
241,9,3
242,8,4
243,7,7
244,2,9
245,3,7
246,0,7
247,4,7
248,4,4
249,2,7
250,4,4
251,1,7
252,9,7
253,5,7
254,7,7
255,7,7
256,2,7
257,8,4
258,2,2
259,6,7
260,8,8
261,5,7
262,7,3
263,7,3
264,9,4
265,1,9
266,8,3
267,1,2
268,8,7
269,0,7
270,3,3
271,0,4
272,1,1
273,9,7
274,9,7
275,4,7
276,1,9
277,8,8
278,2,7
279,1,7
280,2,7
281,9,3
282,7,9
283,5,8
284,9,7
285,2,3
286,6,8
287,4,4
288,1,8
289,5,7
290,8,2
291,2,3
292,9,7
293,2,3
294,0,9
295,4,7
296,0,7
297,0,7
298,2,7
299,8,7
300,4,7
301,7,8
302,1,7
303,2,9
304,4,7
305,0,3
306,2,8
307,7,2
308,4,7
309,3,3
310,3,3
311,0,3
312,0,7
313,3,7
314,1,7
315,9,2
316,6,8
317,5,7
318,2,7
319,5,7
320,9,7
321,2,7
322,9,8
323,3,7
324,0,4
325,4,3
326,2,8
327,0,7
328,7,7
329,1,9
330,1,3
331,2,7
332,1,7
333,5,8
334,3,7
335,3,7
336,9,4
337,7,7
338,8,7
339,6,7
340,5,7
341,6,4
342,1,2
343,3,7
344,8,7
345,1,8
346,0,7
347,5,7
348,1,8
349,3,7
350,1,4
351,5,7
352,5,7
353,6,7
354,1,8
355,8,5
356,5,3
357,1,7
358,7,3
359,9,7
360,4,7
361,6,2
362,2,7
363,2,8
364,5,7
365,0,7
366,6,3
367,5,7
368,6,7
369,3,3
370,7,7
371,2,7
372,0,5
373,8,7
374,8,7
375,5,7
376,4,7
377,1,1
378,1,9
379,4,2
380,0,7
381,3,7
382,3,7
383,7,7
384,6,3
385,1,9
386,6,5
387,2,7
388,1,8
389,9,7
390,2,7
391,8,7
392,6,3
393,1,8
394,9,8
395,5,3
396,2,7
397,5,3
398,4,7
399,4,7
400,2,7
401,8,8
402,3,7
403,8,3
404,2,8
405,4,7
406,5,7
407,0,8
408,3,7
409,1,4
410,7,7
411,7,7
412,5,7
413,7,2
414,9,7
