,True Label,Predicted Label
0,7,4
1,2,3
2,1,1
3,0,3
4,4,7
5,1,1
6,4,3
7,9,6
8,5,1
9,9,7
10,0,7
11,6,4
12,9,3
13,0,6
14,1,1
15,5,3
16,9,4
17,7,4
18,3,7
19,4,2
20,9,2
21,6,1
22,6,4
23,5,4
24,4,3
25,0,7
26,7,3
27,4,7
28,0,8
29,1,2
30,3,4
31,1,1
32,3,6
33,4,1
34,7,3
35,2,3
36,7,2
37,1,2
38,2,4
39,1,7
40,1,3
41,7,6
42,4,4
43,2,3
44,3,1
45,5,4
46,1,7
47,2,4
48,4,9
49,4,3
50,6,4
51,3,8
52,5,4
53,5,3
54,6,4
55,0,4
56,4,7
57,1,7
58,9,3
59,5,4
60,7,1
61,8,7
62,9,1
63,3,6
64,7,6
65,4,3
66,6,1
67,4,4
68,3,7
69,0,4
70,7,4
71,0,1
72,2,1
73,9,2
74,1,2
75,7,2
76,3,6
77,2,8
78,9,3
79,7,7
80,7,6
81,6,4
82,2,3
83,7,2
84,8,4
85,4,2
86,7,7
87,3,3
88,6,1
89,1,1
90,3,4
91,6,4
92,9,6
93,3,9
94,1,1
95,4,9
96,1,4
97,7,2
98,6,7
99,9,4
100,6,3
101,0,4
102,5,4
103,4,1
104,9,6
105,9,1
106,2,6
107,1,2
108,9,4
109,4,4
110,8,4
111,7,8
112,3,2
113,9,7
114,7,6
115,4,1
116,4,4
117,4,1
118,9,4
119,2,4
120,5,3
121,4,4
122,7,1
123,6,3
124,7,4
125,9,3
126,0,6
127,5,4
128,8,2
129,5,4
130,6,3
131,6,3
132,5,2
133,7,7
134,8,1
135,1,2
136,0,1
137,1,1
138,6,3
139,4,6
140,6,1
141,7,1
142,3,4
143,1,8
144,7,6
145,1,2
146,8,7
147,2,8
148,0,1
149,2,4
150,9,3
151,9,6
152,5,4
153,5,2
154,1,1
155,5,7
156,6,7
157,0,4
158,3,2
159,4,6
160,4,6
161,6,4
162,5,7
163,4,7
