,True Label,Predicted Label
0,7,7
1,2,2
2,1,6
3,0,4
4,4,7
5,1,1
6,4,7
7,9,5
8,5,3
9,9,7
10,0,2
11,6,8
12,9,7
13,0,7
14,1,8
15,5,5
16,9,8
17,7,7
18,3,2
19,4,7
20,9,4
21,6,5
22,6,7
23,5,3
24,4,4
25,0,7
26,7,7
27,4,7
28,0,2
29,1,9
30,3,3
31,1,1
32,3,8
33,4,4
34,7,8
35,2,2
36,7,7
37,1,4
38,2,7
39,1,4
40,1,4
41,7,7
42,4,4
43,2,4
44,3,8
45,5,8
46,1,5
47,2,2
48,4,7
49,4,7
50,6,6
51,3,7
52,5,5
53,5,7
54,6,2
55,0,4
56,4,4
57,1,8
58,9,7
59,5,8
60,7,8
61,8,3
62,9,9
63,3,3
64,7,7
65,4,9
66,6,8
67,4,4
68,3,3
69,0,3
70,7,7
71,0,3
72,2,7
73,9,8
74,1,7
75,7,7
76,3,3
77,2,7
78,9,7
79,7,8
80,7,4
81,6,8
82,2,2
83,7,7
84,8,8
85,4,3
86,7,7
87,3,3
88,6,4
89,1,4
90,3,8
91,6,2
92,9,3
93,3,8
94,1,4
95,4,4
96,1,7
97,7,7
98,6,8
99,9,7
100,6,7
101,0,7
102,5,8
103,4,8
104,9,7
105,9,7
106,2,2
107,1,4
108,9,7
109,4,8
110,8,8
111,7,7
112,3,3
113,9,8
114,7,7
115,4,3
116,4,4
117,4,4
118,9,8
119,2,3
120,5,2
121,4,3
122,7,7
123,6,8
124,7,7
125,9,8
126,0,3
127,5,3
128,8,8
129,5,3
130,6,8
131,6,2
132,5,4
133,7,7
134,8,7
135,1,2
136,0,7
137,1,8
138,6,8
139,4,7
140,6,5
141,7,7
142,3,3
143,1,9
144,7,3
145,1,4
146,8,8
147,2,7
148,0,8
149,2,7
150,9,2
151,9,7
152,5,2
153,5,7
154,1,7
155,5,5
156,6,6
157,0,8
158,3,3
159,4,7
160,4,4
161,6,3
162,5,8
163,4,7
164,6,4
165,5,3
166,4,4
167,5,8
168,1,7
169,4,7
170,4,4
171,7,8
172,2,5
173,3,3
174,2,2
175,7,7
176,1,7
177,8,8
178,1,1
179,8,3
180,1,1
181,8,3
182,5,7
183,0,4
184,8,3
185,9,5
186,2,2
187,5,3
188,0,7
189,1,1
190,1,7
191,1,1
192,0,2
193,9,9
194,0,3
195,3,7
196,1,2
197,6,8
198,4,4
199,2,8
200,3,7
201,6,4
202,1,4
203,1,7
204,1,4
205,3,7
206,9,7
207,5,8
208,2,7
209,9,4
210,4,7
211,5,3
212,9,7
213,3,7
214,9,8
215,0,8
216,3,3
217,6,5
218,5,7
219,5,3
220,7,7
221,2,3
222,2,8
223,7,7
224,1,9
225,2,7
226,8,7
227,4,4
228,1,4
229,7,7
230,3,3
231,3,3
232,8,7
233,8,7
234,7,7
235,9,7
236,2,8
237,2,7
238,4,7
239,1,1
240,5,3
241,9,7
242,8,4
243,7,7
244,2,2
245,3,7
246,0,3
247,4,3
248,4,7
249,2,8
250,4,4
251,1,4
252,9,7
253,5,8
254,7,7
255,7,7
256,2,7
257,8,2
258,2,8
259,6,7
260,8,8
261,5,7
262,7,7
263,7,7
264,9,4
265,1,1
266,8,3
267,1,7
268,8,3
269,0,7
270,3,8
271,0,8
272,1,7
273,9,2
274,9,3
275,4,8
276,1,7
277,8,7
278,2,2
279,1,7
280,2,7
281,9,9
282,7,7
283,5,5
284,9,7
285,2,2
286,6,8
287,4,7
288,1,7
289,5,7
290,8,4
291,2,3
292,9,2
293,2,4
294,0,8
295,4,4
296,0,2
297,0,7
298,2,3
299,8,7
300,4,7
301,7,8
302,1,9
303,2,7
304,4,7
305,0,2
306,2,2
307,7,7
308,4,7
309,3,7
310,3,3
311,0,8
312,0,8
313,3,7
314,1,1
315,9,7
316,6,5
317,5,7
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,4
325,4,4
326,2,4
327,0,8
328,7,3
329,1,9
330,1,1
331,2,1
332,1,1
333,5,8
334,3,3
335,3,7
336,9,4
337,7,3
338,8,8
339,6,5
340,5,7
341,6,7
342,1,4
343,3,7
344,8,4
345,1,4
346,0,5
347,5,7
348,1,5
349,3,7
350,1,1
351,5,3
352,5,7
353,6,2
354,1,8
355,8,8
356,5,4
357,1,9
358,7,7
359,9,7
360,4,7
361,6,2
362,2,8
363,2,3
364,5,7
365,0,8
366,6,2
367,5,7
368,6,2
369,3,7
370,7,7
371,2,7
372,0,2
373,8,7
374,8,7
375,5,7
376,4,9
377,1,9
378,1,6
379,4,7
380,0,8
381,3,7
382,3,7
383,7,7
384,6,5
385,1,7
