,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,3
4,4,4
5,1,1
6,4,4
7,9,9
8,5,3
9,9,7
10,0,2
11,6,6
12,9,9
13,0,5
14,1,7
15,5,2
16,9,9
17,7,7
18,3,3
19,4,4
20,9,3
21,6,5
22,6,2
23,5,2
24,4,4
25,0,3
26,7,7
27,4,4
28,0,3
29,1,7
30,3,3
31,1,7
32,3,3
33,4,4
34,7,3
35,2,2
36,7,3
37,1,1
38,2,2
39,1,7
40,1,1
41,7,7
42,4,4
43,2,2
44,3,3
45,5,8
46,1,7
47,2,2
48,4,7
49,4,4
50,6,5
51,3,3
52,5,3
53,5,2
54,6,6
55,0,2
56,4,4
57,1,7
58,9,9
59,5,5
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,5
66,6,5
67,4,2
68,3,3
69,0,0
70,7,7
71,0,0
72,2,3
73,9,7
74,1,7
75,7,7
76,3,3
77,2,2
78,9,7
79,7,3
80,7,7
81,6,5
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,7
88,6,6
89,1,4
90,3,3
91,6,3
92,9,8
93,3,3
94,1,7
95,4,3
96,1,1
97,7,7
98,6,5
99,9,2
100,6,6
101,0,0
102,5,3
103,4,4
104,9,2
105,9,9
106,2,3
107,1,4
108,9,7
109,4,4
110,8,3
111,7,7
112,3,3
113,9,9
114,7,7
115,4,4
116,4,4
117,4,7
118,9,9
119,2,3
120,5,3
121,4,4
122,7,3
123,6,3
124,7,7
125,9,7
126,0,8
127,5,3
128,8,8
129,5,2
130,6,2
131,6,3
132,5,3
133,7,7
134,8,8
135,1,7
136,0,5
137,1,7
138,6,8
139,4,3
140,6,3
141,7,7
142,3,3
143,1,1
144,7,7
145,1,3
146,8,3
147,2,3
148,0,2
149,2,2
150,9,7
151,9,3
152,5,5
153,5,3
154,1,1
155,5,3
156,6,3
157,0,3
158,3,3
159,4,4
160,4,4
161,6,3
162,5,3
163,4,4
164,6,3
165,5,3
166,4,7
167,5,3
168,1,7
169,4,4
170,4,7
171,7,3
172,2,3
173,3,3
174,2,3
175,7,1
176,1,7
177,8,8
178,1,7
179,8,3
180,1,1
181,8,3
182,5,5
183,0,8
184,8,3
185,9,7
186,2,2
187,5,3
188,0,5
189,1,1
190,1,9
191,1,7
192,0,5
193,9,7
194,0,8
195,3,3
196,1,1
197,6,3
198,4,7
199,2,3
200,3,3
201,6,6
202,1,1
203,1,4
204,1,1
205,3,2
206,9,7
207,5,3
208,2,2
209,9,3
210,4,4
211,5,3
212,9,7
213,3,3
214,9,9
215,0,2
216,3,3
217,6,5
218,5,5
219,5,3
220,7,3
221,2,3
222,2,3
223,7,7
224,1,1
225,2,3
226,8,3
227,4,7
228,1,1
229,7,7
230,3,3
231,3,3
232,8,3
233,8,8
234,7,7
235,9,9
236,2,3
237,2,2
238,4,7
239,1,7
240,5,3
241,9,3
242,8,8
243,7,2
244,2,3
245,3,2
246,0,3
247,4,2
248,4,4
249,2,2
250,4,4
251,1,4
252,9,9
253,5,5
254,7,7
255,7,7
256,2,7
257,8,3
258,2,3
259,6,5
260,8,8
261,5,5
262,7,7
263,7,7
264,9,7
265,1,7
266,8,3
267,1,4
268,8,3
269,0,0
270,3,3
271,0,2
272,1,1
273,9,9
274,9,3
275,4,7
276,1,1
277,8,3
278,2,2
279,1,1
280,2,2
281,9,3
282,7,7
283,5,5
284,9,7
285,2,3
286,6,5
287,4,4
288,1,4
289,5,2
290,8,2
291,2,3
292,9,9
293,2,3
294,0,8
295,4,7
296,0,5
297,0,5
298,2,3
299,8,8
300,4,2
301,7,3
302,1,4
303,2,2
304,4,7
305,0,2
306,2,5
307,7,7
308,4,7
309,3,3
310,3,3
311,0,3
312,0,8
313,3,3
314,1,1
315,9,3
316,6,5
317,5,3
318,2,3
319,5,5
320,9,7
321,2,3
322,9,7
323,3,3
324,0,2
325,4,7
326,2,2
327,0,5
328,7,7
329,1,1
330,1,1
331,2,2
332,1,7
333,5,3
334,3,3
335,3,3
336,9,9
337,7,7
338,8,3
339,6,5
340,5,3
341,6,5
342,1,7
343,3,3
344,8,8
345,1,7
346,0,6
347,5,5
348,1,4
349,3,7
350,1,7
351,5,3
352,5,5
353,6,3
354,1,1
355,8,8
356,5,3
357,1,1
358,7,7
359,9,7
360,4,7
361,6,5
362,2,7
363,2,2
364,5,5
365,0,5
366,6,6
367,5,3
368,6,5
369,3,3
370,7,7
371,2,2
372,0,5
373,8,3
374,8,3
375,5,3
376,4,7
377,1,1
378,1,7
379,4,4
380,0,0
381,3,2
382,3,3
383,7,7
384,6,6
385,1,1
386,6,5
