,True Label,Predicted Label
0,7,2
1,2,7
2,1,8
3,0,7
4,4,1
5,1,8
6,4,8
7,9,8
8,5,1
9,9,7
10,0,8
11,6,7
12,9,1
13,0,7
14,1,2
15,5,2
16,9,1
17,7,8
18,3,2
19,4,7
20,9,7
21,6,7
22,6,7
23,5,8
24,4,1
25,0,2
26,7,7
27,4,1
28,0,1
29,1,7
30,3,8
31,1,8
32,3,7
33,4,7
34,7,1
35,2,7
36,7,7
37,1,8
38,2,1
39,1,1
40,1,1
41,7,7
42,4,1
43,2,2
44,3,8
45,5,8
46,1,7
47,2,7
48,4,1
49,4,7
50,6,1
51,3,2
52,5,1
53,5,7
54,6,1
55,0,7
56,4,1
57,1,2
58,9,7
59,5,7
60,7,8
61,8,1
62,9,8
63,3,8
64,7,7
65,4,8
66,6,7
67,4,8
68,3,1
69,0,1
70,7,8
71,0,2
72,2,7
73,9,1
74,1,8
75,7,8
76,3,8
77,2,8
78,9,7
79,7,1
80,7,8
81,6,7
82,2,1
83,7,7
84,8,7
85,4,7
86,7,7
87,3,1
88,6,7
89,1,8
90,3,7
91,6,7
92,9,1
93,3,2
94,1,8
95,4,2
96,1,8
97,7,7
98,6,7
99,9,7
100,6,8
101,0,2
102,5,7
103,4,1
104,9,2
105,9,7
106,2,7
107,1,8
108,9,2
109,4,1
110,8,7
111,7,1
112,3,7
113,9,2
114,7,7
115,4,7
116,4,8
117,4,8
118,9,8
119,2,1
120,5,7
121,4,7
122,7,1
123,6,2
124,7,8
125,9,1
126,0,2
127,5,7
128,8,2
129,5,8
130,6,2
131,6,1
132,5,1
133,7,7
134,8,8
135,1,7
136,0,8
137,1,8
138,6,7
139,4,7
140,6,1
141,7,8
142,3,7
143,1,7
144,7,1
145,1,7
146,8,1
147,2,7
148,0,7
149,2,8
150,9,1
151,9,1
152,5,7
153,5,7
154,1,1
155,5,7
156,6,2
157,0,7
158,3,2
159,4,7
160,4,7
161,6,8
162,5,1
163,4,7
164,6,8
165,5,7
166,4,8
167,5,8
168,1,8
169,4,2
170,4,8
171,7,2
172,2,1
173,3,1
174,2,8
175,7,8
176,1,8
177,8,8
178,1,7
179,8,7
180,1,8
181,8,7
182,5,7
183,0,7
184,8,7
185,9,7
186,2,7
187,5,7
188,0,7
189,1,8
190,1,1
191,1,2
192,0,1
193,9,8
194,0,7
195,3,8
196,1,1
197,6,7
198,4,1
199,2,7
200,3,7
201,6,2
202,1,1
203,1,8
204,1,1
205,3,2
206,9,7
207,5,7
208,2,2
209,9,1
210,4,8
211,5,8
212,9,2
213,3,1
214,9,1
215,0,7
216,3,8
217,6,1
218,5,8
219,5,7
220,7,2
221,2,7
222,2,7
223,7,7
224,1,7
225,2,7
226,8,8
227,4,1
228,1,7
229,7,1
230,3,7
231,3,1
232,8,8
233,8,7
234,7,7
235,9,7
236,2,8
237,2,7
238,4,5
239,1,1
240,5,7
241,9,2
242,8,1
243,7,1
244,2,1
245,3,8
246,0,1
247,4,1
248,4,7
249,2,1
250,4,7
251,1,8
252,9,1
253,5,7
254,7,1
255,7,7
256,2,1
257,8,1
258,2,7
259,6,1
260,8,7
261,5,2
262,7,7
263,7,1
264,9,1
265,1,8
266,8,7
267,1,8
268,8,1
269,0,7
