,True Label,Predicted Label
0,7,7
1,2,7
2,1,4
3,0,2
4,4,4
5,1,8
6,4,7
7,9,4
8,5,2
9,9,2
10,0,2
11,6,8
12,9,7
13,0,5
14,1,7
15,5,7
16,9,8
17,7,7
18,3,8
19,4,4
20,9,4
21,6,8
22,6,8
23,5,3
24,4,4
25,0,7
26,7,7
27,4,4
28,0,2
29,1,1
30,3,3
31,1,1
32,3,8
33,4,7
34,7,7
35,2,3
36,7,7
37,1,7
38,2,2
39,1,1
40,1,1
41,7,7
42,4,7
43,2,7
44,3,3
45,5,3
46,1,4
47,2,8
48,4,4
49,4,7
50,6,8
51,3,3
52,5,5
53,5,7
54,6,2
55,0,8
56,4,7
57,1,1
58,9,8
59,5,7
60,7,7
61,8,2
62,9,7
63,3,3
64,7,7
65,4,4
66,6,3
67,4,8
68,3,3
69,0,9
70,7,7
71,0,3
72,2,3
73,9,4
74,1,9
75,7,7
76,3,3
77,2,7
78,9,4
79,7,3
80,7,7
81,6,6
82,2,2
83,7,7
84,8,8
85,4,7
86,7,2
87,3,3
88,6,8
89,1,4
90,3,2
91,6,5
92,9,8
93,3,8
94,1,4
95,4,8
96,1,8
97,7,7
98,6,7
99,9,7
100,6,8
101,0,3
102,5,7
103,4,3
104,9,4
105,9,7
106,2,2
107,1,8
108,9,2
109,4,4
110,8,3
111,7,4
112,3,7
113,9,9
114,7,7
115,4,8
116,4,8
117,4,8
118,9,7
119,2,2
120,5,3
121,4,8
122,7,7
123,6,2
124,7,4
125,9,4
126,0,3
127,5,3
128,8,8
129,5,3
130,6,5
131,6,8
132,5,3
133,7,7
134,8,8
135,1,3
136,0,3
137,1,8
138,6,4
139,4,4
140,6,8
141,7,7
142,3,3
143,1,6
144,7,7
145,1,4
146,8,7
147,2,2
148,0,6
149,2,7
150,9,7
151,9,2
152,5,7
153,5,7
154,1,7
155,5,3
156,6,3
157,0,7
158,3,3
159,4,8
160,4,4
161,6,3
162,5,7
163,4,7
164,6,4
165,5,8
166,4,7
167,5,2
168,1,7
169,4,7
170,4,8
171,7,8
172,2,3
173,3,9
174,2,4
175,7,7
176,1,4
177,8,3
178,1,7
179,8,4
180,1,9
181,8,4
182,5,7
183,0,3
184,8,7
185,9,4
186,2,2
187,5,3
188,0,8
189,1,4
190,1,4
191,1,1
192,0,3
193,9,7
194,0,8
195,3,7
196,1,7
197,6,4
198,4,8
199,2,2
200,3,5
201,6,2
202,1,4
203,1,7
204,1,4
205,3,3
206,9,4
207,5,7
208,2,7
209,9,9
210,4,7
211,5,8
212,9,8
213,3,3
214,9,8
215,0,3
216,3,3
217,6,8
218,5,7
219,5,7
220,7,3
221,2,3
222,2,7
223,7,3
224,1,9
225,2,7
226,8,4
227,4,4
228,1,4
229,7,7
230,3,4
231,3,3
232,8,2
233,8,8
234,7,7
235,9,2
236,2,8
237,2,7
238,4,7
239,1,2
240,5,7
241,9,3
242,8,8
243,7,4
244,2,3
245,3,3
246,0,3
247,4,2
248,4,4
249,2,7
250,4,7
251,1,7
252,9,7
253,5,3
254,7,9
255,7,7
256,2,2
257,8,8
258,2,2
259,6,8
260,8,7
261,5,7
262,7,7
263,7,7
264,9,9
265,1,1
266,8,3
267,1,7
268,8,3
269,0,7
270,3,3
271,0,3
272,1,7
273,9,7
274,9,2
275,4,7
276,1,4
277,8,2
278,2,2
279,1,1
280,2,2
281,9,9
282,7,7
283,5,5
284,9,9
285,2,2
286,6,8
287,4,7
288,1,1
289,5,3
290,8,7
291,2,5
292,9,4
293,2,7
294,0,3
295,4,4
296,0,8
297,0,2
298,2,2
299,8,4
300,4,4
301,7,7
302,1,7
303,2,7
304,4,4
305,0,8
306,2,2
307,7,3
308,4,4
309,3,7
310,3,7
311,0,8
312,0,8
313,3,3
314,1,5
315,9,7
316,6,8
317,5,7
318,2,3
319,5,7
320,9,7
321,2,8
322,9,7
323,3,7
324,0,3
325,4,8
326,2,2
327,0,3
328,7,7
329,1,8
330,1,7
331,2,7
332,1,4
333,5,7
334,3,3
335,3,8
336,9,7
337,7,7
338,8,3
339,6,8
340,5,7
341,6,5
342,1,7
343,3,8
344,8,8
345,1,9
346,0,5
347,5,3
348,1,8
349,3,3
350,1,8
351,5,7
352,5,3
353,6,7
354,1,6
355,8,7
356,5,3
357,1,4
358,7,7
359,9,7
360,4,7
361,6,2
362,2,7
363,2,4
364,5,7
365,0,8
366,6,8
367,5,7
368,6,3
369,3,3
370,7,7
371,2,4
372,0,8
373,8,8
374,8,8
375,5,7
376,4,4
377,1,7
378,1,4
379,4,4
380,0,8
381,3,3
382,3,3
383,7,7
384,6,3
385,1,1
386,6,7
387,2,4
388,1,8
389,9,4
390,2,7
391,8,8
392,6,6
393,1,4
394,9,5
395,5,7
396,2,3
397,5,3
398,4,7
399,4,4
400,2,2
401,8,7
402,3,3
403,8,7
404,2,7
405,4,4
406,5,8
407,0,8
408,3,3
409,1,7
410,7,7
411,7,7
412,5,2
413,7,3
414,9,9
