,True Label,Predicted Label
0,7,3
1,2,3
2,1,9
3,0,3
4,4,7
5,1,9
6,4,7
7,9,7
8,5,3
9,9,7
10,0,9
11,6,7
12,9,7
13,0,7
14,1,9
15,5,7
16,9,7
17,7,7
18,3,7
19,4,7
20,9,7
21,6,7
22,6,9
23,5,7
24,4,9
25,0,7
26,7,9
27,4,7
28,0,7
29,1,7
30,3,7
31,1,9
32,3,7
33,4,7
34,7,7
35,2,7
36,7,7
37,1,7
38,2,9
39,1,7
40,1,9
41,7,7
42,4,7
43,2,7
44,3,9
45,5,7
46,1,4
47,2,7
48,4,7
49,4,7
50,6,7
51,3,7
52,5,7
53,5,7
54,6,7
55,0,7
56,4,7
57,1,7
58,9,7
59,5,3
60,7,9
61,8,7
62,9,7
63,3,7
64,7,7
65,4,7
66,6,9
67,4,7
68,3,7
69,0,7
70,7,7
71,0,7
72,2,7
73,9,7
74,1,9
75,7,3
76,3,7
77,2,7
78,9,7
79,7,7
80,7,7
81,6,3
82,2,9
83,7,7
84,8,7
85,4,7
86,7,9
87,3,3
88,6,7
89,1,9
90,3,7
91,6,7
92,9,3
93,3,3
94,1,9
95,4,7
96,1,9
97,7,7
98,6,3
99,9,0
100,6,7
101,0,7
102,5,7
103,4,7
104,9,3
105,9,7
106,2,7
107,1,7
108,9,7
109,4,7
110,8,7
111,7,9
112,3,7
113,9,7
114,7,2
115,4,8
116,4,9
117,4,9
118,9,7
119,2,2
120,5,7
121,4,9
122,7,2
123,6,7
124,7,7
125,9,7
126,0,7
127,5,7
128,8,7
129,5,7
130,6,7
131,6,7
132,5,7
133,7,7
134,8,7
135,1,9
136,0,7
137,1,2
138,6,7
139,4,9
140,6,9
141,7,7
142,3,7
143,1,7
144,7,7
145,1,2
146,8,7
147,2,7
148,0,7
149,2,7
150,9,7
151,9,7
152,5,7
153,5,9
154,1,7
155,5,3
156,6,7
157,0,7
158,3,7
159,4,4
160,4,8
161,6,5
162,5,7
163,4,7
164,6,7
165,5,3
166,4,7
167,5,7
168,1,3
169,4,7
170,4,9
171,7,7
172,2,8
173,3,7
174,2,7
175,7,7
176,1,9
177,8,7
178,1,7
179,8,7
180,1,1
181,8,7
182,5,9
183,0,7
184,8,7
185,9,7
186,2,7
187,5,7
188,0,7
189,1,7
190,1,7
191,1,7
192,0,3
193,9,7
194,0,7
195,3,7
196,1,9
197,6,3
198,4,7
199,2,4
200,3,7
201,6,7
202,1,2
203,1,4
204,1,2
205,3,7
206,9,7
207,5,9
208,2,7
209,9,8
210,4,7
211,5,7
212,9,7
213,3,2
214,9,7
215,0,7
216,3,7
217,6,8
218,5,7
219,5,7
220,7,0
221,2,7
222,2,7
223,7,9
224,1,3
225,2,7
226,8,7
227,4,7
228,1,3
229,7,7
230,3,7
231,3,7
232,8,7
233,8,7
234,7,9
235,9,7
236,2,4
237,2,2
238,4,7
239,1,2
240,5,7
241,9,9
242,8,7
243,7,7
244,2,7
245,3,3
246,0,7
247,4,7
248,4,9
249,2,3
250,4,9
251,1,2
252,9,3
253,5,7
254,7,7
255,7,7
256,2,2
257,8,7
258,2,7
259,6,7
260,8,7
261,5,7
262,7,7
263,7,7
264,9,7
265,1,2
266,8,7
267,1,7
268,8,7
269,0,7
270,3,7
271,0,7
272,1,2
273,9,7
274,9,7
275,4,7
276,1,7
277,8,7
278,2,7
279,1,9
280,2,3
281,9,7
282,7,7
283,5,7
284,9,2
285,2,7
286,6,3
287,4,7
288,1,7
289,5,8
290,8,2
291,2,9
292,9,7
293,2,7
294,0,7
295,4,7
296,0,7
297,0,3
298,2,7
299,8,7
300,4,7
301,7,7
302,1,7
303,2,9
304,4,2
305,0,7
306,2,7
307,7,7
308,4,7
309,3,7
310,3,7
311,0,3
312,0,9
313,3,7
314,1,2
315,9,7
316,6,2
317,5,7
318,2,7
319,5,7
320,9,7
321,2,7
322,9,3
323,3,7
324,0,7
325,4,7
326,2,7
327,0,7
328,7,9
329,1,7
330,1,7
331,2,7
332,1,7
333,5,7
334,3,7
335,3,7
336,9,7
337,7,3
338,8,7
339,6,7
340,5,9
341,6,7
342,1,7
343,3,7
344,8,7
345,1,9
346,0,7
347,5,7
348,1,0
349,3,7
350,1,8
351,5,7
352,5,7
353,6,7
354,1,9
355,8,7
356,5,7
357,1,7
358,7,7
359,9,3
360,4,7
361,6,7
362,2,7
363,2,3
364,5,7
365,0,7
366,6,7
367,5,7
368,6,7
369,3,7
370,7,7
371,2,3
372,0,7
373,8,7
374,8,9
375,5,7
376,4,3
377,1,2
378,1,7
379,4,7
380,0,7
381,3,7
382,3,3
383,7,7
384,6,9
385,1,9
386,6,3
387,2,7
388,1,9
389,9,7
390,2,7
391,8,7
392,6,3
393,1,7
394,9,7
395,5,3
396,2,7
397,5,7
398,4,7
399,4,7
400,2,7
401,8,7
402,3,7
403,8,7
404,2,7
405,4,7
406,5,9
407,0,7
408,3,7
409,1,7
410,7,7
411,7,4
412,5,7
413,7,7
414,9,7
415,7,9
416,1,9
417,9,7
418,2,7
419,1,1
420,4,7
421,2,8
422,9,7
423,2,9
424,0,7
425,4,7
426,9,7
427,1,7
428,4,9
429,8,7
430,1,2
431,8,7
432,4,7
433,5,7
434,9,2
435,8,2
436,8,9
437,3,7
438,7,9
439,6,7
440,0,7
441,0,7
442,3,7
443,0,7
444,2,9
445,6,7
446,6,7
447,4,8
448,9,7
449,3,7
450,3,7
451,3,9
452,2,2
453,3,7
454,9,7
455,1,7
456,2,7
457,6,7
458,8,7
459,0,9
460,5,3
461,6,7
462,6,7
463,6,7
464,3,8
465,8,7
466,8,7
467,2,7
468,7,9
469,5,9
470,8,7
471,9,7
472,6,7
473,1,7
474,8,7
475,4,7
476,1,2
477,2,9
478,5,7
479,9,7
480,1,9
481,9,7
482,7,7
483,5,7
484,4,2
485,0,7
486,8,7
487,9,7
488,9,9
489,1,7
490,0,7
491,5,9
492,2,7
493,3,7
494,7,7
495,8,9
496,9,7
497,4,9
498,0,7
499,6,7
500,3,7
501,9,7
502,5,7
503,2,7
504,1,7
505,3,7
506,1,2
507,3,7
508,6,7
509,5,7
510,7,7
511,4,7
512,2,7
513,2,5
514,6,3
515,3,7
516,2,7
517,6,9
518,5,7
519,4,7
520,8,4
521,9,7
522,7,7
523,1,7
524,3,7
525,0,9
526,3,7
527,8,7
528,3,7
529,1,7
530,9,9
531,3,9
532,4,9
533,4,7
534,6,9
535,4,7
536,2,7
537,1,7
538,8,7
539,2,7
540,5,3
541,4,7
542,8,7
543,8,4
544,4,7
545,0,9
546,0,7
547,2,7
548,3,7
549,2,7
550,7,7
551,7,7
552,0,9
553,8,7
554,7,2
555,4,7
556,4,7
557,7,7
558,9,2
559,6,7
560,9,7
561,0,7
562,9,7
563,8,2
564,0,9
565,4,3
566,6,2
567,0,7
568,6,7
569,3,9
570,5,7
571,4,7
572,8,7
573,3,7
574,3,7
575,9,7
576,3,9
577,3,7
578,3,7
579,7,9
580,8,7
581,0,7
582,8,7
583,2,7
584,1,7
585,7,7
586,0,7
587,6,7
588,5,9
589,4,7
590,3,7
591,8,7
592,0,7
593,9,2
594,6,7
595,3,3
596,8,7
597,0,9
598,9,7
599,9,7
600,6,9
601,8,7
602,6,9
603,8,7
604,5,7
605,7,8
606,8,7
607,6,8
608,0,7
609,2,7
610,4,7
