,True Label,Predicted Label
0,7,7
1,2,2
2,1,4
3,0,2
4,4,4
5,1,1
6,4,4
7,9,4
8,5,2
9,9,4
10,0,2
11,6,0
12,9,7
13,0,7
14,1,4
15,5,3
16,9,9
17,7,3
18,3,7
19,4,9
20,9,8
21,6,6
22,6,8
23,5,5
24,4,7
25,0,3
26,7,7
27,4,7
28,0,4
29,1,8
30,3,8
31,1,4
32,3,3
33,4,4
34,7,7
35,2,2
36,7,7
37,1,1
38,2,4
39,1,4
40,1,7
41,7,7
42,4,4
43,2,2
44,3,3
45,5,8
46,1,3
47,2,3
48,4,4
49,4,4
50,6,4
51,3,3
52,5,3
53,5,7
54,6,2
55,0,4
56,4,7
57,1,1
58,9,7
59,5,8
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,2
66,6,8
67,4,3
68,3,3
69,0,3
70,7,7
71,0,8
72,2,8
73,9,7
74,1,1
75,7,7
76,3,3
77,2,7
78,9,4
79,7,3
80,7,7
81,6,2
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,3
88,6,5
89,1,6
90,3,3
91,6,5
92,9,8
93,3,3
94,1,4
95,4,7
96,1,8
97,7,7
98,6,2
99,9,7
100,6,6
101,0,5
102,5,3
103,4,7
104,9,8
105,9,7
106,2,2
107,1,8
108,9,7
109,4,8
110,8,8
111,7,4
112,3,3
113,9,8
114,7,3
115,4,5
116,4,4
117,4,4
118,9,9
119,2,2
120,5,7
121,4,8
122,7,7
123,6,4
124,7,4
125,9,4
126,0,8
127,5,3
128,8,8
129,5,3
130,6,8
131,6,4
132,5,2
133,7,7
134,8,8
135,1,8
136,0,2
137,1,3
138,6,2
139,4,9
140,6,6
141,7,7
142,3,3
143,1,2
144,7,7
145,1,3
146,8,8
147,2,2
148,0,4
149,2,7
150,9,4
151,9,3
152,5,7
153,5,2
154,1,3
155,5,3
156,6,4
157,0,3
158,3,2
159,4,4
160,4,7
161,6,5
162,5,7
163,4,4
164,6,2
165,5,3
166,4,4
167,5,8
168,1,1
169,4,7
170,4,7
171,7,3
172,2,3
173,3,3
174,2,7
175,7,4
176,1,9
177,8,3
178,1,6
179,8,4
180,1,4
181,8,2
182,5,8
183,0,8
184,8,3
185,9,2
186,2,2
187,5,3
188,0,7
189,1,7
190,1,4
191,1,4
192,0,8
193,9,9
194,0,8
195,3,3
196,1,4
197,6,8
198,4,7
199,2,2
200,3,3
201,6,7
202,1,1
203,1,1
204,1,4
205,3,3
206,9,7
207,5,8
208,2,2
209,9,4
210,4,3
211,5,8
212,9,7
213,3,8
214,9,7
215,0,4
216,3,3
217,6,8
218,5,5
219,5,7
220,7,7
221,2,2
222,2,2
223,7,2
224,1,8
225,2,2
226,8,8
227,4,7
228,1,6
229,7,7
230,3,5
231,3,3
232,8,8
233,8,8
234,7,4
235,9,7
236,2,2
237,2,2
238,4,4
239,1,2
240,5,3
241,9,7
242,8,7
243,7,7
244,2,8
245,3,7
246,0,3
247,4,8
248,4,7
249,2,2
250,4,4
251,1,1
252,9,7
253,5,8
254,7,3
255,7,7
256,2,2
257,8,8
258,2,2
259,6,3
260,8,8
261,5,7
262,7,7
263,7,7
264,9,8
265,1,1
266,8,2
267,1,4
268,8,8
269,0,2
270,3,7
271,0,8
272,1,7
273,9,2
274,9,7
275,4,7
276,1,4
277,8,4
278,2,3
279,1,1
280,2,8
281,9,4
282,7,7
283,5,3
284,9,9
285,2,8
286,6,7
287,4,7
288,1,4
289,5,3
290,8,4
291,2,3
292,9,4
293,2,4
294,0,3
295,4,4
296,0,7
297,0,2
298,2,2
299,8,8
300,4,7
301,7,7
302,1,6
303,2,7
304,4,4
305,0,8
306,2,5
307,7,7
308,4,4
309,3,7
310,3,3
311,0,3
312,0,4
313,3,3
314,1,4
315,9,2
316,6,5
317,5,7
318,2,3
319,5,8
320,9,8
321,2,7
322,9,8
323,3,3
324,0,2
325,4,2
326,2,8
327,0,8
328,7,7
329,1,7
330,1,1
331,2,2
332,1,1
333,5,8
334,3,2
335,3,3
336,9,8
337,7,3
338,8,3
339,6,8
340,5,2
341,6,8
342,1,7
343,3,3
344,8,4
345,1,1
346,0,8
347,5,5
348,1,4
349,3,3
350,1,8
351,5,7
352,5,3
353,6,8
354,1,4
355,8,8
356,5,8
357,1,7
358,7,7
359,9,7
360,4,4
361,6,8
362,2,2
363,2,3
364,5,3
365,0,8
366,6,8
367,5,7
368,6,3
369,3,3
370,7,7
371,2,7
372,0,3
373,8,8
374,8,5
375,5,7
376,4,4
377,1,4
378,1,4
379,4,7
380,0,8
381,3,7
382,3,3
383,7,7
384,6,6
385,1,3
