,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,3
4,4,2
5,1,1
6,4,2
7,9,3
8,5,3
9,9,3
10,0,5
11,6,6
12,9,9
13,0,5
14,1,7
15,5,2
16,9,9
17,7,7
18,3,3
19,4,4
20,9,3
21,6,2
22,6,2
23,5,2
24,4,7
25,0,3
26,7,2
27,4,4
28,0,3
29,1,8
30,3,3
31,1,7
32,3,3
33,4,6
34,7,3
35,2,2
36,7,9
37,1,7
38,2,2
39,1,7
40,1,7
41,7,7
42,4,7
43,2,2
44,3,3
45,5,8
46,1,1
47,2,2
48,4,7
49,4,7
50,6,5
51,3,3
52,5,3
53,5,2
54,6,5
55,0,3
56,4,4
57,1,1
58,9,5
59,5,5
60,7,7
61,8,3
62,9,7
63,3,3
64,7,3
65,4,5
66,6,8
67,4,4
68,3,3
69,0,2
70,7,7
71,0,3
72,2,3
73,9,7
74,1,7
75,7,7
76,3,3
77,2,2
78,9,3
79,7,3
80,7,5
81,6,3
82,2,3
83,7,7
84,8,7
85,4,3
86,7,3
87,3,3
88,6,3
89,1,7
90,3,3
91,6,5
92,9,7
93,3,3
94,1,7
95,4,3
96,1,1
97,7,7
98,6,2
99,9,3
100,6,2
101,0,5
102,5,3
103,4,7
104,9,3
105,9,7
106,2,2
107,1,5
108,9,3
109,4,7
110,8,3
111,7,7
112,3,3
113,9,7
114,7,7
115,4,4
116,4,7
117,4,7
118,9,9
119,2,3
120,5,3
121,4,4
122,7,2
123,6,3
124,7,7
125,9,3
126,0,2
127,5,3
128,8,3
129,5,2
130,6,3
131,6,3
132,5,3
133,7,3
134,8,3
135,1,7
136,0,5
137,1,7
138,6,2
139,4,5
140,6,8
141,7,7
142,3,2
143,1,9
144,7,3
145,1,3
146,8,3
147,2,2
148,0,5
149,2,7
150,9,3
151,9,3
152,5,2
153,5,3
154,1,7
155,5,3
156,6,5
157,0,2
158,3,3
159,4,7
160,4,3
161,6,5
162,5,3
163,4,7
164,6,7
165,5,3
166,4,7
167,5,2
168,1,7
169,4,7
170,4,2
171,7,7
172,2,3
173,3,2
174,2,3
175,7,1
176,1,7
177,8,3
178,1,7
179,8,3
180,1,7
181,8,3
182,5,2
183,0,8
184,8,7
185,9,7
186,2,3
187,5,3
188,0,5
189,1,1
190,1,3
191,1,1
192,0,0
193,9,3
194,0,3
195,3,5
196,1,7
197,6,3
198,4,9
199,2,3
200,3,3
201,6,3
202,1,1
203,1,3
204,1,1
205,3,2
206,9,3
207,5,3
208,2,2
209,9,3
210,4,9
211,5,2
212,9,3
213,3,2
214,9,7
215,0,3
216,3,3
217,6,5
218,5,5
219,5,3
220,7,3
221,2,3
222,2,3
223,7,3
224,1,1
225,2,2
226,8,3
227,4,7
228,1,1
229,7,7
230,3,3
231,3,5
232,8,3
233,8,3
234,7,7
235,9,9
236,2,3
237,2,5
238,4,7
239,1,1
240,5,3
241,9,3
242,8,3
243,7,7
244,2,2
245,3,2
246,0,2
247,4,3
248,4,7
249,2,2
250,4,3
251,1,1
252,9,7
253,5,2
254,7,7
255,7,4
256,2,3
257,8,7
258,2,3
259,6,5
260,8,8
261,5,2
262,7,7
263,7,7
264,9,3
265,1,7
266,8,3
267,1,7
268,8,3
269,0,2
270,3,3
271,0,3
272,1,1
273,9,7
274,9,3
275,4,2
276,1,1
277,8,3
278,2,3
279,1,1
280,2,3
281,9,3
282,7,7
283,5,2
284,9,9
285,2,2
286,6,5
287,4,7
288,1,1
289,5,2
290,8,3
291,2,3
292,9,7
293,2,3
294,0,3
295,4,7
296,0,5
297,0,5
298,2,2
299,8,3
300,4,2
301,7,7
302,1,7
303,2,2
304,4,7
305,0,2
306,2,2
307,7,7
308,4,7
309,3,3
310,3,3
311,0,8
312,0,3
313,3,3
314,1,1
315,9,3
316,6,5
317,5,3
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,5
325,4,8
326,2,5
327,0,5
328,7,7
329,1,7
330,1,1
331,2,2
332,1,1
333,5,2
334,3,2
335,3,3
336,9,3
337,7,3
338,8,5
339,6,2
340,5,3
341,6,2
342,1,1
343,3,3
344,8,2
345,1,7
346,0,8
347,5,3
348,1,7
349,3,3
350,1,3
351,5,3
352,5,3
353,6,3
354,1,1
355,8,3
356,5,3
357,1,7
358,7,7
359,9,7
360,4,7
361,6,3
362,2,2
363,2,2
364,5,3
365,0,5
366,6,2
367,5,3
368,6,2
369,3,3
370,7,7
371,2,2
372,0,5
373,8,3
374,8,3
375,5,3
376,4,7
377,1,7
378,1,1
379,4,4
380,0,0
381,3,2
382,3,3
383,7,3
384,6,5
385,1,7
386,6,3
