,True Label,Predicted Label
0,7,4
1,2,1
2,1,1
3,0,9
4,4,1
5,1,5
6,4,5
7,9,1
8,5,5
9,9,1
10,0,3
11,6,1
12,9,1
13,0,5
14,1,7
15,5,1
16,9,1
17,7,4
18,3,1
19,4,0
20,9,1
21,6,3
22,6,3
23,5,7
24,4,4
25,0,4
26,7,1
27,4,7
28,0,5
29,1,4
30,3,5
31,1,9
32,3,1
33,4,1
34,7,7
35,2,1
36,7,5
37,1,0
38,2,3
39,1,1
40,1,1
41,7,1
42,4,3
43,2,1
44,3,5
45,5,1
46,1,1
47,2,1
48,4,5
49,4,1
50,6,0
51,3,4
52,5,3
53,5,5
54,6,9
55,0,3
56,4,4
57,1,0
58,9,4
59,5,7
60,7,1
61,8,4
62,9,1
63,3,7
64,7,1
65,4,1
66,6,3
67,4,1
68,3,1
69,0,6
70,7,1
71,0,4
72,2,5
73,9,1
74,1,1
75,7,1
76,3,5
77,2,1
78,9,0
79,7,0
80,7,0
81,6,1
82,2,1
83,7,1
84,8,5
85,4,4
86,7,4
87,3,1
88,6,4
89,1,1
90,3,3
91,6,2
92,9,1
93,3,4
94,1,9
95,4,5
96,1,5
97,7,1
98,6,3
99,9,1
100,6,0
101,0,1
102,5,7
103,4,2
104,9,1
105,9,1
106,2,0
107,1,5
108,9,1
109,4,9
110,8,7
111,7,5
112,3,1
113,9,1
114,7,4
115,4,0
116,4,7
117,4,4
118,9,1
119,2,1
120,5,3
121,4,1
122,7,2
123,6,7
124,7,4
125,9,1
126,0,4
127,5,1
128,8,7
129,5,3
130,6,4
131,6,7
132,5,5
133,7,4
134,8,5
135,1,1
136,0,1
137,1,7
138,6,3
139,4,5
140,6,5
141,7,9
142,3,1
143,1,1
144,7,1
145,1,5
146,8,1
147,2,9
148,0,3
149,2,1
150,9,1
151,9,4
152,5,1
153,5,3
154,1,1
155,5,5
156,6,4
157,0,7
158,3,0
159,4,1
160,4,5
161,6,3
162,5,7
163,4,1
164,6,5
165,5,3
166,4,9
167,5,7
168,1,0
169,4,9
170,4,1
171,7,0
