,True Label,Predicted Label
0,7,7
1,2,7
2,1,2
3,0,7
4,4,7
5,1,7
6,4,7
7,9,7
8,5,7
9,9,8
10,0,7
11,6,7
12,9,3
13,0,2
14,1,7
15,5,2
16,9,2
17,7,2
18,3,7
19,4,7
20,9,7
21,6,7
22,6,7
23,5,9
24,4,3
25,0,7
26,7,7
27,4,2
28,0,3
29,1,7
30,3,7
31,1,2
32,3,7
33,4,7
34,7,7
35,2,7
36,7,7
37,1,7
38,2,7
39,1,2
40,1,7
41,7,7
42,4,7
43,2,7
44,3,3
45,5,7
46,1,4
47,2,2
48,4,7
49,4,7
50,6,7
51,3,7
52,5,7
53,5,3
54,6,7
55,0,3
56,4,7
57,1,2
58,9,7
59,5,7
60,7,7
61,8,2
62,9,7
63,3,5
64,7,7
65,4,7
66,6,2
67,4,2
68,3,7
69,0,7
70,7,7
71,0,7
72,2,7
73,9,7
74,1,7
75,7,7
76,3,7
77,2,7
78,9,7
79,7,7
80,7,7
81,6,7
82,2,7
83,7,7
84,8,7
85,4,7
86,7,2
87,3,2
88,6,2
89,1,7
90,3,7
91,6,9
92,9,7
93,3,3
94,1,2
95,4,7
96,1,2
97,7,2
98,6,7
99,9,7
100,6,7
101,0,7
102,5,7
103,4,7
104,9,7
105,9,2
106,2,2
107,1,7
108,9,7
109,4,2
110,8,7
111,7,2
112,3,9
113,9,2
114,7,2
115,4,7
116,4,2
117,4,7
118,9,7
119,2,2
120,5,7
121,4,7
122,7,7
123,6,7
124,7,7
125,9,7
126,0,7
127,5,9
128,8,3
129,5,7
130,6,7
131,6,2
132,5,9
133,7,7
134,8,7
135,1,7
136,0,7
137,1,7
138,6,7
139,4,7
140,6,7
141,7,7
142,3,7
143,1,2
144,7,7
145,1,7
146,8,2
147,2,7
148,0,7
149,2,7
150,9,7
151,9,9
152,5,9
153,5,7
154,1,7
155,5,9
156,6,7
157,0,7
158,3,7
159,4,6
160,4,7
161,6,7
162,5,9
163,4,7
164,6,7
165,5,2
166,4,9
167,5,7
168,1,7
169,4,7
170,4,3
171,7,7
172,2,7
173,3,2
174,2,3
175,7,7
176,1,2
177,8,9
178,1,9
179,8,7
180,1,9
181,8,9
182,5,7
183,0,9
184,8,7
185,9,2
186,2,3
187,5,9
188,0,7
189,1,2
190,1,7
191,1,2
192,0,7
193,9,7
194,0,3
195,3,3
196,1,7
197,6,7
198,4,9
199,2,7
200,3,7
201,6,7
202,1,9
203,1,7
204,1,9
205,3,3
206,9,7
207,5,7
208,2,9
209,9,7
210,4,7
211,5,7
212,9,7
213,3,7
214,9,2
215,0,7
216,3,7
217,6,2
218,5,7
219,5,7
220,7,7
221,2,3
222,2,7
223,7,9
224,1,2
225,2,7
226,8,9
227,4,2
228,1,2
229,7,7
230,3,2
231,3,7
232,8,9
233,8,7
234,7,9
235,9,7
236,2,7
237,2,7
238,4,7
239,1,2
240,5,9
241,9,7
242,8,2
243,7,7
244,2,7
245,3,7
246,0,7
247,4,7
248,4,7
249,2,9
250,4,7
251,1,2
252,9,7
253,5,7
254,7,7
255,7,7
256,2,7
257,8,9
258,2,3
259,6,2
260,8,7
261,5,7
262,7,9
263,7,7
264,9,7
265,1,2
266,8,9
267,1,7
268,8,9
269,0,2
270,3,7
271,0,9
272,1,7
273,9,3
274,9,7
275,4,2
276,1,9
277,8,7
278,2,9
279,1,7
280,2,7
281,9,3
282,7,9
283,5,2
284,9,7
285,2,7
286,6,9
287,4,7
288,1,7
289,5,7
290,8,2
291,2,7
292,9,3
293,2,2
294,0,7
295,4,3
296,0,7
297,0,7
298,2,7
299,8,3
300,4,7
301,7,2
302,1,7
303,2,7
304,4,7
305,0,7
306,2,7
307,7,7
308,4,7
309,3,7
310,3,7
311,0,7
312,0,7
313,3,7
314,1,3
315,9,7
316,6,7
317,5,9
318,2,2
319,5,2
320,9,7
321,2,9
322,9,7
323,3,7
324,0,2
325,4,7
326,2,7
327,0,7
328,7,9
329,1,7
330,1,3
331,2,7
332,1,9
333,5,7
334,3,7
335,3,7
336,9,7
337,7,7
338,8,7
339,6,7
340,5,7
341,6,7
342,1,7
343,3,2
344,8,7
345,1,2
346,0,7
347,5,2
348,1,7
349,3,7
350,1,2
351,5,7
352,5,7
353,6,3
354,1,7
355,8,7
356,5,7
357,1,2
358,7,7
359,9,9
360,4,9
361,6,7
362,2,7
363,2,9
364,5,9
365,0,9
366,6,7
367,5,7
368,6,7
369,3,7
370,7,7
371,2,9
372,0,7
373,8,7
374,8,7
375,5,7
376,4,7
377,1,9
378,1,9
379,4,7
380,0,7
381,3,7
382,3,7
383,7,2
384,6,2
385,1,7
386,6,7
387,2,2
388,1,2
389,9,7
390,2,9
391,8,7
392,6,9
393,1,7
394,9,7
395,5,7
396,2,9
397,5,9
398,4,7
399,4,7
400,2,7
401,8,7
402,3,7
403,8,7
404,2,7
405,4,9
406,5,9
407,0,9
408,3,3
409,1,3
410,7,7
411,7,7
412,5,7
413,7,2
414,9,7
