,True Label,Predicted Label
0,7,2
1,2,4
2,1,3
3,0,4
4,4,9
5,1,6
6,4,4
7,9,1
8,5,4
9,9,9
10,0,4
11,6,8
12,9,6
13,0,4
14,1,2
15,5,4
16,9,5
17,7,8
18,3,5
19,4,4
20,9,3
21,6,9
22,6,4
23,5,4
24,4,4
25,0,4
26,7,3
27,4,9
28,0,4
29,1,4
30,3,4
31,1,0
32,3,3
33,4,4
34,7,2
35,2,4
36,7,4
37,1,7
38,2,3
39,1,7
40,1,2
41,7,6
42,4,1
43,2,4
44,3,2
45,5,4
46,1,2
47,2,4
48,4,4
49,4,3
50,6,8
51,3,5
52,5,4
53,5,4
54,6,3
55,0,7
56,4,1
57,1,4
58,9,5
59,5,4
60,7,3
61,8,1
62,9,9
63,3,1
64,7,4
65,4,2
66,6,4
67,4,4
68,3,7
69,0,4
70,7,4
71,0,3
72,2,4
73,9,7
74,1,2
75,7,0
76,3,7
77,2,0
78,9,7
79,7,2
80,7,1
81,6,1
82,2,4
83,7,4
84,8,4
85,4,3
86,7,4
87,3,2
88,6,4
89,1,3
90,3,4
91,6,6
92,9,7
93,3,1
94,1,7
95,4,6
96,1,9
97,7,3
98,6,3
99,9,4
100,6,3
101,0,4
102,5,4
103,4,3
104,9,3
105,9,4
106,2,3
107,1,6
108,9,6
109,4,4
110,8,4
111,7,6
112,3,5
113,9,6
114,7,5
115,4,3
116,4,6
117,4,4
118,9,2
119,2,6
120,5,3
121,4,1
122,7,4
123,6,4
124,7,4
125,9,4
126,0,4
127,5,4
128,8,0
129,5,9
130,6,4
131,6,6
132,5,4
133,7,6
134,8,6
135,1,3
136,0,4
137,1,4
138,6,4
139,4,6
140,6,0
141,7,3
142,3,3
143,1,3
144,7,4
145,1,3
146,8,6
147,2,5
148,0,1
149,2,4
150,9,4
151,9,3
152,5,4
153,5,4
154,1,1
155,5,1
156,6,9
157,0,3
158,3,1
159,4,6
160,4,9
161,6,4
162,5,4
163,4,6
164,6,4
165,5,4
166,4,4
167,5,4
168,1,0
169,4,6
170,4,4
171,7,5
172,2,4
173,3,1
174,2,1
175,7,5
176,1,2
177,8,2
178,1,1
179,8,3
180,1,1
181,8,4
182,5,4
183,0,4
184,8,6
185,9,0
186,2,2
187,5,5
188,0,4
189,1,3
190,1,7
191,1,0
192,0,1
193,9,7
194,0,4
195,3,4
196,1,9
197,6,6
198,4,2
199,2,6
200,3,2
201,6,5
202,1,1
203,1,2
204,1,7
205,3,4
206,9,6
207,5,4
208,2,7
209,9,6
210,4,4
211,5,6
212,9,1
213,3,4
214,9,3
215,0,4
216,3,3
217,6,7
218,5,2
219,5,1
220,7,4
221,2,6
222,2,3
223,7,9
224,1,4
225,2,4
226,8,4
227,4,0
228,1,4
229,7,8
230,3,1
231,3,5
232,8,6
233,8,9
234,7,4
235,9,1
236,2,4
237,2,4
238,4,6
239,1,9
240,5,4
241,9,2
242,8,5
243,7,0
244,2,3
245,3,6
246,0,4
247,4,3
248,4,4
249,2,4
250,4,6
251,1,0
252,9,4
253,5,5
254,7,4
255,7,4
256,2,6
257,8,3
258,2,6
259,6,4
260,8,4
261,5,1
262,7,4
263,7,4
264,9,9
265,1,2
266,8,7
267,1,2
268,8,3
269,0,4
270,3,4
271,0,3
272,1,1
273,9,4
274,9,4
275,4,0
276,1,5
277,8,4
278,2,9
279,1,4
280,2,7
281,9,6
282,7,4
283,5,5
284,9,3
285,2,6
286,6,6
287,4,4
288,1,6
289,5,4
290,8,4
291,2,3
292,9,4
293,2,1
294,0,4
295,4,0
296,0,1
297,0,3
298,2,4
299,8,4
300,4,3
301,7,4
302,1,7
303,2,3
304,4,4
305,0,3
306,2,3
307,7,4
308,4,6
309,3,1
310,3,4
311,0,6
312,0,4
313,3,2
314,1,4
315,9,4
316,6,4
317,5,4
318,2,4
319,5,4
320,9,3
321,2,4
322,9,4
323,3,5
324,0,5
325,4,4
326,2,4
327,0,4
328,7,2
329,1,2
330,1,9
331,2,4
332,1,3
333,5,4
334,3,4
335,3,4
336,9,1
337,7,4
338,8,4
339,6,4
340,5,3
341,6,3
342,1,2
343,3,4
344,8,4
345,1,4
346,0,1
347,5,4
348,1,3
349,3,3
350,1,0
351,5,4
352,5,3
353,6,6
354,1,1
355,8,7
356,5,4
357,1,7
358,7,3
359,9,7
360,4,4
361,6,0
362,2,3
363,2,4
364,5,4
365,0,4
366,6,4
367,5,3
368,6,4
369,3,3
370,7,4
371,2,5
372,0,1
373,8,4
374,8,4
375,5,4
376,4,3
377,1,4
378,1,1
379,4,7
380,0,4
381,3,3
382,3,9
383,7,3
384,6,6
385,1,7
386,6,1
387,2,3
388,1,1
389,9,6
390,2,2
391,8,3
392,6,4
393,1,2
394,9,0
395,5,4
396,2,8
397,5,1
398,4,9
399,4,3
400,2,6
401,8,1
402,3,4
403,8,5
404,2,4
405,4,1
406,5,3
407,0,4
408,3,4
409,1,0
410,7,8
411,7,4
412,5,7
413,7,8
414,9,9
415,7,6
416,1,2
417,9,1
418,2,3
419,1,1
420,4,4
421,2,4
422,9,4
423,2,3
424,0,2
425,4,1
426,9,6
427,1,4
428,4,1
429,8,6
430,1,4
431,8,1
432,4,4
433,5,4
434,9,3
435,8,7
436,8,4
437,3,4
438,7,1
439,6,4
440,0,3
441,0,4
442,3,3
443,0,4
444,2,4
445,6,4
446,6,1
447,4,3
448,9,6
449,3,4
450,3,4
451,3,6
452,2,6
453,3,3
454,9,1
455,1,1
456,2,3
457,6,1
458,8,5
459,0,4
460,5,0
461,6,4
462,6,8
463,6,3
464,3,3
465,8,1
466,8,4
467,2,4
468,7,4
469,5,4
470,8,4
471,9,1
472,6,9
473,1,7
474,8,6
475,4,4
476,1,1
477,2,4
478,5,4
479,9,1
480,1,3
481,9,4
482,7,9
483,5,4
484,4,4
485,0,3
486,8,4
487,9,1
488,9,4
489,1,3
490,0,6
491,5,2
492,2,4
493,3,6
494,7,2
495,8,9
496,9,4
497,4,1
498,0,3
499,6,1
500,3,2
501,9,6
502,5,4
503,2,4
504,1,6
505,3,6
506,1,1
507,3,4
508,6,6
509,5,4
510,7,4
511,4,5
512,2,0
513,2,1
514,6,4
515,3,5
516,2,1
517,6,6
518,5,4
519,4,9
520,8,6
521,9,8
522,7,9
523,1,2
524,3,3
525,0,6
526,3,4
527,8,2
528,3,4
529,1,1
530,9,7
531,3,4
532,4,6
533,4,4
534,6,4
535,4,6
536,2,3
537,1,9
538,8,5
539,2,4
540,5,3
541,4,6
542,8,4
543,8,4
544,4,4
545,0,4
546,0,3
547,2,4
548,3,4
549,2,4
550,7,1
551,7,4
552,0,4
553,8,4
554,7,3
555,4,9
556,4,1
557,7,2
558,9,4
559,6,4
560,9,4
561,0,4
562,9,3
563,8,4
564,0,4
565,4,4
566,6,3
567,0,4
568,6,3
569,3,1
570,5,4
571,4,6
572,8,6
573,3,9
574,3,4
575,9,7
576,3,3
577,3,1
578,3,1
579,7,1
580,8,2
581,0,4
582,8,6
583,2,4
584,1,9
585,7,4
586,0,4
587,6,4
588,5,1
589,4,4
590,3,4
591,8,3
592,0,4
593,9,4
594,6,3
595,3,4
596,8,1
597,0,4
598,9,6
599,9,6
600,6,4
601,8,6
602,6,4
603,8,4
604,5,4
605,7,7
606,8,4
607,6,0
608,0,4
609,2,4
610,4,5
611,0,3
612,2,4
613,2,9
614,3,4
615,1,1
616,9,4
617,7,4
618,5,4
619,1,4
620,0,6
621,8,4
622,4,2
623,6,1
624,2,3
625,6,1
626,7,6
627,9,5
628,3,8
629,2,4
630,9,3
631,8,4
632,2,2
633,2,4
634,9,1
635,2,4
636,7,4
637,3,4
638,5,4
639,9,3
640,1,3
641,8,3
642,0,4
643,2,4
644,0,4
645,5,4
646,2,2
647,1,1
648,3,4
649,7,3
650,6,4
651,7,4
652,1,2
653,2,4
654,5,3
655,8,4
656,0,4
657,3,4
658,7,4
659,2,4
660,4,8
661,0,2
662,9,9
663,1,1
664,8,6
665,6,3
666,7,4
667,7,4
668,4,7
669,3,4
670,4,4
671,9,6
672,1,2
673,9,4
674,5,2
675,1,2
676,7,4
677,3,4
678,9,4
679,7,3
680,6,3
681,9,3
682,1,7
683,3,3
684,7,1
685,8,4
686,3,3
687,3,4
688,6,3
689,7,1
690,2,4
691,8,4
692,5,7
693,8,1
694,5,9
695,1,5
696,1,4
697,4,3
698,4,3
699,3,3
700,1,4
701,0,3
702,7,6
703,7,3
704,0,5
705,7,4
706,9,4
707,4,4
708,4,2
709,8,4
710,5,4
711,5,4
712,4,4
713,0,6
714,8,4
715,2,4
716,1,3
717,0,4
718,8,5
719,4,7
720,5,1
721,0,4
722,4,1
723,0,4
724,6,4
725,1,1
726,7,4
727,3,4
728,2,2
729,6,4
730,7,6
731,2,3
732,6,6
733,9,2
734,3,1
735,1,3
736,4,4
737,6,4
738,2,4
739,5,3
740,4,9
741,2,3
742,0,4
743,6,4
744,2,1
745,1,1
746,7,1
747,3,4
748,4,4
749,1,1
750,0,4
751,5,1
752,4,6
753,3,5
754,1,6
755,1,1
756,7,4
757,4,6
758,9,6
759,9,4
760,4,6
761,8,4
762,4,1
763,0,4
764,2,3
765,4,4
766,5,0
767,1,6
768,1,9
769,6,4
770,4,3
771,7,4
772,1,9
773,9,3
774,4,3
775,2,6
776,4,0
777,1,1
778,5,1
779,5,4
780,3,0
781,8,3
782,3,9
783,1,1
784,4,3
785,5,4
786,6,9
787,8,3
788,9,4
789,4,4
790,1,7
791,5,4
792,3,4
793,8,4
794,0,1
795,3,0
796,2,4
797,5,4
798,1,1
799,2,3
800,8,3
801,3,9
802,4,4
803,4,6
804,0,4
805,8,2
806,8,4
807,3,1
808,3,9
809,1,2
810,7,1
811,3,4
812,5,4
813,9,6
814,6,4
815,3,9
816,2,8
817,6,3
818,1,4
819,3,3
820,6,4
821,0,3
822,7,4
823,2,1
824,1,2
825,7,4
826,1,2
827,4,1
828,2,4
829,4,6
830,2,4
831,1,5
832,7,4
833,9,6
834,6,2
835,1,4
836,1,7
837,2,4
838,4,6
839,8,4
840,1,6
841,7,4
842,7,3
843,4,4
844,8,3
845,0,7
846,7,6
847,3,4
848,1,5
849,3,4
850,1,6
851,0,4
852,7,8
853,7,4
854,0,3
855,3,4
856,5,4
857,5,3
858,2,4
859,7,5
860,6,3
861,6,3
862,9,5
863,2,4
864,8,4
865,3,4
866,5,3
867,2,4
868,2,2
869,5,4
870,6,4
871,0,4
872,8,4
873,2,3
874,9,3
875,2,1
876,8,5
877,8,4
878,8,2
879,8,5
880,7,4
881,4,4
882,9,4
883,3,4
884,0,4
885,6,1
886,6,1
887,3,6
888,2,4
889,1,9
890,3,2
891,2,4
892,2,3
893,9,7
894,3,6
895,0,1
896,0,8
897,5,3
898,7,3
899,8,4
900,1,7
901,4,3
902,4,8
903,6,1
904,0,4
905,2,4
906,9,6
907,1,3
908,4,4
909,7,4
910,4,4
911,7,4
912,3,4
913,9,4
914,8,7
915,8,2
916,4,1
917,7,1
918,1,7
919,2,8
920,1,3
921,2,3
922,2,3
923,3,4
924,2,4
925,3,4
926,2,4
927,3,4
928,9,9
929,1,3
930,7,9
931,4,0
932,0,4
933,3,4
934,5,6
935,5,4
936,8,7
937,6,4
938,3,3
939,2,6
940,6,6
941,7,4
942,6,4
943,6,5
944,3,4
945,2,3
946,7,8
947,8,1
948,1,2
949,1,5
950,7,3
951,5,6
952,6,4
953,4,9
954,9,4
955,5,1
956,1,4
957,3,4
958,3,7
959,4,4
960,7,6
961,8,6
962,9,6
963,1,5
964,1,4
965,6,4
966,9,2
967,1,9
968,4,3
969,4,4
970,5,4
971,4,4
972,0,4
973,6,4
974,2,4
975,2,3
976,3,4
977,1,2
978,5,6
979,1,9
980,2,4
981,0,4
982,3,3
983,8,6
984,1,7
985,2,4
986,6,3
987,7,3
988,1,2
989,6,4
990,2,4
991,3,4
992,9,4
993,0,2
994,1,6
995,2,3
996,2,4
997,0,4
998,8,6
999,9,1
1000,9,6
1001,0,3
1002,2,3
1003,5,3
1004,1,2
1005,9,5
1006,7,3
1007,8,4
1008,1,2
1009,0,4
1010,4,3
1011,1,9
1012,7,3
1013,9,6
1014,6,5
1015,4,4
1016,2,4
1017,6,3
1018,8,4
1019,1,2
1020,3,6
1021,7,4
1022,5,4
1023,4,4
1024,4,5
1025,1,5
1026,8,4
1027,1,4
1028,3,4
1029,8,1
1030,1,7
1031,2,1
1032,5,7
1033,8,3
1034,0,4
1035,6,4
1036,2,1
1037,1,2
1038,1,0
1039,7,4
1040,1,9
1041,5,4
1042,3,3
1043,4,4
1044,6,8
1045,9,9
1046,5,4
1047,0,4
1048,9,7
1049,2,3
1050,2,5
1051,4,5
1052,8,4
1053,2,3
1054,1,9
1055,7,4
1056,2,4
1057,4,4
1058,9,4
1059,4,6
1060,4,6
1061,0,4
1062,3,5
1063,9,5
1064,2,4
1065,2,4
1066,3,3
1067,3,4
1068,8,6
1069,3,6
1070,5,3
1071,7,0
1072,3,4
1073,5,4
1074,8,1
1075,1,1
1076,2,4
1077,4,4
1078,4,4
1079,6,1
1080,4,3
1081,9,4
1082,5,3
1083,1,7
1084,0,4
1085,6,3
1086,9,4
1087,5,4
1088,9,1
1089,5,4
1090,9,9
1091,7,7
1092,3,5
1093,8,6
1094,0,8
1095,3,4
1096,7,7
1097,1,4
1098,3,3
1099,6,4
1100,7,4
1101,8,4
1102,5,4
1103,9,1
1104,7,4
1105,9,5
1106,6,4
1107,9,4
1108,6,5
1109,3,4
1110,7,4
1111,4,3
1112,4,3
1113,5,4
1114,3,2
1115,5,3
1116,4,4
1117,7,1
1118,8,3
1119,7,1
1120,8,4
1121,0,7
1122,7,3
1123,6,4
1124,8,4
1125,8,7
1126,7,6
1127,3,4
1128,3,5
1129,1,4
1130,9,1
1131,5,4
1132,2,5
1133,7,4
1134,3,3
1135,5,4
1136,1,6
1137,1,7
1138,2,5
1139,1,5
1140,4,4
1141,7,3
1142,4,6
1143,7,4
1144,5,4
1145,4,3
1146,5,4
1147,4,1
1148,0,1
1149,8,3
1150,3,3
1151,6,6
1152,9,4
1153,6,3
1154,0,3
1155,2,3
1156,7,4
1157,4,7
1158,4,4
1159,4,6
1160,4,4
1161,6,4
1162,6,4
1163,4,5
1164,7,3
1165,9,7
1166,3,5
1167,4,4
1168,5,4
1169,5,4
1170,8,4
1171,7,0
1172,3,4
1173,7,4
1174,2,1
1175,7,4
1176,0,4
1177,2,4
1178,4,4
1179,1,2
1180,1,9
1181,6,1
1182,6,3
1183,9,5
1184,2,2
1185,8,6
1186,7,3
1187,2,3
1188,0,4
1189,1,7
1190,5,4
1191,0,4
1192,9,3
1193,1,7
1194,7,3
1195,0,4
1196,6,6
1197,0,7
1198,8,4
1199,6,4
1200,8,5
1201,1,6
1202,8,4
1203,0,0
1204,3,4
1205,3,7
1206,7,4
1207,2,4
1208,3,4
1209,6,0
1210,2,6
1211,1,4
1212,6,5
1213,1,7
1214,1,1
1215,3,4
1216,7,6
1217,9,2
1218,0,4
1219,8,4
1220,0,4
1221,5,3
1222,4,4
1223,0,3
1224,2,4
1225,8,4
1226,7,8
1227,2,4
1228,9,3
1229,8,4
1230,4,3
1231,0,4
1232,9,1
1233,5,4
1234,8,5
1235,5,4
1236,1,7
1237,2,0
1238,1,7
1239,3,6
1240,1,7
1241,7,5
1242,4,3
1243,5,0
1244,7,8
1245,2,4
1246,0,4
1247,9,0
1248,8,3
1249,8,4
1250,6,1
1251,2,3
1252,5,3
1253,4,4
1254,1,2
1255,9,3
1256,2,1
1257,1,7
1258,5,4
1259,8,4
1260,7,2
1261,0,6
1262,2,4
1263,4,3
1264,4,4
1265,3,4
1266,6,6
1267,8,4
1268,8,4
1269,2,4
1270,4,3
1271,0,4
1272,5,3
1273,0,3
1274,4,0
1275,4,6
1276,7,4
1277,9,4
1278,3,4
1279,4,5
1280,1,2
1281,5,3
1282,9,1
1283,7,6
1284,3,4
1285,5,4
1286,8,3
1287,8,4
1288,0,1
1289,5,4
1290,3,4
1291,3,3
1292,6,1
1293,6,3
1294,0,4
1295,1,1
1296,6,3
1297,0,4
1298,3,4
1299,5,4
1300,4,5
1301,4,5
1302,1,9
1303,2,4
1304,9,9
1305,1,1
1306,4,9
1307,6,6
1308,9,3
1309,9,4
1310,3,3
1311,9,4
1312,8,3
1313,4,3
1314,4,4
1315,3,7
1316,1,2
1317,3,4
1318,1,4
1319,8,9
1320,8,6
1321,7,7
1322,9,4
1323,4,9
1324,8,6
1325,8,4
1326,7,4
1327,9,1
1328,7,8
1329,1,7
1330,4,9
1331,5,4
1332,6,4
1333,0,3
1334,5,9
1335,2,4
1336,2,6
1337,2,8
1338,1,7
1339,5,4
1340,5,9
1341,2,3
1342,4,6
1343,9,4
1344,6,5
1345,2,9
1346,7,2
1347,7,3
1348,2,4
1349,2,4
1350,1,1
1351,1,3
1352,2,4
1353,8,4
1354,3,4
1355,7,5
1356,2,7
1357,4,0
1358,1,2
1359,7,3
1360,1,2
1361,7,3
1362,6,1
1363,7,4
1364,8,5
1365,2,4
1366,7,5
1367,3,3
1368,1,4
1369,7,1
1370,5,4
1371,8,8
1372,2,4
1373,6,4
1374,2,5
1375,2,4
1376,5,5
1377,6,3
1378,5,4
1379,0,4
1380,9,3
1381,2,4
1382,4,4
1383,3,4
1384,3,4
1385,9,1
1386,7,4
1387,6,1
1388,6,4
1389,8,3
1390,0,3
1391,4,4
1392,1,1
1393,5,3
1394,8,9
1395,2,4
1396,9,7
1397,1,7
1398,8,4
1399,0,6
1400,6,1
1401,7,4
1402,2,1
1403,1,4
1404,0,6
1405,5,4
1406,5,4
1407,2,6
1408,0,4
1409,2,3
1410,2,6
1411,0,4
1412,2,3
1413,4,4
1414,9,4
1415,8,4
1416,0,2
1417,9,4
1418,9,4
1419,4,2
1420,6,4
1421,5,3
1422,4,9
1423,9,5
1424,1,7
1425,8,6
1426,3,4
1427,4,4
1428,9,3
1429,9,3
1430,1,0
1431,2,1
1432,2,4
1433,8,4
1434,1,5
1435,9,4
1436,6,5
1437,4,4
1438,0,4
1439,9,2
1440,4,1
1441,8,4
1442,3,4
1443,8,4
1444,6,4
1445,0,3
1446,2,2
1447,5,4
1448,1,7
1449,9,3
1450,6,4
1451,2,4
1452,9,4
1453,4,1
1454,0,4
1455,9,5
1456,6,3
1457,0,0
1458,6,6
1459,2,4
1460,5,4
1461,4,4
1462,2,3
1463,3,3
1464,8,4
1465,4,5
1466,5,3
1467,5,6
1468,0,4
1469,3,3
1470,8,5
1471,5,4
1472,3,4
1473,5,4
1474,8,4
1475,6,3
1476,5,1
1477,7,4
1478,6,2
1479,3,4
1480,3,4
1481,9,4
1482,6,4
1483,1,1
1484,1,5
1485,2,3
1486,9,3
1487,0,1
1488,4,4
1489,3,4
1490,3,5
1491,6,7
1492,9,6
1493,5,4
1494,7,5
1495,3,4
1496,7,4
1497,7,4
1498,7,6
1499,8,4
1500,7,3
1501,9,4
1502,8,0
1503,3,4
1504,0,4
1505,7,7
1506,2,6
1507,7,1
1508,9,4
1509,4,4
1510,5,4
1511,4,3
1512,9,4
1513,3,4
1514,2,4
1515,1,6
1516,4,4
1517,0,4
1518,2,1
1519,3,5
1520,7,3
1521,5,4
1522,7,0
1523,8,4
1524,8,4
1525,5,4
1526,0,9
1527,1,6
1528,1,2
1529,4,7
1530,8,1
1531,3,1
1532,9,5
1533,0,4
1534,0,6
1535,0,3
1536,6,1
1537,6,4
1538,2,4
1539,3,4
1540,7,4
1541,8,4
1542,4,9
1543,7,2
1544,7,3
1545,9,9
1546,2,5
1547,4,7
1548,1,1
1549,4,4
1550,5,4
1551,2,4
1552,4,4
1553,9,6
1554,9,7
1555,1,6
1556,8,1
1557,4,1
1558,0,6
1559,9,4
1560,8,5
1561,4,4
1562,8,4
1563,7,2
1564,7,0
1565,0,4
1566,7,0
1567,8,5
1568,8,6
1569,6,4
1570,0,4
1571,4,9
1572,8,6
1573,8,4
1574,2,4
1575,4,3
1576,7,6
1577,6,4
1578,6,7
1579,6,4
1580,4,7
1581,7,4
1582,1,6
1583,8,9
1584,8,4
1585,2,4
1586,3,4
1587,6,4
1588,3,4
1589,0,4
1590,0,4
1591,3,4
1592,7,5
1593,6,5
1594,9,1
1595,7,4
1596,9,3
1597,9,4
1598,5,6
1599,4,1
1600,3,4
1601,3,4
1602,6,4
1603,1,4
1604,2,1
1605,3,4
1606,7,6
1607,3,9
1608,3,3
1609,2,3
1610,0,4
1611,3,4
1612,3,6
1613,8,3
1614,4,4
1615,3,4
1616,6,3
1617,3,3
1618,5,6
1619,0,3
1620,2,4
1621,0,4
1622,9,0
1623,0,6
1624,7,4
1625,4,4
1626,6,6
1627,9,1
1628,3,4
1629,5,7
1630,1,3
1631,9,9
1632,6,6
1633,1,1
1634,4,4
1635,5,6
1636,4,4
1637,5,4
1638,0,2
1639,5,4
1640,9,3
1641,5,4
1642,2,4
1643,1,9
1644,2,1
1645,9,9
1646,1,4
1647,9,4
1648,9,3
1649,4,5
1650,0,3
1651,8,3
1652,4,1
1653,5,1
1654,2,0
1655,9,4
1656,2,4
1657,1,0
1658,2,3
1659,1,7
1660,7,4
1661,3,3
1662,6,1
1663,8,3
1664,8,3
1665,4,3
1666,9,1
1667,1,4
1668,9,4
1669,8,4
1670,5,4
1671,7,1
1672,5,4
1673,1,9
1674,1,7
1675,8,3
1676,6,4
1677,5,4
1678,2,3
1679,4,3
1680,4,4
1681,3,4
1682,2,4
1683,3,1
1684,5,4
1685,6,4
1686,8,3
1687,8,3
1688,6,4
1689,2,4
1690,3,9
1691,1,6
1692,0,3
1693,5,9
1694,8,8
1695,9,5
1696,2,4
1697,9,6
1698,6,3
1699,7,4
1700,0,3
1701,4,0
1702,8,4
1703,7,4
1704,1,3
1705,7,7
1706,4,3
1707,1,4
1708,0,4
1709,9,2
1710,7,7
1711,2,4
1712,0,4
1713,0,4
1714,9,9
1715,1,9
1716,7,0
1717,8,4
1718,7,4
1719,8,3
1720,4,6
1721,7,4
1722,2,4
1723,0,3
1724,4,9
1725,6,4
1726,0,2
1727,3,1
1728,1,1
1729,1,7
1730,3,4
1731,3,4
1732,9,4
1733,6,3
1734,7,5
1735,4,4
1736,1,1
1737,5,3
1738,3,4
1739,0,4
1740,8,4
1741,7,7
1742,3,1
1743,9,3
1744,6,5
1745,9,3
1746,3,3
1747,5,6
1748,0,4
1749,2,1
1750,7,5
1751,4,3
1752,5,4
1753,1,2
1754,7,0
1755,5,1
1756,8,4
1757,0,4
1758,8,4
1759,8,6
1760,1,2
1761,5,4
1762,0,1
1763,3,4
1764,0,4
1765,3,3
1766,1,1
1767,4,1
1768,0,3
1769,3,1
1770,7,4
1771,2,4
1772,7,3
1773,1,6
1774,8,4
1775,0,2
1776,7,3
1777,0,4
1778,4,3
1779,3,4
1780,1,1
1781,9,3
1782,8,4
1783,7,4
1784,7,3
1785,1,1
1786,4,1
1787,9,7
1788,9,3
1789,3,5
1790,2,0
1791,1,9
1792,7,6
1793,9,8
1794,0,4
1795,2,4
1796,0,4
1797,3,4
1798,3,3
1799,7,3
1800,6,1
1801,9,4
1802,2,4
1803,3,4
1804,3,1
1805,7,4
1806,7,1
1807,0,4
1808,0,6
1809,7,4
1810,5,4
1811,2,1
1812,9,3
1813,8,4
1814,7,7
1815,4,4
1816,4,4
1817,2,4
1818,6,6
1819,6,4
1820,1,1
1821,9,4
1822,6,5
1823,8,4
1824,2,4
1825,9,6
1826,0,4
1827,8,4
1828,3,4
1829,1,6
1830,1,9
1831,6,4
1832,3,2
1833,5,4
1834,1,7
1835,1,7
1836,1,3
1837,3,4
1838,1,4
1839,2,4
1840,3,4
1841,0,1
1842,2,4
1843,0,4
1844,1,2
1845,3,4
1846,5,0
1847,5,4
1848,7,0
1849,4,4
1850,8,4
1851,9,7
1852,6,1
1853,9,6
1854,6,4
1855,8,4
1856,3,4
1857,6,4
1858,6,4
1859,8,4
1860,5,4
1861,1,1
1862,4,3
1863,2,4
1864,4,4
1865,4,6
1866,5,3
1867,1,2
1868,1,4
1869,9,4
1870,0,4
1871,2,6
1872,4,3
1873,9,4
1874,5,4
1875,7,3
1876,1,3
1877,8,6
1878,8,2
1879,5,4
1880,6,1
1881,9,4
1882,8,9
