,True Label,Predicted Label
0,7,7
1,2,4
2,1,4
3,0,8
4,4,7
5,1,7
6,4,8
7,9,4
8,5,7
9,9,9
10,0,3
11,6,8
12,9,8
13,0,4
14,1,4
15,5,7
16,9,2
17,7,7
18,3,3
19,4,4
20,9,4
21,6,2
22,6,2
23,5,3
24,4,4
25,0,3
26,7,7
27,4,4
28,0,4
29,1,4
30,3,2
31,1,1
32,3,3
33,4,7
34,7,7
35,2,2
36,7,7
37,1,1
38,2,7
39,1,4
40,1,1
41,7,7
42,4,7
43,2,2
44,3,3
45,5,3
46,1,7
47,2,7
48,4,4
49,4,4
50,6,8
51,3,2
52,5,5
53,5,3
54,6,4
55,0,8
56,4,4
57,1,4
58,9,9
59,5,5
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,4
66,6,8
67,4,7
68,3,3
69,0,0
70,7,7
71,0,3
72,2,8
73,9,7
74,1,7
75,7,7
76,3,3
77,2,2
78,9,7
79,7,3
80,7,7
81,6,8
82,2,4
83,7,7
84,8,8
85,4,2
86,7,7
87,3,3
88,6,3
89,1,4
90,3,3
91,6,2
92,9,3
93,3,8
94,1,7
95,4,4
96,1,4
97,7,7
98,6,2
99,9,2
100,6,3
101,0,3
102,5,7
103,4,4
104,9,8
105,9,7
106,2,3
107,1,4
108,9,9
109,4,4
110,8,8
111,7,7
112,3,3
113,9,2
114,7,3
115,4,5
116,4,7
117,4,7
118,9,7
119,2,2
120,5,3
121,4,3
122,7,7
123,6,6
124,7,8
125,9,4
126,0,8
127,5,7
128,8,4
129,5,8
130,6,8
131,6,5
132,5,3
133,7,7
134,8,7
135,1,4
136,0,7
137,1,4
138,6,6
139,4,8
140,6,6
141,7,7
142,3,3
143,1,4
144,7,7
145,1,9
146,8,8
147,2,7
148,0,7
149,2,8
150,9,2
151,9,3
152,5,7
153,5,7
154,1,9
155,5,3
156,6,2
157,0,3
158,3,3
159,4,4
160,4,4
161,6,5
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,7
168,1,1
169,4,4
170,4,7
171,7,7
172,2,3
173,3,3
174,2,8
175,7,6
176,1,7
177,8,8
178,1,1
179,8,8
180,1,4
181,8,7
182,5,3
183,0,7
184,8,3
185,9,4
186,2,8
187,5,3
188,0,2
189,1,1
190,1,4
191,1,4
192,0,3
193,9,3
194,0,8
195,3,7
196,1,2
197,6,8
198,4,4
199,2,2
200,3,2
201,6,3
202,1,1
203,1,4
204,1,4
205,3,3
206,9,4
207,5,8
208,2,7
209,9,9
210,4,4
211,5,3
212,9,9
213,3,7
214,9,9
215,0,3
216,3,3
217,6,8
218,5,7
219,5,2
220,7,7
221,2,8
222,2,4
223,7,7
224,1,8
225,2,3
226,8,8
227,4,8
228,1,6
229,7,7
230,3,8
231,3,7
232,8,2
233,8,8
234,7,3
235,9,7
236,2,2
237,2,7
238,4,4
239,1,1
240,5,7
241,9,7
242,8,7
243,7,7
244,2,3
245,3,7
246,0,7
247,4,4
248,4,3
249,2,3
250,4,7
251,1,7
252,9,7
253,5,3
254,7,7
255,7,7
256,2,2
257,8,5
258,2,3
259,6,7
260,8,8
261,5,3
262,7,7
263,7,7
264,9,7
265,1,4
266,8,8
267,1,7
268,8,3
269,0,0
270,3,7
271,0,8
272,1,1
273,9,8
274,9,2
275,4,4
276,1,1
277,8,8
278,2,2
279,1,1
280,2,3
281,9,4
282,7,7
283,5,3
284,9,9
285,2,5
286,6,8
287,4,7
288,1,4
289,5,3
290,8,4
291,2,2
292,9,9
293,2,2
294,0,5
295,4,7
296,0,7
297,0,2
298,2,3
299,8,8
300,4,7
301,7,7
302,1,7
303,2,7
304,4,8
305,0,3
306,2,3
307,7,7
308,4,8
309,3,3
310,3,3
311,0,8
312,0,7
313,3,3
314,1,4
315,9,3
316,6,5
317,5,7
318,2,2
319,5,7
320,9,8
321,2,7
322,9,7
323,3,7
324,0,4
325,4,4
326,2,4
327,0,8
328,7,7
329,1,4
330,1,4
331,2,3
332,1,1
333,5,2
334,3,7
335,3,3
336,9,8
337,7,7
338,8,2
339,6,8
340,5,8
341,6,7
342,1,4
343,3,5
344,8,8
345,1,4
346,0,2
347,5,4
348,1,4
349,3,8
350,1,4
351,5,3
352,5,2
353,6,3
354,1,4
355,8,8
356,5,7
357,1,4
358,7,4
359,9,7
360,4,4
361,6,8
362,2,7
363,2,2
364,5,3
365,0,7
366,6,9
367,5,7
368,6,8
369,3,3
370,7,7
371,2,7
372,0,3
373,8,4
374,8,8
375,5,7
376,4,4
377,1,9
378,1,4
379,4,4
380,0,4
381,3,7
382,3,8
383,7,7
384,6,5
385,1,7
386,6,2
387,2,7
388,1,1
389,9,4
390,2,3
391,8,8
392,6,8
393,1,7
394,9,7
395,5,2
396,2,2
397,5,5
398,4,4
399,4,7
400,2,2
401,8,3
402,3,7
403,8,7
404,2,3
405,4,4
406,5,3
407,0,8
408,3,3
409,1,6
410,7,7
411,7,1
412,5,7
413,7,4
414,9,7
415,7,2
416,1,4
417,9,7
418,2,2
419,1,1
420,4,8
421,2,7
422,9,7
423,2,2
424,0,0
425,4,7
426,9,8
427,1,1
428,4,4
429,8,8
430,1,1
431,8,7
432,4,1
433,5,8
434,9,7
435,8,8
436,8,8
437,3,7
438,7,3
439,6,3
440,0,8
441,0,7
442,3,3
443,0,4
444,2,8
445,6,3
446,6,5
447,4,4
448,9,8
449,3,7
450,3,8
451,3,3
452,2,7
453,3,3
454,9,4
455,1,4
456,2,4
457,6,5
458,8,8
459,0,4
460,5,8
461,6,3
462,6,2
463,6,2
464,3,7
465,8,7
466,8,2
467,2,2
468,7,7
469,5,7
470,8,7
471,9,7
472,6,2
473,1,1
474,8,4
475,4,7
476,1,4
477,2,3
478,5,7
479,9,7
480,1,9
481,9,9
482,7,7
483,5,7
484,4,4
485,0,3
486,8,4
487,9,7
488,9,8
489,1,4
490,0,8
491,5,5
492,2,8
493,3,3
494,7,7
495,8,4
496,9,9
497,4,4
498,0,4
499,6,8
500,3,7
501,9,7
502,5,7
503,2,2
504,1,4
505,3,7
506,1,4
507,3,3
508,6,8
509,5,3
510,7,7
511,4,4
512,2,4
513,2,6
514,6,2
515,3,7
516,2,7
517,6,8
518,5,7
519,4,7
520,8,3
521,9,7
522,7,7
523,1,9
524,3,3
525,0,7
526,3,2
527,8,7
528,3,7
529,1,9
530,9,5
531,3,3
532,4,4
533,4,4
534,6,8
535,4,4
536,2,3
537,1,2
538,8,8
539,2,3
540,5,7
541,4,4
542,8,7
543,8,2
544,4,7
545,0,8
546,0,8
547,2,3
548,3,3
549,2,8
550,7,7
551,7,7
552,0,2
553,8,8
554,7,7
555,4,7
556,4,4
557,7,7
558,9,7
559,6,4
560,9,7
561,0,3
562,9,9
563,8,9
564,0,8
565,4,7
566,6,8
567,0,3
568,6,2
569,3,4
570,5,2
571,4,4
572,8,8
573,3,3
574,3,2
575,9,7
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,3
582,8,8
583,2,7
584,1,4
585,7,7
586,0,8
587,6,2
588,5,3
589,4,4
590,3,3
591,8,3
592,0,8
593,9,8
594,6,7
595,3,3
596,8,8
597,0,2
598,9,4
599,9,7
600,6,8
601,8,8
602,6,2
603,8,7
604,5,7
605,7,3
606,8,8
607,6,6
608,0,3
609,2,7
610,4,4
611,0,2
612,2,2
613,2,7
614,3,9
615,1,4
616,9,2
617,7,7
618,5,3
619,1,8
620,0,3
621,8,4
622,4,4
623,6,2
624,2,3
625,6,4
626,7,7
627,9,9
628,3,7
629,2,3
