,True Label,Predicted Label
0,7,2
1,2,4
2,1,6
3,0,7
4,4,6
5,1,3
6,4,3
7,9,7
8,5,7
9,9,7
10,0,7
11,6,7
12,9,7
13,0,7
14,1,2
15,5,3
16,9,9
17,7,6
18,3,7
19,4,4
20,9,7
21,6,1
22,6,7
23,5,7
24,4,4
25,0,9
26,7,7
27,4,6
28,0,7
29,1,9
30,3,7
31,1,7
32,3,7
33,4,1
34,7,7
35,2,4
36,7,4
37,1,1
38,2,4
39,1,2
40,1,1
41,7,4
42,4,1
43,2,4
44,3,7
45,5,4
46,1,2
47,2,4
48,4,7
49,4,8
50,6,0
51,3,3
52,5,4
53,5,7
54,6,1
55,0,7
56,4,7
57,1,3
58,9,1
59,5,4
60,7,3
61,8,7
62,9,3
63,3,9
64,7,3
65,4,2
66,6,4
67,4,1
68,3,7
69,0,7
70,7,4
71,0,7
72,2,4
73,9,6
74,1,3
75,7,2
76,3,6
77,2,4
78,9,7
79,7,7
80,7,9
81,6,3
82,2,7
83,7,1
84,8,4
85,4,7
86,7,0
87,3,7
88,6,8
89,1,7
90,3,1
91,6,7
92,9,4
93,3,6
94,1,2
95,4,7
96,1,7
97,7,0
98,6,4
99,9,7
100,6,4
101,0,7
102,5,7
103,4,7
104,9,8
105,9,7
106,2,1
107,1,7
108,9,7
109,4,7
110,8,2
111,7,3
112,3,4
113,9,9
114,7,2
115,4,7
116,4,7
117,4,0
118,9,7
119,2,1
120,5,7
121,4,6
122,7,4
123,6,7
124,7,1
125,9,4
126,0,7
127,5,2
128,8,7
129,5,4
130,6,9
131,6,7
132,5,8
133,7,6
134,8,7
135,1,3
136,0,0
137,1,6
138,6,1
139,4,4
140,6,6
141,7,8
142,3,4
143,1,7
144,7,7
145,1,1
146,8,2
147,2,7
148,0,6
149,2,4
150,9,7
151,9,4
152,5,3
153,5,7
154,1,7
155,5,7
156,6,4
157,0,6
158,3,0
159,4,3
160,4,6
161,6,4
162,5,7
163,4,7
164,6,7
165,5,2
166,4,7
167,5,4
168,1,2
169,4,8
170,4,3
171,7,7
172,2,7
173,3,3
174,2,7
175,7,3
176,1,1
177,8,7
178,1,2
179,8,6
180,1,1
181,8,9
182,5,7
183,0,7
184,8,7
185,9,7
186,2,7
187,5,2
188,0,7
189,1,7
190,1,7
191,1,7
192,0,7
193,9,8
194,0,7
195,3,1
196,1,2
197,6,7
198,4,2
199,2,7
200,3,7
201,6,7
202,1,1
203,1,1
204,1,1
205,3,3
206,9,4
207,5,7
208,2,4
209,9,1
210,4,1
211,5,4
212,9,7
213,3,7
214,9,2
215,0,7
216,3,6
217,6,7
218,5,4
219,5,4
220,7,2
221,2,7
222,2,3
223,7,7
224,1,6
225,2,7
226,8,1
227,4,7
228,1,1
229,7,4
230,3,6
231,3,2
232,8,2
233,8,7
234,7,6
235,9,7
236,2,8
237,2,4
238,4,7
239,1,1
240,5,3
241,9,7
242,8,9
243,7,3
244,2,3
245,3,1
246,0,7
247,4,7
248,4,7
249,2,8
250,4,7
251,1,1
252,9,7
253,5,6
254,7,3
255,7,0
256,2,7
257,8,1
258,2,7
259,6,2
260,8,1
261,5,6
262,7,7
263,7,8
264,9,8
265,1,7
266,8,7
267,1,8
268,8,7
269,0,3
270,3,3
271,0,7
272,1,1
273,9,9
274,9,6
275,4,1
276,1,2
277,8,8
278,2,4
279,1,1
280,2,7
281,9,7
282,7,2
283,5,4
284,9,7
285,2,7
286,6,2
287,4,7
288,1,7
289,5,4
290,8,7
291,2,1
292,9,1
293,2,7
294,0,7
295,4,7
296,0,7
297,0,4
298,2,1
299,8,7
300,4,7
301,7,7
302,1,1
303,2,4
304,4,2
305,0,7
306,2,4
307,7,3
308,4,2
309,3,4
310,3,7
311,0,1
312,0,7
313,3,1
314,1,2
315,9,7
316,6,7
317,5,7
318,2,7
319,5,1
320,9,7
321,2,7
322,9,3
323,3,4
324,0,9
325,4,7
326,2,4
327,0,7
328,7,0
329,1,7
330,1,5
331,2,7
332,1,2
333,5,4
334,3,5
335,3,7
336,9,1
337,7,2
338,8,7
339,6,2
340,5,0
341,6,4
342,1,0
343,3,3
344,8,2
345,1,1
346,0,7
347,5,6
348,1,2
349,3,6
350,1,1
351,5,7
352,5,4
353,6,7
354,1,7
355,8,7
356,5,7
357,1,7
358,7,4
359,9,2
360,4,7
361,6,2
362,2,4
363,2,7
364,5,1
365,0,4
366,6,4
367,5,4
368,6,2
369,3,4
370,7,0
371,2,1
372,0,3
373,8,7
374,8,0
375,5,7
376,4,7
377,1,1
378,1,1
379,4,7
380,0,7
381,3,1
382,3,2
383,7,4
384,6,1
385,1,7
386,6,3
387,2,1
388,1,1
389,9,7
390,2,7
391,8,7
392,6,7
393,1,1
394,9,6
395,5,7
396,2,7
397,5,1
398,4,9
399,4,4
400,2,7
401,8,2
402,3,4
403,8,4
404,2,3
405,4,1
406,5,7
407,0,7
408,3,1
409,1,7
410,7,4
411,7,6
412,5,7
413,7,2
414,9,7
415,7,7
416,1,2
417,9,0
418,2,2
419,1,1
420,4,6
421,2,1
422,9,8
423,2,7
424,0,7
425,4,4
426,9,6
427,1,1
428,4,8
429,8,3
430,1,1
431,8,4
432,4,3
433,5,4
434,9,1
435,8,7
436,8,7
437,3,1
438,7,4
439,6,8
440,0,7
441,0,7
442,3,7
443,0,1
444,2,7
445,6,1
446,6,3
447,4,1
448,9,1
449,3,1
450,3,1
451,3,7
452,2,7
453,3,1
454,9,7
455,1,5
456,2,4
457,6,7
458,8,7
459,0,7
460,5,7
461,6,9
462,6,2
463,6,7
464,3,4
465,8,7
466,8,7
467,2,0
468,7,2
469,5,8
470,8,1
471,9,6
472,6,7
473,1,1
474,8,7
475,4,3
476,1,1
477,2,1
478,5,1
479,9,7
480,1,4
481,9,2
482,7,5
483,5,1
484,4,0
485,0,4
486,8,7
487,9,7
488,9,3
489,1,3
490,0,7
491,5,7
492,2,3
493,3,7
494,7,3
495,8,7
496,9,7
497,4,1
498,0,7
499,6,7
500,3,3
501,9,3
502,5,3
503,2,7
504,1,7
505,3,7
506,1,1
507,3,7
508,6,7
509,5,1
510,7,7
511,4,6
512,2,4
513,2,1
514,6,3
515,3,3
516,2,4
517,6,1
518,5,4
519,4,6
520,8,7
521,9,6
522,7,8
523,1,7
524,3,4
525,0,7
526,3,7
527,8,7
528,3,9
529,1,7
530,9,1
531,3,1
532,4,7
533,4,0
534,6,6
535,4,7
536,2,9
537,1,1
538,8,6
539,2,9
540,5,9
541,4,4
542,8,7
543,8,4
544,4,9
545,0,7
546,0,7
547,2,7
548,3,7
549,2,1
550,7,4
551,7,0
552,0,6
553,8,2
554,7,4
555,4,6
556,4,1
557,7,7
558,9,7
559,6,7
560,9,6
561,0,4
562,9,4
563,8,7
564,0,5
565,4,2
566,6,2
567,0,7
568,6,6
569,3,3
570,5,6
571,4,9
572,8,6
573,3,4
574,3,4
575,9,8
576,3,7
577,3,3
578,3,4
579,7,7
580,8,7
581,0,7
582,8,1
583,2,6
584,1,3
585,7,2
586,0,2
587,6,9
588,5,4
589,4,0
590,3,7
591,8,6
592,0,7
593,9,2
594,6,6
595,3,7
596,8,7
597,0,7
598,9,6
599,9,7
600,6,9
601,8,2
602,6,7
603,8,7
604,5,4
605,7,9
606,8,6
607,6,7
608,0,7
609,2,3
610,4,7
611,0,7
612,2,7
613,2,7
614,3,7
615,1,7
616,9,1
617,7,1
618,5,7
619,1,7
620,0,7
621,8,6
622,4,7
623,6,7
624,2,2
625,6,7
626,7,7
627,9,1
628,3,3
629,2,4
630,9,1
631,8,7
632,2,2
633,2,1
634,9,7
635,2,3
636,7,6
637,3,3
638,5,3
639,9,2
640,1,7
641,8,7
642,0,1
643,2,2
644,0,7
645,5,7
646,2,4
647,1,1
648,3,2
649,7,4
650,6,1
651,7,6
652,1,1
653,2,1
654,5,4
655,8,6
656,0,7
657,3,7
658,7,7
659,2,9
660,4,6
661,0,7
662,9,1
663,1,2
664,8,6
665,6,7
666,7,5
667,7,3
668,4,9
669,3,8
670,4,7
671,9,7
672,1,2
673,9,7
674,5,7
675,1,1
676,7,3
677,3,7
678,9,1
679,7,1
680,6,7
681,9,2
682,1,7
683,3,6
684,7,2
685,8,7
686,3,2
687,3,1
688,6,7
689,7,6
690,2,4
691,8,7
692,5,3
693,8,7
694,5,6
695,1,7
696,1,2
697,4,1
698,4,3
699,3,7
700,1,7
701,0,7
702,7,6
703,7,1
704,0,7
705,7,0
706,9,4
707,4,7
708,4,2
709,8,7
710,5,2
711,5,3
712,4,6
713,0,7
714,8,3
715,2,7
716,1,7
717,0,1
718,8,9
719,4,7
720,5,7
721,0,7
722,4,9
723,0,7
724,6,3
725,1,2
726,7,7
727,3,7
728,2,5
729,6,7
730,7,7
731,2,4
732,6,7
733,9,7
734,3,7
735,1,1
736,4,7
737,6,7
738,2,7
739,5,7
740,4,1
741,2,7
742,0,7
743,6,7
744,2,3
745,1,7
746,7,1
747,3,6
748,4,7
749,1,3
750,0,7
751,5,7
752,4,7
753,3,7
754,1,2
755,1,3
756,7,3
757,4,2
758,9,3
759,9,1
760,4,3
761,8,2
762,4,9
763,0,7
764,2,7
765,4,2
766,5,1
767,1,3
768,1,2
769,6,8
770,4,7
771,7,7
772,1,9
773,9,7
774,4,1
775,2,7
776,4,7
777,1,7
778,5,0
779,5,7
780,3,4
781,8,2
782,3,6
783,1,1
784,4,2
785,5,7
786,6,7
787,8,3
788,9,7
789,4,2
790,1,1
791,5,1
792,3,2
793,8,7
794,0,7
795,3,0
796,2,2
797,5,4
798,1,1
799,2,4
800,8,7
801,3,7
802,4,7
803,4,6
804,0,7
805,8,7
806,8,7
807,3,4
808,3,3
809,1,2
810,7,7
811,3,7
812,5,9
813,9,7
814,6,3
815,3,7
816,2,7
817,6,7
818,1,2
819,3,4
820,6,2
821,0,7
822,7,1
823,2,6
824,1,1
825,7,1
826,1,1
827,4,4
828,2,1
829,4,7
830,2,4
831,1,7
832,7,1
833,9,7
834,6,7
835,1,7
836,1,7
837,2,7
838,4,0
839,8,3
840,1,6
841,7,6
842,7,4
843,4,1
844,8,4
845,0,7
846,7,9
847,3,2
848,1,7
849,3,7
850,1,1
851,0,7
852,7,1
853,7,7
854,0,1
855,3,7
856,5,4
857,5,2
858,2,7
859,7,0
860,6,7
861,6,1
862,9,0
863,2,7
864,8,2
865,3,8
866,5,0
867,2,7
868,2,6
869,5,7
870,6,3
871,0,7
872,8,7
873,2,4
874,9,6
875,2,7
876,8,7
877,8,1
878,8,7
879,8,7
880,7,4
881,4,1
882,9,1
883,3,4
884,0,1
885,6,7
886,6,1
887,3,4
888,2,7
889,1,2
890,3,7
891,2,7
892,2,7
893,9,7
894,3,7
895,0,7
896,0,7
897,5,7
898,7,0
899,8,7
900,1,8
901,4,4
902,4,6
903,6,9
904,0,7
905,2,7
906,9,2
907,1,7
908,4,6
909,7,7
910,4,7
911,7,8
912,3,7
913,9,7
914,8,7
915,8,7
916,4,7
917,7,1
918,1,1
919,2,4
920,1,1
921,2,6
922,2,4
923,3,9
924,2,7
925,3,2
926,2,7
927,3,6
928,9,1
929,1,1
930,7,7
931,4,7
932,0,7
933,3,4
934,5,7
935,5,7
936,8,7
937,6,1
938,3,3
939,2,4
940,6,8
941,7,4
942,6,7
943,6,7
944,3,7
945,2,8
946,7,4
947,8,7
948,1,1
949,1,9
950,7,4
951,5,7
952,6,7
953,4,6
954,9,2
955,5,7
956,1,1
957,3,1
958,3,4
959,4,1
960,7,7
961,8,7
962,9,1
963,1,1
964,1,1
965,6,6
966,9,1
967,1,2
968,4,2
969,4,7
970,5,7
971,4,1
972,0,7
973,6,8
974,2,7
975,2,2
976,3,2
977,1,7
978,5,7
979,1,9
980,2,9
981,0,7
982,3,7
983,8,7
984,1,1
985,2,7
986,6,7
987,7,8
988,1,7
989,6,7
990,2,9
991,3,2
992,9,6
993,0,7
994,1,0
995,2,7
996,2,7
997,0,7
998,8,7
999,9,4
1000,9,6
1001,0,7
1002,2,7
1003,5,7
1004,1,7
1005,9,3
1006,7,6
1007,8,7
1008,1,2
1009,0,7
1010,4,1
1011,1,2
1012,7,6
1013,9,7
1014,6,3
1015,4,6
1016,2,8
1017,6,4
1018,8,4
1019,1,1
1020,3,7
1021,7,1
1022,5,2
1023,4,2
1024,4,3
1025,1,7
1026,8,2
1027,1,2
1028,3,9
1029,8,7
1030,1,3
1031,2,3
1032,5,7
1033,8,2
1034,0,7
1035,6,2
1036,2,7
1037,1,3
1038,1,7
1039,7,4
1040,1,9
1041,5,7
1042,3,7
1043,4,6
1044,6,7
1045,9,9
1046,5,6
1047,0,3
1048,9,2
1049,2,7
1050,2,4
1051,4,2
1052,8,2
1053,2,4
1054,1,0
1055,7,7
1056,2,7
1057,4,3
1058,9,6
1059,4,7
1060,4,7
1061,0,4
1062,3,2
1063,9,7
1064,2,7
1065,2,7
1066,3,4
1067,3,3
1068,8,4
1069,3,7
1070,5,7
1071,7,6
1072,3,2
1073,5,7
1074,8,4
1075,1,1
1076,2,2
1077,4,8
1078,4,1
1079,6,7
1080,4,4
1081,9,7
1082,5,4
1083,1,2
1084,0,7
1085,6,7
1086,9,1
1087,5,3
1088,9,8
1089,5,7
1090,9,3
1091,7,9
1092,3,2
1093,8,6
1094,0,9
1095,3,2
1096,7,2
1097,1,2
1098,3,4
1099,6,5
1100,7,2
1101,8,7
1102,5,7
1103,9,7
1104,7,3
1105,9,7
1106,6,7
1107,9,7
1108,6,3
1109,3,1
1110,7,7
1111,4,9
1112,4,3
1113,5,7
1114,3,0
1115,5,7
1116,4,6
1117,7,7
1118,8,7
1119,7,1
1120,8,7
1121,0,7
1122,7,4
1123,6,8
1124,8,6
1125,8,0
1126,7,7
1127,3,7
1128,3,6
1129,1,7
1130,9,7
1131,5,4
1132,2,4
1133,7,7
1134,3,3
1135,5,2
1136,1,1
1137,1,1
1138,2,1
1139,1,3
1140,4,0
1141,7,2
1142,4,6
1143,7,7
1144,5,7
1145,4,7
1146,5,7
1147,4,3
1148,0,1
1149,8,7
1150,3,7
1151,6,7
1152,9,2
1153,6,7
1154,0,7
1155,2,3
1156,7,1
1157,4,1
1158,4,6
1159,4,2
1160,4,9
1161,6,1
1162,6,7
1163,4,3
1164,7,8
1165,9,4
1166,3,4
1167,4,2
1168,5,4
1169,5,3
1170,8,4
1171,7,7
1172,3,4
1173,7,7
1174,2,7
1175,7,9
1176,0,2
1177,2,7
1178,4,7
1179,1,2
1180,1,7
1181,6,7
1182,6,9
1183,9,7
1184,2,7
1185,8,7
1186,7,4
1187,2,3
1188,0,7
1189,1,7
1190,5,3
1191,0,7
1192,9,5
1193,1,7
1194,7,7
1195,0,7
1196,6,7
1197,0,7
1198,8,3
1199,6,2
1200,8,9
1201,1,2
1202,8,3
1203,0,7
1204,3,7
1205,3,6
1206,7,7
1207,2,2
1208,3,2
1209,6,7
1210,2,8
1211,1,7
1212,6,7
1213,1,8
1214,1,2
1215,3,7
1216,7,3
1217,9,6
1218,0,7
1219,8,7
1220,0,7
1221,5,0
1222,4,7
1223,0,7
1224,2,4
1225,8,7
1226,7,9
1227,2,1
1228,9,2
1229,8,2
1230,4,2
1231,0,7
1232,9,1
1233,5,8
1234,8,7
1235,5,7
1236,1,9
1237,2,4
1238,1,2
1239,3,6
1240,1,7
1241,7,7
1242,4,6
1243,5,2
1244,7,9
1245,2,4
1246,0,7
1247,9,4
1248,8,7
1249,8,7
1250,6,7
1251,2,2
1252,5,4
1253,4,8
1254,1,1
1255,9,3
1256,2,4
1257,1,1
1258,5,9
1259,8,7
1260,7,2
1261,0,7
1262,2,7
1263,4,7
1264,4,1
1265,3,4
1266,6,7
1267,8,7
1268,8,1
1269,2,6
1270,4,7
1271,0,7
1272,5,8
1273,0,2
1274,4,7
1275,4,0
1276,7,1
1277,9,9
1278,3,2
1279,4,4
1280,1,3
1281,5,7
1282,9,3
1283,7,7
1284,3,4
1285,5,4
1286,8,7
1287,8,7
1288,0,7
1289,5,6
1290,3,0
1291,3,7
1292,6,7
1293,6,1
1294,0,7
1295,1,1
1296,6,6
1297,0,7
1298,3,4
1299,5,4
1300,4,0
1301,4,8
1302,1,2
1303,2,7
1304,9,9
1305,1,7
1306,4,7
1307,6,7
1308,9,7
1309,9,5
1310,3,1
1311,9,9
1312,8,7
1313,4,4
1314,4,7
1315,3,3
1316,1,3
1317,3,4
1318,1,6
1319,8,0
1320,8,6
1321,7,7
1322,9,2
1323,4,7
1324,8,2
1325,8,6
1326,7,7
1327,9,4
1328,7,6
1329,1,2
1330,4,7
1331,5,3
1332,6,7
1333,0,7
1334,5,7
1335,2,7
1336,2,7
1337,2,8
1338,1,1
1339,5,1
1340,5,7
1341,2,7
1342,4,1
1343,9,4
1344,6,7
1345,2,7
1346,7,6
1347,7,3
1348,2,3
1349,2,7
1350,1,2
1351,1,8
1352,2,7
1353,8,2
1354,3,3
1355,7,7
1356,2,8
1357,4,4
1358,1,2
1359,7,1
1360,1,1
1361,7,4
1362,6,7
1363,7,1
1364,8,4
1365,2,4
1366,7,7
1367,3,7
1368,1,1
1369,7,4
1370,5,7
1371,8,7
1372,2,7
1373,6,7
1374,2,4
1375,2,7
1376,5,7
1377,6,1
1378,5,2
1379,0,7
1380,9,9
1381,2,2
1382,4,4
1383,3,6
1384,3,6
1385,9,9
1386,7,3
1387,6,7
1388,6,7
1389,8,7
1390,0,7
1391,4,8
1392,1,6
1393,5,4
1394,8,3
1395,2,7
1396,9,7
1397,1,6
1398,8,7
1399,0,7
1400,6,2
1401,7,1
1402,2,1
1403,1,7
1404,0,7
1405,5,4
1406,5,3
1407,2,7
1408,0,7
1409,2,1
1410,2,2
1411,0,7
1412,2,7
1413,4,6
1414,9,1
1415,8,7
1416,0,7
1417,9,5
1418,9,4
1419,4,7
1420,6,2
1421,5,1
1422,4,7
1423,9,3
1424,1,1
1425,8,7
1426,3,3
1427,4,7
1428,9,7
1429,9,9
1430,1,0
1431,2,7
1432,2,7
1433,8,7
1434,1,7
1435,9,7
1436,6,7
1437,4,1
1438,0,3
1439,9,1
1440,4,3
1441,8,0
1442,3,7
1443,8,8
1444,6,0
1445,0,7
1446,2,7
1447,5,1
1448,1,1
1449,9,7
1450,6,3
1451,2,6
1452,9,7
1453,4,6
1454,0,7
1455,9,3
1456,6,8
1457,0,7
1458,6,2
1459,2,0
1460,5,4
1461,4,3
1462,2,7
1463,3,3
1464,8,7
1465,4,3
1466,5,1
1467,5,7
1468,0,4
1469,3,4
1470,8,7
1471,5,3
1472,3,4
1473,5,2
1474,8,6
1475,6,6
1476,5,1
1477,7,7
1478,6,7
1479,3,2
1480,3,4
1481,9,5
1482,6,3
1483,1,3
1484,1,3
1485,2,4
1486,9,3
1487,0,7
1488,4,4
1489,3,7
1490,3,2
1491,6,7
1492,9,1
1493,5,9
1494,7,7
1495,3,4
1496,7,2
1497,7,4
1498,7,3
1499,8,4
1500,7,7
1501,9,4
1502,8,2
1503,3,6
1504,0,7
1505,7,3
1506,2,2
1507,7,4
1508,9,9
1509,4,1
1510,5,7
1511,4,7
1512,9,1
1513,3,4
1514,2,4
1515,1,2
1516,4,4
1517,0,7
1518,2,1
1519,3,4
1520,7,3
1521,5,7
1522,7,4
1523,8,0
1524,8,2
1525,5,7
1526,0,7
1527,1,1
1528,1,1
1529,4,7
1530,8,7
1531,3,4
1532,9,2
1533,0,4
1534,0,7
1535,0,7
1536,6,7
1537,6,7
1538,2,4
1539,3,7
1540,7,6
1541,8,6
1542,4,7
1543,7,1
1544,7,7
1545,9,3
1546,2,7
1547,4,0
1548,1,1
1549,4,7
1550,5,7
1551,2,8
1552,4,3
1553,9,6
1554,9,9
1555,1,3
1556,8,0
1557,4,1
1558,0,7
1559,9,3
1560,8,2
1561,4,6
1562,8,7
1563,7,8
1564,7,6
1565,0,7
1566,7,7
1567,8,7
1568,8,8
1569,6,4
1570,0,7
1571,4,6
1572,8,7
1573,8,7
1574,2,7
1575,4,7
1576,7,4
1577,6,7
1578,6,7
1579,6,3
1580,4,3
1581,7,7
1582,1,2
1583,8,6
1584,8,7
1585,2,6
1586,3,7
1587,6,4
1588,3,4
1589,0,1
1590,0,2
1591,3,7
1592,7,6
1593,6,3
1594,9,2
1595,7,1
1596,9,4
1597,9,0
1598,5,5
1599,4,9
1600,3,7
1601,3,4
1602,6,0
1603,1,7
1604,2,0
1605,3,7
1606,7,8
1607,3,7
1608,3,2
1609,2,0
1610,0,7
1611,3,4
1612,3,7
1613,8,7
1614,4,7
1615,3,9
1616,6,3
1617,3,7
1618,5,2
1619,0,7
1620,2,2
1621,0,7
1622,9,1
1623,0,7
1624,7,7
1625,4,7
1626,6,7
1627,9,7
1628,3,7
1629,5,2
1630,1,1
1631,9,7
1632,6,7
1633,1,1
1634,4,7
1635,5,2
1636,4,1
1637,5,2
1638,0,7
1639,5,0
1640,9,4
1641,5,1
1642,2,4
1643,1,7
1644,2,4
1645,9,9
1646,1,7
1647,9,7
1648,9,7
1649,4,6
1650,0,3
1651,8,2
1652,4,1
1653,5,4
1654,2,7
1655,9,6
1656,2,4
1657,1,1
1658,2,7
1659,1,1
1660,7,1
1661,3,4
1662,6,7
1663,8,1
1664,8,2
1665,4,7
1666,9,0
1667,1,0
1668,9,6
1669,8,6
1670,5,4
1671,7,2
1672,5,7
1673,1,7
1674,1,1
1675,8,7
1676,6,7
1677,5,4
1678,2,7
1679,4,3
1680,4,7
1681,3,1
1682,2,1
1683,3,7
1684,5,7
1685,6,7
1686,8,7
1687,8,8
1688,6,2
1689,2,3
1690,3,4
1691,1,7
1692,0,7
1693,5,6
1694,8,7
1695,9,7
1696,2,7
1697,9,6
1698,6,4
1699,7,7
1700,0,4
1701,4,0
1702,8,1
1703,7,9
1704,1,9
1705,7,2
1706,4,1
1707,1,0
1708,0,6
1709,9,4
1710,7,7
1711,2,2
1712,0,7
1713,0,4
1714,9,8
1715,1,1
1716,7,1
1717,8,1
1718,7,8
1719,8,7
1720,4,7
1721,7,6
1722,2,4
1723,0,7
1724,4,7
1725,6,2
1726,0,7
1727,3,7
1728,1,1
1729,1,5
1730,3,7
1731,3,7
1732,9,7
1733,6,7
1734,7,7
1735,4,1
1736,1,1
1737,5,4
1738,3,7
1739,0,7
1740,8,7
1741,7,7
1742,3,6
1743,9,7
1744,6,6
1745,9,2
1746,3,7
1747,5,4
1748,0,7
1749,2,4
1750,7,7
1751,4,3
1752,5,7
1753,1,1
1754,7,7
1755,5,7
1756,8,7
1757,0,9
1758,8,7
1759,8,3
1760,1,2
1761,5,7
1762,0,7
1763,3,2
1764,0,7
1765,3,4
1766,1,7
1767,4,8
1768,0,4
1769,3,8
1770,7,2
1771,2,2
1772,7,0
1773,1,7
1774,8,7
1775,0,1
1776,7,8
1777,0,7
1778,4,3
1779,3,7
1780,1,2
1781,9,2
1782,8,4
1783,7,6
1784,7,7
1785,1,6
1786,4,4
1787,9,2
1788,9,7
1789,3,8
1790,2,7
1791,1,3
1792,7,9
1793,9,1
1794,0,6
1795,2,6
1796,0,7
1797,3,3
1798,3,7
1799,7,6
1800,6,9
1801,9,7
1802,2,7
1803,3,4
1804,3,3
1805,7,4
1806,7,7
1807,0,7
1808,0,7
1809,7,6
1810,5,1
1811,2,2
1812,9,7
1813,8,1
1814,7,7
1815,4,3
1816,4,7
1817,2,3
1818,6,2
1819,6,3
1820,1,7
1821,9,4
1822,6,4
1823,8,1
1824,2,7
1825,9,8
1826,0,7
1827,8,2
1828,3,0
1829,1,1
1830,1,7
1831,6,3
1832,3,2
1833,5,4
1834,1,6
1835,1,7
1836,1,7
1837,3,4
1838,1,7
1839,2,7
1840,3,1
1841,0,4
1842,2,7
1843,0,1
1844,1,2
1845,3,9
1846,5,4
1847,5,7
1848,7,3
1849,4,1
1850,8,4
1851,9,8
1852,6,7
1853,9,2
1854,6,4
1855,8,8
1856,3,1
1857,6,6
1858,6,7
1859,8,7
1860,5,3
1861,1,1
1862,4,4
1863,2,7
1864,4,0
1865,4,2
1866,5,7
1867,1,2
1868,1,6
1869,9,7
1870,0,7
1871,2,3
1872,4,4
1873,9,7
1874,5,4
1875,7,9
1876,1,2
1877,8,4
1878,8,2
1879,5,3
1880,6,1
1881,9,6
1882,8,7
