,True Label,Predicted Label
0,7,7
1,2,7
2,1,9
3,0,7
4,4,7
5,1,4
6,4,7
7,9,7
8,5,7
9,9,7
10,0,3
11,6,2
12,9,7
13,0,7
14,1,7
15,5,8
16,9,7
17,7,3
18,3,7
19,4,7
20,9,8
21,6,7
22,6,7
23,5,7
24,4,7
25,0,8
26,7,3
27,4,2
28,0,7
29,1,9
30,3,8
31,1,7
32,3,7
33,4,7
34,7,7
35,2,7
36,7,4
37,1,3
38,2,8
39,1,9
40,1,7
41,7,7
42,4,8
43,2,7
44,3,3
45,5,7
46,1,1
47,2,7
48,4,7
49,4,7
50,6,6
51,3,3
52,5,3
53,5,7
54,6,7
55,0,7
56,4,7
57,1,7
58,9,8
59,5,2
60,7,8
61,8,7
62,9,8
63,3,7
64,7,7
65,4,7
66,6,8
67,4,8
68,3,7
69,0,7
70,7,3
71,0,2
72,2,3
73,9,2
74,1,7
75,7,7
76,3,7
77,2,7
78,9,8
79,7,3
80,7,7
81,6,8
82,2,7
83,7,7
84,8,7
85,4,7
86,7,2
87,3,7
88,6,8
89,1,8
90,3,7
91,6,8
92,9,7
93,3,9
94,1,7
95,4,7
96,1,7
97,7,7
98,6,8
99,9,7
100,6,7
101,0,9
102,5,7
103,4,7
104,9,7
105,9,2
106,2,7
107,1,9
108,9,7
109,4,3
110,8,8
111,7,2
112,3,7
113,9,7
114,7,7
115,4,7
116,4,2
117,4,7
118,9,7
119,2,8
120,5,7
121,4,7
122,7,7
123,6,7
124,7,7
125,9,7
126,0,8
127,5,7
128,8,8
129,5,3
130,6,7
131,6,8
132,5,3
133,7,7
134,8,7
135,1,7
136,0,3
137,1,8
138,6,2
139,4,5
140,6,7
141,7,7
142,3,7
143,1,2
144,7,8
145,1,4
146,8,4
147,2,2
148,0,8
149,2,7
150,9,7
151,9,7
152,5,7
153,5,3
154,1,2
155,5,2
156,6,2
157,0,7
158,3,3
159,4,2
160,4,7
161,6,3
162,5,7
163,4,7
164,6,8
165,5,7
166,4,4
167,5,7
168,1,7
169,4,7
170,4,7
171,7,3
172,2,3
173,3,9
174,2,7
175,7,4
176,1,7
177,8,9
178,1,4
179,8,9
180,1,7
181,8,7
182,5,7
183,0,3
184,8,7
185,9,3
186,2,4
187,5,7
188,0,7
189,1,1
190,1,3
191,1,7
192,0,3
193,9,7
194,0,7
195,3,8
196,1,3
197,6,3
198,4,4
199,2,3
200,3,7
201,6,4
202,1,8
203,1,7
204,1,9
205,3,8
206,9,4
207,5,9
208,2,7
209,9,4
210,4,9
211,5,7
212,9,8
213,3,7
214,9,4
215,0,7
216,3,3
217,6,8
218,5,7
219,5,7
220,7,7
221,2,7
222,2,7
223,7,7
224,1,9
225,2,7
226,8,7
227,4,7
228,1,8
229,7,7
230,3,7
231,3,7
232,8,8
233,8,7
234,7,2
235,9,7
236,2,3
237,2,7
238,4,7
239,1,7
240,5,3
241,9,7
242,8,7
243,7,7
244,2,7
245,3,9
246,0,7
247,4,4
248,4,3
249,2,3
250,4,4
251,1,7
252,9,7
253,5,7
254,7,7
255,7,7
256,2,4
257,8,8
258,2,2
259,6,7
260,8,8
261,5,7
262,7,7
263,7,4
264,9,8
265,1,7
266,8,8
267,1,7
268,8,7
269,0,7
270,3,7
271,0,8
272,1,2
273,9,7
274,9,7
275,4,7
276,1,3
277,8,7
278,2,7
279,1,7
280,2,7
281,9,7
282,7,7
283,5,7
284,9,7
285,2,7
286,6,2
287,4,4
288,1,7
289,5,4
290,8,7
291,2,7
292,9,7
293,2,7
294,0,7
295,4,9
296,0,7
297,0,7
298,2,7
299,8,7
300,4,7
301,7,7
302,1,9
303,2,9
304,4,7
305,0,4
306,2,7
307,7,7
308,4,3
309,3,7
310,3,7
311,0,7
312,0,7
313,3,3
314,1,7
315,9,7
316,6,7
317,5,3
318,2,3
319,5,7
320,9,4
321,2,9
322,9,4
323,3,7
324,0,7
325,4,2
326,2,3
327,0,3
328,7,7
329,1,7
330,1,9
331,2,7
332,1,2
333,5,7
334,3,7
335,3,7
336,9,2
337,7,7
338,8,7
339,6,7
340,5,7
341,6,8
342,1,1
343,3,7
344,8,3
345,1,7
346,0,3
347,5,8
348,1,3
349,3,7
350,1,6
351,5,7
352,5,7
353,6,3
354,1,3
355,8,8
356,5,3
357,1,9
358,7,7
359,9,7
360,4,7
361,6,8
362,2,7
363,2,7
364,5,7
365,0,7
366,6,3
367,5,7
368,6,7
369,3,7
370,7,7
371,2,2
372,0,7
373,8,8
374,8,7
375,5,3
376,4,7
377,1,7
378,1,9
379,4,7
380,0,7
381,3,3
382,3,3
383,7,8
384,6,7
385,1,4
386,6,3
387,2,3
388,1,8
389,9,7
390,2,7
391,8,7
392,6,7
393,1,9
394,9,7
395,5,7
396,2,7
397,5,7
398,4,7
399,4,8
400,2,2
401,8,8
402,3,7
403,8,7
404,2,3
405,4,7
406,5,2
407,0,7
408,3,7
409,1,7
410,7,7
411,7,7
412,5,7
413,7,7
414,9,7
