,True Label,Predicted Label
0,7,6
1,2,8
2,1,6
3,0,1
4,4,1
5,1,1
6,4,4
7,9,1
8,5,1
9,9,7
10,0,7
11,6,4
12,9,7
13,0,0
14,1,1
15,5,1
16,9,1
17,7,7
18,3,1
19,4,2
20,9,7
21,6,6
22,6,3
23,5,4
24,4,6
25,0,7
26,7,6
27,4,7
28,0,3
29,1,1
30,3,6
31,1,9
32,3,0
33,4,6
34,7,3
35,2,4
36,7,1
37,1,1
38,2,2
39,1,2
40,1,1
41,7,3
42,4,1
43,2,6
44,3,0
45,5,3
46,1,7
47,2,4
48,4,7
49,4,4
50,6,7
51,3,7
52,5,4
53,5,4
54,6,7
55,0,9
56,4,6
57,1,3
58,9,7
59,5,4
60,7,1
61,8,2
62,9,4
63,3,7
64,7,4
65,4,2
66,6,6
67,4,4
68,3,7
69,0,2
70,7,4
71,0,7
72,2,4
73,9,7
74,1,2
75,7,7
76,3,4
77,2,6
78,9,9
79,7,7
80,7,1
81,6,7
82,2,3
83,7,6
84,8,7
85,4,2
86,7,7
87,3,6
88,6,1
89,1,7
90,3,6
91,6,4
92,9,4
93,3,7
94,1,2
95,4,2
96,1,7
97,7,7
98,6,3
99,9,8
100,6,1
101,0,6
102,5,1
103,4,3
104,9,7
105,9,1
106,2,6
107,1,7
108,9,7
109,4,7
110,8,7
111,7,2
112,3,6
113,9,4
114,7,4
115,4,3
116,4,2
117,4,4
118,9,3
119,2,4
120,5,7
121,4,1
122,7,4
123,6,4
124,7,4
125,9,3
126,0,3
127,5,7
128,8,7
129,5,1
130,6,1
131,6,7
132,5,7
133,7,7
134,8,7
135,1,7
136,0,3
137,1,7
138,6,7
139,4,3
140,6,1
141,7,1
142,3,4
143,1,2
144,7,7
145,1,1
146,8,2
147,2,4
148,0,7
149,2,1
150,9,7
151,9,7
152,5,4
153,5,4
154,1,7
155,5,7
156,6,8
157,0,7
158,3,6
159,4,9
160,4,0
161,6,1
162,5,4
163,4,7
164,6,3
165,5,7
166,4,3
167,5,1
168,1,7
169,4,9
170,4,7
171,7,6
172,2,4
173,3,4
174,2,2
175,7,4
176,1,6
177,8,7
178,1,2
179,8,7
180,1,4
181,8,7
182,5,6
183,0,0
184,8,3
185,9,6
186,2,7
187,5,4
188,0,3
189,1,0
190,1,7
191,1,7
192,0,7
193,9,0
194,0,7
195,3,4
196,1,7
197,6,7
198,4,7
199,2,3
200,3,6
201,6,1
202,1,7
203,1,3
204,1,7
205,3,4
206,9,9
207,5,7
208,2,1
209,9,2
210,4,1
211,5,4
212,9,7
213,3,6
214,9,0
215,0,7
216,3,7
217,6,7
218,5,7
219,5,4
220,7,1
221,2,7
222,2,7
223,7,7
224,1,4
225,2,1
226,8,0
227,4,7
228,1,7
229,7,4
230,3,3
231,3,4
232,8,6
233,8,7
234,7,2
235,9,1
236,2,1
237,2,3
238,4,7
239,1,9
240,5,4
241,9,3
242,8,7
243,7,8
244,2,4
245,3,7
246,0,7
247,4,2
248,4,1
249,2,2
250,4,7
251,1,3
252,9,0
253,5,4
254,7,4
255,7,0
256,2,7
257,8,7
258,2,6
259,6,2
260,8,4
261,5,3
262,7,2
263,7,9
264,9,1
265,1,2
266,8,8
267,1,2
268,8,7
269,0,1
270,3,1
271,0,2
272,1,2
273,9,4
274,9,0
275,4,6
276,1,1
277,8,7
278,2,3
279,1,7
280,2,7
281,9,7
282,7,7
283,5,1
284,9,3
285,2,7
286,6,6
287,4,0
288,1,6
289,5,1
290,8,0
291,2,1
292,9,9
293,2,2
294,0,1
295,4,0
296,0,7
297,0,3
298,2,1
299,8,4
300,4,7
301,7,1
302,1,1
303,2,4
304,4,1
305,0,1
306,2,2
307,7,3
308,4,7
309,3,4
310,3,4
311,0,7
312,0,7
313,3,2
314,1,7
315,9,6
316,6,3
317,5,7
318,2,7
319,5,1
320,9,9
321,2,4
322,9,2
323,3,7
324,0,3
325,4,7
326,2,3
327,0,7
328,7,2
329,1,2
330,1,2
331,2,7
332,1,2
333,5,4
334,3,3
335,3,2
336,9,1
337,7,3
338,8,4
339,6,1
340,5,3
341,6,4
342,1,1
343,3,3
344,8,3
345,1,2
346,0,7
347,5,4
348,1,2
349,3,4
350,1,1
351,5,7
352,5,7
353,6,6
354,1,7
355,8,7
356,5,7
357,1,2
358,7,4
359,9,1
360,4,4
361,6,7
362,2,1
363,2,2
364,5,4
365,0,7
366,6,1
367,5,4
368,6,3
369,3,1
370,7,7
371,2,4
372,0,7
373,8,2
374,8,7
375,5,3
376,4,0
377,1,2
378,1,6
379,4,7
380,0,1
381,3,3
382,3,1
383,7,4
384,6,2
385,1,3
386,6,7
387,2,1
388,1,1
389,9,6
390,2,2
391,8,4
392,6,7
393,1,7
394,9,4
395,5,7
396,2,1
397,5,1
398,4,3
399,4,7
400,2,4
401,8,4
402,3,2
403,8,8
404,2,7
405,4,7
406,5,6
407,0,7
408,3,1
409,1,9
410,7,5
411,7,1
412,5,9
413,7,7
414,9,4
415,7,2
416,1,2
417,9,2
418,2,4
419,1,1
420,4,1
421,2,4
422,9,1
423,2,2
