,True Label,Predicted Label
0,7,7
1,2,7
2,1,8
3,0,8
4,4,7
5,1,3
6,4,7
7,9,4
8,5,3
9,9,7
10,0,3
11,6,3
12,9,7
13,0,8
14,1,4
15,5,7
16,9,7
17,7,7
18,3,3
19,4,7
20,9,4
21,6,2
22,6,2
23,5,7
24,4,7
25,0,7
26,7,7
27,4,4
28,0,3
29,1,7
30,3,7
31,1,0
32,3,7
33,4,4
34,7,7
35,2,2
36,7,8
37,1,2
38,2,9
39,1,8
40,1,7
41,7,7
42,4,7
43,2,7
44,3,7
45,5,7
46,1,8
47,2,7
48,4,7
49,4,4
50,6,5
51,3,3
52,5,7
53,5,7
54,6,7
55,0,7
56,4,7
57,1,9
58,9,7
59,5,7
60,7,7
61,8,7
62,9,7
63,3,3
64,7,7
65,4,7
66,6,2
67,4,7
68,3,8
69,0,7
70,7,7
71,0,3
72,2,7
73,9,4
74,1,1
75,7,9
76,3,2
77,2,7
78,9,8
79,7,3
80,7,7
81,6,4
82,2,2
83,7,4
84,8,8
85,4,8
86,7,7
87,3,7
88,6,7
89,1,4
90,3,3
91,6,8
92,9,2
93,3,8
94,1,4
95,4,4
96,1,8
97,7,7
98,6,8
99,9,7
100,6,4
101,0,3
102,5,3
103,4,7
104,9,7
105,9,2
106,2,3
107,1,8
108,9,8
109,4,7
110,8,8
111,7,3
112,3,3
113,9,8
114,7,7
115,4,4
116,4,7
117,4,8
118,9,4
119,2,2
120,5,7
121,4,8
122,7,7
123,6,8
124,7,7
125,9,9
126,0,3
127,5,7
128,8,7
129,5,3
130,6,8
131,6,2
132,5,3
133,7,7
134,8,7
135,1,6
136,0,7
137,1,5
138,6,8
139,4,8
140,6,8
141,7,7
142,3,8
143,1,7
144,7,7
145,1,7
146,8,7
147,2,7
148,0,7
149,2,4
150,9,7
151,9,7
152,5,7
153,5,7
154,1,7
155,5,3
156,6,8
157,0,0
158,3,3
159,4,8
160,4,4
161,6,8
162,5,3
163,4,7
164,6,4
165,5,7
166,4,4
167,5,8
168,1,7
169,4,7
170,4,4
171,7,8
172,2,2
173,3,7
174,2,7
175,7,7
176,1,9
177,8,7
178,1,4
179,8,7
180,1,7
181,8,3
182,5,7
183,0,3
184,8,8
185,9,7
186,2,4
187,5,7
188,0,7
189,1,2
190,1,4
191,1,1
192,0,3
193,9,3
194,0,8
195,3,7
196,1,5
197,6,8
198,4,7
199,2,7
200,3,2
201,6,7
202,1,8
203,1,9
204,1,4
205,3,3
206,9,4
207,5,7
208,2,2
209,9,4
210,4,7
211,5,7
212,9,8
213,3,3
214,9,7
215,0,8
216,3,3
217,6,5
218,5,7
219,5,7
220,7,7
221,2,8
222,2,2
223,7,7
224,1,9
225,2,2
226,8,7
227,4,9
228,1,6
229,7,7
230,3,3
231,3,3
232,8,7
233,8,7
234,7,7
235,9,8
236,2,7
237,2,7
238,4,7
239,1,1
240,5,2
241,9,3
242,8,3
243,7,7
244,2,5
245,3,8
246,0,8
247,4,1
248,4,4
249,2,3
250,4,7
251,1,1
252,9,7
253,5,9
254,7,3
255,7,7
256,2,7
257,8,8
258,2,3
259,6,3
260,8,8
261,5,7
262,7,7
263,7,7
264,9,9
265,1,4
266,8,3
267,1,7
268,8,3
269,0,5
270,3,7
271,0,2
272,1,7
273,9,7
274,9,7
275,4,7
276,1,7
277,8,2
278,2,4
279,1,7
280,2,3
281,9,3
282,7,7
283,5,7
284,9,8
285,2,4
286,6,2
287,4,7
288,1,4
289,5,3
290,8,8
291,2,7
292,9,7
293,2,7
294,0,7
295,4,7
296,0,3
297,0,7
298,2,7
299,8,7
300,4,7
301,7,4
302,1,4
303,2,7
304,4,7
305,0,7
306,2,7
307,7,7
308,4,7
309,3,3
310,3,3
311,0,8
312,0,7
313,3,7
314,1,3
315,9,7
316,6,8
317,5,7
318,2,3
319,5,2
320,9,9
321,2,7
322,9,7
323,3,3
324,0,3
325,4,4
326,2,7
327,0,8
328,7,5
329,1,1
330,1,8
331,2,8
332,1,4
333,5,8
334,3,3
335,3,3
336,9,7
337,7,7
338,8,7
339,6,7
340,5,7
341,6,4
342,1,7
343,3,7
344,8,3
345,1,4
346,0,8
347,5,8
348,1,6
349,3,3
350,1,7
351,5,2
352,5,7
353,6,8
354,1,5
355,8,3
356,5,3
357,1,7
358,7,7
359,9,7
360,4,3
361,6,2
362,2,7
363,2,8
364,5,3
365,0,4
366,6,7
367,5,7
368,6,7
369,3,3
370,7,7
371,2,4
372,0,7
373,8,7
374,8,2
375,5,7
376,4,7
377,1,7
378,1,7
379,4,4
380,0,7
381,3,3
382,3,8
383,7,7
384,6,2
385,1,1
386,6,5
387,2,7
388,1,9
389,9,7
390,2,2
391,8,3
392,6,3
393,1,9
394,9,7
395,5,7
396,2,8
397,5,7
398,4,7
399,4,7
400,2,7
401,8,7
402,3,3
403,8,8
404,2,3
405,4,7
406,5,8
407,0,8
408,3,3
409,1,2
410,7,7
411,7,9
412,5,7
413,7,7
414,9,3
