,True Label,Predicted Label
0,7,7
1,2,4
2,1,1
3,0,2
4,4,4
5,1,4
6,4,4
7,9,4
8,5,2
9,9,8
10,0,3
11,6,8
12,9,8
13,0,8
14,1,1
15,5,7
16,9,7
17,7,3
18,3,8
19,4,7
20,9,9
21,6,3
22,6,4
23,5,3
24,4,4
25,0,2
26,7,7
27,4,7
28,0,2
29,1,6
30,3,7
31,1,1
32,3,3
33,4,7
34,7,4
35,2,2
36,7,7
37,1,1
38,2,8
39,1,4
40,1,2
41,7,7
42,4,4
43,2,7
44,3,8
45,5,9
46,1,8
47,2,3
48,4,4
49,4,4
50,6,2
51,3,3
52,5,8
53,5,3
54,6,6
55,0,8
56,4,4
57,1,1
58,9,7
59,5,7
60,7,3
61,8,2
62,9,5
63,3,3
64,7,7
65,4,4
66,6,3
67,4,3
68,3,7
69,0,3
70,7,7
71,0,3
72,2,3
73,9,4
74,1,7
75,7,7
76,3,3
77,2,2
78,9,8
79,7,7
80,7,7
81,6,2
82,2,4
83,7,7
84,8,4
85,4,4
86,7,7
87,3,3
88,6,8
89,1,4
90,3,3
91,6,8
92,9,8
93,3,8
94,1,4
95,4,8
96,1,4
97,7,7
98,6,2
99,9,7
100,6,3
101,0,3
102,5,2
103,4,4
104,9,7
105,9,7
106,2,2
107,1,1
108,9,4
109,4,4
110,8,8
111,7,4
112,3,7
113,9,3
114,7,2
115,4,8
116,4,4
117,4,7
118,9,3
119,2,7
120,5,3
121,4,4
122,7,7
123,6,4
124,7,7
125,9,4
126,0,3
127,5,5
128,8,8
129,5,3
130,6,2
131,6,6
132,5,3
133,7,7
134,8,8
135,1,7
136,0,3
137,1,1
138,6,3
139,4,8
140,6,8
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,8
147,2,2
148,0,8
149,2,8
150,9,2
151,9,3
152,5,8
153,5,7
154,1,1
155,5,3
156,6,4
157,0,8
158,3,3
159,4,4
160,4,4
161,6,5
162,5,5
163,4,4
164,6,4
165,5,2
166,4,4
167,5,7
168,1,7
169,4,9
170,4,4
171,7,7
172,2,3
173,3,3
174,2,4
175,7,7
176,1,9
177,8,4
178,1,1
179,8,8
180,1,1
181,8,8
182,5,3
183,0,3
184,8,7
185,9,3
186,2,2
187,5,7
188,0,4
189,1,8
190,1,4
191,1,1
192,0,3
193,9,3
194,0,8
195,3,4
196,1,4
197,6,8
198,4,8
199,2,2
200,3,3
201,6,2
202,1,8
203,1,1
204,1,8
205,3,3
206,9,4
207,5,2
208,2,2
209,9,7
210,4,7
211,5,5
212,9,9
213,3,3
214,9,8
215,0,2
216,3,7
217,6,8
218,5,7
219,5,3
220,7,7
221,2,2
222,2,8
223,7,7
224,1,8
225,2,2
226,8,4
227,4,4
228,1,6
229,7,7
230,3,3
231,3,8
232,8,7
233,8,8
234,7,7
235,9,7
236,2,2
237,2,7
238,4,4
239,1,1
240,5,5
241,9,3
242,8,8
243,7,7
244,2,2
245,3,7
246,0,3
247,4,4
248,4,7
249,2,3
250,4,2
251,1,1
252,9,4
253,5,3
254,7,7
255,7,4
256,2,7
257,8,2
258,2,2
259,6,5
260,8,8
261,5,7
262,7,7
263,7,7
264,9,8
265,1,8
266,8,4
267,1,1
268,8,8
269,0,2
270,3,7
271,0,2
272,1,7
273,9,8
274,9,2
275,4,4
276,1,1
277,8,8
278,2,8
279,1,1
280,2,7
281,9,9
282,7,7
283,5,5
284,9,4
285,2,8
286,6,5
287,4,7
288,1,4
289,5,3
290,8,4
291,2,2
292,9,8
293,2,7
294,0,2
295,4,4
296,0,7
297,0,2
298,2,2
299,8,8
300,4,4
301,7,2
302,1,1
303,2,7
304,4,4
305,0,2
306,2,7
307,7,7
308,4,7
309,3,3
310,3,8
311,0,7
312,0,7
313,3,3
314,1,1
315,9,7
316,6,6
317,5,7
318,2,2
319,5,3
320,9,7
321,2,3
322,9,8
323,3,3
324,0,4
325,4,4
326,2,4
327,0,2
328,7,7
329,1,6
330,1,6
331,2,7
332,1,4
333,5,3
334,3,3
335,3,2
336,9,8
337,7,3
338,8,7
339,6,5
340,5,2
341,6,4
342,1,4
343,3,3
344,8,8
345,1,7
346,0,8
347,5,2
348,1,1
349,3,3
350,1,1
351,5,8
352,5,3
353,6,8
354,1,4
355,8,8
356,5,2
357,1,4
358,7,7
359,9,7
360,4,4
361,6,2
362,2,7
363,2,8
364,5,3
365,0,8
366,6,6
367,5,3
368,6,8
369,3,3
370,7,7
371,2,4
372,0,3
373,8,8
374,8,3
375,5,5
376,4,7
377,1,1
378,1,4
379,4,7
380,0,8
381,3,3
382,3,3
383,7,7
384,6,5
385,1,1
386,6,8
387,2,7
388,1,4
389,9,4
390,2,7
391,8,8
392,6,6
393,1,6
394,9,8
395,5,7
396,2,2
397,5,3
398,4,4
399,4,4
400,2,2
401,8,7
402,3,3
403,8,8
404,2,5
405,4,8
406,5,2
407,0,7
408,3,8
409,1,7
410,7,7
411,7,7
412,5,8
413,7,7
414,9,9
415,7,7
416,1,1
417,9,4
418,2,3
419,1,1
420,4,8
421,2,2
422,9,9
423,2,3
424,0,2
425,4,7
426,9,8
427,1,3
428,4,4
429,8,8
430,1,4
431,8,8
432,4,4
433,5,7
434,9,4
435,8,8
436,8,8
437,3,3
438,7,7
439,6,9
440,0,3
441,0,8
442,3,8
443,0,7
444,2,7
445,6,3
446,6,8
447,4,4
448,9,8
449,3,3
450,3,3
451,3,3
452,2,2
453,3,3
454,9,7
455,1,4
456,2,7
457,6,5
458,8,7
459,0,7
460,5,2
461,6,4
462,6,2
463,6,2
464,3,7
465,8,8
466,8,8
467,2,2
468,7,3
469,5,3
470,8,8
471,9,9
472,6,4
473,1,9
474,8,4
475,4,7
476,1,5
477,2,8
478,5,2
479,9,2
480,1,1
481,9,9
482,7,7
483,5,7
484,4,4
485,0,8
486,8,8
487,9,7
488,9,8
489,1,1
490,0,2
491,5,5
492,2,3
493,3,3
494,7,7
495,8,8
496,9,4
497,4,4
498,0,8
499,6,8
500,3,3
501,9,9
502,5,3
503,2,2
504,1,1
505,3,7
506,1,4
507,3,3
508,6,6
509,5,3
510,7,7
511,4,4
512,2,7
513,2,2
514,6,8
515,3,7
516,2,3
517,6,2
518,5,7
519,4,9
520,8,8
521,9,4
522,7,7
523,1,9
524,3,7
525,0,2
526,3,7
527,8,8
528,3,3
529,1,4
530,9,7
531,3,7
532,4,4
533,4,4
534,6,4
535,4,8
536,2,4
537,1,4
538,8,5
539,2,2
540,5,7
541,4,7
542,8,7
543,8,8
544,4,7
545,0,3
546,0,2
547,2,3
548,3,3
549,2,2
550,7,7
551,7,7
552,0,8
553,8,7
554,7,7
555,4,8
556,4,7
557,7,7
558,9,7
559,6,4
560,9,7
561,0,5
562,9,9
563,8,3
564,0,8
565,4,8
566,6,4
567,0,8
568,6,8
569,3,3
570,5,2
571,4,9
572,8,4
573,3,3
574,3,3
575,9,8
576,3,3
577,3,2
578,3,3
579,7,3
580,8,7
581,0,3
582,8,8
583,2,2
584,1,1
585,7,7
586,0,8
587,6,2
588,5,3
589,4,4
590,3,7
591,8,8
592,0,8
593,9,8
594,6,8
595,3,3
596,8,2
597,0,7
598,9,7
599,9,8
600,6,5
601,8,8
602,6,6
603,8,3
604,5,3
605,7,3
606,8,8
607,6,6
608,0,8
609,2,3
610,4,4
611,0,3
612,2,2
613,2,5
614,3,3
615,1,6
616,9,7
617,7,7
618,5,3
619,1,7
620,0,8
621,8,4
622,4,3
623,6,6
624,2,2
625,6,4
626,7,7
627,9,8
628,3,8
629,2,3
