,True Label,Predicted Label
0,7,7
1,2,1
2,1,5
3,0,4
4,4,4
5,1,3
6,4,4
7,9,9
8,5,5
9,9,6
10,0,4
11,6,9
12,9,7
13,0,4
14,1,7
15,5,4
16,9,6
17,7,4
18,3,3
19,4,0
20,9,5
21,6,3
22,6,1
23,5,4
24,4,1
25,0,6
26,7,5
27,4,3
28,0,6
29,1,9
30,3,4
31,1,1
32,3,1
33,4,3
34,7,4
35,2,4
36,7,4
37,1,7
38,2,7
39,1,6
40,1,1
41,7,4
42,4,1
43,2,4
44,3,4
45,5,1
46,1,4
47,2,7
48,4,3
49,4,4
50,6,3
51,3,3
52,5,7
53,5,4
54,6,4
55,0,4
56,4,1
57,1,5
58,9,4
59,5,1
60,7,4
61,8,5
62,9,9
63,3,6
64,7,4
65,4,9
66,6,5
67,4,4
68,3,1
69,0,4
70,7,4
71,0,9
72,2,3
73,9,4
74,1,1
75,7,0
76,3,3
77,2,9
78,9,7
79,7,3
80,7,4
81,6,4
82,2,4
83,7,4
84,8,3
85,4,7
86,7,4
87,3,4
88,6,6
89,1,3
90,3,4
91,6,8
92,9,6
93,3,8
94,1,1
95,4,4
96,1,5
97,7,4
98,6,3
99,9,3
100,6,4
101,0,4
102,5,3
103,4,5
104,9,8
105,9,3
106,2,4
107,1,3
108,9,5
109,4,3
110,8,4
111,7,6
112,3,3
113,9,5
114,7,7
115,4,6
116,4,9
117,4,1
118,9,4
119,2,4
120,5,3
121,4,3
122,7,3
123,6,4
124,7,4
125,9,4
126,0,4
127,5,4
128,8,4
129,5,5
130,6,1
131,6,4
132,5,4
133,7,6
134,8,5
135,1,3
136,0,4
137,1,0
138,6,9
139,4,4
140,6,4
141,7,3
142,3,3
143,1,1
144,7,6
145,1,1
146,8,4
147,2,4
148,0,4
149,2,5
150,9,9
151,9,4
152,5,3
153,5,6
154,1,1
155,5,5
156,6,5
157,0,5
158,3,9
159,4,3
160,4,4
161,6,5
162,5,4
163,4,1
164,6,5
165,5,5
166,4,4
167,5,5
168,1,2
169,4,4
170,4,3
171,7,4
172,2,4
173,3,3
174,2,4
175,7,9
176,1,7
177,8,6
178,1,7
179,8,4
180,1,2
181,8,4
182,5,4
183,0,4
184,8,4
185,9,4
186,2,4
187,5,4
188,0,4
189,1,1
190,1,6
191,1,4
192,0,6
193,9,4
194,0,4
195,3,1
196,1,7
197,6,3
198,4,3
199,2,4
200,3,4
201,6,4
202,1,1
203,1,3
204,1,6
205,3,0
206,9,4
207,5,4
208,2,4
209,9,4
210,4,5
211,5,4
212,9,4
213,3,1
214,9,5
215,0,2
216,3,4
217,6,1
218,5,3
219,5,4
220,7,4
221,2,1
222,2,1
223,7,4
224,1,1
225,2,3
226,8,8
227,4,3
228,1,4
229,7,9
230,3,3
231,3,3
232,8,4
233,8,4
234,7,1
235,9,3
236,2,6
237,2,4
238,4,9
239,1,7
240,5,3
241,9,4
242,8,7
243,7,5
244,2,4
245,3,4
246,0,5
247,4,1
248,4,4
249,2,4
250,4,1
251,1,4
252,9,9
253,5,4
254,7,8
255,7,4
256,2,4
257,8,5
258,2,4
259,6,3
260,8,4
261,5,3
262,7,9
263,7,4
264,9,4
265,1,2
266,8,4
267,1,8
268,8,4
269,0,3
270,3,4
271,0,4
272,1,9
273,9,0
274,9,4
275,4,1
276,1,7
277,8,9
278,2,6
279,1,9
280,2,4
281,9,2
282,7,6
283,5,5
284,9,4
285,2,3
286,6,3
287,4,4
288,1,9
289,5,3
290,8,4
291,2,4
292,9,3
293,2,4
294,0,4
295,4,9
296,0,4
297,0,4
298,2,4
299,8,6
300,4,4
301,7,4
302,1,1
303,2,3
304,4,1
305,0,4
306,2,4
307,7,4
308,4,4
309,3,4
310,3,3
311,0,7
312,0,1
313,3,3
314,1,2
315,9,5
316,6,1
317,5,3
318,2,4
319,5,3
320,9,1
321,2,3
322,9,7
323,3,4
324,0,9
325,4,1
326,2,4
327,0,4
328,7,7
329,1,3
330,1,7
331,2,1
332,1,2
333,5,3
334,3,4
335,3,3
336,9,3
337,7,4
338,8,4
339,6,0
340,5,3
341,6,3
342,1,6
343,3,4
344,8,4
345,1,9
346,0,7
347,5,6
348,1,6
349,3,4
350,1,9
351,5,3
352,5,4
353,6,4
354,1,6
355,8,6
356,5,4
357,1,1
358,7,3
359,9,4
360,4,3
361,6,6
362,2,3
363,2,3
364,5,4
365,0,4
366,6,4
367,5,3
368,6,4
369,3,9
370,7,9
371,2,3
372,0,3
373,8,9
374,8,4
375,5,4
376,4,4
377,1,5
378,1,9
379,4,4
380,0,4
381,3,3
382,3,3
383,7,9
384,6,4
385,1,1
386,6,5
387,2,9
388,1,1
389,9,5
390,2,4
391,8,5
392,6,4
393,1,3
394,9,4
395,5,4
396,2,1
397,5,4
398,4,9
399,4,4
400,2,4
401,8,4
402,3,3
403,8,4
404,2,4
405,4,0
406,5,8
407,0,4
408,3,4
409,1,1
410,7,1
411,7,1
412,5,1
413,7,3
414,9,9
415,7,1
416,1,9
417,9,2
418,2,4
419,1,2
420,4,7
421,2,4
422,9,4
423,2,3
424,0,3
425,4,1
426,9,5
427,1,1
428,4,6
429,8,4
430,1,1
431,8,3
432,4,1
433,5,4
434,9,4
435,8,2
436,8,3
437,3,4
438,7,4
439,6,2
440,0,4
441,0,4
442,3,4
443,0,2
444,2,4
445,6,1
446,6,1
447,4,6
448,9,5
449,3,4
450,3,3
451,3,4
452,2,6
453,3,3
454,9,5
455,1,5
456,2,3
457,6,4
458,8,4
459,0,4
460,5,9
461,6,4
462,6,6
463,6,3
464,3,3
465,8,4
466,8,3
467,2,4
468,7,4
469,5,4
470,8,3
471,9,1
472,6,3
473,1,3
474,8,1
475,4,8
476,1,1
477,2,3
478,5,0
479,9,3
480,1,4
481,9,3
482,7,3
483,5,3
484,4,3
485,0,3
486,8,9
487,9,4
488,9,5
489,1,9
490,0,4
491,5,4
492,2,4
493,3,3
494,7,4
495,8,4
496,9,3
497,4,4
498,0,9
499,6,3
500,3,4
501,9,3
502,5,3
503,2,3
504,1,2
505,3,4
506,1,6
507,3,3
508,6,5
509,5,4
510,7,6
511,4,3
512,2,4
513,2,4
514,6,9
515,3,1
516,2,3
517,6,3
518,5,4
519,4,4
520,8,4
521,9,3
522,7,4
523,1,4
524,3,3
525,0,6
526,3,4
527,8,4
528,3,4
529,1,1
530,9,1
531,3,0
532,4,2
533,4,1
534,6,6
535,4,1
536,2,4
537,1,2
538,8,6
539,2,4
540,5,4
541,4,4
542,8,5
543,8,1
544,4,5
545,0,5
546,0,0
547,2,4
548,3,4
549,2,4
550,7,4
551,7,4
552,0,6
553,8,0
554,7,4
555,4,6
556,4,4
557,7,6
558,9,4
559,6,1
560,9,4
561,0,3
562,9,4
563,8,7
564,0,4
565,4,4
566,6,3
567,0,3
568,6,4
569,3,9
570,5,5
571,4,4
572,8,3
573,3,4
574,3,4
575,9,3
576,3,2
577,3,8
578,3,4
579,7,7
580,8,9
581,0,3
582,8,1
583,2,4
584,1,7
585,7,4
586,0,4
587,6,1
588,5,4
589,4,4
590,3,4
591,8,1
592,0,3
593,9,7
594,6,6
595,3,3
596,8,3
597,0,4
598,9,3
599,9,4
600,6,3
601,8,4
602,6,1
603,8,4
604,5,3
605,7,6
606,8,3
607,6,4
608,0,4
609,2,4
610,4,4
611,0,7
612,2,4
613,2,1
614,3,4
615,1,3
616,9,3
617,7,4
618,5,4
619,1,2
620,0,4
621,8,4
622,4,6
623,6,9
624,2,4
625,6,4
626,7,1
627,9,4
628,3,2
629,2,7
630,9,3
631,8,1
632,2,3
633,2,6
634,9,3
635,2,4
636,7,4
637,3,0
638,5,3
639,9,5
640,1,4
641,8,4
642,0,9
643,2,4
644,0,1
645,5,4
646,2,4
647,1,3
648,3,4
649,7,3
650,6,4
651,7,2
652,1,2
653,2,4
654,5,6
655,8,4
656,0,3
657,3,3
658,7,3
659,2,6
660,4,5
661,0,4
662,9,4
663,1,6
664,8,4
665,6,4
666,7,5
667,7,5
668,4,9
669,3,4
670,4,7
671,9,5
672,1,3
673,9,4
674,5,4
675,1,9
676,7,3
677,3,3
678,9,1
679,7,4
680,6,5
681,9,9
682,1,9
683,3,3
684,7,1
685,8,5
686,3,4
687,3,3
688,6,4
689,7,3
690,2,4
691,8,1
692,5,9
693,8,1
694,5,5
695,1,4
696,1,2
697,4,1
698,4,3
699,3,2
700,1,4
701,0,4
702,7,9
703,7,4
704,0,4
705,7,9
706,9,0
707,4,3
708,4,1
709,8,4
710,5,7
711,5,4
712,4,6
713,0,4
714,8,3
715,2,1
716,1,3
717,0,4
718,8,6
719,4,0
720,5,4
721,0,4
722,4,4
723,0,9
724,6,4
725,1,0
726,7,4
727,3,4
728,2,4
729,6,0
730,7,7
731,2,1
732,6,3
733,9,3
734,3,2
735,1,0
736,4,6
737,6,6
738,2,4
739,5,4
740,4,1
741,2,4
742,0,4
743,6,1
744,2,3
745,1,4
746,7,3
747,3,4
748,4,1
749,1,0
750,0,0
751,5,4
752,4,4
753,3,4
754,1,4
755,1,0
756,7,4
757,4,4
758,9,4
759,9,5
760,4,0
761,8,4
762,4,0
763,0,4
764,2,4
765,4,3
766,5,3
767,1,1
768,1,7
769,6,1
770,4,6
771,7,1
772,1,4
773,9,4
774,4,4
775,2,4
776,4,4
777,1,9
778,5,4
779,5,4
780,3,3
781,8,1
782,3,4
783,1,9
784,4,0
785,5,4
786,6,1
787,8,1
788,9,3
789,4,4
790,1,4
791,5,3
792,3,4
793,8,5
794,0,4
795,3,9
796,2,3
797,5,4
798,1,2
799,2,3
800,8,4
801,3,7
802,4,5
803,4,9
804,0,3
805,8,0
806,8,8
807,3,4
808,3,4
809,1,1
810,7,9
811,3,4
812,5,3
813,9,4
814,6,4
815,3,4
816,2,5
817,6,4
818,1,2
819,3,8
820,6,4
821,0,0
822,7,2
823,2,5
824,1,5
825,7,4
826,1,3
827,4,7
828,2,4
829,4,1
830,2,4
831,1,6
832,7,4
833,9,4
834,6,6
835,1,0
836,1,7
837,2,4
838,4,1
839,8,1
840,1,3
841,7,4
842,7,3
843,4,3
844,8,4
845,0,4
846,7,4
847,3,6
848,1,1
849,3,4
850,1,7
851,0,4
852,7,3
853,7,4
854,0,4
855,3,4
856,5,5
857,5,4
858,2,4
859,7,0
860,6,4
861,6,4
862,9,9
863,2,1
864,8,6
865,3,3
866,5,3
867,2,4
868,2,4
869,5,6
870,6,4
871,0,4
872,8,6
873,2,9
874,9,7
875,2,5
876,8,4
877,8,3
878,8,4
879,8,6
880,7,4
881,4,4
882,9,4
883,3,3
884,0,5
885,6,4
886,6,4
887,3,4
888,2,4
889,1,3
890,3,4
891,2,4
892,2,1
893,9,3
894,3,4
895,0,4
896,0,4
897,5,1
898,7,7
899,8,9
900,1,2
901,4,4
902,4,3
903,6,1
904,0,3
905,2,4
906,9,9
907,1,9
908,4,3
909,7,9
910,4,5
911,7,4
912,3,4
913,9,3
914,8,7
915,8,5
916,4,4
917,7,2
918,1,4
919,2,4
920,1,2
921,2,4
922,2,9
923,3,4
924,2,4
925,3,3
926,2,4
927,3,3
928,9,3
929,1,1
930,7,4
931,4,1
932,0,6
933,3,4
934,5,4
935,5,6
936,8,3
937,6,9
938,3,3
939,2,4
940,6,9
941,7,6
942,6,9
943,6,4
944,3,1
945,2,4
946,7,0
947,8,4
948,1,7
949,1,7
950,7,1
951,5,9
952,6,9
953,4,9
954,9,3
955,5,3
956,1,4
957,3,2
958,3,3
959,4,1
960,7,4
961,8,3
962,9,4
963,1,5
964,1,1
965,6,5
966,9,4
967,1,1
968,4,3
969,4,4
970,5,3
971,4,3
972,0,3
973,6,4
974,2,3
975,2,1
976,3,8
977,1,0
978,5,3
979,1,1
980,2,4
981,0,3
982,3,4
983,8,1
984,1,2
985,2,4
986,6,4
987,7,5
988,1,4
989,6,4
990,2,7
991,3,1
992,9,4
993,0,4
994,1,5
995,2,4
996,2,3
997,0,5
998,8,6
999,9,1
1000,9,7
1001,0,3
1002,2,4
1003,5,5
1004,1,0
1005,9,7
1006,7,4
1007,8,4
1008,1,9
1009,0,4
1010,4,9
1011,1,2
1012,7,0
1013,9,6
1014,6,4
1015,4,4
1016,2,4
1017,6,3
1018,8,4
1019,1,6
1020,3,3
1021,7,4
1022,5,5
1023,4,4
1024,4,4
1025,1,6
1026,8,1
1027,1,8
1028,3,3
1029,8,4
1030,1,7
1031,2,4
1032,5,5
1033,8,5
1034,0,4
1035,6,5
1036,2,4
1037,1,9
1038,1,1
1039,7,1
1040,1,1
1041,5,4
1042,3,1
1043,4,3
1044,6,6
1045,9,4
1046,5,6
1047,0,4
1048,9,7
1049,2,3
1050,2,5
1051,4,3
1052,8,6
1053,2,6
1054,1,0
1055,7,1
1056,2,4
