,True Label,Predicted Label
0,7,4
1,2,9
2,1,1
3,0,4
4,4,1
5,1,1
6,4,1
7,9,4
8,5,5
9,9,1
10,0,9
11,6,3
12,9,1
13,0,0
14,1,2
15,5,1
16,9,1
17,7,5
18,3,4
19,4,4
20,9,4
21,6,1
22,6,1
23,5,5
24,4,1
25,0,7
26,7,1
27,4,9
28,0,1
29,1,1
30,3,3
31,1,7
32,3,5
33,4,9
34,7,3
35,2,3
36,7,1
37,1,1
38,2,5
39,1,3
40,1,1
41,7,1
42,4,3
43,2,9
44,3,3
45,5,4
46,1,8
47,2,1
48,4,2
49,4,4
50,6,9
51,3,2
52,5,5
53,5,1
54,6,9
55,0,0
56,4,9
57,1,5
58,9,1
59,5,5
60,7,0
61,8,9
62,9,1
63,3,9
64,7,1
65,4,1
66,6,4
67,4,7
68,3,0
69,0,5
70,7,1
71,0,4
72,2,5
73,9,1
74,1,1
75,7,5
76,3,4
77,2,1
78,9,0
79,7,4
80,7,4
81,6,2
82,2,5
83,7,1
84,8,1
85,4,2
86,7,4
87,3,3
88,6,5
89,1,9
90,3,4
91,6,2
92,9,5
93,3,4
94,1,4
95,4,7
96,1,9
97,7,1
98,6,4
99,9,9
100,6,3
101,0,3
102,5,9
103,4,3
104,9,1
105,9,0
106,2,1
107,1,1
108,9,0
109,4,1
110,8,4
111,7,1
112,3,0
113,9,1
114,7,0
115,4,4
116,4,1
117,4,7
118,9,1
119,2,1
120,5,0
121,4,5
122,7,1
123,6,3
124,7,9
125,9,4
126,0,5
127,5,4
128,8,4
129,5,5
130,6,7
131,6,1
132,5,4
133,7,5
134,8,5
135,1,1
136,0,3
137,1,9
138,6,1
139,4,9
140,6,0
141,7,3
142,3,9
143,1,4
144,7,9
145,1,5
146,8,5
147,2,9
148,0,4
149,2,4
150,9,9
151,9,4
152,5,1
153,5,4
154,1,1
155,5,4
156,6,9
157,0,9
158,3,1
159,4,0
160,4,3
161,6,1
162,5,9
163,4,5
164,6,4
165,5,5
166,4,5
167,5,1
168,1,4
169,4,1
170,4,1
171,7,1
172,2,1
173,3,5
174,2,3
175,7,1
176,1,1
177,8,4
178,1,0
179,8,4
180,1,1
181,8,1
182,5,4
183,0,4
184,8,1
185,9,3
186,2,4
187,5,4
188,0,5
189,1,7
190,1,9
191,1,5
192,0,7
193,9,3
194,0,2
195,3,5
196,1,3
197,6,3
198,4,1
199,2,7
200,3,5
201,6,5
202,1,0
203,1,2
204,1,0
205,3,1
206,9,9
207,5,0
208,2,1
209,9,3
210,4,3
211,5,4
212,9,0
213,3,1
214,9,3
215,0,3
216,3,5
217,6,5
218,5,1
219,5,3
220,7,1
221,2,5
222,2,4
223,7,0
224,1,7
225,2,9
226,8,5
227,4,7
228,1,1
229,7,1
230,3,1
231,3,7
232,8,1
233,8,4
234,7,4
235,9,0
236,2,9
237,2,9
238,4,0
239,1,1
240,5,1
241,9,4
242,8,9
243,7,5
244,2,5
245,3,1
246,0,3
247,4,4
248,4,3
249,2,0
250,4,4
251,1,0
252,9,4
253,5,1
254,7,1
255,7,7
256,2,1
257,8,1
258,2,9
259,6,5
260,8,5
261,5,1
262,7,5
263,7,9
264,9,3
265,1,7
266,8,4
267,1,9
268,8,3
269,0,7
270,3,4
271,0,9
272,1,9
273,9,1
274,9,3
275,4,0
276,1,3
