,True Label,Predicted Label
0,7,1
1,2,8
2,1,4
3,0,7
4,4,0
5,1,1
6,4,7
7,9,9
8,5,7
9,9,7
10,0,7
11,6,7
12,9,3
13,0,7
14,1,7
15,5,3
16,9,7
17,7,7
18,3,7
19,4,4
20,9,7
21,6,7
22,6,7
23,5,3
24,4,1
25,0,7
26,7,7
27,4,2
28,0,7
29,1,7
30,3,2
31,1,1
32,3,5
33,4,7
34,7,2
35,2,7
36,7,7
37,1,1
38,2,7
39,1,2
40,1,1
41,7,4
42,4,7
43,2,4
44,3,0
45,5,3
46,1,7
47,2,1
48,4,1
49,4,7
50,6,7
51,3,7
52,5,7
53,5,4
54,6,7
55,0,7
56,4,3
57,1,1
58,9,1
59,5,4
60,7,7
61,8,7
62,9,3
63,3,3
64,7,2
65,4,7
66,6,7
67,4,4
68,3,7
69,0,7
70,7,7
71,0,7
72,2,4
73,9,7
74,1,1
75,7,7
76,3,7
77,2,1
78,9,7
79,7,7
80,7,1
81,6,7
82,2,7
83,7,9
84,8,7
85,4,7
86,7,2
87,3,9
88,6,9
89,1,7
90,3,3
91,6,7
92,9,4
93,3,7
94,1,3
95,4,7
96,1,7
97,7,9
98,6,7
99,9,7
100,6,1
101,0,6
102,5,7
103,4,6
104,9,2
105,9,6
106,2,1
107,1,7
108,9,8
109,4,2
110,8,7
111,7,2
112,3,9
113,9,6
114,7,2
115,4,3
116,4,0
117,4,7
118,9,1
119,2,0
120,5,6
121,4,7
122,7,8
123,6,2
124,7,7
125,9,1
126,0,3
127,5,7
128,8,2
129,5,7
130,6,7
131,6,7
132,5,7
133,7,2
134,8,7
135,1,2
136,0,7
137,1,7
138,6,7
139,4,3
140,6,4
141,7,7
142,3,7
143,1,4
144,7,6
145,1,1
146,8,2
147,2,7
148,0,7
149,2,4
150,9,6
151,9,7
152,5,3
153,5,6
154,1,1
155,5,9
156,6,7
157,0,7
158,3,2
159,4,0
160,4,7
161,6,1
162,5,7
163,4,0
164,6,7
165,5,7
166,4,7
167,5,7
168,1,9
169,4,0
170,4,9
171,7,7
172,2,1
173,3,1
174,2,4
175,7,5
176,1,1
177,8,7
178,1,1
179,8,2
180,1,7
181,8,7
182,5,7
183,0,7
184,8,2
185,9,7
186,2,1
187,5,4
188,0,1
189,1,7
190,1,7
191,1,6
192,0,7
193,9,8
194,0,7
195,3,4
196,1,1
197,6,7
198,4,2
199,2,7
200,3,3
201,6,7
202,1,4
203,1,1
204,1,2
205,3,7
206,9,7
207,5,7
208,2,7
209,9,9
210,4,9
211,5,4
212,9,2
213,3,7
214,9,7
215,0,2
216,3,9
217,6,7
218,5,7
219,5,7
220,7,7
221,2,1
222,2,7
223,7,3
224,1,1
225,2,7
226,8,7
227,4,4
228,1,7
229,7,7
230,3,7
231,3,6
232,8,7
233,8,7
234,7,2
235,9,4
236,2,7
237,2,7
238,4,6
239,1,1
240,5,7
241,9,7
242,8,6
243,7,4
244,2,9
245,3,1
246,0,7
247,4,7
248,4,7
249,2,2
250,4,8
251,1,7
252,9,2
253,5,7
254,7,0
255,7,1
256,2,7
257,8,2
258,2,4
259,6,9
260,8,7
261,5,2
262,7,2
263,7,7
264,9,4
265,1,3
266,8,7
267,1,1
268,8,9
269,0,7
270,3,7
271,0,7
272,1,7
273,9,3
274,9,1
275,4,1
276,1,4
277,8,7
278,2,6
279,1,3
280,2,7
281,9,7
282,7,7
283,5,4
284,9,7
285,2,7
286,6,2
287,4,7
288,1,5
289,5,7
290,8,7
291,2,7
292,9,0
293,2,7
294,0,6
295,4,1
296,0,7
297,0,7
298,2,7
299,8,6
300,4,7
301,7,6
302,1,1
303,2,6
304,4,7
305,0,7
306,2,2
307,7,7
308,4,1
309,3,4
310,3,7
311,0,3
312,0,7
313,3,8
314,1,1
315,9,7
316,6,7
317,5,7
318,2,7
319,5,1
320,9,2
321,2,2
322,9,1
323,3,3
324,0,0
325,4,3
326,2,3
327,0,7
328,7,0
329,1,7
330,1,1
331,2,7
332,1,2
333,5,4
334,3,1
335,3,7
336,9,7
337,7,7
338,8,7
339,6,2
340,5,7
341,6,9
342,1,7
343,3,7
344,8,3
345,1,2
346,0,7
347,5,7
348,1,4
349,3,7
350,1,7
351,5,4
352,5,4
353,6,7
354,1,7
355,8,7
356,5,9
357,1,2
358,7,1
359,9,7
360,4,8
361,6,7
362,2,4
363,2,7
364,5,7
365,0,7
366,6,6
367,5,1
368,6,7
369,3,4
370,7,7
371,2,7
372,0,4
373,8,7
374,8,7
375,5,7
376,4,2
377,1,2
378,1,7
379,4,1
380,0,7
381,3,4
382,3,7
383,7,4
384,6,4
385,1,7
386,6,7
387,2,3
388,1,2
389,9,7
390,2,1
391,8,7
392,6,2
393,1,2
394,9,7
395,5,7
396,2,7
397,5,7
398,4,1
399,4,2
400,2,2
401,8,7
402,3,7
403,8,3
404,2,2
405,4,7
406,5,8
407,0,7
408,3,7
409,1,5
410,7,1
411,7,0
412,5,7
413,7,7
414,9,7
415,7,7
416,1,7
417,9,7
418,2,1
419,1,1
420,4,1
421,2,1
422,9,0
423,2,8
424,0,7
425,4,7
426,9,7
427,1,1
428,4,7
429,8,1
430,1,7
431,8,3
432,4,2
433,5,4
434,9,7
435,8,7
436,8,2
437,3,7
438,7,4
439,6,7
440,0,7
441,0,7
442,3,7
443,0,1
444,2,7
445,6,3
446,6,7
447,4,7
448,9,7
449,3,7
450,3,0
451,3,7
452,2,7
453,3,4
454,9,0
455,1,7
456,2,7
457,6,4
458,8,7
459,0,7
460,5,9
461,6,7
462,6,7
463,6,7
464,3,7
465,8,7
466,8,7
467,2,3
468,7,7
469,5,4
470,8,7
471,9,7
472,6,7
473,1,1
