,True Label,Predicted Label
0,7,4
1,2,4
2,1,6
3,0,3
4,4,4
5,1,2
6,4,4
7,9,4
8,5,1
9,9,1
10,0,3
11,6,6
12,9,6
13,0,6
14,1,1
15,5,8
16,9,4
17,7,3
18,3,7
19,4,1
20,9,6
21,6,1
22,6,1
23,5,3
24,4,3
25,0,4
26,7,1
27,4,6
28,0,7
29,1,1
30,3,4
31,1,7
32,3,2
33,4,4
34,7,4
35,2,4
36,7,4
37,1,4
38,2,4
39,1,7
40,1,5
41,7,4
42,4,1
43,2,4
44,3,1
45,5,3
46,1,4
47,2,9
48,4,7
49,4,3
50,6,3
51,3,4
52,5,4
53,5,6
54,6,6
55,0,4
56,4,7
57,1,2
58,9,6
59,5,9
60,7,4
61,8,4
62,9,4
63,3,4
64,7,7
65,4,1
66,6,4
67,4,2
68,3,7
69,0,4
70,7,6
71,0,7
72,2,4
73,9,7
74,1,2
75,7,6
76,3,4
77,2,4
78,9,6
79,7,3
80,7,1
81,6,4
82,2,4
83,7,4
84,8,3
85,4,1
86,7,1
87,3,7
88,6,4
89,1,7
90,3,4
91,6,1
92,9,4
93,3,7
94,1,0
95,4,2
96,1,1
97,7,7
98,6,4
99,9,1
100,6,3
101,0,3
102,5,4
103,4,1
104,9,7
105,9,1
106,2,1
107,1,1
108,9,4
109,4,4
110,8,3
111,7,3
112,3,3
113,9,6
114,7,9
115,4,3
116,4,4
117,4,3
118,9,8
119,2,7
120,5,3
121,4,7
122,7,4
123,6,5
124,7,4
125,9,4
126,0,4
127,5,4
128,8,8
129,5,7
130,6,6
131,6,6
132,5,2
133,7,1
134,8,7
135,1,7
136,0,3
137,1,7
138,6,2
139,4,3
140,6,4
141,7,4
142,3,4
143,1,6
144,7,6
145,1,1
146,8,7
147,2,7
148,0,3
149,2,1
150,9,6
151,9,4
152,5,8
153,5,4
154,1,1
155,5,3
156,6,1
157,0,2
158,3,4
159,4,4
160,4,5
161,6,4
162,5,3
163,4,1
164,6,4
165,5,4
166,4,2
167,5,3
168,1,7
169,4,7
170,4,1
171,7,7
172,2,1
173,3,4
174,2,4
175,7,1
176,1,1
177,8,4
178,1,1
179,8,4
180,1,3
181,8,1
182,5,6
183,0,7
184,8,1
185,9,4
186,2,7
187,5,4
188,0,4
189,1,9
190,1,7
191,1,4
192,0,7
193,9,4
194,0,3
195,3,6
196,1,2
197,6,3
198,4,3
199,2,7
200,3,7
201,6,1
202,1,1
203,1,7
204,1,2
205,3,4
206,9,4
207,5,4
208,2,9
209,9,1
210,4,7
211,5,4
212,9,2
213,3,3
214,9,9
215,0,2
216,3,6
217,6,1
218,5,4
219,5,1
220,7,3
221,2,6
222,2,6
223,7,2
224,1,6
225,2,4
226,8,3
227,4,3
228,1,1
229,7,0
230,3,1
231,3,6
232,8,0
233,8,9
234,7,4
235,9,1
236,2,1
237,2,6
238,4,4
239,1,7
240,5,6
241,9,4
242,8,9
243,7,4
244,2,4
245,3,4
246,0,1
247,4,4
248,4,5
249,2,4
250,4,7
251,1,9
252,9,1
253,5,4
254,7,1
255,7,6
256,2,7
257,8,2
258,2,1
259,6,1
260,8,4
261,5,4
262,7,3
263,7,7
264,9,9
265,1,0
266,8,7
267,1,2
268,8,4
269,0,3
270,3,4
271,0,7
272,1,1
273,9,3
274,9,6
275,4,1
276,1,1
277,8,4
278,2,7
279,1,3
280,2,6
281,9,3
282,7,3
