,True Label,Predicted Label
0,7,1
1,2,2
2,1,1
3,0,7
4,4,7
5,1,7
6,4,3
7,9,2
8,5,3
9,9,7
10,0,7
11,6,3
12,9,1
13,0,7
14,1,2
15,5,4
16,9,4
17,7,1
18,3,7
19,4,4
20,9,7
21,6,7
22,6,7
23,5,4
24,4,4
25,0,7
26,7,2
27,4,6
28,0,0
29,1,0
30,3,7
31,1,3
32,3,0
33,4,7
34,7,7
35,2,7
36,7,1
37,1,3
38,2,6
39,1,2
40,1,1
41,7,2
42,4,1
43,2,4
44,3,7
45,5,6
46,1,2
47,2,4
48,4,6
49,4,7
50,6,7
51,3,7
52,5,1
53,5,4
54,6,7
55,0,7
56,4,0
57,1,3
58,9,7
59,5,3
60,7,5
61,8,2
62,9,8
63,3,6
64,7,2
65,4,7
66,6,7
67,4,7
68,3,8
69,0,7
70,7,7
71,0,7
72,2,7
73,9,7
74,1,2
75,7,6
76,3,4
77,2,4
78,9,7
79,7,7
80,7,3
81,6,2
82,2,2
83,7,9
84,8,7
85,4,7
86,7,3
87,3,7
88,6,7
89,1,7
90,3,7
91,6,7
92,9,8
93,3,7
94,1,2
95,4,6
96,1,7
97,7,7
98,6,3
99,9,7
100,6,4
101,0,4
102,5,6
103,4,7
104,9,7
105,9,8
106,2,7
107,1,3
108,9,7
109,4,7
110,8,7
111,7,2
112,3,7
113,9,4
114,7,8
115,4,7
116,4,3
117,4,1
118,9,4
119,2,7
120,5,7
121,4,7
122,7,4
123,6,7
124,7,1
125,9,7
126,0,7
127,5,7
128,8,3
129,5,7
130,6,9
131,6,2
132,5,7
133,7,7
134,8,0
135,1,7
136,0,7
137,1,7
138,6,8
139,4,6
140,6,4
141,7,4
142,3,1
143,1,8
144,7,7
145,1,1
146,8,7
147,2,2
148,0,7
149,2,1
150,9,7
151,9,8
152,5,4
153,5,7
154,1,1
155,5,7
156,6,7
157,0,7
158,3,7
159,4,1
160,4,2
161,6,4
162,5,7
163,4,7
164,6,2
165,5,7
166,4,7
167,5,6
168,1,7
169,4,2
170,4,9
171,7,7
172,2,7
173,3,1
174,2,7
175,7,1
176,1,2
177,8,7
178,1,2
179,8,7
180,1,1
181,8,7
182,5,1
183,0,7
184,8,6
185,9,1
186,2,2
187,5,7
188,0,1
189,1,3
190,1,7
191,1,9
192,0,7
193,9,3
194,0,7
195,3,4
196,1,2
197,6,7
198,4,7
199,2,7
200,3,6
201,6,7
202,1,7
203,1,1
204,1,3
205,3,0
206,9,7
207,5,7
208,2,7
209,9,0
210,4,2
211,5,1
212,9,7
213,3,7
214,9,7
215,0,7
216,3,2
217,6,6
218,5,3
219,5,3
220,7,7
221,2,7
222,2,2
223,7,3
224,1,1
225,2,4
226,8,7
227,4,8
228,1,7
229,7,1
230,3,7
231,3,4
232,8,7
233,8,8
234,7,1
235,9,7
236,2,7
237,2,1
