,True Label,Predicted Label
0,7,1
1,2,5
2,1,3
3,0,4
4,4,4
5,1,1
6,4,5
7,9,1
8,5,4
9,9,5
10,0,5
11,6,4
12,9,1
13,0,9
14,1,9
15,5,5
16,9,4
17,7,3
18,3,9
19,4,1
20,9,0
21,6,1
22,6,4
23,5,7
24,4,4
25,0,4
26,7,3
27,4,1
28,0,8
29,1,3
30,3,4
31,1,3
32,3,5
33,4,5
34,7,3
35,2,7
36,7,9
37,1,1
38,2,3
39,1,1
40,1,0
41,7,9
42,4,1
43,2,4
44,3,9
45,5,1
46,1,5
47,2,7
48,4,4
49,4,9
50,6,5
51,3,1
52,5,5
53,5,7
54,6,3
55,0,3
56,4,3
57,1,1
58,9,0
59,5,2
60,7,1
61,8,4
62,9,7
63,3,1
64,7,3
65,4,1
66,6,3
67,4,1
68,3,4
69,0,4
70,7,4
71,0,3
72,2,5
73,9,5
74,1,0
75,7,5
76,3,5
77,2,1
78,9,1
79,7,1
80,7,1
81,6,3
82,2,1
83,7,1
84,8,4
85,4,1
86,7,7
87,3,5
88,6,4
89,1,1
90,3,4
91,6,1
92,9,7
93,3,5
94,1,3
95,4,4
96,1,4
97,7,1
98,6,5
99,9,7
100,6,9
101,0,3
102,5,4
103,4,5
104,9,3
105,9,4
106,2,3
107,1,5
108,9,1
109,4,7
110,8,4
111,7,5
112,3,4
113,9,1
114,7,5
115,4,7
116,4,7
117,4,1
118,9,0
119,2,1
120,5,3
121,4,7
122,7,1
123,6,1
124,7,1
125,9,4
126,0,0
127,5,3
128,8,9
129,5,1
130,6,4
131,6,4
132,5,1
133,7,3
134,8,4
135,1,1
136,0,4
137,1,6
138,6,6
139,4,1
140,6,7
141,7,0
142,3,5
143,1,7
144,7,4
145,1,1
146,8,5
147,2,4
148,0,1
149,2,3
150,9,5
151,9,5
152,5,5
153,5,3
154,1,1
155,5,4
156,6,4
157,0,5
158,3,1
159,4,7
160,4,0
161,6,7
162,5,4
163,4,4
164,6,9
165,5,9
166,4,3
167,5,4
168,1,4
169,4,2
170,4,1
171,7,4
172,2,1
173,3,4
174,2,3
175,7,1
176,1,1
177,8,0
178,1,5
179,8,3
180,1,1
181,8,3
182,5,7
183,0,4
184,8,4
185,9,5
186,2,0
187,5,5
188,0,3
189,1,7
190,1,7
191,1,1
192,0,4
193,9,0
194,0,4
195,3,1
196,1,7
197,6,4
198,4,1
199,2,4
200,3,3
201,6,0
202,1,9
203,1,1
204,1,1
205,3,3
206,9,9
207,5,1
208,2,5
209,9,0
210,4,5
211,5,7
212,9,1
213,3,1
214,9,4
215,0,5
216,3,1
217,6,0
218,5,4
219,5,5
220,7,1
221,2,3
222,2,3
223,7,1
224,1,1
225,2,5
226,8,4
227,4,9
228,1,5
229,7,1
230,3,5
231,3,3
232,8,4
233,8,4
234,7,5
235,9,5
236,2,5
237,2,5
238,4,0
239,1,1
240,5,3
241,9,4
242,8,4
243,7,4
244,2,9
245,3,1
246,0,4
247,4,3
248,4,9
249,2,4
250,4,3
251,1,5
252,9,1
253,5,5
254,7,3
255,7,0
256,2,1
257,8,5
258,2,4
259,6,3
260,8,3
261,5,7
262,7,1
263,7,1
264,9,3
265,1,1
266,8,4
267,1,0
268,8,3
269,0,4
270,3,3
271,0,1
272,1,1
273,9,5
274,9,4
275,4,4
276,1,1
277,8,4
278,2,9
279,1,1
280,2,6
281,9,4
282,7,5
283,5,7
284,9,1
285,2,9
286,6,9
287,4,4
