,True Label,Predicted Label
0,7,7
1,2,7
2,1,6
3,0,3
4,4,4
5,1,4
6,4,4
7,9,4
8,5,8
9,9,7
10,0,9
11,6,8
12,9,7
13,0,5
14,1,2
15,5,3
16,9,8
17,7,3
18,3,3
19,4,4
20,9,8
21,6,5
22,6,4
23,5,5
24,4,4
25,0,3
26,7,7
27,4,4
28,0,8
29,1,1
30,3,7
31,1,1
32,3,3
33,4,4
34,7,7
35,2,2
36,7,7
37,1,1
38,2,3
39,1,4
40,1,7
41,7,7
42,4,4
43,2,7
44,3,3
45,5,3
46,1,7
47,2,2
48,4,8
49,4,4
50,6,5
51,3,3
52,5,5
53,5,3
54,6,6
55,0,8
56,4,4
57,1,4
58,9,9
59,5,5
60,7,7
61,8,8
62,9,7
63,3,3
64,7,7
65,4,8
66,6,8
67,4,7
68,3,3
69,0,0
70,7,7
71,0,2
72,2,2
73,9,4
74,1,8
75,7,7
76,3,8
77,2,2
78,9,4
79,7,7
80,7,7
81,6,8
82,2,2
83,7,7
84,8,4
85,4,4
86,7,7
87,3,3
88,6,2
89,1,1
90,3,3
91,6,8
92,9,4
93,3,8
94,1,7
95,4,8
96,1,1
97,7,7
98,6,6
99,9,2
100,6,8
101,0,8
102,5,7
103,4,4
104,9,4
105,9,8
106,2,4
107,1,4
108,9,7
109,4,4
110,8,8
111,7,7
112,3,3
113,9,9
114,7,7
115,4,7
116,4,7
117,4,4
118,9,9
119,2,2
120,5,3
121,4,2
122,7,7
123,6,8
124,7,8
125,9,8
126,0,0
127,5,3
128,8,8
129,5,5
130,6,6
131,6,8
132,5,5
133,7,7
134,8,8
135,1,6
136,0,8
137,1,4
138,6,6
139,4,4
140,6,5
141,7,7
142,3,7
143,1,9
144,7,7
145,1,1
146,8,8
147,2,2
148,0,2
149,2,4
150,9,4
151,9,3
152,5,3
153,5,2
154,1,1
155,5,5
156,6,6
157,0,0
158,3,3
159,4,4
160,4,4
161,6,5
162,5,2
163,4,4
164,6,4
165,5,5
166,4,4
167,5,7
168,1,1
169,4,4
170,4,4
171,7,8
172,2,2
173,3,3
174,2,8
175,7,1
176,1,4
177,8,8
178,1,1
179,8,8
180,1,1
181,8,8
182,5,5
183,0,8
184,8,8
185,9,2
186,2,2
187,5,3
188,0,8
189,1,1
190,1,1
191,1,1
192,0,9
193,9,8
194,0,8
195,3,2
196,1,1
197,6,4
198,4,4
199,2,3
200,3,8
201,6,6
202,1,4
203,1,1
204,1,1
205,3,3
206,9,9
207,5,3
208,2,2
209,9,7
210,4,8
211,5,3
212,9,9
213,3,3
214,9,7
215,0,2
216,3,3
217,6,8
218,5,7
219,5,5
220,7,3
221,2,2
222,2,2
223,7,7
224,1,4
225,2,2
226,8,8
227,4,4
228,1,4
229,7,2
230,3,3
231,3,3
232,8,2
233,8,8
234,7,7
235,9,8
236,2,2
237,2,7
238,4,4
239,1,4
240,5,5
241,9,3
242,8,8
243,7,2
244,2,2
245,3,7
246,0,0
247,4,4
248,4,4
249,2,7
250,4,4
251,1,1
252,9,2
253,5,5
254,7,9
255,7,7
256,2,7
257,8,8
258,2,2
259,6,8
260,8,8
261,5,5
262,7,7
263,7,7
264,9,4
265,1,1
266,8,8
267,1,4
268,8,7
269,0,9
270,3,7
271,0,2
272,1,7
273,9,2
274,9,2
275,4,4
276,1,1
277,8,4
278,2,2
279,1,1
280,2,2
281,9,8
282,7,4
283,5,5
284,9,9
285,2,7
286,6,2
287,4,7
288,1,1
289,5,8
290,8,4
291,2,3
292,9,8
293,2,2
294,0,8
295,4,4
296,0,2
297,0,6
298,2,2
299,8,8
300,4,4
301,7,2
302,1,7
303,2,2
304,4,4
305,0,0
306,2,5
307,7,7
308,4,4
309,3,3
310,3,3
311,0,8
312,0,3
313,3,3
314,1,1
315,9,3
316,6,8
317,5,5
318,2,3
319,5,3
320,9,4
321,2,7
322,9,7
323,3,3
324,0,6
325,4,4
326,2,6
327,0,4
328,7,7
329,1,1
330,1,6
331,2,2
332,1,1
333,5,2
334,3,3
335,3,3
336,9,8
337,7,7
338,8,3
339,6,3
340,5,3
341,6,2
342,1,1
343,3,2
344,8,8
345,1,4
346,0,9
347,5,5
348,1,4
349,3,3
350,1,1
351,5,3
352,5,3
353,6,2
354,1,1
355,8,8
356,5,3
357,1,7
358,7,7
359,9,8
360,4,4
361,6,2
362,2,3
363,2,7
364,5,7
365,0,8
366,6,6
367,5,3
368,6,8
369,3,3
370,7,7
371,2,4
372,0,0
373,8,8
374,8,8
375,5,3
376,4,4
377,1,1
378,1,4
379,4,4
380,0,0
381,3,7
382,3,3
383,7,7
384,6,8
385,1,1
386,6,5
387,2,7
388,1,1
389,9,7
390,2,2
391,8,8
392,6,6
393,1,1
394,9,8
395,5,3
396,2,2
397,5,3
398,4,4
399,4,4
400,2,2
401,8,8
402,3,2
403,8,5
404,2,2
405,4,4
406,5,3
407,0,0
408,3,3
409,1,7
410,7,7
411,7,9
412,5,4
413,7,7
414,9,4
