,True Label,Predicted Label
0,7,7
1,2,9
2,1,9
3,0,3
4,4,7
5,1,2
6,4,7
7,9,7
8,5,7
9,9,7
10,0,4
11,6,3
12,9,7
13,0,3
14,1,8
15,5,7
16,9,7
17,7,7
18,3,7
19,4,9
20,9,9
21,6,8
22,6,7
23,5,7
24,4,7
25,0,7
26,7,7
27,4,7
28,0,8
29,1,9
30,3,3
31,1,7
32,3,7
33,4,7
34,7,7
35,2,3
36,7,7
37,1,7
38,2,3
39,1,7
40,1,7
41,7,7
42,4,7
43,2,7
44,3,3
45,5,3
46,1,2
47,2,7
48,4,7
49,4,7
50,6,8
51,3,7
52,5,7
53,5,7
54,6,7
55,0,8
56,4,4
57,1,7
58,9,3
59,5,8
60,7,7
61,8,7
62,9,1
63,3,3
64,7,7
65,4,7
66,6,7
67,4,7
68,3,7
69,0,7
70,7,7
71,0,7
72,2,7
73,9,7
74,1,7
75,7,7
76,3,7
77,2,3
78,9,9
79,7,7
80,7,7
81,6,7
82,2,7
83,7,7
84,8,7
85,4,7
86,7,7
87,3,3
88,6,7
89,1,4
90,3,7
91,6,2
92,9,7
93,3,7
94,1,9
95,4,3
96,1,9
97,7,7
98,6,7
99,9,7
100,6,7
101,0,3
102,5,7
103,4,4
104,9,7
105,9,7
106,2,7
107,1,9
108,9,7
109,4,8
110,8,4
111,7,9
112,3,7
113,9,7
114,7,7
115,4,7
116,4,7
117,4,2
118,9,7
119,2,3
120,5,7
121,4,2
122,7,1
123,6,9
124,7,7
125,9,7
126,0,7
127,5,3
128,8,7
129,5,7
130,6,3
131,6,3
132,5,7
133,7,7
134,8,7
135,1,9
136,0,7
137,1,7
138,6,8
139,4,7
140,6,7
141,7,7
142,3,7
143,1,7
144,7,7
145,1,7
146,8,7
147,2,7
148,0,7
149,2,7
150,9,7
151,9,7
152,5,7
153,5,7
154,1,2
155,5,3
156,6,4
157,0,7
158,3,3
159,4,2
160,4,4
161,6,7
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,7
168,1,7
169,4,7
170,4,7
171,7,8
172,2,8
173,3,7
174,2,2
175,7,7
176,1,7
177,8,7
178,1,7
179,8,7
180,1,7
181,8,8
182,5,7
183,0,3
184,8,7
185,9,3
186,2,7
187,5,7
188,0,7
189,1,7
190,1,9
191,1,7
192,0,3
193,9,7
194,0,7
195,3,7
196,1,7
197,6,7
198,4,7
199,2,3
200,3,7
201,6,9
202,1,9
203,1,2
204,1,8
205,3,2
206,9,7
207,5,4
208,2,7
209,9,7
210,4,7
211,5,7
212,9,7
213,3,8
214,9,7
215,0,7
216,3,7
217,6,3
218,5,9
219,5,7
220,7,7
221,2,8
222,2,2
223,7,7
224,1,7
225,2,7
226,8,7
227,4,8
228,1,9
229,7,2
230,3,3
231,3,7
232,8,7
233,8,8
234,7,2
235,9,3
236,2,7
237,2,7
238,4,7
239,1,7
240,5,8
241,9,7
242,8,3
243,7,7
244,2,7
245,3,7
246,0,8
247,4,3
248,4,8
249,2,8
250,4,4
251,1,1
252,9,7
253,5,9
254,7,7
255,7,7
256,2,3
257,8,8
258,2,7
259,6,7
260,8,7
261,5,8
262,7,3
263,7,7
264,9,7
265,1,7
266,8,2
267,1,7
268,8,7
269,0,7
270,3,7
271,0,7
272,1,7
273,9,7
274,9,3
275,4,7
276,1,7
277,8,7
278,2,7
279,1,7
280,2,3
281,9,3
282,7,7
283,5,7
284,9,7
285,2,7
286,6,2
287,4,7
288,1,7
289,5,8
290,8,7
291,2,9
292,9,7
293,2,7
294,0,7
295,4,7
296,0,9
297,0,7
298,2,7
299,8,7
300,4,7
301,7,7
302,1,4
303,2,7
304,4,7
305,0,7
306,2,8
307,7,7
308,4,7
309,3,7
310,3,7
311,0,7
312,0,8
313,3,7
314,1,7
315,9,7
316,6,7
317,5,7
318,2,7
319,5,7
320,9,1
321,2,9
322,9,3
323,3,3
324,0,7
325,4,3
326,2,7
327,0,8
328,7,7
329,1,4
330,1,2
331,2,9
332,1,2
333,5,7
334,3,7
335,3,7
336,9,7
337,7,7
338,8,7
339,6,7
340,5,7
341,6,7
342,1,7
343,3,3
344,8,7
345,1,7
346,0,7
347,5,7
348,1,8
349,3,7
350,1,7
351,5,8
352,5,7
353,6,4
354,1,9
355,8,7
356,5,7
357,1,7
358,7,7
359,9,7
360,4,7
361,6,8
362,2,7
363,2,8
364,5,7
365,0,7
366,6,7
367,5,7
368,6,4
369,3,7
370,7,7
371,2,7
372,0,7
373,8,4
374,8,7
375,5,7
376,4,7
377,1,7
378,1,2
379,4,7
380,0,7
381,3,7
382,3,2
383,7,9
384,6,5
385,1,9
386,6,9
387,2,7
388,1,8
389,9,4
390,2,7
391,8,8
392,6,8
393,1,4
394,9,7
395,5,7
396,2,3
397,5,7
398,4,7
399,4,7
400,2,8
401,8,7
402,3,7
403,8,3
404,2,3
405,4,7
406,5,3
407,0,7
408,3,7
409,1,3
410,7,7
411,7,9
412,5,7
413,7,7
414,9,3
415,7,7
416,1,7
417,9,9
418,2,9
419,1,7
420,4,7
421,2,7
422,9,7
423,2,7
424,0,7
425,4,7
426,9,8
427,1,9
428,4,8
429,8,8
430,1,3
431,8,7
432,4,7
433,5,3
434,9,7
435,8,7
436,8,7
437,3,8
438,7,7
439,6,9
440,0,8
441,0,8
442,3,3
443,0,7
444,2,4
445,6,9
446,6,7
447,4,4
448,9,7
449,3,7
450,3,7
451,3,7
452,2,9
453,3,7
454,9,7
455,1,7
456,2,9
457,6,3
458,8,7
459,0,7
460,5,3
461,6,7
462,6,7
463,6,7
464,3,7
465,8,7
466,8,3
467,2,3
468,7,8
469,5,7
470,8,7
471,9,9
472,6,7
473,1,7
474,8,7
475,4,7
476,1,3
477,2,8
478,5,7
479,9,8
480,1,9
481,9,7
482,7,3
483,5,3
484,4,7
485,0,3
486,8,7
487,9,7
488,9,7
489,1,9
490,0,7
491,5,3
492,2,3
493,3,7
494,7,7
495,8,8
496,9,9
497,4,7
498,0,4
499,6,9
500,3,7
501,9,3
502,5,7
503,2,7
504,1,7
505,3,7
506,1,9
507,3,7
508,6,7
509,5,8
510,7,8
511,4,4
512,2,7
513,2,7
514,6,7
515,3,9
516,2,7
517,6,7
518,5,7
519,4,7
520,8,8
521,9,7
522,7,9
523,1,8
524,3,7
525,0,7
526,3,3
527,8,3
528,3,7
529,1,7
530,9,9
531,3,7
532,4,7
533,4,7
534,6,3
535,4,7
536,2,7
537,1,9
538,8,3
539,2,7
540,5,7
541,4,7
542,8,7
543,8,7
544,4,2
545,0,4
546,0,7
547,2,8
548,3,3
549,2,3
550,7,9
551,7,7
552,0,3
553,8,7
554,7,7
555,4,9
556,4,7
557,7,7
558,9,8
559,6,8
560,9,7
561,0,7
562,9,7
563,8,2
564,0,3
565,4,7
566,6,7
567,0,7
568,6,3
569,3,3
570,5,7
571,4,7
572,8,7
573,3,3
574,3,7
575,9,7
576,3,7
577,3,7
578,3,3
579,7,7
580,8,7
581,0,9
582,8,7
583,2,7
584,1,7
585,7,7
586,0,9
587,6,7
588,5,7
589,4,7
590,3,7
591,8,3
592,0,3
593,9,9
594,6,9
595,3,7
596,8,7
597,0,7
598,9,2
599,9,7
600,6,7
601,8,3
602,6,2
603,8,7
604,5,7
