,True Label,Predicted Label
0,7,5
1,2,1
2,1,1
3,0,4
4,4,1
5,1,0
6,4,1
7,9,1
8,5,1
9,9,1
10,0,5
11,6,1
12,9,0
13,0,5
14,1,7
15,5,5
16,9,1
17,7,5
18,3,4
19,4,1
20,9,4
21,6,1
22,6,1
23,5,9
24,4,1
25,0,4
26,7,1
27,4,1
28,0,1
29,1,3
30,3,4
31,1,9
32,3,1
33,4,4
34,7,0
35,2,5
36,7,3
37,1,9
38,2,1
39,1,3
40,1,1
41,7,1
42,4,3
43,2,1
44,3,1
45,5,5
46,1,1
47,2,1
48,4,9
49,4,0
50,6,5
51,3,0
52,5,4
53,5,1
54,6,9
55,0,4
56,4,3
57,1,1
58,9,9
59,5,1
60,7,3
61,8,3
62,9,1
63,3,5
64,7,5
65,4,3
66,6,4
67,4,5
68,3,9
69,0,7
70,7,1
71,0,9
72,2,3
73,9,5
74,1,4
75,7,1
76,3,5
77,2,5
78,9,1
79,7,1
80,7,1
81,6,2
82,2,1
83,7,1
84,8,1
85,4,5
86,7,5
87,3,3
88,6,1
89,1,1
90,3,1
91,6,1
92,9,7
93,3,4
94,1,9
95,4,4
96,1,1
97,7,0
98,6,3
99,9,5
100,6,1
101,0,0
102,5,7
103,4,5
104,9,1
105,9,0
106,2,0
107,1,6
108,9,5
109,4,1
110,8,4
111,7,1
112,3,5
113,9,5
114,7,5
115,4,0
116,4,0
117,4,0
118,9,5
119,2,3
120,5,9
121,4,0
122,7,7
123,6,1
124,7,0
125,9,1
126,0,5
127,5,1
128,8,0
129,5,9
130,6,9
131,6,1
132,5,4
133,7,9
134,8,3
135,1,1
136,0,1
137,1,1
138,6,1
139,4,1
140,6,1
141,7,1
142,3,1
143,1,1
144,7,1
145,1,1
146,8,4
147,2,9
148,0,1
149,2,9
150,9,1
151,9,4
152,5,1
153,5,5
154,1,1
155,5,4
156,6,1
157,0,2
158,3,3
159,4,1
160,4,9
161,6,0
162,5,1
163,4,9
164,6,5
165,5,3
166,4,5
167,5,5
168,1,5
169,4,1
170,4,1
171,7,7
172,2,4
173,3,5
174,2,5
175,7,1
176,1,1
177,8,1
178,1,4
179,8,3
180,1,1
181,8,0
182,5,1
183,0,4
184,8,1
185,9,1
186,2,1
187,5,7
188,0,3
189,1,1
190,1,7
191,1,1
192,0,3
193,9,0
194,0,4
195,3,1
196,1,7
197,6,3
198,4,5
199,2,7
200,3,1
201,6,1
202,1,0
203,1,1
204,1,1
205,3,1
206,9,7
207,5,1
208,2,5
209,9,4
210,4,5
211,5,1
212,9,1
213,3,1
214,9,1
215,0,1
216,3,6
217,6,2
218,5,1
219,5,7
220,7,3
221,2,5
222,2,1
223,7,9
224,1,1
225,2,5
226,8,5
227,4,9
228,1,0
229,7,1
230,3,1
231,3,1
232,8,2
233,8,5
234,7,5
235,9,1
236,2,9
237,2,1
238,4,3
239,1,0
240,5,1
241,9,5
242,8,1
243,7,4
244,2,4
245,3,1
246,0,2
247,4,0
248,4,9
249,2,1
250,4,4
251,1,1
252,9,7
253,5,5
254,7,1
255,7,2
256,2,4
257,8,5
258,2,1
259,6,1
260,8,5
261,5,5
262,7,1
263,7,1
264,9,2
265,1,1
266,8,9
267,1,9
268,8,5
269,0,5
270,3,0
271,0,9
272,1,1
273,9,5
274,9,9
275,4,3
276,1,1
277,8,3
278,2,3
279,1,7
280,2,3
281,9,5
282,7,1
283,5,1
284,9,1
285,2,1
286,6,7
287,4,1
288,1,1
289,5,8
290,8,7
291,2,5
292,9,3
293,2,4
294,0,1
295,4,4
296,0,3
297,0,1
298,2,1
299,8,1
300,4,4
301,7,2
302,1,1
303,2,0
304,4,1
305,0,3
306,2,5
307,7,1
308,4,1
309,3,5
310,3,1
311,0,4
312,0,1
313,3,9
314,1,0
315,9,1
316,6,1
317,5,1
318,2,5
319,5,5
320,9,1
321,2,1
322,9,9
323,3,1
324,0,5
325,4,0
326,2,7
327,0,4
328,7,1
329,1,5
330,1,1
331,2,7
332,1,1
333,5,5
334,3,5
335,3,1
336,9,1
337,7,0
338,8,1
339,6,1
340,5,7
341,6,1
342,1,9
343,3,5
344,8,5
345,1,1
346,0,4
347,5,5
348,1,1
349,3,5
350,1,3
351,5,5
352,5,4
353,6,4
354,1,1
355,8,1
356,5,3
357,1,3
358,7,3
359,9,5
360,4,4
361,6,9
362,2,1
363,2,1
364,5,0
365,0,5
366,6,1
367,5,1
368,6,4
369,3,5
370,7,1
371,2,1
372,0,1
373,8,1
374,8,1
375,5,1
376,4,4
377,1,1
378,1,1
379,4,2
380,0,1
381,3,1
382,3,1
383,7,1
384,6,4
385,1,1
386,6,7
387,2,1
388,1,7
389,9,4
390,2,4
391,8,1
392,6,1
393,1,1
394,9,7
395,5,1
396,2,5
397,5,0
398,4,3
399,4,7
400,2,7
401,8,4
402,3,3
403,8,1
404,2,1
405,4,4
406,5,1
407,0,4
408,3,1
409,1,2
410,7,9
411,7,1
412,5,1
413,7,7
414,9,5
415,7,5
416,1,3
417,9,5
418,2,5
419,1,3
420,4,1
421,2,5
422,9,0
423,2,9
424,0,0
425,4,1
426,9,1
427,1,1
428,4,3
429,8,0
430,1,1
431,8,1
432,4,1
433,5,1
434,9,1
435,8,1
436,8,3
437,3,4
438,7,1
439,6,5
440,0,4
441,0,1
442,3,9
443,0,1
444,2,7
445,6,7
446,6,2
447,4,7
448,9,7
449,3,4
450,3,9
451,3,1
452,2,1
453,3,5
454,9,5
455,1,0
456,2,5
457,6,1
458,8,5
459,0,3
460,5,0
461,6,9
462,6,1
463,6,5
464,3,1
465,8,1
466,8,1
467,2,9
468,7,7
469,5,1
470,8,1
471,9,1
472,6,1
473,1,0
474,8,1
475,4,1
476,1,0
477,2,7
478,5,1
479,9,1
480,1,5
481,9,3
482,7,0
483,5,5
484,4,0
485,0,1
486,8,1
487,9,1
488,9,0
489,1,1
490,0,4
491,5,0
492,2,9
493,3,5
494,7,1
495,8,1
496,9,1
497,4,5
498,0,5
499,6,1
500,3,4
501,9,3
502,5,7
503,2,9
504,1,9
505,3,5
506,1,1
507,3,1
508,6,9
509,5,1
510,7,7
511,4,1
512,2,1
513,2,4
514,6,1
515,3,0
516,2,5
517,6,0
518,5,5
519,4,1
520,8,5
521,9,3
522,7,2
523,1,7
524,3,1
525,0,5
526,3,3
527,8,9
528,3,1
529,1,5
530,9,5
531,3,1
532,4,3
533,4,4
534,6,0
535,4,1
536,2,1
537,1,1
538,8,7
539,2,1
540,5,9
541,4,2
542,8,1
543,8,3
544,4,2
545,0,1
546,0,4
547,2,3
548,3,1
549,2,9
550,7,1
551,7,1
552,0,3
553,8,4
554,7,1
555,4,5
556,4,3
557,7,1
558,9,1
559,6,1
560,9,1
561,0,7
562,9,1
563,8,1
564,0,1
565,4,1
566,6,1
567,0,1
568,6,1
569,3,1
570,5,5
571,4,1
572,8,1
573,3,3
574,3,5
575,9,1
576,3,5
577,3,7
578,3,5
579,7,2
580,8,7
581,0,1
582,8,3
583,2,1
584,1,9
585,7,1
586,0,7
587,6,4
588,5,3
589,4,4
590,3,4
591,8,3
592,0,5
593,9,1
594,6,0
595,3,1
596,8,5
597,0,1
598,9,4
599,9,1
600,6,5
601,8,1
602,6,4
603,8,5
604,5,3
605,7,1
606,8,1
607,6,5
608,0,1
609,2,1
610,4,7
611,0,5
612,2,5
613,2,1
614,3,1
615,1,7
616,9,1
617,7,4
618,5,5
619,1,9
620,0,1
621,8,3
622,4,1
623,6,1
624,2,5
625,6,1
626,7,1
627,9,1
628,3,1
629,2,3
630,9,5
631,8,4
632,2,3
633,2,5
634,9,4
635,2,3
636,7,1
637,3,1
638,5,1
639,9,1
640,1,1
641,8,9
642,0,5
643,2,1
644,0,5
645,5,5
646,2,1
647,1,1
648,3,5
649,7,1
650,6,1
651,7,3
652,1,0
653,2,1
654,5,5
655,8,9
656,0,0
657,3,0
658,7,4
659,2,3
660,4,1
661,0,9
662,9,4
663,1,1
664,8,3
665,6,0
666,7,1
667,7,1
668,4,1
669,3,1
670,4,1
671,9,4
672,1,1
673,9,1
674,5,1
675,1,1
676,7,3
677,3,3
678,9,1
679,7,1
680,6,5
681,9,1
682,1,7
683,3,5
684,7,1
685,8,1
686,3,4
687,3,4
688,6,1
689,7,1
690,2,0
691,8,1
692,5,9
693,8,5
694,5,1
695,1,1
696,1,0
697,4,5
698,4,3
699,3,0
700,1,9
701,0,5
702,7,7
703,7,1
704,0,1
705,7,0
706,9,7
707,4,1
708,4,5
709,8,1
710,5,7
711,5,7
712,4,1
713,0,1
714,8,5
715,2,1
716,1,0
717,0,1
718,8,5
719,4,1
720,5,4
721,0,1
722,4,7
723,0,1
724,6,3
725,1,0
726,7,1
727,3,3
728,2,5
729,6,1
730,7,3
731,2,1
732,6,2
733,9,1
734,3,1
735,1,1
736,4,1
737,6,1
738,2,3
739,5,3
740,4,4
741,2,5
742,0,5
743,6,1
744,2,5
745,1,7
746,7,3
747,3,3
748,4,1
749,1,1
750,0,3
751,5,3
752,4,5
753,3,5
754,1,1
755,1,1
756,7,1
757,4,4
758,9,0
759,9,1
760,4,1
761,8,9
762,4,1
763,0,1
764,2,1
765,4,3
766,5,4
767,1,1
768,1,1
769,6,9
770,4,7
771,7,1
772,1,1
773,9,7
774,4,5
775,2,4
776,4,4
777,1,1
778,5,4
779,5,9
780,3,0
781,8,1
782,3,5
783,1,1
784,4,1
785,5,2
786,6,1
787,8,1
788,9,1
789,4,4
790,1,1
791,5,9
792,3,3
793,8,4
794,0,9
795,3,0
796,2,0
797,5,1
798,1,1
799,2,1
800,8,3
801,3,1
802,4,1
803,4,9
804,0,1
805,8,9
806,8,4
807,3,1
808,3,5
809,1,3
810,7,0
811,3,3
812,5,9
813,9,5
814,6,1
815,3,4
816,2,3
817,6,4
818,1,1
819,3,5
820,6,3
821,0,1
822,7,4
823,2,3
824,1,5
825,7,1
826,1,1
827,4,1
828,2,5
829,4,3
830,2,7
831,1,1
832,7,1
833,9,5
834,6,9
835,1,1
836,1,1
837,2,5
838,4,1
839,8,9
840,1,7
841,7,3
842,7,1
843,4,1
844,8,4
845,0,7
846,7,1
847,3,1
848,1,1
849,3,5
850,1,5
851,0,0
852,7,1
853,7,9
854,0,5
855,3,4
