,True Label,Predicted Label
0,7,9
1,2,2
2,1,7
3,0,7
4,4,2
5,1,2
6,4,7
7,9,2
8,5,7
9,9,2
10,0,2
11,6,2
12,9,7
13,0,2
14,1,2
15,5,2
16,9,5
17,7,2
18,3,7
19,4,2
20,9,7
21,6,2
22,6,7
23,5,7
24,4,2
25,0,2
26,7,2
27,4,7
28,0,3
29,1,2
30,3,7
31,1,9
32,3,2
33,4,3
34,7,7
35,2,3
36,7,2
37,1,7
38,2,2
39,1,2
40,1,2
41,7,7
42,4,7
43,2,2
44,3,2
45,5,7
46,1,7
47,2,7
48,4,9
49,4,7
50,6,2
51,3,7
52,5,2
53,5,2
54,6,7
55,0,2
56,4,2
57,1,2
58,9,2
59,5,2
60,7,7
61,8,2
62,9,7
63,3,9
64,7,7
65,4,7
66,6,7
67,4,2
68,3,7
69,0,7
70,7,7
71,0,7
72,2,7
73,9,2
74,1,2
75,7,2
76,3,7
77,2,7
78,9,7
79,7,7
80,7,7
81,6,2
82,2,7
83,7,9
84,8,2
85,4,7
86,7,2
87,3,7
88,6,3
89,1,2
90,3,2
91,6,2
92,9,7
93,3,2
94,1,2
95,4,7
96,1,3
97,7,2
98,6,2
99,9,2
100,6,2
101,0,7
102,5,7
103,4,7
104,9,7
105,9,2
106,2,2
107,1,2
108,9,7
109,4,2
110,8,7
111,7,7
112,3,2
113,9,2
114,7,9
115,4,7
116,4,7
117,4,3
118,9,2
119,2,7
120,5,7
121,4,7
122,7,7
123,6,2
124,7,7
125,9,3
126,0,2
127,5,2
128,8,7
129,5,2
130,6,7
131,6,7
132,5,7
133,7,7
134,8,9
135,1,7
136,0,9
137,1,3
138,6,5
139,4,2
140,6,7
141,7,7
142,3,2
143,1,2
144,7,7
145,1,2
146,8,7
147,2,7
148,0,7
149,2,2
150,9,7
151,9,7
152,5,7
153,5,7
154,1,7
155,5,7
156,6,7
157,0,7
158,3,7
159,4,7
160,4,3
161,6,2
162,5,7
163,4,7
164,6,2
165,5,2
166,4,7
167,5,2
168,1,3
169,4,7
170,4,2
171,7,7
172,2,7
173,3,5
174,2,2
175,7,2
176,1,2
177,8,7
178,1,7
179,8,2
180,1,7
181,8,9
182,5,2
183,0,2
184,8,7
185,9,2
186,2,2
187,5,7
188,0,7
189,1,2
190,1,7
191,1,2
192,0,7
193,9,2
194,0,7
195,3,7
196,1,7
197,6,2
198,4,7
199,2,7
200,3,7
201,6,3
202,1,7
203,1,2
204,1,9
205,3,2
206,9,7
207,5,7
208,2,7
209,9,2
210,4,3
211,5,2
212,9,2
213,3,7
214,9,2
215,0,7
216,3,7
217,6,3
218,5,2
219,5,2
220,7,9
221,2,9
222,2,2
223,7,2
224,1,2
225,2,2
226,8,7
227,4,5
228,1,2
229,7,7
230,3,7
231,3,2
232,8,9
233,8,2
234,7,2
235,9,2
236,2,7
237,2,7
238,4,7
239,1,7
240,5,7
241,9,7
242,8,7
243,7,2
244,2,3
245,3,2
246,0,7
247,4,7
248,4,2
249,2,7
250,4,2
251,1,2
252,9,3
253,5,2
254,7,7
255,7,2
256,2,2
257,8,2
258,2,7
259,6,2
260,8,2
261,5,7
262,7,7
263,7,7
264,9,2
265,1,2
266,8,7
267,1,2
268,8,9
269,0,2
270,3,7
271,0,7
272,1,2
273,9,2
274,9,7
275,4,7
276,1,9
277,8,2
278,2,9
279,1,2
280,2,7
281,9,9
282,7,9
283,5,7
284,9,7
285,2,2
286,6,7
287,4,2
288,1,2
289,5,7
290,8,2
291,2,2
292,9,2
293,2,2
294,0,7
295,4,7
296,0,7
297,0,7
298,2,7
299,8,7
300,4,7
301,7,9
302,1,3
303,2,2
304,4,2
305,0,2
306,2,3
307,7,2
308,4,2
309,3,7
310,3,7
311,0,7
312,0,7
313,3,2
314,1,9
315,9,7
316,6,2
317,5,2
318,2,7
319,5,3
320,9,2
321,2,7
322,9,2
323,3,7
324,0,7
325,4,7
326,2,7
327,0,7
328,7,7
329,1,2
330,1,2
331,2,2
332,1,2
333,5,7
334,3,7
335,3,2
336,9,9
337,7,7
338,8,2
339,6,7
340,5,7
341,6,7
342,1,2
343,3,7
344,8,7
345,1,2
346,0,7
347,5,2
348,1,7
349,3,7
350,1,7
351,5,7
352,5,7
353,6,3
354,1,7
355,8,2
356,5,2
357,1,7
358,7,2
359,9,2
360,4,2
361,6,3
362,2,2
363,2,2
364,5,7
365,0,2
366,6,2
367,5,7
368,6,2
369,3,7
370,7,7
371,2,7
372,0,2
373,8,7
374,8,2
375,5,7
376,4,3
377,1,2
378,1,2
379,4,2
380,0,7
381,3,2
382,3,2
383,7,2
384,6,2
385,1,7
386,6,9
387,2,2
388,1,2
389,9,2
390,2,9
391,8,5
392,6,7
393,1,2
394,9,7
395,5,7
396,2,2
397,5,7
398,4,7
399,4,7
400,2,2
401,8,7
402,3,7
403,8,9
404,2,7
405,4,7
406,5,7
407,0,2
408,3,7
409,1,3
410,7,2
411,7,2
412,5,7
413,7,2
414,9,2
415,7,3
416,1,2
417,9,2
418,2,7
419,1,2
420,4,7
421,2,2
422,9,2
423,2,7
424,0,7
425,4,2
426,9,2
427,1,7
428,4,7
429,8,2
430,1,2
431,8,7
432,4,7
433,5,2
434,9,2
435,8,7
436,8,7
437,3,7
438,7,2
439,6,7
440,0,7
441,0,2
442,3,7
443,0,9
444,2,3
445,6,2
446,6,2
447,4,3
448,9,2
449,3,2
450,3,2
451,3,7
452,2,9
453,3,7
454,9,2
455,1,7
456,2,2
457,6,2
458,8,2
459,0,7
460,5,2
461,6,2
462,6,7
463,6,7
464,3,7
465,8,2
466,8,2
467,2,9
468,7,7
469,5,2
470,8,2
471,9,2
472,6,7
473,1,2
474,8,7
475,4,7
476,1,7
477,2,3
478,5,2
479,9,7
480,1,2
481,9,7
482,7,7
483,5,7
484,4,2
485,0,2
486,8,2
487,9,3
488,9,7
489,1,2
490,0,7
491,5,7
492,2,2
493,3,7
494,7,2
495,8,7
496,9,7
497,4,7
498,0,2
499,6,2
500,3,7
501,9,2
502,5,2
503,2,7
504,1,2
505,3,7
506,1,2
507,3,2
508,6,7
509,5,3
510,7,2
511,4,2
512,2,7
513,2,5
514,6,9
515,3,7
516,2,2
517,6,3
518,5,7
519,4,2
520,8,7
521,9,2
522,7,7
523,1,7
524,3,7
525,0,3
526,3,7
527,8,3
528,3,2
529,1,2
530,9,7
531,3,2
532,4,2
533,4,2
534,6,7
535,4,3
536,2,2
537,1,7
538,8,2
539,2,2
540,5,9
541,4,2
542,8,2
543,8,2
544,4,0
545,0,2
546,0,7
547,2,2
548,3,2
549,2,7
550,7,7
551,7,7
552,0,7
553,8,7
554,7,7
555,4,9
556,4,7
557,7,3
558,9,7
559,6,7
560,9,7
561,0,2
562,9,2
563,8,7
564,0,2
565,4,7
566,6,3
567,0,7
568,6,7
569,3,7
570,5,7
571,4,9
572,8,3
573,3,2
574,3,7
575,9,2
576,3,2
577,3,7
578,3,7
579,7,7
580,8,9
581,0,7
582,8,7
583,2,7
584,1,7
585,7,7
586,0,7
587,6,7
588,5,2
589,4,2
590,3,7
591,8,7
592,0,2
593,9,2
594,6,7
595,3,3
596,8,2
597,0,2
598,9,9
599,9,2
600,6,7
601,8,9
602,6,7
603,8,7
604,5,7
605,7,2
606,8,7
607,6,3
608,0,2
609,2,2
610,4,7
611,0,7
612,2,9
613,2,3
614,3,2
615,1,2
616,9,2
617,7,2
618,5,7
619,1,7
620,0,7
621,8,7
622,4,7
623,6,2
624,2,2
625,6,7
626,7,2
627,9,2
628,3,7
629,2,7
630,9,7
631,8,2
632,2,7
633,2,2
634,9,5
635,2,7
636,7,7
637,3,2
638,5,7
639,9,7
640,1,2
641,8,7
642,0,2
643,2,7
644,0,2
645,5,7
646,2,7
647,1,7
648,3,7
649,7,2
650,6,7
651,7,7
652,1,2
653,2,7
654,5,2
655,8,7
656,0,2
657,3,7
658,7,7
659,2,7
660,4,3
661,0,7
662,9,7
663,1,7
664,8,3
665,6,2
666,7,2
667,7,3
668,4,3
669,3,7
670,4,2
671,9,3
672,1,7
673,9,2
674,5,7
675,1,2
676,7,7
677,3,7
678,9,7
679,7,7
680,6,2
681,9,9
682,1,2
683,3,7
684,7,7
685,8,7
686,3,7
687,3,7
